0.616071,2878,0.631894,,
0.401786,2879,0.422663,,
0.589286,2880,0.675167,,
0.75,2881,0.702431,,
0.571429,2882,0.596214,,
0.633929,2883,0.397904,,
0.75,2884,0.701791,,
0.535714,2885,0.57024,,
0.642857,2886,0.631305,,
0.526786,2887,0.536992,,
0.491071,2888,0.408923,,
0.589286,2889,0.589357,,
0.705357,2890,0.686132,,
0.6875,2891,0.650298,,
0.491071,2892,0.513401,,
0.741071,2893,0.679595,,
0.625,2894,0.641184,,
0.553571,2895,0.588809,,
0.517857,2896,0.516596,,
0.4375,2897,0.471493,,
0.482143,2898,0.570108,,
0.678571,2899,0.680199,,
0.517857,2900,0.540631,,
0.732143,2901,0.685143,,
0.517857,2902,0.482147,,
0.669643,2903,0.645907,,
0.723214,2904,0.755989,,
0.4375,2905,0.295654,,
0.705357,2906,0.69845,,
0.5625,2907,0.565443,,
0.607143,2908,0.613725,,
0.401786,2909,0.449794,,
0.598214,2910,0.648734,,
0.580357,2911,0.601606,,
0.535714,2912,0.526953,,
0.669643,2913,0.614877,,
0.785714,2914,0.767108,,
0.482143,2915,0.461557,,
0.553571,2916,0.579677,,
0.401786,2917,0.43119,,
0.589286,2918,0.492843,,
0.321429,2919,0.362631,,
0.598214,2920,0.595832,,
0.598214,2921,0.610479,,
0.598214,2922,0.591544,,
0.571429,2923,0.597286,,
0.482143,2924,0.586185,,
0.5,2925,0.496869,,
0.196429,2926,0.305662,,
0.455357,2927,0.501911,,
0.491071,2928,0.440708,,
0.660714,2929,0.657406,,
0.633929,2930,0.593932,,
0.616071,2931,0.614487,,
0.366071,2932,0.363123,,
0.580357,2933,0.55796,,
0.625,2934,0.613113,,
0.678571,2935,0.623531,,
0.473214,2936,0.407836,,
0.553571,2937,0.563439,,
0.598214,2628,0.596652,,
0.285714,2938,0.364151,,
0.75,2939,0.736255,,
0.392857,2940,0.4526,,
0.714286,2942,0.567771,,
0.723214,2941,0.690536,,
0.5625,2943,0.618483,,
0.723214,2944,0.726698,,
0.276786,2945,0.274263,,
0.544643,2946,0.518985,,
0.544643,2948,0.551312,,
0.464286,2947,0.489527,,
0.580357,2949,0.571257,,
0.151786,2950,0.432842,,
0.5,2951,0.600697,,
0.419643,2952,0.567476,,
0.553571,2953,0.587891,,
0.696429,2954,0.576043,,
0.607143,2955,0.666044,,
0.526786,2957,0.530558,,
0.633929,2958,0.678061,,
0.589286,2959,0.48405,,
0.607143,2960,0.682853,,
0.4375,2961,0.469589,,
0.598214,2962,0.614566,,
0.357143,2963,0.36032,,
0.5625,2964,0.575594,,
0.4375,2956,0.46007,,
0.375,2966,0.34358,,
0.366071,2967,0.355658,,
0.508929,2968,0.623963,,
0.517857,2969,0.492106,,
0.616071,2970,0.53859,,
0.4375,2971,0.39505,,
0.357143,2972,0.33185,,
0.669643,2973,0.782993,,
0.508929,2974,0.52356,,
0.491071,2975,0.331287,,
0.526786,2976,0.574886,,
0.6875,2977,0.647094,,
0.714286,2978,0.597478,,
0.357143,2979,0.361142,,
0.419643,2980,0.444758,,
0.232143,2981,0.198062,,
0.633929,2982,0.603875,,
0.776786,2983,0.768715,,
0.410714,2984,0.390222,,
0.535714,2985,0.473929,,
0.392857,2986,0.530709,,
0.517857,2987,0.487667,,
0.553571,2988,0.399726,,
0.5,2965,0.474896,,
0.553571,2989,0.54626,,
0.723214,2990,0.782993,,
0.553571,2991,0.433459,,
0.4375,2992,0.351052,,
0.589286,2993,0.585032,,
0.839286,2994,0.782993,,
0.553571,2995,0.534411,,
0.580357,2997,0.514763,,
0.642857,2996,0.646688,,
0.660714,2998,0.628766,,
0.392857,2999,0.366811,,
0.428571,3000,0.450471,,
0.4375,3001,0.521094,,
0.553571,3002,0.55293,,
0.419643,3004,0.519457,,
0.598214,3005,0.585155,,
0.651786,3006,0.656035,,
0.526786,3007,0.570103,,
0.553571,3003,0.504742,,
0.544643,3008,0.490239,,
0.553571,3009,0.514958,,
0.580357,3011,0.621015,,
0.5,3010,0.552779,,
0.589286,3012,0.56632,,
0.473214,3013,0.513254,,
0.446429,3014,0.574715,,
0.589286,3015,0.395962,,
0.276786,3016,0.310889,,
0.4375,3017,0.461743,,
0.535714,3018,0.556119,,
0.625,3019,0.588074,,
0.6875,3020,0.733377,,
0.6875,3022,0.676661,,
0.464286,3023,0.48733,,
0.419643,3024,0.445498,,
0.4375,3025,0.566887,,
0.625,3026,0.644749,,
0.758929,3027,0.777982,,
0.321429,3028,0.292786,,
0.526786,3029,0.553111,,
0.410714,3030,0.410168,,
0.696429,3031,0.632257,,
0.535714,3032,0.539077,,
0.392857,3033,0.59734,,
0.607143,3034,0.600584,,
0.508929,3035,0.492231,,
0.517857,3036,0.482126,,
0.473214,3037,0.441835,,
0.660714,3021,0.585781,,
0.491071,3038,0.458541,,
0.4375,3039,0.333116,,
0.339286,3040,0.300847,,
0.589286,3041,0.554286,,
0.526786,3042,0.523733,,
0.714286,3043,0.649,,
0.455357,3044,0.558395,,
0.723214,3045,0.730071,,
0.5,3046,0.498316,,
0.517857,3047,0.543425,,
0.473214,3048,0.557926,,
0.651786,3049,0.578107,,
0.607143,3050,0.528279,,
0.491071,3051,0.358287,,
0.446429,3052,0.337233,,
0.705357,3053,0.704056,,
0.571429,3054,0.656578,,
0.544643,3055,0.516162,,
0.642857,3056,0.597121,,
0.678571,3057,0.644497,,
0.75,3058,0.654527,,
0.625,3059,0.547706,,
0.446429,3060,0.466443,,
0.464286,3061,0.527295,,
0.8125,3062,0.75041,,
0.616071,3063,0.69415,,
0.517857,3064,0.610802,,
0.526786,3065,0.519632,,
0.767857,3066,0.786905,,
0.580357,3067,0.612517,,
0.705357,3068,0.782993,,
0.473214,3069,0.43489,,
0.508929,3070,0.491647,,
0.544643,3071,0.472201,,
0.633929,3072,0.578207,,
0.625,3073,0.557842,,
0.580357,3074,0.620724,,
0.491071,3075,0.478938,,
0.526786,3076,0.520611,,
0.428571,3077,0.435897,,
0.410714,3078,0.426002,,
0.455357,3079,0.460099,,
0.455357,3080,0.525133,,
0.625,3081,0.598022,,
0.580357,3082,0.623552,,
0.419643,3083,0.501329,,
0.526786,3084,0.501212,,
0.526786,3085,0.538208,,
0.553571,3086,0.51823,,
0.633929,3087,0.642759,,
0.580357,3088,0.650044,,
0.5,3089,0.681798,,
0.482143,3091,0.479007,,
0.5,3092,0.477035,,
0.633929,3093,0.678946,,
0.9375,3094,0.755237,,
0.589286,3095,0.657446,,
0.607143,3096,0.592814,,
0.5,3097,0.497106,,
0.598214,3098,0.560447,,
0.741071,3099,0.664559,,
0.473214,3100,0.442109,,
0.357143,3101,0.378673,,
0.669643,3102,0.555939,,
0.598214,3103,0.501499,,
0.419643,3104,0.485587,,
0.410714,3105,0.426199,,
0.4375,3106,0.428014,,
0.633929,3107,0.68359,,
0.383929,3108,0.442228,,
0.669643,3109,0.664341,,
0.473214,3110,0.422462,,
0.455357,3111,0.493181,,
0.348214,3112,0.37101,,
0.5625,3113,0.581255,,
0.616071,3114,0.509745,,
0.526786,3115,0.400035,,
0.0803571,3116,0.161487,,
0.517857,3117,0.532915,,
0.169643,3118,0.237058,,
0.517857,3119,0.531865,,
0.589286,3120,0.581852,,
0.205357,3121,0.196725,,
0.401786,3122,0.412736,,
0.285714,3123,0.30132,,
0.473214,3124,0.451221,,
0.75,3125,0.722989,,
0.5625,3126,0.574157,,
0.375,3127,0.419044,,
0.464286,3128,0.49415,,
0.4375,3129,0.521848,,
0.571429,3130,0.548481,,
0.607143,3131,0.57489,,
0.553571,3132,0.573863,,
0.883929,3133,0.787684,,
0.642857,3134,0.573484,,
0.535714,3135,0.509742,,
0.6875,3136,0.488233,,
0.482143,3137,0.519624,,
0.285714,3138,0.337831,,
0.321429,3139,0.311794,,
0.723214,3140,0.72253,,
0.446429,3141,0.528923,,
0.544643,3142,0.539428,,
0.616071,3143,0.530353,,
0.339286,3144,0.315291,,
0.0178571,3145,0.219938,,
0.419643,3146,0.560819,,
0.410714,3147,0.560026,,
0.857143,3148,0.782993,,
0.473214,3149,0.476993,,
0.464286,3150,0.532664,,
0.633929,3151,0.537086,,
0.642857,3152,0.604371,,
0.5625,3153,0.55765,,
0.785714,3154,0.782993,,
0.491071,3155,0.501767,,
0.473214,3156,0.456604,,
0.3125,3157,0.326935,,
0.6875,3158,0.710698,,
0.482143,3159,0.484241,,
0.455357,3160,0.555059,,
0.491071,3161,0.438558,,
0.428571,3090,0.436752,,
0.348214,3162,0.400049,,
0.723214,3163,0.772971,,
0.660714,3165,0.601274,,
0.473214,3164,0.541769,,
0.696429,3166,0.648841,,
0.598214,3167,0.622068,,
0.571429,3168,0.531091,,
0.535714,3169,0.561017,,
0.446429,3170,0.421677,,
0.732143,3171,0.718891,,
0.401786,3173,0.39865,,
0.0714286,3174,0.0824099,,
0.5625,3172,0.599397,,
0.580357,3175,0.625027,,
0.758929,3177,0.752441,,
0.330357,3176,0.357216,,
0.839286,3178,0.68151,,
0.535714,3180,0.608544,,
0.589286,3179,0.597461,,
0.616071,3181,0.667806,,
0.482143,3182,0.475069,,
0.553571,3183,0.524251,,
0.589286,3184,0.604683,,
0.428571,3185,0.485157,,
0.473214,3187,0.536817,,
0.660714,3188,0.786511,,
0.803571,3189,0.635852,,
0.5625,3190,0.617818,,
0.535714,3191,0.586682,,
0.616071,3192,0.579052,,
0.517857,3193,0.513139,,
0.348214,3194,0.458871,,
0.491071,3186,0.386886,,
0.339286,3195,0.405583,,
0.392857,3196,0.512359,,
0.794643,3197,0.760746,,
0.491071,3198,0.539764,,
0.5,3200,0.491963,,
0.919643,3199,0.625058,,
0.321429,3201,0.460702,,
0.696429,3202,0.677177,,
0.303571,3203,0.356299,,
0.6875,3204,0.571825,,
0.625,3205,0.659159,,
0.392857,3206,0.544133,,
0.5,3207,0.536999,,
0.4375,3208,0.496464,,
0.625,3209,0.622293,,
0.544643,3210,0.558907,,
0.642857,3211,0.680464,,
0.589286,3212,0.617534,,
0.508929,3213,0.530214,,
0.508929,3214,0.529752,,
0.482143,3215,0.422757,,
0.5,3216,0.38946,,
0.491071,3217,0.499647,,
0.651786,3218,0.635366,,
0.660714,3219,0.591818,,
0.410714,3220,0.396978,,
0.428571,3221,0.463108,,
0.660714,3222,0.64738,,
0.491071,3223,0.492604,,
0.6875,3224,0.551457,,
0.705357,3225,0.657608,,
0.669643,3226,0.543218,,
0.625,3227,0.665,,
0.330357,3228,0.400639,,
0.473214,3229,0.286071,,
0.357143,3230,0.484761,,
0.669643,3231,0.650566,,
0.75,3232,0.733549,,
0.491071,3234,0.427087,,
0.5,3235,0.552622,,
0.25,3236,0.251814,,
0.642857,3233,0.57217,,
0.4375,3238,0.413363,,
0.660714,3237,0.701573,,
0.446429,3239,0.444923,,
0.732143,3240,0.722538,,
0.401786,3241,0.495854,,
0.339286,3242,0.437628,,
0.830357,3244,0.782993,,
0.5625,3243,0.4413,,
0.392857,3245,0.387807,,
0.5,3247,0.48441,,
0.660714,3246,0.670812,,
0.178571,3248,0.375172,,
0.383929,3249,0.420424,,
0.598214,3250,0.527406,,
0.348214,3252,0.360628,,
0.616071,3251,0.433611,,
0.526786,3253,0.483524,,
0.508929,3254,0.568372,,
0.705357,3256,0.768534,,
0.758929,3255,0.688024,,
0.428571,3257,0.453716,,
0.526786,3258,0.458835,,
0.830357,3259,0.718776,,
0.366071,3260,0.371106,,
0.571429,3262,0.58588,,
0.6875,3261,0.577752,,
0.678571,3265,0.600073,,
0.571429,3264,0.540496,,
0.455357,3263,0.501802,,
0.625,3268,0.607121,,
0.285714,3267,0.307129,,
0.633929,3266,0.69223,,
0.589286,3270,0.601932,,
0.357143,3271,0.377733,,
0.464286,3269,0.429252,,
0.267857,3272,0.227663,,
0.553571,3273,0.496985,,
0.473214,3274,0.471588,,
0.526786,3275,0.525523,,
0.5625,3276,0.578286,,
0.723214,3277,0.468035,,
0.732143,3278,0.743451,,
0.589286,3280,0.593196,,
0.526786,3279,0.564932,,
0.196429,3282,0.228835,,
0.651786,3283,0.605884,,
0.535714,3281,0.601383,,
0.571429,3284,0.595012,,
0.455357,3286,0.486747,,
0.616071,3285,0.614548,,
0.410714,3287,0.442813,,
0.616071,3288,0.593743,,
0.571429,3289,0.560404,,
0.455357,3290,0.480543,,
0.285714,3291,0.561249,,
0.5625,3292,0.577916,,
0.696429,3294,0.526746,,
0.598214,3293,0.547204,,
0.544643,3295,0.566334,,
0.642857,3296,0.763427,,
0.410714,3297,0.415447,,
0.491071,3298,0.645252,,
0.75,3300,0.773575,,
0.571429,3299,0.537031,,
0.669643,3301,0.693504,,
0.491071,3304,0.447453,,
0.4375,3303,0.508554,,
0.508929,3302,0.534378,,
0.580357,3306,0.618469,,
0.285714,3305,0.291063,,
0.455357,3307,0.428977,,
0.160714,3309,0.178219,,
0.508929,3310,0.470325,,
0.607143,3308,0.517989,,
0.401786,3311,0.482524,,
0.580357,3313,0.56908,,
0.544643,3312,0.593062,,
0.526786,3314,0.580141,,
0.383929,3315,0.412535,,
0.580357,3316,0.586241,,
0.375,3317,0.595496,,
0.4375,3318,0.41604,,
0.535714,3319,0.529533,,
0.455357,3320,0.47206,,
0.616071,3321,0.588968,,
0.553571,3322,0.542777,,
0.535714,3323,0.550674,,
0.508929,3325,0.631363,,
0.633929,3324,0.636477,,
0.366071,3326,0.353301,,
0.428571,3329,0.418621,,
0.392857,3328,0.389626,,
0.642857,3327,0.651449,,
0.589286,3330,0.641406,,
0.589286,3332,0.567758,,
0.678571,3331,0.653329,,
0.5625,3334,0.641944,,
0.669643,3333,0.717601,,
0.571429,3335,0.544288,,
0.580357,3336,0.660718,,
0.392857,3337,0.365148,,
0.517857,3338,0.511107,,
0.508929,3339,0.522055,,
0.669643,3340,0.684534,,
0.455357,3341,0.434617,,
0.598214,3342,0.552568,,
0.633929,3343,0.659442,,
0.142857,3344,0.0935091,,
0.535714,3345,0.518389,,
0.4375,3346,0.32213,,
0.705357,3347,0.61805,,
0.696429,3348,0.687682,,
0.580357,3349,0.503827,,
0.401786,3350,0.344692,,
0.544643,3351,0.512285,,
0.589286,3352,0.610047,,
0.553571,3353,0.531062,,
0.544643,3356,0.560179,,
0.303571,3354,0.313635,,
0.714286,3355,0.703839,,
0.553571,3358,0.588037,,
0.294643,3357,0.371427,,
0.517857,3359,0.585812,,
0.607143,3360,0.404056,,
0.553571,3362,0.517518,,
0.473214,3361,0.489091,,
0.410714,3364,0.385007,,
0.375,3363,0.412971,,
0.285714,3365,0.295543,,
0.428571,3366,0.481083,,
0.6875,3367,0.782993,,
0.660714,3368,0.543739,,
0.232143,3369,0.232192,,
0.392857,3370,0.529266,,
0.473214,3371,0.604733,,
0.446429,3372,0.549799,,
0.758929,3373,0.64327,,
0.526786,3374,0.519497,,
0.651786,3376,0.638727,,
0.857143,3375,0.782993,,
0.446429,3377,0.413232,,
0.285714,3379,0.338573,,
0.517857,3378,0.526552,,
0.589286,3380,0.507436,,
0.4375,3381,0.451196,,
0.696429,3382,0.692817,,
0.544643,3383,0.367823,,
0.696429,3384,0.641379,,
0.4375,3385,0.533117,,
0.508929,3386,0.544175,,
0.196429,3387,0.154385,,
0.25,3388,0.212757,,
0.714286,3389,0.673605,,
0.642857,3391,0.690023,,
0.196429,3390,0.251715,,
0.517857,3392,0.493037,,
0.508929,3393,0.56723,,
0.776786,3394,0.508568,,
0.517857,3395,0.431396,,
0.482143,3397,0.438494,,
0.5,3396,0.51432,,
0.464286,3398,0.380483,,
0.75,3399,0.763595,,
0.517857,3401,0.571443,,
0.517857,3400,0.550884,,
0.348214,3402,0.38027,,
0.669643,3404,0.696615,,
0.535714,3403,0.495028,,
0.410714,3405,0.457101,,
0.526786,3406,0.556257,,
0.651786,3407,0.642767,,
0.428571,3408,0.517691,,
0.428571,3409,0.439296,,
0.758929,3410,0.749557,,
0.633929,3411,0.687146,,
0.526786,3412,0.455305,,
0.526786,3413,0.390589,,
0.473214,3414,0.506455,,
0.607143,3415,0.598175,,
0.598214,3416,0.576905,,
0.392857,3417,0.417981,,
0.535714,3419,0.545644,,
0.419643,3418,0.384477,,
0.642857,3420,0.532506,,
0.3125,3421,0.301636,,
0.625,3422,0.51649,,
0.517857,3423,0.508246,,
0.5625,3424,0.56783,,
0.535714,3425,0.545518,,
0.544643,3426,0.508876,,
0.589286,3428,0.579821,,
0.589286,3427,0.648806,,
0.607143,3429,0.593787,,
0.321429,3431,0.387455,,
0.544643,3430,0.624004,,
0.660714,3432,0.622095,,
0.821429,3433,0.648915,,
0.535714,3435,0.490248,,
0.723214,3436,0.755508,,
0.544643,3437,0.560121,,
0.669643,3438,0.682405,,
0.714286,3439,0.690889,,
0.0446429,3440,0.179314,,
0.428571,3441,0.499477,,
0.535714,3442,0.531243,,
0.464286,3434,0.530684,,
0.491071,3443,0.481364,,
0.482143,3444,0.478068,,
0.482143,3445,0.555995,,
0.491071,3446,0.558208,,
0.473214,3447,0.480337,,
0.598214,3448,0.664539,,
0.366071,3450,0.591025,,
0.508929,3449,0.480508,,
0.669643,3451,0.57991,,
0.178571,3452,0.550006,,
0.580357,3453,0.498751,,
0.607143,3454,0.610537,,
0.642857,3455,0.649876,,
0.660714,3456,0.52594,,
0.508929,3457,0.590213,,
0.767857,3458,0.569316,,
0.589286,3459,0.553401,,
0.5,3460,0.590467,,
0.348214,3461,0.406411,,
0.616071,3462,0.513059,,
0.544643,3463,0.512622,,
0.660714,3464,0.529986,,
0.642857,3466,0.651513,,
0.598214,3467,0.558425,,
0.723214,3468,0.636418,,
0.625,3469,0.668269,,
0.5625,3470,0.483745,,
0.4375,3471,0.466623,,
0.669643,3472,0.628337,,
0.660714,3473,0.609264,,
0.428571,3474,0.430583,,
0.633929,3475,0.621126,,
0.785714,3465,0.680809,,
0.723214,3476,0.713935,,
0.473214,3477,0.492281,,
0.857143,3478,0.718962,,
0.571429,3479,0.556971,,
0.473214,3480,0.57872,,
0.410714,3481,0.431265,,
0.6875,3482,0.680294,,
0.571429,3483,0.604442,,
0.535714,3484,0.478179,,
0.705357,3485,0.673219,,
0.473214,3487,0.507367,,
0.455357,3488,0.514015,,
0.660714,3489,0.547984,,
0.598214,3490,0.620059,,
0.589286,3491,0.554368,,
0.392857,3492,0.408279,,
0.482143,3493,0.430704,,
0.830357,3494,0.740626,,
0.660714,3495,0.651248,,
0.508929,3496,0.537546,,
0.767857,3486,0.701689,,
0.553571,3497,0.553161,,
0.508929,3498,0.511831,,
0.642857,3499,0.470648,,
0.419643,3501,0.449134,,
0.473214,3502,0.483892,,
0.642857,3503,0.782993,,
0.383929,3504,0.347316,,
0.669643,3505,0.685396,,
0.482143,3506,0.691124,,
0.491071,3507,0.520356,,
0.357143,3508,0.274548,,
0.580357,3509,0.544975,,
0.616071,3510,0.606424,,
0.776786,3511,0.782993,,
0.669643,3512,0.656943,,
0.5,3500,0.490818,,
0.5625,3513,0.526252,,
0.330357,3515,0.316204,,
0.651786,3516,0.636555,,
0.5625,3514,0.471852,,
0.598214,3517,0.594722,,
0.383929,3518,0.560912,,
0.526786,3521,0.520838,,
0.5625,3519,0.62176,,
0.526786,3520,0.553546,,
0.419643,3522,0.449063,,
0.508929,3523,0.522067,,
0.232143,3524,0.187806,,
0.544643,3526,0.515338,,
0.758929,3528,0.754176,,
0.473214,3525,0.459185,,
0.4375,3529,0.428715,,
0.535714,3527,0.51717,,
0.410714,3530,0.532761,,
0.714286,3531,0.690201,,
0.348214,3532,0.391032,,
0.669643,3533,0.723075,,
0.607143,3534,0.615458,,
0.696429,3535,0.676643,,
0.526786,3536,0.555579,,
0.517857,3537,0.45687,,
0.553571,3539,0.475253,,
0.616071,3538,0.654838,,
0.5625,3541,0.525489,,
0.785714,3543,0.731067,,
0.526786,3542,0.528667,,
0.651786,3544,0.697999,,
0.375,3545,0.220053,,
0.642857,3546,0.580158,,
0.705357,3547,0.747816,,
0.3125,3548,0.300764,,
0.723214,3549,0.570051,,
0.491071,3550,0.478158,,
0.517857,3540,0.628492,,
0.705357,3552,0.680688,,
0.464286,3553,0.546313,,
0.464286,3554,0.508765,,
0.696429,3555,0.74255,,
0.330357,3556,0.392309,,
0.669643,3557,0.65382,,
0.5,3558,0.543133,,
0.75,3559,0.698142,,
0.5625,3560,0.470268,,
0.6875,3561,0.668571,,
0.571429,3562,0.556914,,
0.526786,3563,0.541103,,
0.732143,3564,0.750302,,
0.508929,3565,0.520074,,
0.598214,3566,0.583757,,
0.526786,3567,0.548509,,
0.919643,3568,0.808135,,
0.6875,3569,0.51024,,
0.589286,3570,0.460435,,
0.339286,3571,0.350833,,
0.446429,3572,0.481659,,
0.741071,3573,0.710565,,
0.616071,3574,0.563226,,
0.392857,3575,0.475254,,
0.491071,3576,0.563044,,
0.5,3577,0.484241,,
0.660714,3578,0.633776,,
0.6875,3579,0.644144,,
0.5625,3580,0.572903,,
0.455357,3581,0.454754,,
0.330357,3582,0.348401,,
0.741071,3583,0.712714,,
0.607143,3584,0.660521,,
0.330357,3585,0.320219,,
0.607143,3586,0.46071,,
0.696429,3587,0.723414,,
0.508929,3588,0.477906,,
0.375,3589,0.465977,,
0.732143,3590,0.740724,,
0.553571,3591,0.556392,,
0.696429,3592,0.616448,,
0.5,3593,0.556758,,
0.642857,3594,0.656633,,
0.535714,3595,0.559357,,
0.339286,3596,0.354632,,
0.741071,3597,0.728642,,
0.758929,3598,0.782993,,
0.455357,3599,0.438913,,
0.526786,3600,0.477859,,
0.446429,3601,0.418413,,
0.535714,3602,0.557941,,
0.732143,3603,0.645696,,
0.357143,3604,0.421231,,
0.0803571,3605,0.22265,,
0.294643,3606,0.389456,,
0.678571,3607,0.699327,,
0.348214,3608,0.340198,,
0.4375,3609,0.60932,,
0.571429,3610,0.585501,,
0.633929,3611,0.631122,,
0.544643,3612,0.503519,,
0.857143,3613,0.501092,,
0.732143,3614,0.678089,,
0.589286,3615,0.566593,,
0.830357,3616,0.609959,,
0.589286,3617,0.610993,,
0.5625,3618,0.559566,,
0.267857,3619,0.378867,,
0.553571,3620,0.58747,,
0.589286,3621,0.525198,,
0.446429,3622,0.433743,,
0.276786,3623,0.347331,,
0.419643,3624,0.398722,,
0.660714,3625,0.55756,,
0.660714,3626,0.625976,,
0.660714,3627,0.597496,,
0.4375,3628,0.553959,,
0.580357,3629,0.583108,,
0.732143,3630,0.712404,,
0.571429,3631,0.540588,,
0.651786,3632,0.767137,,
0.642857,3633,0.578559,,
0.508929,3634,0.637944,,
0.651786,3635,0.578797,,
0.482143,3636,0.469891,,
0.526786,3637,0.48696,,
0.580357,3638,0.494151,,
0.428571,3639,0.503146,,
0.4375,3640,0.480661,,
0.660714,3641,0.498075,,
0.616071,3642,0.628352,,
0.544643,3643,0.549261,,
0.366071,3644,0.378514,,
0.526786,3645,0.525569,,
0.482143,3646,0.508062,,
0.5625,3647,0.608758,,
0.366071,3648,0.326127,,
0.401786,3649,0.436219,,
0.580357,3650,0.577897,,
0.4375,3651,0.393112,,
0.625,3652,0.514721,,
0.508929,3653,0.524955,,
0.616071,3654,0.593398,,
0.678571,3655,0.634794,,
0.366071,3656,0.481282,,
0.258929,3657,0.253725,,
0.455357,3658,0.461099,,
0.383929,3659,0.401127,,
0.553571,3660,0.615986,,
0.696429,3661,0.692233,,
0.517857,3662,0.591202,,
0.491071,3663,0.476045,,
0.580357,3664,0.612749,,
0.3125,3665,0.189627,,
0.464286,3666,0.405041,,
0.294643,3667,0.468195,,
0.5625,3668,0.654989,,
0.4375,3669,0.429188,,
0.526786,3670,0.560223,,
0.767857,3671,0.763639,,
0.401786,3672,0.414935,,
0.383929,3673,0.295189,,
0.535714,3674,0.525286,,
0.625,3675,0.658579,,
0.455357,3676,0.460061,,
0.535714,3677,0.542685,,
0.517857,3678,0.565395,,
0.5,3679,0.456813,,
0.660714,3680,0.606929,,
0.357143,3681,0.381846,,
0.794643,3682,0.719748,,
0.544643,3683,0.596904,,
0.705357,3684,0.547183,,
0.5625,3685,0.531351,,
0.473214,3686,0.519832,,
0.598214,3687,0.551688,,
0.428571,3688,0.307517,,
0.982143,3689,0.837725,,
0.580357,3690,0.676357,,
0.705357,3691,0.61673,,
0.357143,3692,0.336211,,
0.678571,3693,0.606585,,
0.705357,3694,0.661062,,
0.535714,3695,0.541674,,
0.678571,3696,0.642554,,
0.375,3697,0.405546,,
0.607143,3698,0.627861,,
0.705357,3699,0.610791,,
0.535714,3700,0.528514,,
0.660714,3701,0.479153,,
0.598214,3702,0.589592,,
0.589286,3703,0.55143,,
0.589286,3704,0.590315,,
0.357143,3705,0.379899,,
0.544643,3706,0.574653,,
0.580357,3707,0.600897,,
0.598214,3708,0.542912,,
0.571429,3709,0.741951,,
0.401786,3710,0.399003,,
0.428571,3711,0.439429,,
0.607143,3712,0.635085,,
0.553571,3713,0.556361,,
0.696429,3714,0.782993,,
0.357143,3715,0.3485,,
0.633929,3716,0.657838,,
0.6875,3717,0.657255,,
0.446429,3718,0.384986,,
0.651786,3719,0.624886,,
0.5,3720,0.547835,,
0.633929,3721,0.645516,,
0.651786,3722,0.61799,,
0.508929,3723,0.591206,,
0.571429,3724,0.570871,,
0.491071,3725,0.438088,,
0.526786,3726,0.542796,,
0.571429,3727,0.513717,,
0.455357,3728,0.475851,,
0.401786,3729,0.401158,,
0.625,3730,0.582427,,
0.633929,3731,0.613612,,
0.642857,3732,0.633182,,
0.571429,3733,0.583155,,
0.651786,3734,0.644496,,
0.607143,3735,0.602906,,
0.428571,3736,0.481922,,
0.428571,3737,0.430598,,
0.580357,3738,0.605635,,
0.276786,3739,0.511889,,
0.276786,3740,0.616635,,
0.5,3741,0.505531,,
0.705357,3742,0.526104,,
0.651786,3743,0.691872,,
0.705357,3744,0.680657,,
0.303571,3745,0.291451,,
0.1875,3746,0.211634,,
0.482143,3747,0.571355,,
0.517857,3748,0.549236,,
0.392857,3749,0.446393,,
0.526786,3750,0.559321,,
0.803571,3751,0.720344,,
0.535714,3752,0.522521,,
0.526786,3753,0.516273,,
0.794643,3754,0.743692,,
0.669643,3755,0.705103,,
0.5,3756,0.58439,,
0.571429,3757,0.550545,,
0.339286,3758,0.339338,,
0.482143,3759,0.499727,,
0.553571,3551,0.728961,,
0.464286,3760,0.439849,,
0.473214,3761,0.441656,,
0.714286,3762,0.697719,,
0.446429,3763,0.473154,,
0.428571,3764,0.530773,,
0.678571,3765,0.621077,,
0.508929,3767,0.570181,,
0.598214,3766,0.638171,,
0.446429,3769,0.456758,,
0.598214,3770,0.600654,,
0.607143,3771,0.458743,,
0.401786,3768,0.352411,,
0.616071,3773,0.539499,,
0.464286,3772,0.476624,,
0.6875,3774,0.642864,,
0.508929,3775,0.475179,,
0.383929,3776,0.363008,,
0.625,3777,0.610364,,
0.223214,3778,0.223391,,
0.473214,3779,0.462194,,
0.544643,3780,0.548309,,
0.330357,3781,0.337463,,
0.5,3782,0.460572,,
0.464286,3783,0.455713,,
0.8125,3784,0.757734,,
0.392857,3785,0.50284,,
0.526786,3786,0.566954,,
0.607143,3788,0.629709,,
0.491071,3787,0.472291,,
0.544643,3789,0.489154,,
0.607143,3790,0.567724,,
0.544643,3791,0.555095,,
0.535714,3792,0.606672,,
0.491071,3793,0.545565,,
0.446429,3795,0.445542,,
0.589286,3796,0.586474,,
0.473214,3797,0.462317,,
0.517857,3798,0.529931,,
0.419643,3799,0.472419,,
0.589286,3800,0.539007,,
0.419643,3801,0.516835,,
0.705357,3802,0.701156,,
0.321429,3803,0.314086,,
0.607143,3804,0.628226,,
0.776786,3805,0.782993,,
0.5625,3806,0.546302,,
0.544643,3794,0.558804,,
0.544643,3807,0.513963,,
0.633929,3808,0.558473,,
0.776786,3810,0.743532,,
0.366071,3811,0.393857,,
0.785714,3812,0.305375,,
0.3125,3813,0.368268,,
