C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1401,0.458,0.197,0.02,0.003,0.045,0.036,0.035,0.027,0.052,0.003,0.006,0.002,0.001,0,0.0001,0.0002,1268,1060,853,626,272,424,30
0.102,1.44,0.2,0.024,0.001,0.044,0.022,0.021,0.014,0.034,0.016,0.003,0.001,0.0225,0.0046,0.0012,0.0001,1271,1060,868,587,463,563,28
0.06,1.842,0.221,0.011,0.003,0.043,0.035,0.032,0.015,0.034,0.1,0.001,0.002,0.0681,0,0.0013,0.0001,1266,1080,863,566,735,795,21
0.097,1.455,0.189,0.013,0.002,0.054,0.031,0.03,0.017,0.027,0.015,0.003,0.001,0.0244,0,0.0007,0.0001,1270,1060,867,584,493,564,33
0.139,0.502,0.172,0.018,0.008,0.038,0.011,0.009,0.012,0.031,0.002,0.001,0.001,0.001,0.0052,0.0003,0.0001,1260,1050,848,654,303,441,28
0.081,0.488,0.374,0.09,0.012,0.273,0.03,0.029,0.086,0.324,0.002,0.007,0.003,0.0011,0,0.0007,0.0001,1255,1050,877,603,401,521,34
0.155,1.478,0.275,0.013,0.005,0.042,0.006,0.004,0.02,0.026,0.003,0.001,0.002,0.0022,0.0066,0.0004,0.0001,1285,1080,856,574,380,525,32
0.091,1.444,0.19,0.017,0.002,0.046,0.04,0.038,0.016,0.03,0.015,0.006,0.003,0.022,0,0.0007,0.0002,1256,1060,865,604,447,542,30
0.083,1.206,0.201,0.015,0.002,0.046,0.027,0.026,0.019,0.02,0.011,0.006,0.002,0.021,0.0036,0.001,0.0002,1265,1060,857,579,465,547,29
0.099,1.42,0.147,0.016,0.002,0.031,0.027,0.026,0.012,0.018,0.02,0.003,0.003,0.024,0,0.0015,0.0002,1249,1060,846,586,469,575,25
0.074,1.135,0.242,0.024,0.002,0.296,0.022,0.02,0.18,0.4,0.003,0.005,0.003,0.0272,0,0.0018,0.0001,1265,1080,868,564,490,575,32
0.052,1.791,0.244,0.007,0.001,0.216,0.029,0.029,0.146,0.352,0.016,0.251,0.029,0.073,0.0045,0.001,0.0001,1269,1030,825,522,613,800,24
0.116,1.457,0.213,0.018,0.002,0.054,0.038,0.037,0.024,0.055,0.017,0.002,0.002,0.0268,0,0.001,0.0001,1253,1060,862,591,481,602,26
0.168,1.482,0.294,0.019,0.019,0.045,0.033,0.032,0.019,0.03,0.003,0.005,0.004,0.002,0.003,0.0001,0.0004,1249,1040,858,575,388,543,30
0.1538,0.479,0.195,0.019,0.013,0.052,0.002,0.002,0.024,0.048,0.002,0.005,0.001,0.0024,0.0029,0.0001,0.0003,1271,1060,886,636,274,429,31
0.145,0.496,0.215,0.018,0.016,0.038,0.007,0.007,0.015,0.05,0.001,0.005,0.001,0.001,0.0024,0.0002,0.0001,1251,1050,864,636,309,441,29
0.1399,0.709,0.192,0.017,0.011,0.06,0.002,0.002,0.021,0.023,0.001,0.004,0.003,0.001,0,0.0001,0.0002,1271,1060,842,621,300,429,27
0.0585,1.321,0.136,0.019,0.005,0.049,0.0437,0.0427,0.018,0.047,0.0161,0.003,0.001,0.001,0.002,0.0001,0.0002,1272,1070,859,583,429,533,29
0.1544,0.425,0.181,0.013,0.014,0.036,0.003,0.003,0.026,0.051,0.002,0.006,0.002,0.001,0.0028,0.0001,0.0001,1264,1060,881,635,332,455,27
0.135,0.449,0.165,0.017,0.023,0.036,0.001,0.001,0.014,0.029,0.001,0.003,0.001,0.001,0.0027,0.0002,0.0001,1243,1050,850,656,277,425,27
0.128,1.292,0.226,0.02,0.008,0.027,0.03,0.029,0.023,0.028,0.003,0.002,0.016,0.015,0.0055,0.0005,0.0001,1220,1020,853,651,375,506,26
0.1358,0.694,0.177,0.014,0.008,0.036,0.022,0.02,0.012,0.024,0.003,0.005,0.002,0.0011,0,0.0003,0.0002,1265,1060,834,584,318,457,36
0.1454,1.272,0.206,0.016,0.0048,0.043,0.0453,0.0423,0.014,0.041,0.0009,0.005,0.001,0.001,0.0014,0.0001,0.0003,1284,1110,878,543,397,531,22
0.1609,0.471,0.016,0.02,0.01,0.025,0.032,0.03,0.011,0.014,0.043,0.005,0.002,0.001,0.0027,0.0001,0.0016,1289,1100,908,602,468,565,24
0.0733,1.033,0.183,0.015,0.004,0.258,0.019,0.018,0.16,0.683,0.003,0.007,0.004,0.0311,0,0.0008,0.0003,1256,1060,843,575,517,599,25
0.153,1.055,0.011,0.022,0.012,0.037,0.04,0.038,0.013,0.028,0.002,0.005,0.001,0.002,0,0.0001,0.0001,1241,1010,794,575,328,460,42
0.1664,0.447,0.228,0.017,0.014,0.049,0.002,0.001,0.036,0.07,0.003,0.008,0.002,0.001,0.0033,0.0001,0.0015,1269,1060,859,625,285,446,35
0.15,0.69,0.21,0.011,0.017,0.037,0.002,0.001,0.019,0.022,0.001,0.004,0.002,0.001,0,0.0002,0.0003,1259,1060,835,614,337,468,26
0.139,0.671,0.014,0.012,0.008,0.036,0.045,0.044,0.013,0.342,0.002,0.006,0.002,0.002,0.0045,0.0001,0.0001,1234,1040,846,565,331,466,39
0.141,0.493,0.204,0.012,0.005,0.047,0.042,0.032,0.014,0.028,0.002,0.01,0.001,0.0018,0,0.0002,0.0001,1258,1050,842,602,311,442,30
0.1001,1.427,0.228,0.012,0.001,0.049,0.037,0.036,0.02,0.03,0.013,0.006,0.002,0.0238,0,0.0018,0.0003,1269,1060,864,582,484,562,27
0.048,1.5,0.232,0.012,0.0008,0.043,0.036,0.036,0.014,0.245,0.013,0.001,0.046,0.0581,0.0028,0.0015,0.0001,1238,1030,811,479,574,639,40
0.1484,0.46,0.216,0.017,0.016,0.041,0.004,0.004,0.022,0.03,0.003,0.005,0.002,0.0011,0.0044,0.0001,0.0001,1272,1060,892,637,300,443,29
0.152,0.499,0.198,0.023,0.013,0.035,0.013,0.011,0.012,0.027,0.001,0.004,0.001,0.001,0.0023,0.0002,0.0001,1252,1040,884,602,306,449,37
0.0659,1.202,0.142,0.04,0.003,0.043,0.0418,0.0412,0.013,0.594,0.001,0.007,0.001,0.002,0.0036,0.0001,0.0001,1266,1080,818,6,333,598,33
0.1498,0.468,0.181,0.019,0.008,0.042,0.01,0.01,0.014,0.025,0.003,0.005,0.002,0.001,0.0044,0.0001,0.0003,1254,1040,864,633,302,449,29
0.097,1.397,0.227,0.013,0.003,0.043,0.036,0.035,0.02,0.025,0.015,0.004,0.002,0.024,0,0.002,0.0002,1262,1060,866,601,456,548,25
0.162,0.473,0.185,0.013,0.01,0.039,0.011,0.008,0.011,0.024,0.001,0.005,0.001,0.001,0.0053,0.0002,0.0001,1264,1060,886,613,322,459,33
0.164,1.04,0.018,0.012,0.009,0.021,0.031,0.029,0.012,0.022,0.001,0.008,0.002,0.002,0,0.0001,0.0001,1254,1020,805,540,362,500,39
0.0974,0.736,0.018,0.018,0.0078,0.038,0.0424,0.0403,0.007,0.022,0.0007,0.003,0.001,0.001,0.0047,0.0001,0.0002,1261,1080,851,585,293,412,44
0.049,1.492,0.241,0.011,0.0015,0.045,0.033,0.032,0.016,0.186,0.017,0.111,0.001,0.043,0.0024,0.0005,0.0001,1235,1010,810,477,539,608,22
0.147,0.454,0.211,0.017,0.013,0.06,0.004,0.003,0.025,0.047,0.002,0.009,0.001,0.0019,0.0025,0.0004,0.0001,1262,1060,886,635,258,425,31
0.1734,1.369,0.277,0.019,0.017,0.04,0.013,0.012,0.02,0.032,0.016,0.006,0.004,0.002,0.0047,0.0001,0.0004,1228,1050,828,615,402,550,21
0.098,1.413,0.134,0.013,0.004,0.043,0.035,0.033,0.021,0.025,0.024,0.004,0.003,0.022,0,0.0007,0.0002,1266,1060,863,600,441,537,29
0.112,1.156,0.018,0.017,0.013,0.051,0.036,0.034,0.014,0.327,0.001,0.002,0.001,0.0125,0.007,0.0001,0.0001,1243,1050,853,614,410,508,26
0.1447,0.554,0.016,0.018,0.012,0.038,0.038,0.038,0.015,0.029,0.039,0.008,0.003,0.0083,0,0.0001,0.0017,1277,1080,878,583,443,553,24
0.1589,0.441,0.188,0.013,0.013,0.039,0.002,0.002,0.014,0.018,0.002,0.006,0.002,0.001,0.0033,0.0001,0.0002,1262,1060,879,635,310,452,35
0.1356,0.726,0.203,0.02,0.012,0.042,0.004,0.003,0.017,0.02,0.001,0.006,0.002,0.0016,0,0.0001,0.0001,1256,1060,839,612,299,446,33
0.1546,0.47,0.217,0.017,0.014,0.048,0.003,0.003,0.021,0.032,0.003,0.007,0.002,0.001,0.0026,0.0002,0.0003,1246,1040,884,636,309,454,32
0.144,1.468,0.302,0.021,0.006,0.043,0.018,0.017,0.015,0.028,0.002,0.001,0.001,0.001,0.0036,0.0003,0.0001,1243,1040,838,568,425,561,26
0.0634,1.002,0.211,0.015,0.004,0.253,0.01,0.009,0.158,0.728,0.003,0.004,0.004,0.0289,0,0.0008,0.0002,1262,1060,845,576,474,579,25
0.1398,1.205,0.186,0.018,0.0051,0.042,0.028,0.0263,0.011,0.035,0.0009,0.005,0.001,0.001,0.0032,0.0001,0.0003,1293,1110,878,543,364,530,24
0.1375,0.517,0.169,0.016,0.015,0.044,0.001,0.001,0.019,0.023,0.002,0.005,0.002,0.001,0.0058,0.0001,0.0002,1252,1040,885,634,305,445,32
0.081,0.649,0.011,0.016,0.004,0.037,0.0374,0.0347,0.008,0.025,0.0614,0.004,0.002,0.003,0.0021,0.0015,0.0004,1277,1100,877,642,416,489,26
0.0774,1.403,0.022,0.02,0.0056,0.041,0.0371,0.0363,0.022,0.06,0.0009,0.004,0.042,0.033,0.003,0.0001,0.0003,1262,1050,842,583,520,604,27
0.0804,1.314,0.017,0.015,0.0094,0.057,0.0365,0.0343,0.014,0.031,0.0006,0.005,0.046,0.031,0.0107,0.0004,0.0002,1260,1050,843,580,532,607,30
0.053,1.503,0.243,0.012,0.0009,0.042,0.04,0.035,0.014,0.251,0.017,0.001,0.051,0.058,0.0032,0.0013,0.0001,1238,1030,810,470,572,640,36
0.175,1.397,0.296,0.03,0.012,0.035,0.026,0.024,0.015,0.042,0.017,0.001,0.002,0.001,0.0039,0.0009,0.0001,1262,1050,836,572,408,576,21
0.144,0.463,0.175,0.015,0.012,0.035,0.003,0.003,0.012,0.023,0.001,0.004,0.001,0.001,0.0045,0.0001,0.0001,1252,1040,877,633,295,445,34
0.16,1.478,0.294,0.024,0.008,0.045,0.012,0.01,0.016,0.045,0.003,0.003,0.001,0.0029,0.0039,0.0005,0.0001,1274,1080,859,574,448,559,26
0.1467,0.728,0.191,0.02,0.011,0.041,0.004,0.004,0.021,0.04,0.002,0.005,0.002,0.001,0,0.0001,0.0004,1254,1060,847,618,298,432,37
0.062,1.471,0.243,0.008,0.0013,0.038,0.035,0.035,0.014,0.223,0.016,0.005,0.002,0.045,0.0035,0.002,0.0001,1259,1020,807,498,547,633,24
0.1405,0.455,0.179,0.017,0.012,0.052,0.005,0.004,0.021,0.032,0.001,0.007,0.003,0.002,0.0034,0.0001,0.0003,1242,1040,854,640,283,422,34
0.0799,1.322,0.02,0.02,0.013,0.045,0.045,0.044,0.024,0.054,0.003,0.007,0.036,0.0352,0,0.0001,0.0002,1256,1050,849,581,512,591,22
0.14,0.479,0.194,0.025,0.004,0.043,0.007,0.006,0.015,0.028,0.001,0.005,0.001,0.001,0.0049,0.0002,0.0001,1247,1040,885,633,337,464,29
0.104,1.436,0.213,0.013,0.003,0.056,0.034,0.029,0.028,0.042,0.018,0.001,0.001,0.0257,0,0.001,0.0001,1254,1060,865,584,464,560,25
0.15,0.706,0.188,0.016,0.016,0.034,0.005,0.003,0.014,0.021,0.001,0.005,0.002,0.001,0,0.0001,0.0003,1280,1070,870,635,315,460,28
0.15,0.432,0.194,0.013,0.011,0.043,0.004,0.002,0.016,0.025,0.002,0.003,0.001,0.001,0.0038,0.0003,0.0001,1266,1060,881,633,304,448,32
0.1394,0.475,0.191,0.019,0.008,0.036,0.002,0.002,0.023,0.032,0.003,0.006,0.002,0.001,0.0025,0.0001,0.0002,1252,1050,866,641,310,434,29
0.079,1.645,0.064,0.013,0.007,0.042,0.039,0.039,0.02,0.036,0.113,0.006,0.005,0.039,0.0035,0.0001,0.0001,1275,1100,896,594,725,796,16
0.1618,0.444,0.164,0.01,0.013,0.046,0.001,0.001,0.019,0.028,0.002,0.005,0.002,0.001,0.0064,0.0001,0.0004,1266,1050,865,633,307,449,35
0.1638,0.454,0.186,0.017,0.014,0.045,0.003,0.002,0.019,0.032,0.001,0.007,0.002,0.0014,0.004,0.0001,0.0001,1262,1060,879,610,299,437,28
0.1622,1.072,0.014,0.012,0.013,0.038,0.034,0.033,0.019,0.022,0.003,0.005,0.002,0.001,0,0.0001,0.0002,1239,1010,801,488,328,501,37
0.1537,0.455,0.198,0.012,0.013,0.033,0.002,0.001,0.012,0.02,0.001,0.007,0.002,0.001,0.0035,0.0001,0.0001,1272,1060,888,607,280,421,32
0.098,1.441,0.183,0.015,0.005,0.058,0.059,0.058,0.027,0.056,0.032,0.001,0.001,0.0337,0,0.001,0.0001,1249,1060,846,576,554,641,26
0.1517,0.454,0.186,0.011,0.019,0.052,0.002,0.001,0.032,0.062,0.002,0.009,0.002,0.001,0.0031,0.0001,0.0002,1267,1060,877,634,288,439,29
0.147,0.471,0.169,0.025,0.018,0.046,0.001,0.001,0.012,0.026,0.002,0.003,0.001,0.001,0.0026,0.0001,0.0001,1260,1040,876,639,325,443,31
0.1451,0.449,0.192,0.014,0.008,0.046,0.02,0.019,0.027,0.027,0.003,0.008,0.002,0.001,0.0039,0.0001,0.0002,1276,1060,884,604,269,415,37
0.1532,0.401,0.198,0.015,0.0166,0.025,0.0057,0.0043,0.016,0.024,0.0012,0.002,0.001,0.001,0.0042,0.0001,0.0002,1267,1080,908,633,329,476,31
0.104,1.414,0.202,0.018,0.004,0.041,0.032,0.031,0.015,0.03,0.016,0.001,0.002,0.0215,0,0.0009,0.0001,1262,1060,866,582,493,581,29
0.184,1.445,0.276,0.02,0.013,0.04,0.004,0.002,0.024,0.043,0.001,0.001,0.001,0.0021,0.0026,0.0002,0.0001,1268,1060,856,573,390,558,28
0.1493,0.471,0.207,0.017,0.011,0.031,0.028,0.027,0.013,0.019,0.003,0.005,0.002,0.001,0.0053,0.0002,0.0003,1272,1060,887,640,314,447,32
0.093,1.435,0.159,0.016,0.003,0.046,0.041,0.038,0.013,0.033,0.025,0.001,0.002,0.0394,0,0.0006,0.0001,1255,1060,854,573,516,597,26
0.073,1.161,0.11,0.018,0.006,0.046,0.04,0.027,0.01,0.033,0.12,0.001,0.002,0.022,0,0.0011,0.0001,1277,1090,866,633,556,615,19
0.155,0.722,0.191,0.017,0.013,0.035,0.003,0.003,0.019,0.029,0.001,0.005,0.002,0.001,0,0.0002,0.0003,1263,1060,837,593,310,454,33
0.064,1.48,0.253,0.006,0.0011,0.046,0.036,0.035,0.017,0.234,0.014,0.001,0.001,0.042,0.0046,0.0019,0.0001,1249,1020,811,493,503,594,23
0.1202,0.716,0.194,0.016,0.014,0.036,0.006,0.006,0.022,0.03,0.002,0.005,0.002,0.001,0,0.0001,0.0002,1259,1060,843,574,318,439,31
0.075,1.091,0.194,0.017,0.005,0.259,0.028,0.026,0.165,0.669,0.002,0.004,0.003,0.0299,0,0.0009,0.0001,1261,1060,839,596,506,600,25
0.0929,1.352,0.011,0.016,0.0054,0.033,0.0361,0.0327,0.008,0.026,0.0005,0.002,0.001,0.001,0,0.0001,0.0002,1264,1080,844,571,307,438,36
0.1496,0.447,0.205,0.015,0.013,0.044,0.001,0.001,0.021,0.034,0.002,0.008,0.002,0.001,0.0032,0.0001,0.0004,1256,1050,862,610,323,452,30
0.1571,1.4,0.265,0.018,0.01,0.052,0.003,0.002,0.021,0.031,0.002,0.009,0.004,0.0028,0.0031,0.0001,0.0002,1253,1040,848,567,373,532,29
0.079,1.778,0.126,0.016,0.001,0.06,0.035,0.033,0.017,0.136,0.139,0.001,0.003,0.0532,0.0045,0.0007,0.0001,1280,1100,888,587,785,850,17
0.1481,0.711,0.189,0.017,0.014,0.058,0.002,0.002,0.022,0.025,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1262,1060,844,616,321,453,29
0.156,0.499,0.22,0.015,0.012,0.038,0.003,0.002,0.016,0.028,0.002,0.003,0.001,0.001,0.0021,0.0001,0.0001,1256,1060,884,631,299,435,33
0.051,1.487,0.238,0.013,0.002,0.039,0.034,0.033,0.015,0.166,0.014,0.108,0.003,0.047,0.0044,0.0022,0.0002,1238,1010,815,381,525,622,20
0.088,0.468,0.013,0.02,0.009,0.038,0.041,0.037,0.02,0.04,0.04,0.006,0.001,0.0017,0.0029,0.0001,0.0016,1280,1100,906,572,438,536,27
0.1382,0.761,0.194,0.015,0.02,0.052,0.003,0.002,0.016,0.022,0.003,0.007,0.002,0.0011,0,0.0001,0.0002,1271,1060,841,593,361,470,27
0.1451,1.337,0.275,0.02,0.001,0.055,0.029,0.028,0.021,0.027,0.003,0.006,0.003,0.0208,0,0.0003,0.0003,1241,1050,835,657,381,521,31
0.169,0.443,0.193,0.012,0.013,0.045,0.001,0.001,0.042,0.031,0.001,0.007,0.002,0.002,0.0025,0.0001,0.0001,1265,1060,881,634,322,464,29
0.1048,1.4,0.198,0.025,0.001,0.057,0.027,0.025,0.02,0.038,0.011,0.005,0.004,0.0214,0,0.001,0.0003,1258,1060,867,583,453,547,28
0.1469,0.461,0.165,0.012,0.012,0.032,0.022,0.02,0.011,0.015,0.002,0.004,0.002,0.001,0.003,0.0006,0.0002,1244,1040,865,631,277,423,31
0.076,1.864,0.041,0.014,0.002,0.032,0.052,0.051,0.01,0.248,0.137,0.146,0.002,0.06,0.0037,0.0011,0.0001,1284,1100,880,576,725,797,18
0.1543,1.065,0.014,0.017,0.011,0.033,0.038,0.037,0.012,0.024,0.002,0.005,0.003,0.001,0,0.0001,0.0003,1237,1020,824,540,335,489,40
0.0646,1.354,0.16,0.017,0.0068,0.026,0.033,0.0322,0.009,0.03,0.0018,0.01,0.001,0.019,0.0027,0.0001,0.0003,1275,1080,895,652,424,511,38
0.161,1.444,0.279,0.021,0.012,0.049,0.007,0.005,0.018,0.041,0.002,0.006,0.001,0.003,0.0031,0.0002,0.0001,1269,1060,857,583,384,537,26
0.1379,0.714,0.19,0.017,0.012,0.05,0.006,0.005,0.023,0.042,0.002,0.006,0.003,0.0015,0,0.0001,0.0001,1270,1060,841,597,323,446,28
0.1427,0.472,0.188,0.018,0.014,0.035,0.002,0.001,0.014,0.021,0.002,0.006,0.002,0.001,0.0042,0.0001,0.0003,1263,1060,880,603,298,435,35
0.076,1.512,0.216,0.016,0.004,0.053,0.038,0.038,0.017,0.035,0.055,0.002,0.001,0.038,0,0.0011,0.0001,1259,1060,849,577,621,696,25
0.0747,0.786,0.026,0.021,0.0038,0.041,0.0529,0.0512,0.013,0.037,0.0749,0.005,0.001,0.002,0.0028,0.0001,0,1280,1100,888,604,505,604,22
0.2029,0.462,0.241,0.019,0.0138,0.02,0.0052,0.0037,0.009,0.019,0.0003,0.003,0.001,0.001,0.0034,0.0002,0.0002,1273,1080,894,661,273,436,28
0.109,1.473,0.189,0.018,0.001,0.039,0.031,0.029,0.02,0.039,0.014,0.001,0.002,0.0228,0,0.0011,0.0001,1247,1060,860,584,442,559,26
0.053,1.496,0.247,0.01,0.0008,0.033,0.033,0.033,0.011,0.249,0.016,0.001,0.049,0.0607,0.0048,0.0014,0.0001,1250,1030,802,487,546,613,42
0.076,1.847,0.095,0.012,0.004,0.047,0.055,0.055,0.012,0.029,0.124,0.001,0.001,0.0485,0.0038,0.0007,0.0001,1274,1100,883,586,738,809,27
0.153,1.466,0.258,0.016,0.012,0.041,0.008,0.006,0.014,0.029,0.002,0.001,0.001,0.002,0.0035,0.0003,0.0001,1273,1080,855,586,376,523,24
0.079,1.795,0.144,0.011,0.002,0.039,0.052,0.051,0.014,0.017,0.151,0.145,0.002,0.0506,0.0049,0.0012,0.0001,1287,1100,889,590,807,867,24
0.1614,1.504,0.235,0.025,0.017,0.042,0.003,0.003,0.022,0.025,0.001,0.007,0.004,0.0028,0.0042,0.0001,0.0001,1271,1080,858,587,378,527,31
0.4468,0.605,0.239,0.024,0.0096,0.065,0.0066,0.0052,0.02,0.065,0.0005,0.004,0.001,0.001,0.0028,0.0001,0.0003,1263,1080,886,681,335,633,23
0.0068,0.24,0.002,0.01,0.0081,0.025,0.002,0.002,0.008,0.01,0.001,0.002,0.001,0.001,0.0059,0.0001,0.0001,1276,1090,915,600,187,311,46
0.137,0.758,0.191,0.018,0.011,0.043,0.013,0.012,0.012,0.025,0.001,0.004,0.001,0.001,0,0.0003,0.0001,1262,1060,837,591,321,455,27
0.149,0.47,0.188,0.02,0.018,0.046,0.003,0.002,0.016,0.031,0.002,0.009,0.001,0.0012,0.003,0.0003,0.0001,1248,1050,868,651,277,421,28
0.104,1.436,0.213,0.013,0.003,0.056,0.034,0.029,0.028,0.042,0.018,0.001,0.001,0.0257,0,0.001,0.0001,1254,1060,867,589,475,571,29
0.148,0.72,0.195,0.016,0.015,0.045,0.004,0.003,0.026,0.047,0.001,0.007,0.001,0.001,0,0.0002,0.0001,1259,1060,842,596,314,464,28
0.0699,0.907,0.026,0.01,0.005,0.039,0.04,0.038,0.013,0.026,0.077,0.006,0.004,0.002,0.0024,0.0001,0.0002,1283,1100,873,619,491,576,23
0.0698,1.481,0.233,0.01,0.0029,0.044,0.033,0.033,0.017,0.245,0.014,0.005,0.003,0.043,0.0047,0.001,0.0004,1245,1020,814,490,481,579,24
0.1084,1.58,0.367,0.017,0.0031,0.044,0.0512,0.05,0.021,0.069,0.1093,0.005,0.001,0.047,0.0026,0.0022,0.0002,1253,1060,858,566,665,753,27
0.062,1.055,0.218,0.013,0.003,0.228,0.016,0.014,0.157,0.389,0.001,0.001,0.002,0.027,0,0.0006,0.0001,1276,1080,867,564,512,558,29
0.0968,1.382,0.257,0.018,0.012,0.047,0.034,0.034,0.02,0.033,0.019,0.006,0.054,0.0015,0,0.0001,0.0003,1265,1060,838,589,385,519,37
0.0826,0.506,0.02,0.013,0.012,0.034,0.038,0.037,0.015,0.021,0.043,0.004,0.002,0.01,0.0031,0.0001,0.0017,1279,1100,908,573,482,584,23
0.098,1.442,0.199,0.018,0.003,0.032,0.034,0.032,0.015,0.032,0.018,0.006,0.001,0.025,0,0.0011,0.0001,1265,1060,862,595,448,547,28
0.1466,1.35,0.301,0.018,0.0162,0.022,0.0029,0.0025,0.008,0.022,0.0013,0.002,0.001,0.001,0.002,0.0001,0.0003,1280,1080,874,584,412,534,34
0.067,1.042,0.224,0.018,0.003,0.289,0.032,0.031,0.168,0.702,0.002,0.007,0.003,0.03,0,0.0017,0.0001,1254,1060,834,556,500,596,25
0.1584,1.486,0.281,0.023,0.018,0.041,0.002,0.002,0.022,0.034,0.003,0.006,0.004,0.0017,0.0055,0.0003,0.0005,1263,1060,852,575,453,576,27
0.162,1.099,0.281,0.014,0.008,0.052,0.028,0.024,0.017,0.026,0.003,0.004,0.001,0.0091,0.0054,0.0005,0.0001,1258,1050,837,581,408,539,27
0.096,1.41,0.185,0.014,0.003,0.052,0.031,0.028,0.032,0.052,0.025,0.003,0.001,0.033,0,0.0018,0.0001,1266,1080,858,562,496,590,25
0.143,0.7,0.189,0.02,0.017,0.033,0.001,0.001,0.014,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0002,1259,1060,841,617,319,462,37
0.1365,1.362,0.284,0.01,0.005,0.041,0.033,0.032,0.015,0.023,0.003,0.005,0.003,0.02,0,0.0005,0.0004,1250,1060,835,637,405,523,26
0.151,0.488,0.183,0.019,0.013,0.054,0.004,0.003,0.019,0.027,0.002,0.009,0.001,0.001,0.0033,0.0001,0.0001,1274,1060,887,635,302,443,34
0.0996,1.435,0.195,0.019,0.011,0.057,0.035,0.034,0.021,0.033,0.003,0.007,0.003,0.0222,0.0041,0.0001,0.0004,1255,1050,847,619,436,527,27
0.0007,0.088,0.006,0.012,0.0086,0.026,0.036,0.036,0.01,0.015,0.07,0.005,0.002,0.001,0.0023,0.0001,0.0001,1284,1080,934,700,124,288,44.5
0.091,1.399,0.16,0.015,0.012,0.028,0.033,0.033,0.013,0.023,0.001,0.001,0.002,0.0225,0.0077,0.0002,0.0001,1262,1050,845,624,470,569,24
0.1582,0.48,0.205,0.017,0.014,0.032,0.002,0.001,0.012,0.025,0.003,0.004,0.002,0.001,0.0037,0.0001,0.0003,1265,1060,882,629,272,431,32
0.1,1.428,0.186,0.019,0.004,0.029,0.038,0.036,0.019,0.02,0.015,0.004,0.002,0.023,0,0.0016,0.0002,1270,1080,883,655,444,542,32
0.068,1.797,0.115,0.01,0.002,0.036,0.051,0.049,0.013,0.023,0.132,0.001,0.001,0.051,0.0046,0.0001,0.0001,1260,1080,888,595,579,667,30
0.0699,0.571,0.016,0.02,0.011,0.043,0.048,0.046,0.017,0.028,0.042,0.007,0.003,0.0011,0.0022,0.0001,0.0003,1284,1110,878,652,373,462,28
0.14,0.516,0.21,0.014,0.012,0.037,0.016,0.015,0.03,0.033,0.002,0.001,0.001,0.001,0.003,0.0001,0.0001,1265,1060,887,633,300,434,34
0.1622,1.481,0.279,0.021,0.017,0.041,0.002,0.002,0.02,0.034,0.003,0.005,0.003,0.002,0.0051,0.0001,0.0001,1247,1040,832,586,396,544,25
0.1417,0.437,0.163,0.019,0.018,0.04,0.001,0.001,0.015,0.033,0.003,0.005,0.003,0.001,0.0045,0.0001,0.0002,1266,1060,877,634,286,439,32
0.099,1.393,0.166,0.015,0.008,0.035,0.035,0.033,0.008,0.018,0.001,0.004,0.002,0.024,0.0027,0.0003,0.0003,1278,1080,897,626,424,527,30
0.148,1.441,0.258,0.014,0.013,0.05,0.008,0.008,0.016,0.034,0.003,0.005,0.002,0.0011,0.0061,0.001,0.0001,1264,1060,848,586,388,530,26
0.11,1.411,0.202,0.013,0.003,0.059,0.032,0.031,0.025,0.042,0.021,0.001,0.001,0.025,0,0.001,0.0001,1261,1060,864,601,452,551,26
0.1626,1.142,0.033,0.016,0.007,0.048,0.043,0.043,0.021,0.028,0.003,0.006,0.003,0.0011,0,0.0001,0.0002,1258,1020,822,585,366,512,41
0.163,1.437,0.288,0.023,0.011,0.047,0.007,0.006,0.019,0.034,0.003,0.004,0.004,0.0017,0.0035,0.0001,0.0004,1258,1050,837,570,380,541,25
0.1601,0.437,0.172,0.011,0.018,0.041,0.003,0.003,0.024,0.04,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0001,1275,1080,898,636,335,446,26
0.1304,0.439,0.171,0.019,0.019,0.025,0.004,0.003,0.01,0.016,0.001,0.004,0.002,0.001,0.0036,0.0001,0.0002,1260,1060,883,634,287,421,37
0.1153,1.601,0.359,0.013,0.0065,0.051,0.0553,0.0548,0.013,0.041,0.1136,0.005,0.001,0.054,0.0022,0.0001,0.0003,1269,1100,886,584,640,758,28
0.1028,1.428,0.218,0.016,0.001,0.056,0.024,0.022,0.019,0.036,0.014,0.006,0.003,0.0235,0,0.0011,0.0003,1263,1060,867,583,457,553,28
0.146,0.731,0.162,0.02,0.007,0.031,0.002,0.002,0.013,0.014,0.001,0.003,0.002,0.002,0,0.0001,0.0002,1265,1060,841,423,301,439,27
0.1405,0.749,0.202,0.016,0.014,0.038,0.006,0.005,0.019,0.03,0.002,0.007,0.002,0.001,0,0.0002,0.0003,1273,1060,843,595,308,455,34
0.0821,1.149,0.155,0.015,0.0033,0.028,0.047,0.0466,0.007,0.021,0.0013,0.002,0.001,0.037,0.0002,0.0001,0.0002,1264,1080,868,603,524,595,27
