C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.142,0.488,0.193,0.012,0.014,0.03,0.007,0.006,0.013,0.026,0.002,0.004,0.001,0.001,0.0037,0.0002,0.0001,1247,1040,878,636,314,450,28
0.134,1.299,0.257,0.016,0.007,0.023,0.023,0.021,0.01,0.017,0.002,0.004,0.018,0.015,0.006,0.0011,0.0001,1207,1020,865,649,414,539,23
0.143,0.445,0.204,0.016,0.013,0.033,0.001,0.001,0.014,0.021,0.001,0.005,0.002,0.001,0.003,0.0001,0.0003,1271,1060,880,600,284,429,37
0.137,0.447,0.201,0.013,0.004,0.033,0.041,0.039,0.014,0.023,0.002,0.005,0.002,0.001,0,0.0002,0.0001,1268,1060,853,625,288,433,29
0.096,1.443,0.219,0.015,0.002,0.039,0.039,0.039,0.015,0.026,0.018,0.001,0.001,0.024,0,0.0025,0.0001,1263,1080,885,652,470,554,30
0.146,0.465,0.189,0.017,0.02,0.035,0.001,0.001,0.024,0.024,0.001,0.005,0.002,0.001,0.0033,0.0001,0.0003,1280,1060,887,607,327,453,32
0.152,0.406,0.199,0.015,0.012,0.034,0.037,0.035,0.009,0.011,0.001,0.003,0.001,0.001,0.0037,0.0001,0.0002,1252,1060,821,570,271,420,28
0.17,0.464,0.182,0.019,0.012,0.035,0.003,0.002,0.015,0.031,0.001,0.003,0.001,0.001,0.0034,0.0002,0.0001,1257,1050,852,651,275,431,26
0.151,0.459,0.213,0.011,0.017,0.032,0.002,0.002,0.016,0.028,0.001,0.005,0.002,0.001,0.0023,0.0008,0.0001,1256,1060,884,633,279,417,36
0.1451,0.69,0.18,0.018,0.019,0.028,0.002,0.002,0.012,0.027,0.001,0.005,0.002,0.0017,0,0.0001,0.0001,1280,1070,873,631,307,437,31
0.143,0.466,0.195,0.012,0.009,0.043,0.042,0.042,0.019,0.031,0.002,0.001,0.001,0.001,0,0.0001,0.0001,1274,1060,865,621,299,442,34
0.071,1.204,0.046,0.016,0.008,0.025,0.044,0.04,0.013,0.019,0.102,0.005,0.003,0.028,0,0.0009,0.0001,1273,1100,881,608,668,734,24
0.099,1.403,0.176,0.017,0.002,0.03,0.023,0.022,0.021,0.024,0.013,0.005,0.002,0.023,0,0.0009,0.0002,1262,1060,866,605,453,546,30
0.0931,1.354,0.21,0.013,0.002,0.04,0.04,0.04,0.02,0.024,0.015,0.004,0.003,0.022,0,0.0009,0.0002,1275,1080,882,636,450,536,28
0.074,1.841,0.1,0.012,0.003,0.038,0.044,0.043,0.013,0.024,0.129,0.001,0.001,0.048,0.0035,0.0016,0.0001,1266,1080,892,592,634,709,28
0.053,1.493,0.224,0.012,0.0013,0.042,0.032,0.03,0.015,0.16,0.015,0.12,0.001,0.043,0.0035,0.001,0.0001,1239,1010,805,482,528,609,23
0.143,0.73,0.183,0.01,0.015,0.036,0.002,0.001,0.016,0.021,0.001,0.006,0.002,0.003,0,0.0001,0.0002,1259,1060,838,617,324,454,30
0.14,0.456,0.182,0.016,0.01,0.04,0.014,0.014,0.035,0.041,0.002,0.007,0.002,0.001,0.0035,0.0001,0.0001,1259,1040,878,635,328,447,28
0.14,0.456,0.182,0.016,0.01,0.04,0.014,0.014,0.035,0.041,0.002,0.007,0.002,0.001,0.0035,0.0001,0.0001,1243,1040,863,658,290,414,32
0.146,0.434,0.195,0.016,0.004,0.048,0.022,0.021,0.049,0.039,0.001,0.008,0.001,0.001,0,0.0002,0.0001,1246,1040,841,608,315,453,28
0.1358,1.42,0.171,0.018,0.0067,0.024,0.0034,0.0028,0.007,0.024,0.0006,0.001,0.001,0.001,0.0018,0.0001,0.0002,1269,1060,853,622,391,524,35
0.15,0.725,0.183,0.012,0.01,0.036,0.002,0.002,0.019,0.021,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1270,1070,877,635,304,436,29
0.143,0.466,0.195,0.012,0.009,0.043,0.042,0.042,0.019,0.031,0.002,0.001,0.001,0.001,0,0.0001,0.0001,1274,1060,864,606,280,434,30
0.105,1.453,0.225,0.013,0.002,0.039,0.033,0.032,0.014,0.025,0.015,0.004,0.003,0.025,0,0.0014,0.0004,1275,1060,874,603,454,548,27
0.16,1.234,0.014,0.022,0.011,0.037,0.036,0.034,0.019,0.036,0.002,0.006,0.003,0.001,0,0.0001,0.0001,1257,1020,811,534,380,515,39
0.133,0.406,0.195,0.014,0.013,0.042,0.001,0.001,0.027,0.024,0.001,0.004,0.002,0.001,0.0024,0.0001,0.0002,1277,1060,884,609,285,435,33
0.133,1.34,0.261,0.013,0.008,0.042,0.033,0.03,0.016,0.023,0.002,0.006,0.019,0.015,0.0047,0.0022,0.0003,1208,1020,842,655,411,544,23
0.072,1.174,0.116,0.019,0.005,0.045,0.039,0.039,0.015,0.041,0.115,0.001,0.002,0.022,0,0.0012,0.0001,1265,1090,865,643,574,651,20
0.052,1.791,0.244,0.007,0.001,0.216,0.029,0.029,0.146,0.352,0.016,0.251,0.029,0.073,0.0045,0.001,0.0001,1269,1030,825,522,613,800,24
0.151,0.46,0.196,0.014,0.017,0.031,0.002,0.001,0.019,0.021,0.001,0.004,0.002,0.001,0.0025,0.0001,0.0002,1259,1060,897,595,278,426,41
0.104,1.44,0.201,0.013,0.001,0.038,0.023,0.022,0.012,0.034,0.014,0.001,0.001,0.0246,0,0.0008,0.0001,1264,1060,858,601,467,559,26
0.0909,1.406,0.109,0.012,0.0049,0.038,0.0316,0.0296,0.011,0.038,0.0187,0.004,0.001,0.018,0.0037,0.0001,0.0002,1263,1060,864,598,458,544,29
0.143,0.466,0.195,0.012,0.009,0.043,0.042,0.042,0.019,0.031,0.002,0.001,0.001,0.001,0,0.0001,0.0001,1271,1060,864,621,292,443,27
0.142,0.477,0.21,0.016,0.012,0.044,0.001,0.001,0.02,0.021,0.001,0.006,0.002,0.001,0.0024,0.0001,0.0001,1252,1040,880,600,304,435,30
0.065,1.09,0.195,0.012,0.001,0.221,0.017,0.016,0.168,0.354,0.002,0.006,0.002,0.025,0.0052,0.001,0.0004,1276,1080,865,563,503,571,26
0.089,1.444,0.194,0.017,0.003,0.052,0.035,0.034,0.017,0.026,0.027,0.003,0.001,0.0385,0,0.0013,0.0001,1258,1060,854,573,537,621,24
0.128,1.288,0.297,0.018,0.004,0.024,0.029,0.027,0.012,0.024,0.004,0.001,0.016,0.0166,0.0066,0.002,0.0001,1208,1020,819,665,397,527,26
0.142,0.482,0.194,0.019,0.011,0.034,0.003,0.002,0.031,0.035,0.001,0.006,0.002,0.002,0.0034,0.0001,0.0001,1254,1050,868,633,300,435,30
0.165,1.479,0.278,0.019,0.01,0.022,0.007,0.006,0.008,0.016,0.002,0.001,0.001,0.002,0.0025,0.0001,0.0001,1256,1060,855,573,446,576,27
0.1429,1.417,0.242,0.02,0.015,0.023,0.0099,0.008,0.007,0.022,0.0012,0.005,0.003,0.0026,0.0029,0.0002,0.0002,1269,1060,847,624,429,550,33
0.149,0.732,0.213,0.018,0.018,0.041,0.001,0.001,0.025,0.027,0.002,0.006,0.003,0.001,0,0.0001,0.0002,1268,1060,837,616,328,464,31
0.0044,0.242,0.004,0.009,0.007,0.027,0.001,0.001,0.009,0.016,0.001,0.004,0.002,0.003,0.0062,0.0001,0.0001,1277,1090,914,601,230,322,45
0.079,1.44,0.241,0.011,0.0015,0.046,0.024,0.023,0.019,0.024,0.014,0.006,0.036,0.034,0.0036,0.0013,0.0001,1260,1050,859,573,511,605,24
0.1171,1.439,0.154,0.015,0.0068,0.047,0.0508,0.0486,0.131,0.046,0.0146,0.004,0.001,0.0217,0,0.0002,0.0001,1280,1080,885,638,439,544,33
0.099,1.4,0.149,0.018,0.011,0.037,0.032,0.03,0.016,0.032,0.003,0.004,0.002,0.024,0.0046,0.0007,0.0003,1261,1050,869,635,417,519,30
0.147,0.47,0.193,0.012,0.011,0.039,0.012,0.01,0.017,0.019,0.002,0.004,0.001,0.001,0.0031,0.0001,0.0001,1271,1060,885,639,278,419,37
0.155,1.434,0.395,0.018,0.0042,0.028,0.0352,0.0348,0.011,0.023,0.0126,0.002,0.001,0.001,0.0027,0.0001,0.0017,1235,1060,838,600,312,496,34
0.146,0.506,0.179,0.018,0.004,0.029,0.033,0.024,0.013,0.018,0.002,0.001,0.001,0.001,0,0.0003,0.0001,1258,1050,837,588,291,437,30
0.1444,0.451,0.198,0.018,0.0064,0.042,0.042,0.0416,0.007,0.017,0.0007,0.003,0.001,0.001,0.0042,0.0001,0.0002,1235,1040,845,590,292,442,34
0.135,1.292,0.276,0.02,0.01,0.036,0.029,0.027,0.014,0.024,0.003,0.001,0.017,0.013,0.0035,0.0018,0.0001,1219,1020,837,663,385,510,32
0.1395,0.444,0.197,0.019,0.0058,0.033,0.041,0.04,0.007,0.019,0.0007,0.003,0.001,0.001,0.0017,0.0001,0.0002,1247,1040,842,604,292,443,32
0.133,1.257,0.25,0.019,0.013,0.033,0.03,0.028,0.022,0.028,0.002,0.004,0.015,0.0106,0.0029,0.0008,0.0001,1213,1020,836,656,404,524,22
0.074,1.809,0.107,0.017,0.002,0.033,0.045,0.045,0.014,0.027,0.125,0.001,0.001,0.05,0.0033,0.002,0.0001,1272,1080,892,593,629,706,30
0.1556,0.443,0.2,0.018,0.013,0.029,0.001,0.001,0.019,0.022,0.001,0.006,0.002,0.001,0.0029,0.0001,0.0001,1259,1060,874,636,309,448,36
0.076,1.805,0.088,0.019,0.004,0.043,0.049,0.046,0.011,0.029,0.128,0.001,0.001,0.0459,0.0036,0.0008,0.0001,1273,1100,881,585,684,763,18
0.104,1.436,0.195,0.017,0.003,0.035,0.035,0.033,0.013,0.032,0.018,0.001,0.001,0.025,0,0.0006,0.0001,1263,1080,887,654,447,543,34
0.0794,1.386,0.289,0.02,0.0044,0.036,0.0367,0.0363,0.011,0.035,0.0238,0.004,0.001,0.001,0.0019,0.0001,0.0002,1270,1070,855,594,461,543,27
0.12,1.423,0.196,0.021,0.002,0.05,0.028,0.026,0.021,0.032,0.014,0.006,0.003,0.025,0,0.0009,0.0002,1260,1060,866,604,455,561,26
0.165,1.42,0.25,0.02,0.001,0.032,0.01,0.009,0.012,0.027,0.002,0.004,0.004,0.004,0.0056,0.0003,0.0001,1254,1050,847,584,400,561,23
0.092,1.414,0.178,0.02,0.002,0.045,0.026,0.026,0.021,0.035,0.015,0.006,0.003,0.025,0,0.001,0.0002,1275,1080,884,656,457,546,31
0.145,0.453,0.191,0.016,0.003,0.034,0.009,0.008,0.014,0.021,0.002,0.005,0.002,0.001,0.0053,0.0001,0.0001,1255,1040,850,658,305,446,36
0.169,0.708,0.209,0.01,0.016,0.052,0.001,0.001,0.021,0.021,0.001,0.006,0.002,0.002,0,0.0001,0.0002,1268,1060,840,611,312,461,31
0.152,0.406,0.199,0.015,0.012,0.034,0.037,0.035,0.009,0.011,0.001,0.003,0.001,0.001,0.0037,0.0001,0.0002,1263,1060,828,555,284,436,43
0.07,1.8,0.079,0.011,0.002,0.027,0.041,0.04,0.01,0.016,0.122,0.005,0.004,0.052,0.0047,0.0018,0.0003,1264,1100,894,594,717,791,16
0.0676,1.814,0.059,0.01,0.0034,0.031,0.0503,0.0494,0.006,0.029,0.1325,0.003,0.001,0.05,0.0038,0.0017,0.0002,1271,1100,897,580,637,716,20
0.102,1.42,0.215,0.018,0.003,0.036,0.028,0.027,0.015,0.024,0.016,0.001,0.001,0.0277,0,0.001,0.0001,1248,1060,861,606,454,555,26
0.0701,1.32,0.156,0.017,0.0051,0.039,0.0417,0.0405,0.01,0.029,0.0131,0.005,0.001,0.001,0.0013,0.0001,0.0003,1259,1070,851,593,369,484,33
0.069,1.602,0.251,0.011,0.0008,0.037,0.036,0.035,0.014,0.324,0.015,0.135,0.046,0.056,0.0041,0.0018,0.0001,1246,1010,804,472,521,631,40
0.139,1.255,0.244,0.019,0.008,0.038,0.024,0.023,0.012,0.037,0.002,0.001,0.017,0.0149,0.0055,0.0007,0.0001,1219,1020,838,659,421,543,22
0.167,0.459,0.222,0.012,0.015,0.035,0.033,0.032,0.02,0.02,0.002,0.004,0.002,0.001,0.0037,0.0001,0.0017,1266,1050,859,604,290,471,27
0.1357,1.299,0.248,0.023,0.008,0.034,0.03,0.028,0.03,0.031,0.003,0.006,0.019,0.0155,0.0035,0.001,0.0001,1219,1020,840,660,378,519,24
0.142,0.468,0.187,0.015,0.013,0.049,0.006,0.005,0.018,0.036,0.002,0.004,0.001,0.001,0.0042,0.0001,0.0001,1241,1040,851,651,293,412,28
0.139,0.466,0.197,0.02,0.006,0.034,0.007,0.006,0.015,0.023,0.001,0.005,0.002,0.001,0.004,0.0002,0.0002,1280,1060,877,635,318,448,33
0.109,1.377,0.159,0.014,0.004,0.047,0.027,0.026,0.021,0.036,0.014,0.006,0.003,0.025,0,0.0008,0.0002,1271,1080,886,655,407,521,27
0.0756,1.049,0.02,0.02,0.0057,0.033,0.0495,0.0463,0.007,0.029,0.0005,0.002,0.001,0.033,0.0027,0.0001,0.0012,1273,1100,882,623,477,565,28
0.167,1.058,0.011,0.024,0.01,0.029,0.034,0.031,0.015,0.023,0.001,0.005,0.002,0.001,0,0.0001,0.0001,1244,1020,812,521,348,502,35
0.156,0.47,0.188,0.017,0.014,0.06,0.003,0.002,0.039,0.031,0.001,0.012,0.001,0.002,0.0028,0.0001,0.0003,1253,1040,882,607,299,446,34
0.087,1.359,0.198,0.013,0.0055,0.294,0.0367,0.036,0.25,0.329,0.0186,0.062,0.001,0.039,0.002,0.0012,0.0003,1266,1070,819,550,552,649,23
0.0536,0.258,0.008,0.019,0.005,0.025,0.0399,0.0374,0.007,0.013,0.0006,0.001,0.001,0.001,0.0012,0.0001,0.0001,1264,1080,856,634,279,361,47
0.146,0.436,0.178,0.019,0.01,0.031,0.001,0.001,0.03,0.019,0.001,0.007,0.002,0.001,0.0035,0.0001,0.0002,1267,1060,883,603,331,460,35
0.143,1.285,0.275,0.012,0.011,0.036,0.029,0.027,0.014,0.025,0.003,0.001,0.016,0.013,0.0056,0.0003,0.0001,1213,1020,836,658,380,522,23
0.071,1.164,0.095,0.014,0.003,0.044,0.04,0.04,0.015,0.029,0.109,0.006,0.004,0.023,0,0.0001,0.0001,1265,1090,865,645,545,619,20
0.073,1.614,0.228,0.018,0.0006,0.037,0.035,0.035,0.016,0.331,0.015,0.134,0.045,0.0595,0.0041,0.0012,0.0001,1238,1010,803,501,527,656,37
0.096,1.423,0.196,0.014,0.005,0.032,0.046,0.044,0.016,0.02,0.018,0.005,0.003,0.023,0,0.0015,0.0003,1265,1060,855,609,473,580,27
0.145,0.489,0.198,0.011,0.003,0.032,0.023,0.021,0.019,0.022,0.001,0.006,0.001,0.001,0,0.0002,0.0001,1256,1050,822,584,301,450,26
0.091,1.443,0.211,0.015,0.001,0.034,0.032,0.032,0.019,0.023,0.011,0.005,0.004,0.023,0,0.0009,0.0001,1251,1060,865,603,488,582,31
0.0666,1.485,0.187,0.011,0.001,0.049,0.047,0.046,0.019,0.183,0.015,0.007,0.036,0.0492,0.0031,0.0009,0.0001,1252,1030,818,569,571,623,37
0.149,0.432,0.181,0.013,0.0096,0.042,0.0091,0.0083,0.01,0.024,0.0007,0.004,0.001,0.001,0.0034,0.0001,0.0002,1248,1060,884,634,327,462,27
0.135,1.298,0.26,0.017,0.008,0.043,0.032,0.031,0.016,0.031,0.003,0.001,0.016,0.0156,0.0029,0.0013,0.0001,1208,1020,841,656,402,542,22
0.16,0.712,0.173,0.017,0.015,0.033,0.004,0.003,0.016,0.016,0.001,0.006,0.002,0.0012,0,0.0001,0.0001,1274,1060,844,608,293,445,30
0.153,0.485,0.193,0.017,0.003,0.032,0.033,0.031,0.013,0.024,0.002,0.005,0.002,0.003,0.0057,0.0005,0.0001,1230,1040,844,634,290,456,25
0.159,0.717,0.204,0.019,0.011,0.038,0.002,0.002,0.019,0.023,0.001,0.003,0.002,0.002,0,0.0001,0.0002,1271,1060,847,314,343,463,28
0.128,1.252,0.277,0.01,0.008,0.04,0.023,0.022,0.016,0.03,0.003,0.001,0.015,0.012,0.0039,0.0017,0.0001,1214,1020,836,658,357,521,24
0.094,1.408,0.198,0.014,0.002,0.054,0.035,0.035,0.018,0.035,0.015,0.001,0.001,0.026,0,0.0005,0.0001,1265,1060,862,605,475,563,27
0.1463,0.443,0.176,0.016,0.015,0.035,0.003,0.003,0.015,0.019,0.001,0.004,0.002,0.001,0.0033,0.0004,0.0002,1282,1080,898,632,278,441,36
0.052,1.503,0.236,0.012,0.0017,0.045,0.033,0.033,0.02,0.176,0.014,0.125,0.002,0.045,0.0038,0.0011,0.0001,1235,1010,808,475,562,631,25
0.169,1.469,0.254,0.017,0.005,0.035,0.005,0.004,0.016,0.029,0.003,0.001,0.001,0.001,0.0028,0.0008,0.0001,1253,1040,840,575,396,546,24
0.157,0.465,0.199,0.018,0.019,0.031,0.026,0.024,0.016,0.021,0.002,0.001,0.001,0.0016,0.004,0.0003,0.0001,1259,1060,884,630,344,450,33
0.0964,1.398,0.19,0.018,0.0064,0.019,0.0354,0.035,0.005,0.033,0.0127,0.002,0.001,0.019,0.0037,0.0001,0.0002,1258,1060,866,601,489,567,28
0.142,0.493,0.2,0.016,0.009,0.027,0.002,0.001,0.014,0.017,0.001,0.004,0.002,0.001,0.0033,0.0001,0.0001,1255,1050,848,644,294,440,30
0.083,1.289,0.19,0.012,0.003,0.035,0.038,0.037,0.019,0.339,0.013,0.006,0.002,0.025,0.0042,0.0016,0.0003,1266,1060,847,592,486,569,37
0.086,1.432,0.218,0.016,0.011,0.037,0.044,0.044,0.015,0.028,0.002,0.006,0.003,0.024,0.0046,0.0001,0.0001,1256,1050,820,657,383,491,27
0.152,0.476,0.206,0.016,0.011,0.033,0.003,0.002,0.013,0.018,0.001,0.003,0.002,0.001,0.0034,0.0001,0.0002,1261,1060,879,635,354,481,29
0.069,1.807,0.094,0.011,0.007,0.035,0.038,0.037,0.014,0.023,0.126,0.001,0.002,0.047,0.0044,0.0016,0.0001,1272,1080,892,595,613,681,25
0.068,1.797,0.115,0.01,0.002,0.036,0.051,0.049,0.013,0.023,0.132,0.001,0.001,0.051,0.0046,0.0001,0.0001,1260,1080,891,591,564,659,29
0.139,0.443,0.165,0.013,0.008,0.034,0.04,0.038,0.015,0.015,0.001,0.003,0.002,0.002,0,0.0001,0.0001,1261,1050,839,588,279,424,32
0.148,0.731,0.186,0.015,0.011,0.039,0.004,0.001,0.014,0.026,0.002,0.001,0.001,0.001,0,0.0002,0.0001,1268,1070,872,637,298,444,31
0.1481,0.445,0.174,0.025,0.015,0.039,0.003,0.002,0.019,0.028,0.001,0.005,0.003,0.0013,0.0034,0.0001,0.0001,1232,1040,832,645,306,452,35
0.073,1.811,0.102,0.015,0.002,0.036,0.048,0.048,0.012,0.026,0.118,0.001,0.002,0.045,0.0036,0.0018,0.0001,1274,1100,879,584,655,734,25
0.127,1.277,0.263,0.018,0.008,0.031,0.026,0.026,0.01,0.024,0.003,0.001,0.015,0.012,0.005,0.0006,0.0001,1219,1020,843,657,405,536,24
0.101,1.404,0.215,0.011,0.009,0.036,0.035,0.034,0.023,0.032,0.002,0.001,0.001,0.024,0.0042,0.0003,0.0001,1255,1050,865,645,423,539,27
0.0778,1.823,0.071,0.013,0.0034,0.034,0.0424,0.04,0.011,0.247,0.1246,0.126,0.002,0.064,0.0048,0.001,0.0002,1284,1100,858,564,730,821,16
0.0804,1.102,0.115,0.02,0.004,0.028,0.0377,0.0371,0.01,0.035,0.0011,0.002,0.001,0.035,0.0023,0.0001,0.0003,1252,1060,847,557,495,559,30
0.08,1.518,0.225,0.009,0.0011,0.04,0.036,0.036,0.015,0.178,0.016,0.001,0.035,0.0475,0.0041,0.0035,0.0001,1260,1040,840,577,542,618,36
0.07,1.85,0.059,0.012,0.006,0.042,0.044,0.044,0.02,0.029,0.127,0.005,0.004,0.049,0.0042,0.0011,0.0001,1260,1080,894,603,728,798,27
0.136,1.308,0.248,0.019,0.01,0.042,0.03,0.028,0.02,0.031,0.001,0.005,0.019,0.013,0.0034,0.0007,0.0001,1220,1020,843,657,396,538,24
0.133,1.293,0.254,0.019,0.007,0.049,0.03,0.029,0.021,0.036,0.002,0.006,0.019,0.013,0.0046,0.0011,0.0003,1213,1020,841,652,377,510,26
0.053,1.492,0.222,0.008,0.0018,0.056,0.036,0.035,0.019,0.183,0.017,0.119,0.001,0.044,0.0033,0.0006,0.0001,1250,1010,803,468,529,609,20
0.075,1.834,0.077,0.018,0.004,0.039,0.047,0.046,0.012,0.027,0.126,0.001,0.002,0.0478,0.003,0.0015,0.0001,1280,1100,878,586,648,739,27
0.07,1.513,0.254,0.008,0.0015,0.044,0.033,0.029,0.017,0.245,0.015,0.001,0.002,0.042,0.004,0.002,0.0001,1239,1020,815,496,471,584,24
0.137,0.472,0.189,0.019,0.016,0.04,0.007,0.005,0.067,0.04,0.001,0.009,0.002,0.001,0.0032,0.0001,0.0001,1269,1060,882,633,302,435,27
0.141,0.48,0.189,0.022,0.011,0.034,0.003,0.002,0.013,0.019,0.001,0.005,0.002,0.003,0.003,0.0001,0.0002,1251,1040,880,611,309,451,29
0.0697,1.155,0.125,0.016,0.0058,0.031,0.0351,0.0342,0.007,0.023,0.0007,0.001,0.001,0.042,0.0018,0.0001,0.0015,1254,1060,846,563,478,563,25
0.162,1.382,0.264,0.027,0.013,0.025,0.021,0.019,0.012,0.019,0.002,0.004,0.003,0.001,0.005,0.0002,0.0002,1270,1080,891,602,375,527,31
0.1551,0.472,0.17,0.02,0.02,0.028,0.002,0.002,0.013,0.023,0.001,0.005,0.002,0.0015,0.0027,0.0001,0.0001,1259,1040,882,633,298,427,32
0.132,0.455,0.21,0.011,0.007,0.034,0.031,0.03,0.016,0.025,0.002,0.004,0.002,0.001,0,0.0001,0.0001,1258,1050,836,608,295,441,27
0.152,0.415,0.188,0.018,0.019,0.039,0.001,0.001,0.016,0.024,0.001,0.005,0.002,0.001,0.0027,0.0001,0.0001,1265,1060,881,633,327,463,32
0.161,1.454,0.255,0.018,0.014,0.038,0.006,0.004,0.013,0.031,0.002,0.001,0.001,0.001,0.0034,0.0004,0.0001,1274,1080,855,586,397,541,26
0.134,1.332,0.283,0.016,0.014,0.042,0.033,0.031,0.04,0.044,0.002,0.008,0.019,0.016,0.003,0.0008,0.0003,1219,1020,838,662,380,514,26
0.161,0.515,0.191,0.012,0.01,0.017,0.005,0.004,0.01,0.013,0.002,0.001,0.001,0.003,0.0027,0.0001,0.0001,1282,1080,897,633,294,445,34
0.103,1.41,0.169,0.02,0.005,0.049,0.025,0.024,0.015,0.029,0.018,0.001,0.001,0.025,0,0.0014,0.0001,1268,1080,886,634,443,532,25
0.069,1.356,0.209,0.014,0.0052,0.047,0.0373,0.0364,0.012,0.03,0.0142,0.004,0.001,0.001,0.0032,0.0001,0.0003,1275,1090,892,591,363,474,43
0.067,1.057,0.198,0.012,0.001,0.274,0.016,0.015,0.191,0.712,0.002,0.008,0.004,0.029,0,0.0007,0.0003,1256,1060,833,595,513,599,24
0.136,1.304,0.266,0.015,0.003,0.034,0.029,0.028,0.01,0.028,0.003,0.001,0.02,0.013,0.0041,0.0011,0.0001,1255,1050,835,649,418,540,26
0.1112,0.752,0.006,0.019,0.0056,0.024,0.0381,0.0363,0.007,0.039,0.0002,0.002,0.001,0.001,0.0063,0.0001,0.0002,1271,1080,840,604,285,421,41
0.166,1.474,0.266,0.017,0.012,0.051,0.009,0.007,0.016,0.039,0.003,0.001,0.001,0.002,0.0037,0.0003,0.0001,1264,1050,841,587,385,544,26
0.101,0.951,0.197,0.014,0.003,0.029,0.029,0.027,0.022,0.032,0.004,0.001,0.001,0.0122,0.0037,0.001,0.0001,1246,1040,840,625,391,477,46
0.1381,0.778,0.206,0.018,0.0076,0.029,0.0377,0.0358,0.008,0.021,0.0007,0.001,0.001,0.001,0,0.0003,0.0001,1264,1080,853,581,313,460,26
0.0593,1.864,0.241,0.009,0.0072,0.041,0.0428,0.0419,0.315,0.349,0.0127,0.289,0.002,0.06,0,0.0003,0.0016,1256,1020,807,554,711,896,24
0.11,1.417,0.216,0.016,0.001,0.046,0.03,0.029,0.015,0.037,0.013,0.003,0.001,0.0263,0,0.0014,0.0001,1264,1060,868,598,464,561,28
0.067,1.526,0.225,0.011,0.0013,0.054,0.032,0.032,0.022,0.243,0.013,0.007,0.002,0.043,0.0034,0.0008,0.0002,1239,1020,818,492,509,615,22
0.042,0.274,0.01,0.015,0.01,0.021,0.034,0.028,0.013,0.016,0.062,0.004,0.001,0.003,0.0037,0.0001,0.0001,1299,1100,905,662,350,440,24
0.0593,0.314,0.018,0.014,0.0055,0.041,0.04,0.0377,0.011,0.032,0.0007,0.003,0.001,0.001,0.0017,0.0001,0.0001,1278,1080,857,633,298,384,38
0.0827,1.364,0.045,0.018,0.0038,0.042,0.0382,0.0362,0.009,0.035,0.0227,0.003,0.001,0.017,0.0061,0.0001,0.0002,1245,1060,846,593,442,523,24
0.091,1.399,0.194,0.017,0.003,0.051,0.028,0.026,0.022,0.035,0.012,0.006,0.003,0.025,0,0.0002,0.0002,1262,1060,865,608,485,571,28
0.115,1.362,0.161,0.012,0.003,0.047,0.03,0.028,0.142,0.03,0.018,0.002,0.001,0.022,0,0.0012,0.0001,1259,1060,851,582,451,545,26
0.151,0.668,0.164,0.018,0.011,0.034,0.002,0.001,0.02,0.015,0.001,0.004,0.002,0.001,0,0.0002,0.0003,1259,1060,844,593,325,432,28
0.0736,1.834,0.074,0.012,0.0035,0.028,0.0644,0.0638,0.006,0.02,0.15,0.002,0.002,0.049,0.0033,0.0016,0.0002,1273,1080,902,624,574,670,24
0.046,1.824,0.265,0.011,0.0008,0.222,0.033,0.033,0.134,0.347,0.016,0.263,0.037,0.078,0.0028,0.0013,0.0001,1238,1010,820,360,603,689,38
0.098,1.419,0.192,0.014,0.004,0.04,0.039,0.038,0.029,0.026,0.016,0.007,0.003,0.023,0,0.0017,0.0003,1256,1060,864,605,452,552,29
0.064,1.454,0.238,0.017,0.0013,0.038,0.022,0.021,0.019,0.236,0.014,0.002,0.002,0.04,0.0071,0.0024,0.0001,1257,1020,805,486,528,622,25
0.156,0.444,0.175,0.017,0.014,0.051,0.001,0.001,0.019,0.02,0.001,0.005,0.002,0.001,0.0038,0.0001,0.0003,1256,1050,865,660,278,430,32
0.192,0.741,0.016,0.017,0.008,0.022,0.041,0.038,0.008,0.014,0.001,0.003,0.002,0.001,0.0026,0.0001,0.0002,1258,1050,886,547,370,506,29
0.1047,1.41,0.204,0.016,0.003,0.036,0.036,0.032,0.018,0.033,0.016,0.005,0.003,0.0238,0.0082,0.0007,0.0004,1264,1060,862,603,441,536,28
0.137,1.319,0.242,0.018,0.007,0.037,0.032,0.028,0.014,0.026,0.004,0.001,0.016,0.016,0.0049,0.0011,0.0001,1219,1020,866,658,392,530,25
0.1448,0.686,0.177,0.013,0.015,0.039,0.003,0.003,0.015,0.024,0.001,0.005,0.002,0.0011,0,0.0001,0.0001,1265,1060,832,602,308,450,28
0.0662,1.366,0.201,0.014,0.0036,0.315,0.032,0.0315,0.258,0.324,0.017,0.072,0.001,0.036,0.007,0.0008,0.0003,1266,1070,809,569,560,640,22
0.068,1.796,0.116,0.016,0.002,0.041,0.042,0.04,0.012,0.029,0.13,0.001,0.002,0.0501,0.0034,0.0012,0.0001,1281,1100,884,583,755,829,28
0.004,0.255,0.004,0.013,0.0076,0.025,0.002,0.002,0.01,0.011,0.001,0.003,0.001,0.002,0.0043,0.0001,0.0001,1283,1090,914,601,201,298,46
0.0071,0.247,0.004,0.013,0.0066,0.018,0.001,0.001,0.01,0.016,0.001,0.005,0.002,0.002,0.005,0.0001,0.0001,1278,1090,920,600,215,322,46
