C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1606,0.852,0.019,0.012,0.007,0.036,0.046,0.045,0.019,0.024,0.003,0.005,0.003,0.001,0,0.0001,0.0002,1220,1084,873,600,331,478,36
0.0561,0.278,0.007,0.016,0.0048,0.031,0.0432,0.0422,0.009,0.017,0.0004,0.003,0.001,0.001,0.0012,0.0001,0.0015,1207,1073,866,630,250,355,45
0.0491,0.297,0.007,0.018,0.0058,0.038,0.0348,0.0344,0.012,0.033,0.0004,0.004,0.001,0.001,0.002,0.0001,0.0014,1207,1092,875,630,249,356,44
0.0548,0.339,0.009,0.016,0.0066,0.041,0.0383,0.0371,0.013,0.02,0.0004,0.004,0.001,0.001,0.0029,0.0001,0.001,1207,1090,866,630,262,381,43
0.0483,0.306,0.012,0.014,0.005,0.042,0.0491,0.0481,0.014,0.017,0.0006,0.004,0.001,0.001,0.0019,0.0001,0.0013,1207,1073,843,630,306,370,35
0.0491,0.297,0.007,0.018,0.0058,0.038,0.0348,0.0344,0.012,0.033,0.0004,0.004,0.001,0.001,0.002,0.0001,0.0014,1207,1091,871,630,254,361,43
0.0483,0.306,0.012,0.014,0.005,0.042,0.0491,0.0481,0.014,0.017,0.0006,0.004,0.001,0.001,0.0019,0.0001,0.0013,1207,1072,862,630,287,367,42
0.0561,0.278,0.007,0.016,0.0048,0.031,0.0432,0.0422,0.009,0.017,0.0004,0.003,0.001,0.001,0.0012,0.0001,0.0015,1207,1089,867,630,243,365,44
0.0495,0.293,0.007,0.015,0.0069,0.032,0.041,0.0368,0.01,0.022,0.0003,0.002,0.001,0.001,0.0016,0.0001,0.0014,1205,1087,857,630,269,360,39
0.0911,0.48,0.25,0.09,0.0098,0.281,0.0373,0.0366,0.073,0.337,0.0017,0.003,0.001,0.001,0.0038,0.0001,0.0002,1255,1084,857,620,392,530,31
0.0841,0.469,0.243,0.095,0.0055,0.29,0.0372,0.0368,0.072,0.349,0.0031,0.002,0.001,0.001,0.0117,0.0001,0.0002,1255,1116,864,620,370,533,32
0.1661,0.858,0.014,0.017,0.007,0.038,0.037,0.035,0.028,0.028,0.003,0.005,0.002,0.001,0,0.0001,0.0002,1219,1055,875,600,359,485,34
0.1576,0.868,0.017,0.016,0.009,0.03,0.034,0.032,0.013,0.021,0.003,0.005,0.002,0.001,0,0.0001,0.0001,1219,1057,865,600,333,471,35
0.1605,0.73,0.225,0.018,0.0177,0.024,0.0061,0.0032,0.009,0.021,0.0015,0.001,0.001,0.001,0.002,0.0002,0.0002,1227,1072,872,630,332,484,27
0.17,0.446,0.211,0.022,0.0175,0.045,0.0249,0.0238,0.017,0.037,0.0017,0.005,0.001,0.001,0.0026,0.0001,0.0003,1227,1046,876,670,316,469,33
0.082,0.864,0.203,0.023,0.013,0.042,0.001,0,0.014,0.025,0.001,0.005,0.001,0.001,0,0.0001,0.0001,1226,1080,873,580,350,462,37
0.1563,0.456,0.19,0.014,0.0092,0.035,0.0046,0.003,0.011,0.019,0.0007,0.003,0.001,0.001,0.0025,0.0001,0.0002,1227,1079,894,680,313,465,28
0.1621,0.467,0.198,0.014,0.0085,0.028,0.0031,0.0027,0.008,0.015,0.0004,0.002,0.001,0.001,0.0025,0.0001,0.0003,1227,1087,897,680,350,461,30
0.15,0.449,0.196,0.017,0.01,0.033,0.011,0.01,0.015,0.037,0.001,0.009,0.001,0.001,0.0041,0.0001,0.0002,1227,1073,893,670,327,469,26
0.1583,0.846,0.011,0.018,0.007,0.04,0.038,0.037,0.011,0.018,0.003,0.005,0.002,0.001,0,0.0001,0.0002,1219,1061,859,600,367,495,29
0.1583,0.846,0.011,0.018,0.007,0.04,0.038,0.037,0.011,0.018,0.003,0.005,0.002,0.001,0,0.0001,0.0002,1219,1061,859,600,376,509,29
0.1583,0.846,0.011,0.018,0.007,0.04,0.038,0.037,0.011,0.018,0.003,0.005,0.002,0.001,0,0.0001,0.0002,1219,1061,859,600,342,487,26
0.1666,0.892,0.021,0.015,0.01,0.036,0.035,0.032,0.029,0.023,0.003,0.005,0.002,0.001,0,0.0003,0.0003,1220,1054,863,600,347,469,30
0.1666,0.892,0.021,0.015,0.01,0.036,0.035,0.032,0.029,0.023,0.003,0.005,0.002,0.001,0,0.0003,0.0003,1220,1054,863,600,344,480,30
0.1666,0.892,0.021,0.015,0.01,0.036,0.035,0.032,0.029,0.023,0.003,0.005,0.002,0.001,0,0.0003,0.0003,1220,1054,863,600,341,479,26
0.0934,0.893,0.17,0.019,0.015,0.04,0.001,0.001,0.022,0.028,0.003,0.006,0.003,0.001,0,0.0001,0.0003,1227,1058,861,580,328,465,36
0.0934,0.893,0.17,0.019,0.015,0.04,0.001,0.001,0.022,0.028,0.003,0.006,0.003,0.001,0,0.0001,0.0003,1227,1077,845,580,330,462,37
0.1523,0.463,0.222,0.017,0.0137,0.029,0.0047,0.0036,0.009,0.02,0.0007,0.003,0.001,0.001,0.0031,0.0001,0.0003,1227,1066,888,680,362,466,29
0.1599,0.459,0.215,0.021,0.0152,0.021,0.0115,0.0095,0.01,0.021,0.001,0.005,0.001,0.001,0.0033,0.0001,0.0003,1227,1084,897,680,334,448,32
0.1396,0.476,0.194,0.023,0.0117,0.037,0.0208,0.0178,0.011,0.041,0.0008,0.004,0.001,0.001,0.0018,0.0001,0.0003,1227,1077,901,680,354,461,27
0.1611,0.479,0.193,0.018,0.0157,0.039,0.0033,0.0031,0.008,0.022,0.0005,0.003,0.001,0.001,0.0019,0.0001,0.0002,1227,1074,888,680,346,455,27
0.1793,0.534,0.179,0.03,0.0114,0.037,0.0063,0.0044,0.013,0.03,0.0007,0.004,0.001,0.001,0.0015,0.0001,0.0003,1227,1083,899,680,366,491,26
0.1457,0.708,0.2,0.015,0.0146,0.029,0.0045,0.0039,0.009,0.02,0.0006,0.002,0.001,0.001,0.0024,0.0001,0.0002,1227,1041,846,630,325,461,29
0.1553,0.748,0.201,0.016,0.0086,0.029,0.0036,0.003,0.009,0.021,0.0005,0.003,0.001,0.001,0.0036,0.0001,0.0003,1227,1056,848,630,312,462,32
0.149,0.446,0.207,0.018,0.015,0.039,0.001,0.001,0.021,0.021,0.002,0.006,0.002,0.001,0.0024,0.0001,0.0001,1227,1042,864,650,269,420,32
0.149,0.455,0.187,0.015,0.015,0.06,0.005,0.004,0.016,0.027,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1084,876,650,277,423,34
0.149,0.455,0.187,0.015,0.015,0.06,0.005,0.004,0.016,0.027,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1039,856,650,265,410,31
0.1591,0.469,0.198,0.012,0.02,0.035,0.004,0.003,0.019,0.021,0.003,0.005,0.002,0.001,0.0043,0.0001,0.0002,1227,1047,870,650,292,452,28
0.1554,0.457,0.204,0.011,0.017,0.036,0.006,0.006,0.019,0.022,0.003,0.005,0.002,0.001,0.0047,0.0001,0.0002,1227,1038,856,650,288,448,33
0.143,0.442,0.207,0.016,0.014,0.039,0.005,0.004,0.013,0.026,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1052,867,650,269,424,32
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1058,867,650,276,445,34
0.1455,0.783,0.184,0.023,0.0099,0.033,0.0062,0.0051,0.01,0.025,0.0006,0.003,0.001,0.001,0.0276,0.0001,0.0003,1227,1061,880,630,314,468,35
0.1462,0.686,0.182,0.019,0.0078,0.029,0.0217,0.0199,0.009,0.028,0.0006,0.003,0.001,0.001,0.0036,0.0002,0.0003,1227,1033,834,630,331,471,30
0.1463,0.731,0.163,0.02,0.0115,0.025,0.0036,0.0029,0.008,0.022,0.0005,0.003,0.001,0.001,0.0036,0.0001,0.0002,1227,1041,864,630,314,461,28
0.1465,0.467,0.202,0.021,0.0142,0.042,0.0213,0.0181,0.013,0.054,0.0011,0.006,0.001,0.001,0.0017,0.0001,0.0002,1227,1031,847,650,300,462,32
0.1426,0.476,0.201,0.017,0.011,0.037,0.0072,0.005,0.01,0.036,0.0007,0.003,0.001,0.001,0.0015,0.0003,0.0002,1227,1031,844,650,276,445,37
0.1566,0.462,0.213,0.013,0.0119,0.039,0.0189,0.0171,0.014,0.029,0.0011,0.003,0.001,0.001,0.003,0.0001,0.0003,1227,1037,844,650,300,454,30
0.1575,0.481,0.211,0.019,0.012,0.035,0.0046,0.0025,0.011,0.024,0.0009,0.003,0.001,0.001,0.0055,0.0001,0.0002,1227,1051,859,650,284,449,32
0.1432,0.475,0.229,0.014,0.0142,0.043,0.0178,0.0159,0.015,0.026,0.0011,0.005,0.001,0.001,0.0028,0.0001,0.0002,1227,1039,852,650,292,455,33
0.1457,0.482,0.195,0.018,0.0148,0.036,0.0354,0.0335,0.012,0.023,0.0008,0.003,0.001,0.001,0.0021,0.0001,0.0002,1227,1050,859,650,280,445,35
0.1591,0.469,0.198,0.012,0.02,0.035,0.004,0.003,0.019,0.021,0.003,0.005,0.002,0.001,0.0043,0.0001,0.0002,1227,1038,854,670,301,450,30
0.1591,0.469,0.198,0.012,0.02,0.035,0.004,0.003,0.019,0.021,0.003,0.005,0.002,0.001,0.0043,0.0001,0.0002,1227,1041,849,670,310,449,28
0.0832,0.889,0.195,0.016,0.011,0.055,0.002,0.002,0.023,0.025,0.003,0.005,0.003,0.001,0,0.0001,0.0003,1226,1037,845,580,367,486,31
0.073,0.828,0.171,0.023,0.015,0.051,0.001,0,0.018,0.028,0.001,0.005,0.001,0.001,0,0.0001,0.0001,1227,1041,852,580,334,445,36
0.1571,0.4,0.188,0.015,0.0117,0.042,0.0457,0.0452,0.014,0.022,0.0008,0.006,0.001,0.001,0.0021,0.0001,0.0002,1247,1028,839,590,317,474,37
0.1571,0.4,0.188,0.015,0.0117,0.042,0.0457,0.0452,0.014,0.022,0.0008,0.006,0.001,0.001,0.0021,0.0001,0.0002,1247,1039,857,590,316,483,41
0.1414,1.431,0.265,0.02,0.0097,0.043,0.0039,0.0031,0.014,0.036,0.0009,0.004,0.001,0.001,0.0015,0.0001,0.0004,1247,1024,854,630,367,514,29
0.1514,0.712,0.185,0.022,0.0077,0.04,0.0039,0.0034,0.014,0.049,0.0006,0.003,0.001,0.001,0.0055,0.0001,0.0003,1227,1041,853,630,304,462,35
0.156,0.493,0.186,0.022,0.016,0.046,0.005,0.004,0.016,0.029,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1227,1017,847,670,309,438,32
0.1591,0.469,0.198,0.012,0.02,0.035,0.004,0.003,0.019,0.021,0.003,0.005,0.002,0.001,0.0043,0.0001,0.0002,1226,1035,865,650,331,455,27
0.156,0.493,0.186,0.022,0.016,0.046,0.005,0.004,0.016,0.029,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1227,1042,861,650,274,429,30
0.1457,0.482,0.195,0.018,0.0148,0.036,0.0354,0.0335,0.012,0.023,0.0008,0.003,0.001,0.001,0.0021,0.0001,0.0002,1227,1035,853,650,290,450,28
0.1575,0.481,0.211,0.019,0.012,0.035,0.0046,0.0025,0.011,0.024,0.0009,0.003,0.001,0.001,0.0055,0.0001,0.0002,1227,1047,856,650,290,455,29
0.1513,0.503,0.168,0.02,0.0086,0.029,0.0051,0.0034,0.009,0.021,0.0004,0.003,0.001,0.001,0.002,0.0001,0.0003,1227,1038,855,650,264,429,33
0.1621,0.467,0.198,0.014,0.0085,0.028,0.0031,0.0027,0.008,0.015,0.0004,0.002,0.001,0.001,0.0025,0.0001,0.0003,1227,1044,847,650,273,436,32
0.1563,0.456,0.19,0.014,0.0092,0.035,0.0046,0.003,0.011,0.019,0.0007,0.003,0.001,0.001,0.0025,0.0001,0.0002,1227,1036,874,650,273,433,36
0.1477,0.428,0.171,0.019,0.0058,0.037,0.0055,0.0036,0.01,0.022,0.0008,0.003,0.001,0.001,0.0034,0.0001,0.0003,1227,1054,860,650,396,445,31
0.1528,0.464,0.214,0.023,0.0175,0.035,0.0031,0.0024,0.01,0.028,0.0003,0.003,0.001,0.001,0.0013,0.0001,0.0002,1227,1038,855,650,290,445,30
0.1388,0.514,0.186,0.018,0.0134,0.029,0.0027,0.0027,0.013,0.031,0.0002,0.007,0.001,0.001,0.0016,0.0001,0.0002,1227,1060,870,650,293,447,31
0.1512,0.434,0.196,0.018,0.0117,0.042,0.0145,0.011,0.011,0.021,0.0013,0.003,0.001,0.001,0.0036,0.0001,0.0003,1227,1051,870,650,283,446,30
0.1524,0.429,0.16,0.012,0.0064,0.034,0.0042,0.0023,0.009,0.019,0.0005,0.003,0.001,0.001,0.0019,0.0001,0.0002,1227,1048,856,650,282,432,31
0.17,0.446,0.211,0.022,0.0175,0.045,0.0249,0.0238,0.017,0.037,0.0017,0.005,0.001,0.001,0.0026,0.0001,0.0003,1227,1037,849,650,277,437,31
0.1606,0.87,0.01,0.019,0.008,0.024,0.034,0.032,0.011,0.013,0.003,0.005,0.002,0.001,0,0.0001,0.0003,1219,1056,869,600,353,490,26
0.1476,0.851,0.017,0.014,0.01,0.03,0.041,0.038,0.013,0.015,0.003,0.005,0.002,0.001,0,0.0001,0.0003,1219,1059,852,600,379,499,24
0.1409,0.488,0.215,0.022,0.0167,0.035,0.0304,0.028,0.012,0.03,0.0005,0.003,0.001,0.001,0.0015,0.0001,0.0002,1227,1035,855,670,298,450,35
0.17,0.446,0.211,0.022,0.0175,0.045,0.0249,0.0238,0.017,0.037,0.0017,0.005,0.001,0.001,0.0026,0.0001,0.0003,1227,1058,869,670,317,476,31
0.1366,0.717,0.19,0.018,0.0125,0.018,0.0037,0.0029,0.007,0.017,0.0005,0.002,0.001,0.001,0.0047,0.0001,0.0003,1227,1048,863,630,302,461,34
0.1501,0.695,0.185,0.017,0.0113,0.019,0.0038,0.0027,0.007,0.016,0.0004,0.002,0.001,0.001,0.0033,0.0001,0.0002,1227,1049,868,630,303,464,33
0.1432,0.475,0.229,0.014,0.0142,0.043,0.0178,0.0159,0.015,0.026,0.0011,0.005,0.001,0.001,0.0028,0.0001,0.0002,1227,1042,842,650,290,451,32
0.1414,0.493,0.207,0.017,0.0111,0.036,0.0094,0.0077,0.012,0.027,0.0004,0.003,0.001,0.001,0.0018,0.0001,0.0002,1227,1052,846,650,283,447,33
0.1528,0.464,0.214,0.023,0.0175,0.035,0.0031,0.0024,0.01,0.028,0.0003,0.003,0.001,0.001,0.0013,0.0001,0.0002,1227,1048,848,650,288,448,31
0.1469,0.455,0.201,0.02,0.0157,0.036,0.003,0.0025,0.011,0.024,0.0002,0.003,0.001,0.001,0.0018,0.0001,0.0002,1227,1049,849,650,276,442,35
0.1409,0.488,0.215,0.022,0.0167,0.035,0.0304,0.028,0.012,0.03,0.0005,0.003,0.001,0.001,0.0015,0.0001,0.0002,1227,1048,842,650,284,454,33
0.1428,0.451,0.207,0.02,0.0156,0.035,0.003,0.0027,0.009,0.023,0.0003,0.002,0.001,0.001,0.0014,0.0001,0.0002,1227,1052,851,650,273,442,36
0.1512,0.434,0.196,0.018,0.0117,0.042,0.0145,0.011,0.011,0.021,0.0013,0.003,0.001,0.001,0.0036,0.0001,0.0003,1227,1050,841,650,297,454,34
0.1527,0.455,0.17,0.017,0.0134,0.045,0.0037,0.0029,0.014,0.036,0.0004,0.004,0.001,0.001,0.002,0.0001,0.0002,1227,1054,852,650,276,433,31
0.17,0.446,0.211,0.022,0.0175,0.045,0.0249,0.0238,0.017,0.037,0.0017,0.005,0.001,0.001,0.0026,0.0001,0.0003,1227,1059,860,650,293,461,35
0.1566,0.462,0.213,0.013,0.0119,0.039,0.0189,0.0171,0.014,0.029,0.0011,0.003,0.001,0.001,0.003,0.0001,0.0003,1227,1037,842,650,285,457,35
0.1571,0.475,0.214,0.017,0.0078,0.035,0.0095,0.0059,0.012,0.022,0.0011,0.003,0.001,0.001,0.0026,0.0003,0.0002,1227,1029,829,650,303,457,34
0.1666,0.892,0.021,0.015,0.01,0.036,0.035,0.032,0.029,0.023,0.003,0.005,0.002,0.001,0,0.0003,0.0003,1219,1058,850,600,377,494,23
0.159,0.886,0.015,0.016,0.007,0.033,0.04,0.037,0.035,0.027,0.003,0.005,0.002,0.001,0,0.0001,0.0003,1220,1064,855,600,379,501,21
0.168,0.891,0.022,0.015,0.01,0.04,0.036,0.034,0.029,0.025,0.001,0.005,0.001,0.001,0,0.0001,0.0001,1220,1067,853,600,379,497,26
0.1409,0.488,0.215,0.022,0.0167,0.035,0.0304,0.028,0.012,0.03,0.0005,0.003,0.001,0.001,0.0015,0.0001,0.0002,1227,1044,858,670,286,446,38
0.1457,0.52,0.222,0.021,0.0133,0.028,0.0082,0.0058,0.009,0.026,0.0005,0.003,0.001,0.001,0.0018,0.0001,0.0002,1227,1047,880,670,308,462,39
0.1501,0.695,0.185,0.017,0.0113,0.019,0.0038,0.0027,0.007,0.016,0.0004,0.002,0.001,0.001,0.0033,0.0001,0.0002,1227,1039,847,630,328,461,27
0.1366,0.717,0.19,0.018,0.0125,0.018,0.0037,0.0029,0.007,0.017,0.0005,0.002,0.001,0.001,0.0047,0.0001,0.0003,1227,1045,859,630,337,457,30
0.1414,0.496,0.197,0.022,0.0119,0.027,0.0028,0.0025,0.008,0.032,0.0002,0.002,0.001,0.001,0.002,0.0001,0.0002,1227,1045,850,650,286,454,31
0.1431,0.537,0.193,0.022,0.014,0.029,0.0045,0.0029,0.009,0.029,0.0003,0.003,0.001,0.001,0.0017,0.0001,0.0002,1227,1047,863,650,289,453,35
0.1457,0.52,0.222,0.021,0.0133,0.028,0.0082,0.0058,0.009,0.026,0.0005,0.003,0.001,0.001,0.0018,0.0001,0.0002,1227,1045,848,650,296,454,32
0.154,0.475,0.188,0.023,0.015,0.055,0.006,0.004,0.013,0.033,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1227,1046,848,650,285,447,31
0.1554,0.457,0.204,0.011,0.017,0.036,0.006,0.006,0.019,0.022,0.003,0.005,0.002,0.001,0.0047,0.0001,0.0002,1227,1029,846,650,293,452,30
0.1581,0.452,0.222,0.012,0.012,0.041,0.013,0.012,0.02,0.024,0.003,0.005,0.002,0.001,0.0053,0.0001,0.0003,1227,1033,844,650,294,449,31
0.142,0.449,0.213,0.016,0.015,0.037,0.007,0.003,0.013,0.024,0.001,0.007,0.001,0.001,0.0024,0.0001,0.0001,1227,1038,856,650,284,438,31
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1030,838,650,271,439,36
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1043,866,650,289,441,32
0.073,0.828,0.171,0.023,0.015,0.051,0.001,0,0.018,0.028,0.001,0.005,0.001,0.001,0,0.0001,0.0001,1227,1045,863,580,344,446,29
0.0934,0.893,0.17,0.019,0.015,0.04,0.001,0.001,0.022,0.028,0.003,0.006,0.003,0.001,0,0.0001,0.0003,1227,1007,833,580,323,455,27
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1055,864,650,320,453,26
0.149,0.446,0.207,0.018,0.015,0.039,0.001,0.001,0.021,0.021,0.002,0.006,0.002,0.001,0.0024,0.0001,0.0001,1227,1046,852,650,285,447,32
0.1591,0.469,0.198,0.012,0.02,0.035,0.004,0.003,0.019,0.021,0.003,0.005,0.002,0.001,0.0043,0.0001,0.0002,1227,1053,853,650,284,447,35
0.1554,0.457,0.204,0.011,0.017,0.036,0.006,0.006,0.019,0.022,0.003,0.005,0.002,0.001,0.0047,0.0001,0.0002,1227,1037,837,650,289,449,30
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1049,851,650,278,438,35
0.142,0.449,0.213,0.016,0.015,0.037,0.007,0.003,0.013,0.024,0.001,0.007,0.001,0.001,0.0024,0.0001,0.0001,1227,1051,849,650,265,424,37
0.1581,0.452,0.222,0.012,0.012,0.041,0.013,0.012,0.02,0.024,0.003,0.005,0.002,0.001,0.0053,0.0001,0.0003,1227,1037,852,670,312,453,33
0.1581,0.452,0.222,0.012,0.012,0.041,0.013,0.012,0.02,0.024,0.003,0.005,0.002,0.001,0.0053,0.0001,0.0003,1227,1047,863,670,317,456,31
0.1581,0.452,0.222,0.012,0.012,0.041,0.013,0.012,0.02,0.024,0.003,0.005,0.002,0.001,0.0053,0.0001,0.0003,1227,1039,869,670,307,447,34
0.1581,0.452,0.222,0.012,0.012,0.041,0.013,0.012,0.02,0.024,0.003,0.005,0.002,0.001,0.0053,0.0001,0.0003,1227,1052,862,670,305,457,33
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1058,884,670,286,439,32
0.154,0.475,0.188,0.023,0.015,0.055,0.006,0.004,0.013,0.033,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1227,1053,875,670,293,449,30
0.164,0.498,0.192,0.013,0.012,0.036,0.006,0.005,0.016,0.028,0.001,0.007,0.001,0.001,0.0047,0.0001,0.0001,1227,1044,858,670,302,461,30
0.149,0.446,0.207,0.018,0.015,0.039,0.001,0.001,0.021,0.021,0.002,0.006,0.002,0.001,0.0024,0.0001,0.0001,1227,1050,867,670,295,447,27
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1045,865,670,299,454,31
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1050,873,670,306,454,31
0.143,0.465,0.163,0.018,0.02,0.045,0.006,0.005,0.015,0.026,0.001,0.007,0.001,0.001,0.0041,0.0001,0.0001,1227,1045,885,670,313,447,29
0.154,0.475,0.188,0.023,0.015,0.055,0.006,0.004,0.013,0.033,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1227,1037,878,670,307,443,32
0.154,0.475,0.188,0.023,0.015,0.055,0.006,0.004,0.013,0.033,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1226,1045,870,670,301,442,34
0.147,0.494,0.208,0.017,0.01,0.064,0.011,0.009,0.022,0.028,0.001,0.008,0.001,0.001,0.0039,0.0001,0.0001,1227,1052,881,670,292,441,34
0.147,0.494,0.208,0.017,0.01,0.064,0.011,0.009,0.022,0.028,0.001,0.008,0.001,0.001,0.0039,0.0001,0.0001,1227,1048,871,670,272,448,35
0.154,0.475,0.188,0.023,0.015,0.055,0.006,0.004,0.013,0.033,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0001,1226,1049,870,670,311,462,30
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1045,867,670,282,447,34
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1037,854,670,281,444,35
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1041,866,670,279,450,34
0.151,0.481,0.189,0.015,0.015,0.042,0.006,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0022,0.0001,0.0001,1227,1035,850,670,286,445,32
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1027,848,670,287,449,38
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1028,836,670,294,460,36
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1024,844,670,282,448,36
0.163,0.503,0.214,0.029,0.011,0.033,0.006,0.003,0.012,0.024,0.001,0.007,0.001,0.001,0.0019,0.0001,0.0001,1227,1021,837,670,293,460,34
0.164,0.498,0.192,0.013,0.012,0.036,0.006,0.005,0.016,0.028,0.001,0.007,0.001,0.001,0.0047,0.0001,0.0001,1227,1036,851,670,307,465,34
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1032,861,670,282,445,34
0.16,0.506,0.224,0.017,0.012,0.048,0.007,0.004,0.017,0.035,0.001,0.007,0.001,0.001,0.0026,0.0002,0.0001,1227,1045,856,670,292,453,35
0.14,0.479,0.174,0.016,0.012,0.052,0.006,0.005,0.016,0.032,0.001,0.002,0.001,0.001,0.0022,0.0001,0.0001,1227,1043,865,670,271,426,35
0.14,0.479,0.174,0.016,0.012,0.052,0.006,0.005,0.016,0.032,0.001,0.002,0.001,0.001,0.0022,0.0001,0.0001,1227,1063,862,670,281,428,36
0.136,0.495,0.179,0.017,0.009,0.044,0.006,0.004,0.017,0.034,0.001,0.008,0.001,0.001,0.0035,0.0003,0.0001,1227,1057,870,670,287,439,33
0.153,0.496,0.191,0.016,0.013,0.053,0.006,0.004,0.015,0.029,0.001,0.006,0.001,0.001,0.003,0.0001,0.0001,1227,1054,872,670,303,455,31
0.153,0.496,0.191,0.016,0.013,0.053,0.006,0.004,0.015,0.029,0.001,0.006,0.001,0.001,0.003,0.0001,0.0001,1227,1052,870,670,290,448,37
0.153,0.496,0.191,0.016,0.013,0.053,0.006,0.004,0.015,0.029,0.001,0.006,0.001,0.001,0.003,0.0001,0.0001,1227,1050,866,670,320,457,35
0.14,0.479,0.174,0.016,0.012,0.052,0.006,0.005,0.016,0.032,0.001,0.002,0.001,0.001,0.0022,0.0001,0.0001,1227,1053,872,670,274,422,38
0.136,0.495,0.179,0.017,0.009,0.044,0.006,0.004,0.017,0.034,0.001,0.008,0.001,0.001,0.0035,0.0003,0.0001,1227,1048,862,670,288,451,32
0.1399,0.722,0.184,0.02,0.0128,0.033,0.0033,0.0031,0.011,0.027,0.0005,0.003,0.001,0.001,0.0042,0.0001,0.0003,1227,1034,841,630,333,474,29
0.1399,0.722,0.184,0.02,0.0128,0.033,0.0033,0.0031,0.011,0.027,0.0005,0.003,0.001,0.001,0.0042,0.0001,0.0003,1227,1033,838,630,328,466,30
0.1553,0.748,0.201,0.016,0.0086,0.029,0.0036,0.003,0.009,0.021,0.0005,0.003,0.001,0.001,0.0036,0.0001,0.0003,1227,1040,868,630,341,468,28
0.1474,0.742,0.175,0.02,0.0063,0.037,0.0041,0.0033,0.012,0.038,0.0005,0.003,0.001,0.001,0.0042,0.0003,0.0003,1227,1039,869,630,335,466,29
0.1366,0.717,0.19,0.018,0.0125,0.018,0.0037,0.0029,0.007,0.017,0.0005,0.002,0.001,0.001,0.0047,0.0001,0.0003,1227,1032,839,630,321,468,28
0.1463,0.731,0.163,0.02,0.0115,0.025,0.0036,0.0029,0.008,0.022,0.0005,0.003,0.001,0.001,0.0036,0.0001,0.0002,1227,1037,853,630,336,467,29
0.1596,0.702,0.175,0.017,0.015,0.034,0.0037,0.0034,0.011,0.026,0.0004,0.004,0.001,0.001,0.0021,0.0001,0.0003,1227,1014,853,630,355,475,28
0.1501,0.695,0.185,0.017,0.0113,0.019,0.0038,0.0027,0.007,0.016,0.0004,0.002,0.001,0.001,0.0033,0.0001,0.0002,1227,1024,856,630,348,464,27
