0.348214,3608,0.344196,-0.004018,0.011538881,,
0.4375,3609,0.556162,0.118662,0.271227429,,
0.571429,3610,0.577588,0.006159,0.010778242,,
0.633929,3611,0.640481,0.006552,0.010335542,,
0.544643,3612,0.58425,0.039607,0.07272103,,
0.857143,3613,0.644982,-0.212161,0.247521125,,
0.732143,3614,0.748092,0.015949,0.021783996,,
0.589286,3615,0.579113,-0.010173,0.017263264,,
0.830357,3616,0.641763,-0.188594,0.227123996,,
0.589286,3617,0.594259,0.004973,0.008439026,,
0.5625,3618,0.535886,-0.026614,0.047313778,,
0.267857,3619,0.347514,0.079657,0.297386292,,
0.553571,3620,0.521019,-0.032552,0.058803658,,
0.589286,3621,0.548453,-0.040833,0.06929233,,
0.446429,3622,0.535886,0.089457,0.200383488,,
0.276786,3623,0.255694,-0.021092,0.076203276,,
0.419643,3624,0.4099,-0.009743,0.023217354,,
0.660714,3625,0.619516,-0.041198,0.062353757,,
0.660714,3626,0.658364,-0.00235,0.003556758,,
0.660714,3627,0.666381,0.005667,0.008577085,,
0.4375,3628,0.490618,0.053118,0.121412571,,
0.580357,3629,0.576943,-0.003414,0.005882586,,
0.732143,3630,0.731731,-0.000412,0.000562732,,
0.571429,3631,0.571394,-3.5E-05,6.125E-05,,
0.651786,3632,0.82633,0.174544,0.267793417,,
0.642857,3633,0.649953,0.007096,0.011038225,,
0.508929,3634,0.481267,-0.027662,0.054353358,,
0.651786,3635,0.662338,0.010552,0.016189363,,
0.482143,3636,0.48469,0.002547,0.005282665,,
0.526786,3637,0.501073,-0.025713,0.048811092,,
0.580357,3638,0.598254,0.017897,0.030837915,,
0.428571,3639,0.419407,-0.009164,0.021382688,,
0.4375,3640,0.441872,0.004372,0.009993143,,
0.660714,3641,0.485483,-0.175231,0.265214601,,
0.616071,3642,0.61285,-0.003221,0.005228293,,
0.544643,3643,0.535886,-0.008757,0.016078422,,
0.366071,3644,0.367407,0.001336,0.003649565,,
0.526786,3645,0.520375,-0.006411,0.012170027,,
0.482143,3646,0.510002,0.027859,0.057781613,,
0.5625,3647,0.553646,-0.008854,0.015740444,,
0.366071,3648,0.340069,-0.026002,0.071029937,,
0.401786,3649,0.398593,-0.003193,0.007947017,,
0.580357,3650,0.576104,-0.004253,0.007328248,,
0.4375,3651,0.402244,-0.035256,0.080585143,,
0.625,3652,0.50543,-0.11957,0.191312,,
0.508929,3653,0.513618,0.004689,0.009213466,,
0.616071,3654,0.627356,0.011285,0.018317694,,
0.678571,3655,0.684851,0.00628,0.009254743,,
0.366071,3656,0.475916,0.109845,0.300064742,,
0.258929,3657,0.251271,-0.007658,0.029575675,,
0.455357,3658,0.448023,-0.007334,0.016106044,,
0.383929,3659,0.355449,-0.02848,0.074180382,,
0.553571,3660,0.584369,0.030798,0.05563514,,
0.696429,3661,0.695378,-0.001051,0.001509127,,
0.517857,3662,0.51929,0.001433,0.002767173,,
0.491071,3663,0.488892,-0.002179,0.00443724,,
0.580357,3664,0.574232,-0.006125,0.010553849,,
0.3125,3665,0.304233,-0.008267,0.0264544,,
0.464286,3666,0.456361,-0.007925,0.01706922,,
0.294643,3667,0.420758,0.126115,0.428026459,,
0.5625,3668,0.664915,0.102415,0.182071111,,
0.4375,3669,0.439113,0.001613,0.003686857,,
0.526786,3670,0.535886,0.0091,0.017274567,,
0.767857,3671,0.774941,0.007084,0.009225676,,
0.401786,3672,0.401565,-0.000221,0.000550044,,
0.383929,3673,0.271752,-0.112177,0.292181627,,
0.535714,3674,0.535886,0.000172,0.000321067,,
0.625,3675,0.613002,-0.011998,0.0191968,,
0.455357,3676,0.459014,0.003657,0.008031061,,
0.535714,3677,0.521286,-0.014428,0.026932281,,
0.517857,3678,0.515094,-0.002763,0.00533545,,
0.5,3679,0.40798,-0.09202,0.18404,,
0.660714,3680,0.652458,-0.008256,0.012495573,,
0.357143,3681,0.355325,-0.001818,0.005090398,,
0.794643,3682,0.757048,-0.037595,0.047310553,,
0.544643,3683,0.612947,0.068304,0.12541059,,
0.705357,3684,0.52266,-0.182697,0.259013521,,
0.5625,3685,0.564026,0.001526,0.002712889,,
0.473214,3686,0.496668,0.023454,0.0495632,,
0.598214,3687,0.601517,0.003303,0.005521435,,
0.428571,3688,0.402551,-0.02602,0.060713394,,
0.982143,3689,1.01957,0.037427,0.038107485,,
0.580357,3690,0.63698,0.056623,0.097565809,,
0.705357,3691,0.582229,-0.123128,0.174561251,,
0.357143,3692,0.349808,-0.007335,0.020537992,,
0.678571,3693,0.678742,0.000171,0.000252,,
0.705357,3694,0.710145,0.004788,0.006788052,,
0.535714,3695,0.395572,-0.140142,0.26159854,,
0.678571,3696,0.685173,0.006602,0.009729269,,
0.375,3697,0.369089,-0.005911,0.015762667,,
0.607143,3698,0.61853,0.011387,0.018755054,,
0.705357,3699,0.669088,-0.036269,0.051419352,,
0.535714,3700,0.505476,-0.030238,0.056444297,,
0.660714,3701,0.654417,-0.006297,0.009530599,,
0.598214,3702,0.588367,-0.009847,0.016460665,,
0.589286,3703,0.535886,-0.0534,0.090618138,,
0.589286,3704,0.571068,-0.018218,0.030915379,,
0.357143,3705,0.351712,-0.005431,0.015206794,,
0.544643,3706,0.583335,0.038692,0.071041031,,
0.580357,3707,0.586079,0.005722,0.009859449,,
0.598214,3708,0.597227,-0.000987,0.001649911,,
0.571429,3709,0.738074,0.166645,0.291628531,,
0.401786,3710,0.406141,0.004355,0.010839103,,
0.428571,3711,0.428572,1E-06,2.33334E-06,,
0.607143,3712,0.603026,-0.004117,0.00678094,,
0.553571,3713,0.549605,-0.003966,0.007164393,,
0.696429,3714,0.94224,0.245811,0.352959167,,
0.357143,3715,0.348268,-0.008875,0.02484999,,
0.633929,3716,0.628244,-0.005685,0.008967881,,
0.6875,3717,0.671519,-0.015981,0.023245091,,
0.446429,3718,0.441144,-0.005285,0.011838389,,
0.651786,3719,0.653432,0.001646,0.002525369,,
0.5,3720,0.497547,-0.002453,0.004906,,
0.633929,3721,0.641975,0.008046,0.012692273,,
0.651786,3722,0.650853,-0.000933,0.001431451,,
0.508929,3723,0.560907,0.051978,0.102132125,,
0.571429,3724,0.59223,0.020801,0.036401723,,
0.491071,3725,0.493335,0.002264,0.004610331,,
0.526786,3726,0.529695,0.002909,0.005522166,,
0.571429,3727,0.549618,-0.021811,0.038169221,,
0.455357,3728,0.436819,-0.018538,0.040710915,,
0.401786,3729,0.398947,-0.002839,0.007065951,,
0.625,3730,0.615722,-0.009278,0.0148448,,
0.633929,3731,0.643676,0.009747,0.015375539,,
0.642857,3732,0.658382,0.015525,0.024150005,,
0.571429,3733,0.570212,-0.001217,0.002129748,,
0.651786,3734,0.652154,0.000368,0.000564602,,
0.607143,3735,0.612802,0.005659,0.009320704,,
0.428571,3736,0.436677,0.008106,0.018914019,,
0.428571,3737,0.42706,-0.001511,0.00352567,,
0.580357,3738,0.589175,0.008818,0.015194096,,
0.276786,3739,0.445022,0.168236,0.60781976,,
0.276786,3740,0.632142,0.355356,1.283865513,,
0.5,3741,0.497624,-0.002376,0.004752,,
0.705357,3742,0.48653,-0.218827,0.31023581,,
0.651786,3743,0.612531,-0.039255,0.060226823,,
0.705357,3744,0.702966,-0.002391,0.003389773,,
0.303571,3745,0.278896,-0.024675,0.081282468,,
0.1875,3746,0.18377,-0.00373,0.019893333,,
0.482143,3747,0.615855,0.133712,0.27732851,,
0.517857,3748,0.546692,0.028835,0.055681395,,
0.392857,3749,0.383369,-0.009488,0.024151282,,
0.526786,3750,0.51972,-0.007066,0.013413416,,
0.803571,3751,0.750503,-0.053068,0.066040213,,
0.535714,3752,0.529888,-0.005826,0.010875206,,
0.526786,3753,0.534904,0.008118,0.015410432,,
0.794643,3754,0.806581,0.011938,0.015023098,,
0.669643,3755,0.67395,0.004307,0.006431785,,
0.5,3756,0.569615,0.069615,0.13923,,
0.571429,3757,0.588162,0.016733,0.029282728,,
0.339286,3758,0.336348,-0.002938,0.008659361,,
0.482143,3759,0.474198,-0.007945,0.016478514,,
0.464286,3760,0.449232,-0.015054,0.03242398,,
0.473214,3761,0.477921,0.004707,0.009946874,,
0.714286,3762,0.718387,0.004101,0.005741398,,
0.446429,3763,0.44981,0.003381,0.007573433,,
0.428571,3764,0.528142,0.099571,0.232332566,,
0.678571,3765,0.681531,0.00296,0.004362108,,
0.598214,3766,0.646906,0.048692,0.081395621,,
0.508929,3767,0.516318,0.007389,0.014518725,,
0.401786,3768,0.393144,-0.008642,0.021508962,,
0.446429,3769,0.438844,-0.007585,0.016990384,,
0.598214,3770,0.598335,0.000121,0.000202269,,
0.607143,3771,0.481018,-0.126125,0.207735245,,
0.464286,3772,0.449995,-0.014291,0.030780596,,
0.616071,3773,0.624463,0.008392,0.013621807,,
0.6875,3774,0.652351,-0.035149,0.051125818,,
0.508929,3775,0.54255,0.033621,0.06606226,,
0.383929,3776,0.364655,-0.019274,0.05020199,,
0.625,3777,0.620135,-0.004865,0.007784,,
0.223214,3778,0.211699,-0.011515,0.051587266,,
0.473214,3779,0.466019,-0.007195,0.015204537,,
0.544643,3780,0.537992,-0.006651,0.012211669,,
0.330357,3781,0.256208,-0.074149,0.224451124,,
0.5,3782,0.492464,-0.007536,0.015072,,
0.464286,3783,0.461865,-0.002421,0.005214458,,
0.8125,3784,0.788648,-0.023852,0.029356308,,
0.392857,3785,0.549861,0.157004,0.399646691,,
0.526786,3786,0.535886,0.0091,0.017274567,,
0.491071,3787,0.474478,-0.016593,0.033789411,,
0.607143,3788,0.602894,-0.004249,0.006998351,,
0.544643,3789,0.546826,0.002183,0.00400813,,
0.607143,3790,0.615245,0.008102,0.013344467,,
0.544643,3791,0.535886,-0.008757,0.016078422,,
0.535714,3792,0.540056,0.004342,0.008105071,,
0.491071,3793,0.475307,-0.015764,0.032101264,,
0.544643,3794,0.536045,-0.008598,0.015786488,,
0.446429,3795,0.442836,-0.003593,0.008048312,,
0.589286,3796,0.586936,-0.00235,0.003987877,,
0.473214,3797,0.463572,-0.009642,0.020375559,,
0.517857,3798,0.537293,0.019436,0.037531597,,
0.419643,3799,0.41877,-0.000873,0.00208034,,
0.589286,3800,0.489912,-0.099374,0.168634585,,
0.419643,3801,0.564696,0.145053,0.345658095,,
0.705357,3802,0.712808,0.007451,0.010563445,,
0.321429,3803,0.311526,-0.009903,0.030809292,,
0.607143,3804,0.604133,-0.00301,0.004957646,,
0.776786,3805,0.721767,-0.055019,0.070829031,,
0.5625,3806,0.566478,0.003978,0.007072,,
0.544643,3807,0.535886,-0.008757,0.016078422,,
0.633929,3808,0.589262,-0.044667,0.070460572,,
0.571429,3809,0.54632,-0.025109,0.043940717,,
0.776786,3810,0.817679,0.040893,0.052643843,,
0.366071,3811,0.372331,0.00626,0.017100508,,
0.785714,3812,0.498809,-0.286905,0.365151951,,
0.3125,3813,0.317641,0.005141,0.0164512,,
0.678571,3814,0.681054,0.002483,0.00365916,,
0.383929,3815,0.384794,0.000865,0.002253021,,
0.571429,3816,0.564905,-0.006524,0.011416991,,
0.446429,3817,0.441656,-0.004773,0.01069151,,
0.732143,3818,0.747258,0.015115,0.020644874,,
0.544643,3819,0.542934,-0.001709,0.003137835,,
0.482143,3820,0.593996,0.111853,0.231991339,,
0.535714,3821,0.535886,0.000172,0.000321067,,
0.6875,3822,0.684399,-0.003101,0.004510545,,
0.758929,3823,0.906124,0.147195,0.193950949,,
0.508929,3824,0.501664,-0.007265,0.014275076,,
0.767857,3825,0.771376,0.003519,0.004582885,,
0.633929,3826,0.630914,-0.003015,0.004756053,,
0.419643,3827,0.584162,0.164519,0.392045143,,
0.553571,3828,0.50613,-0.047441,0.085699937,,
0.625,3829,0.501023,-0.123977,0.1983632,,
0.5,3830,0.520622,0.020622,0.041244,,
0.535714,3831,0.527234,-0.00848,0.015829342,,
0.669643,3832,0.677443,0.0078,0.011647998,,
0.446429,3833,0.497476,0.051047,0.11434517,,
0.642857,3834,0.60636,-0.036497,0.056773124,,
0.214286,3835,0.298825,0.084539,0.394514807,,
0.598214,3836,0.597135,-0.001079,0.001803702,,
0.580357,3837,0.58567,0.005313,0.00915471,,
0.669643,3838,0.658454,-0.011189,0.016708903,,
0.714286,3839,0.705842,-0.008444,0.011821595,,
0.526786,3840,0.521978,-0.004808,0.009127046,,
0.794643,3841,0.797002,0.002359,0.002968629,,
0.642857,3842,0.635931,-0.006926,0.01077378,,
0.410714,3843,0.413386,0.002672,0.006505744,,
0.580357,3844,0.58128,0.000923,0.0015904,,
0.383929,3845,0.375922,-0.008007,0.020855419,,
0.651786,3846,0.646049,-0.005737,0.008801969,,
0.580357,3847,0.578649,-0.001708,0.002943016,,
0.642857,3848,0.647609,0.004752,0.007392002,,
0.276786,3849,0.269043,-0.007743,0.027974681,,
0.6875,3850,0.688262,0.000762,0.001108364,,
0.482143,3851,0.456059,-0.026084,0.054100132,,
0.607143,3852,0.601584,-0.005559,0.009155998,,
0.794643,3853,0.789703,-0.00494,0.006216628,,
0.705357,3854,0.70624,0.000883,0.001251848,,
0.3125,3855,0.303362,-0.009138,0.0292416,,
0.651786,3856,0.65576,0.003974,0.006097093,,
0.455357,3857,0.451434,-0.003923,0.008615218,,
0.598214,3858,0.593347,-0.004867,0.008135884,,
0.464286,3859,0.535746,0.07146,0.153913751,,
0.526786,3860,0.5284,0.001614,0.003063863,,
0.392857,3861,0.381276,-0.011581,0.02947892,,
0.651786,3862,0.647861,-0.003925,0.006021915,,
0.642857,3863,0.638619,-0.004238,0.006592446,,
0.517857,3864,0.509879,-0.007978,0.015405797,,
0.508929,3865,0.507165,-0.001764,0.003466102,,
0.428571,3866,0.451742,0.023171,0.054065721,,
0.491071,3867,0.482175,-0.008896,0.018115507,,
0.544643,3868,0.559028,0.014385,0.026411796,,
0.491071,3869,0.486933,-0.004138,0.00842648,,
0.491071,3870,0.492846,0.001775,0.003614549,,
0.607143,3871,0.612781,0.005638,0.009286115,,
0.491071,3872,0.483786,-0.007285,0.014834922,,
0.133929,3873,0.121301,-0.012628,0.094288765,,
0.571429,3874,0.558292,-0.013137,0.022989733,,
0.580357,3875,0.581932,0.001575,0.002713847,,
0.616071,3876,0.627836,0.011765,0.019096825,,
0.508929,3877,0.5951,0.086171,0.169318314,,
0.642857,3878,0.646294,0.003437,0.005346446,,
0.526786,3879,0.52513,-0.001656,0.003143592,,
0.473214,3880,0.504046,0.030832,0.065154454,,
0.616071,3881,0.61519,-0.000881,0.00143003,,
0.535714,3882,0.504325,-0.031389,0.058592831,,
0.625,3883,0.608809,-0.016191,0.0259056,,
0.6875,3884,0.595246,-0.092254,0.134187636,,
0.625,3885,0.558131,-0.066869,0.1069904,,
0.303571,3886,0.313043,0.009472,0.031201926,,
0.455357,3887,0.535886,0.080529,0.176848055,,
0.473214,3888,0.471642,-0.001572,0.003321964,,
0.848214,3889,0.856964,0.00875,0.010315793,,
0.660714,3890,0.665916,0.005202,0.007873301,,
0.303571,3891,0.300353,-0.003218,0.010600486,,
0.446429,3892,0.400268,-0.046161,0.103400541,,
0.526786,3893,0.51818,-0.008606,0.016336805,,
0.464286,3894,0.456892,-0.007394,0.015925529,,
0.616071,3895,0.616126,5.5E-05,8.92754E-05,,
0.553571,3896,0.506515,-0.047056,0.085004453,,
0.669643,3897,0.680053,0.01041,0.015545597,,
0.714286,3898,0.63985,-0.074436,0.104210358,,
0.669643,3899,0.687016,0.017373,0.025943674,,
0.607143,3900,0.457132,-0.150011,0.247076883,,
0.455357,3901,0.58266,0.127303,0.27956746,,
0.401786,3902,0.39858,-0.003206,0.007979372,,
0.6875,3903,0.686662,-0.000838,0.001218909,,
0.482143,3904,0.481771,-0.000372,0.000771555,,
0.616071,3905,0.615546,-0.000525,0.000852175,,
0.526786,3906,0.520016,-0.00677,0.012851518,,
0.526786,3907,0.535886,0.0091,0.017274567,,
0.294643,3908,0.253265,-0.041378,0.140434356,,
0.705357,3909,0.687767,-0.01759,0.024937727,,
0.473214,3910,0.476715,0.003501,0.007398344,,
0.535714,3911,0.496717,-0.038997,0.072794439,,
0.714286,3912,0.715411,0.001125,0.001574999,,
0.758929,3913,0.763872,0.004943,0.006513126,,
0.5,3914,0.488904,-0.011096,0.022192,,
0.553571,3915,0.54944,-0.004131,0.007462457,,
0.589286,3916,0.601089,0.011803,0.020029324,,
0.446429,3917,0.428148,-0.018281,0.040949401,,
0.580357,3918,0.56151,-0.018847,0.032474839,,
0.4375,3919,0.217705,-0.219795,0.502388571,,
0.616071,3920,0.627211,0.01114,0.018082331,,
0.0714286,3921,0.0534505,-0.0179781,0.251693299,,
0.580357,3922,0.578094,-0.002263,0.003899324,,
0.6875,3923,0.677085,-0.010415,0.015149091,,
0.660714,3924,0.689703,0.028989,0.043875262,,
0.267857,3925,0.469987,0.20213,0.754619069,,
0.553571,3926,0.548785,-0.004786,0.008645684,,
0.517857,3927,0.526428,0.008571,0.016550901,,
0.696429,3928,0.504435,-0.191994,0.275683523,,
0.553571,3929,0.549981,-0.00359,0.006485166,,
0.544643,3930,0.545989,0.001346,0.002471344,,
0.571429,3931,0.568089,-0.00334,0.005844996,,
0.526786,3932,0.517864,-0.008922,0.016936669,,
0.544643,3933,0.582788,0.038145,0.070036703,,
0.428571,3934,0.625227,0.196656,0.458864459,,
0.767857,3935,0.705788,-0.062069,0.080834062,,
0.598214,3936,0.518537,-0.079677,0.133191467,,
0.401786,3937,0.399247,-0.002539,0.006319284,,
0.428571,3938,0.427207,-0.001364,0.00318267,,
0.616071,3939,0.617631,0.00156,0.002532176,,
0.741071,3940,0.651745,-0.089326,0.120536359,,
0.6875,3941,0.690027,0.002527,0.003675636,,
0.535714,3942,0.548525,0.012811,0.023913879,,
0.607143,3943,0.604838,-0.002305,0.00379647,,
0.419643,3944,0.442494,0.022851,0.054453428,,
0.553571,3945,0.54838,-0.005191,0.009377298,,
0.571429,3946,0.573366,0.001937,0.003389747,,
0.642857,3947,0.63699,-0.005867,0.009126446,,
0.5625,3948,0.568386,0.005886,0.010464,,
0.482143,3949,0.407407,-0.074736,0.155007954,,
0.571429,3950,0.561477,-0.009952,0.017415987,,
0.651786,3951,0.644917,-0.006869,0.010538735,,
0.660714,3952,0.64184,-0.018874,0.028566066,,
0.410714,3953,0.414981,0.004267,0.010389225,,
0.392857,3954,0.349565,-0.043292,0.110197858,,
0.410714,3955,0.341592,-0.069122,0.168297161,,
0.473214,3956,0.479115,0.005901,0.012470045,,
0.544643,3957,0.439101,-0.105542,0.193781982,,
0.392857,3958,0.356748,-0.036109,0.091913852,,
0.5,3959,0.41269,-0.08731,0.17462,,
0.526786,3960,0.497571,-0.029215,0.055458953,,
0.491071,3961,0.51359,0.022519,0.045856913,,
0.4375,3962,0.424401,-0.013099,0.029940571,,
0.633929,3963,0.641038,0.007109,0.01121419,,
0.482143,3964,0.485114,0.002971,0.006162072,,
0.678571,3965,0.66858,-0.009991,0.014723588,,
0.455357,3966,0.449818,-0.005539,0.012164082,,
0.901786,3967,0.629418,-0.272368,0.302031746,,
0.392857,3968,0.39069,-0.002167,0.005516002,,
0.678571,3969,0.585503,-0.093068,0.137152929,,
0.526786,3970,0.612661,0.085875,0.163016861,,
0.616071,3971,0.609335,-0.006736,0.010933805,,
0.598214,3972,0.601109,0.002895,0.004839405,,
0.276786,3973,0.221853,-0.054933,0.198467408,,
0.633929,3974,0.635532,0.001603,0.002528674,,
0.5625,3975,0.535886,-0.026614,0.047313778,,
0.285714,3976,0.276955,-0.008759,0.030656531,,
0.473214,3977,0.378037,-0.095177,0.201128876,,
0.267857,3978,0.391348,0.123491,0.461033313,,
0.660714,3979,0.66579,0.005076,0.007682598,,
0.526786,3980,0.568782,0.041996,0.079721177,,
0.375,3981,0.390237,0.015237,0.040632,,
0.508929,3982,0.701468,0.192539,0.378321927,,
0.4375,3983,0.520083,0.082583,0.188761143,,
0.544643,3984,0.536202,-0.008441,0.015498225,,
0.625,3985,0.614322,-0.010678,0.0170848,,
0.285714,3986,0.276761,-0.008953,0.031335531,,
0.491071,3987,0.48135,-0.009721,0.019795508,,
0.589286,3988,0.547888,-0.041398,0.070251117,,
0.517857,3989,0.535886,0.018029,0.03481463,,
0.705357,3990,0.683486,-0.021871,0.031006994,,
0.535714,3991,0.537686,0.001972,0.003681069,,
0.616071,3992,0.614639,-0.001432,0.002324407,,
0.544643,3993,0.535886,-0.008757,0.016078422,,
0.482143,3994,0.482782,0.000639,0.001325333,,
0.526786,3995,0.535886,0.0091,0.017274567,,
0.544643,3996,0.581774,0.037131,0.068174933,,
0.491071,3997,0.410639,-0.080432,0.163788943,,
0.580357,3998,0.57805,-0.002307,0.003975139,,
0.401786,3999,0.484874,0.083088,0.206796653,,
0.526786,4000,0.573476,0.04669,0.088631816,,
0.482143,4001,0.475403,-0.00674,0.013979255,,
0.758929,4002,0.769893,0.010964,0.014446674,,
0.303571,4003,0.462974,0.159403,0.525092977,,
0.383929,4004,0.374671,-0.009258,0.024113834,,
0.517857,4005,0.513397,-0.00446,0.008612416,,
0.553571,4006,0.627124,0.073553,0.132870038,,
0.303571,4007,0.378567,0.074996,0.247045996,,
0.580357,4008,0.587792,0.007435,0.01281108,,
0.598214,4009,0.487046,-0.111168,0.185833163,,
0.580357,4010,0.584644,0.004287,0.007386833,,
0.616071,4011,0.710321,0.09425,0.152985614,,
0.651786,4012,0.649218,-0.002568,0.003939943,,
0.651786,4013,0.661216,0.00943,0.014467939,,
0.571429,4014,0.551017,-0.020412,0.035720973,,
0.589286,4015,0.464661,-0.124625,0.211484746,,
0.133929,4016,0.107368,-0.026561,0.198321499,,
0.526786,4017,0.51884,-0.007946,0.015083924,,
0.491071,4018,0.575611,0.08454,0.172154332,,
0.276786,4019,0.447699,0.170913,0.617491492,,
0.678571,4020,0.681537,0.002966,0.00437095,,
0.598214,4021,0.604435,0.006221,0.010399289,,
0.9375,4022,0.949106,0.011606,0.012379733,,
0.660714,4023,0.66826,0.007546,0.011420978,,
0.482143,4024,0.462815,-0.019328,0.040087692,,
0.598214,4025,0.610383,0.012169,0.020342219,,
0.732143,4026,0.746544,0.014401,0.019669655,,
0.348214,4027,0.424478,0.076264,0.219014744,,
0.392857,4028,0.396108,0.003251,0.008275276,,
0.428571,4029,0.419306,-0.009265,0.021618355,,
0.526786,4030,0.719394,0.192608,0.365628547,,
0.776786,4031,0.66129,-0.115496,0.148684451,,
0.544643,4032,0.535886,-0.008757,0.016078422,,
0.660714,4033,0.613262,-0.047452,0.071819274,,
0.642857,4034,0.652829,0.009972,0.015512003,,
0.3125,4035,0.297115,-0.015385,0.049232,,
0.508929,4036,0.535886,0.026957,0.052968096,,
0.767857,4037,0.774778,0.006921,0.009013397,,
0.526786,4038,0.384827,-0.141959,0.269481345,,
0.508929,4039,0.428301,-0.080628,0.158426814,,
0.642857,4040,0.581849,-0.061008,0.094901354,,
0.357143,4041,0.373032,0.015889,0.044489182,,
0.428571,4042,0.430297,0.001726,0.004027337,,
0.535714,4043,0.536142,0.000428,0.000798934,,
0.276786,4044,0.270512,-0.006274,0.022667331,,
0.535714,4045,0.53896,0.003246,0.006059203,,
0.696429,4046,0.686595,-0.009834,0.014120607,,
0.616071,4047,0.609392,-0.006679,0.010841283,,
0.714286,4048,0.715919,0.001633,0.002286199,,
0.482143,4049,0.410447,-0.071696,0.148702771,,
0.455357,4050,0.446915,-0.008442,0.0185393,,
0.491071,4051,0.4911,2.9E-05,5.90546E-05,,
0.535714,4052,0.535886,0.000172,0.000321067,,
0.517857,4053,0.514037,-0.00382,0.007376554,,
0.4375,4054,0.415418,-0.022082,0.050473143,,
0.482143,4055,0.474591,-0.007552,0.015663403,,
0.383929,4056,0.414158,0.030229,0.078735912,,
0.4375,4057,0.436715,-0.000785,0.001794286,,
0.803571,4058,0.817214,0.013643,0.016977965,,
0.678571,4059,0.681187,0.002616,0.00385516,,
0.633929,4060,0.62143,-0.012499,0.019716719,,
0.410714,4061,0.474186,0.063472,0.154540629,,
0.473214,4062,0.460472,-0.012742,0.026926507,,
0.633929,4063,0.635821,0.001892,0.002984561,,
0.607143,4064,0.641685,0.034542,0.056892692,,
0.330357,4065,0.365206,0.034849,0.10548891,,
0.491071,4066,0.535886,0.044815,0.091259716,,
0.508929,4067,0.505851,-0.003078,0.006047995,,
0.5,4068,0.512049,0.012049,0.024098,,
0.669643,4069,0.70275,0.033107,0.049439776,,
0.580357,4070,0.573265,-0.007092,0.012220065,,
0.508929,4071,0.510641,0.001712,0.003363927,,
0.491071,4072,0.510448,0.019377,0.039458653,,
0.696429,4073,0.667991,-0.028438,0.040834026,,
0.580357,4074,0.784012,0.203655,0.350913317,,
0.348214,4075,0.334042,-0.014172,0.04069911,,
0.598214,4076,0.591665,-0.006549,0.010947587,,
0.625,4077,0.758935,0.133935,0.214296,,
0.491071,4078,0.565806,0.074735,0.152187769,,
0.4375,4079,0.615564,0.178064,0.407003429,,
0.580357,4080,0.582211,0.001854,0.003194585,,
0.526786,4081,0.535886,0.0091,0.017274567,,
0.633929,4082,0.570979,-0.06295,0.099301341,,
0.473214,4083,0.535886,0.062672,0.132439023,,
0.392857,4084,0.447917,0.05506,0.140152778,,
0.607143,4085,0.596206,-0.010937,0.018013878,,
0.348214,4086,0.335141,-0.013073,0.037543005,,
0.214286,4087,0.193586,-0.0207,0.096599871,,
0.785714,4088,0.624642,-0.161072,0.205000802,,
0.455357,4089,0.447092,-0.008265,0.018150594,,
0.491071,4090,0.490091,-0.00098,0.001995638,,
0.321429,4091,0.314667,-0.006762,0.021037305,,
0.526786,4092,0.462269,-0.064517,0.122472883,,
0.723214,4093,0.630454,-0.09276,0.128260791,,
0.553571,4094,0.558561,0.00499,0.009014201,,
0.669643,4095,0.656959,-0.012684,0.018941436,,
0.633929,4096,0.625517,-0.008412,0.013269625,,
0.0982143,4097,0.0688099,-0.0294044,0.299390211,,
0.535714,4098,0.535886,0.000172,0.000321067,,
0.758929,4099,0.586781,-0.172148,0.226830178,,
0.4375,4100,0.443949,0.006449,0.014740571,,
0.857143,4101,0.866299,0.009156,0.010681998,,
0.508929,4102,0.654308,0.145379,0.285656742,,
0.580357,4103,0.582874,0.002517,0.004336986,,
0.580357,4104,0.578128,-0.002229,0.003840739,,
0.401786,4105,0.384378,-0.017408,0.043326547,,
0.4375,4106,0.428385,-0.009115,0.020834286,,
0.732143,4107,0.749574,0.017431,0.02380819,,
0.428571,4108,0.425117,-0.003454,0.008059341,,
0.446429,4109,0.437152,-0.009277,0.02078046,,
0.598214,4110,0.599671,0.001457,0.002435583,,
0.633929,4111,0.647518,0.013589,0.021436155,,
0.544643,4112,0.392406,-0.152237,0.279517041,,
0.607143,4113,0.607428,0.000285,0.000469412,,
0.428571,4114,0.419586,-0.008985,0.020965021,,
0.446429,4115,0.445356,-0.001073,0.002403518,,
0.544643,4116,0.481882,-0.062761,0.115233281,,
0.598214,4117,0.562545,-0.035669,0.05962582,,
0.633929,4118,0.627035,-0.006894,0.010875035,,
0.660714,4119,0.656982,-0.003732,0.005648435,,
0.723214,4120,0.716298,-0.006916,0.009562868,,
0.455357,4121,0.438786,-0.016571,0.036391227,,
0.616071,4122,0.565783,-0.050288,0.081626955,,
0.464286,4123,0.564942,0.100656,0.216797405,,
0.616071,4124,0.624781,0.00871,0.014137981,,
0.625,4125,0.635191,0.010191,0.0163056,,
0.517857,4126,0.476659,-0.041198,0.079554781,,
0.357143,4127,0.34534,-0.011803,0.033048387,,
0.508929,4128,0.50309,-0.005839,0.011473113,,
0.723214,4129,0.724806,0.001592,0.002201285,,
0.446429,4130,0.535876,0.089447,0.200361088,,
0.517857,4131,0.520271,0.002414,0.004661519,,
0.383929,4132,0.375802,-0.008127,0.021167976,,
0.625,4133,0.479317,-0.145683,0.2330928,,
0.5,4134,0.498049,-0.001951,0.003902,,
0.723214,4135,0.728068,0.004854,0.006711706,,
