实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.633929,3411,0.598947,-0.034982,0.034982,-0.055182836,0.055182836,0.00122374,,,,,,,,,
0.526786,3412,0.492241,-0.034545,0.034545,-0.065576914,0.065576914,0.001193357,,,,,,,,,
0.526786,3413,0.551614,0.024828,0.024828,0.047131093,0.047131093,0.00061643,,,,,,,,,
0.473214,3414,0.529196,0.055982,0.055982,0.118301656,0.118301656,0.003133984,,,,,,,,,
0.607143,3415,0.625038,0.017895,0.017895,0.029474111,0.029474111,0.000320231,,,,,,,,,
0.598214,3416,0.62689,0.028676,0.028676,0.047936023,0.047936023,0.000822313,,,,,,,,,
0.392857,3417,0.463211,0.070354,0.070354,0.179082974,0.179082974,0.004949685,,,,,,,,,
0.419643,3418,0.338164,-0.081479,0.081479,-0.194162657,0.194162657,0.006638827,,,,,,,,,
0.535714,3419,0.511186,-0.024528,0.024528,-0.045785624,0.045785624,0.000601623,,,,,,,,,
0.642857,3420,0.48426,-0.158597,0.158597,-0.246706499,0.246706499,0.025153008,,,,,,,,,
0.625,3422,0.460565,-0.164435,0.164435,-0.263096,0.263096,0.027038869,,,,,,,,,
0.3125,3421,0.379695,0.067195,0.067195,0.215024,0.215024,0.004515168,,,,,,,,,
0.517857,3423,0.526476,0.008619,0.008619,0.016643591,0.016643591,7.43E-05,,,,,,,,,
0.5625,3424,0.61914,0.05664,0.05664,0.100693333,0.100693333,0.00320809,,,,,,,,,
0.535714,3425,0.442789,-0.092925,0.092925,-0.173460093,0.173460093,0.008635056,,,,,,,,,
0.544643,3426,0.506825,-0.037818,0.037818,-0.06943631,0.06943631,0.001430201,,,,,,,,,
0.589286,3427,0.469119,-0.120167,0.120167,-0.203919659,0.203919659,0.014440108,,,,,,,,,
0.589286,3428,0.559032,-0.030254,0.030254,-0.051340096,0.051340096,0.000915305,,,,,,,,,
0.607143,3429,0.596722,-0.010421,0.010421,-0.017163996,0.017163996,0.000108597,,,,,,,,,
0.321429,3431,0.447199,0.12577,0.12577,0.391283923,0.391283923,0.015818093,,,,,,,,,
0.544643,3430,0.618966,0.074323,0.074323,0.136461866,0.136461866,0.005523908,,,,,,,,,
0.660714,3432,0.706431,0.045717,0.045717,0.069193327,0.069193327,0.002090044,,,,,,,,,
0.821429,3433,0.606491,-0.214938,0.214938,-0.261663516,0.261663516,0.046198344,,,,,,,,,
0.464286,3434,0.516693,0.052407,0.052407,0.112876546,0.112876546,0.002746494,,,,,,,,,
0.535714,3435,0.534799,-0.000915,0.000915,-0.001708001,0.001708001,8.37E-07,,,,,,,,,
0.723214,3436,0.614673,-0.108541,0.108541,-0.150081442,0.150081442,0.011781149,,,,,,,,,
0.544643,3437,0.514437,-0.030206,0.030206,-0.055460182,0.055460182,0.000912402,,,,,,,,,
0.669643,3438,0.686914,0.017271,0.017271,0.025791354,0.025791354,0.000298287,,,,,,,,,
0.714286,3439,0.707295,-0.006991,0.006991,-0.009787396,0.009787396,4.89E-05,,,,,,,,,
0.0446429,3440,0.338164,0.2935211,0.2935211,6.574866328,6.574866328,0.086154636,,,,,,,,,
0.428571,3441,0.521612,0.093041,0.093041,0.217095884,0.217095884,0.008656628,,,,,,,,,
0.535714,3442,0.543378,0.007664,0.007664,0.014306141,0.014306141,5.87E-05,,,,,,,,,
0.491071,3443,0.45818,-0.032891,0.032891,-0.066978095,0.066978095,0.001081818,,,,,,,,,
0.482143,3444,0.465895,-0.016248,0.016248,-0.033699546,0.033699546,0.000263998,,,,,,,,,
0.482143,3445,0.483694,0.001551,0.001551,0.003216888,0.003216888,2.41E-06,,,,,,,,,
0.491071,3446,0.603078,0.112007,0.112007,0.228087181,0.228087181,0.012545568,,,,,,,,,
0.473214,3447,0.490527,0.017313,0.017313,0.036585984,0.036585984,0.00029974,,,,,,,,,
0.598214,3448,0.619511,0.021297,0.021297,0.035600972,0.035600972,0.000453562,,,,,,,,,
0.508929,3449,0.53215,0.023221,0.023221,0.04562719,0.04562719,0.000539215,,,,,,,,,
0.366071,3450,0.64574,0.279669,0.279669,0.763974748,0.763974748,0.07821475,,,,,,,,,
0.669643,3451,0.404665,-0.264978,0.264978,-0.395700396,0.395700396,0.07021334,,,,,,,,,
0.580357,3453,0.480603,-0.099754,0.099754,-0.171883858,0.171883858,0.009950861,,,,,,,,,
0.178571,3452,0.523001,0.34443,0.34443,1.928812629,1.928812629,0.118632025,,,,,,,,,
0.607143,3454,0.537504,-0.069639,0.069639,-0.114699502,0.114699502,0.00484959,,,,,,,,,
0.642857,3455,0.570668,-0.072189,0.072189,-0.112294025,0.112294025,0.005211252,,,,,,,,,
0.660714,3456,0.524623,-0.136091,0.136091,-0.205975657,0.205975657,0.01852076,,,,,,,,,
0.508929,3457,0.500475,-0.008454,0.008454,-0.016611354,0.016611354,7.15E-05,,,,,,,,,
0.589286,3459,0.52795,-0.061336,0.061336,-0.104085283,0.104085283,0.003762105,,,,,,,,,
0.767857,3458,0.638434,-0.129423,0.129423,-0.168550915,0.168550915,0.016750313,,,,,,,,,
0.5,3460,0.501848,0.001848,0.001848,0.003696,0.003696,3.42E-06,,,,,,,,,
0.348214,3461,0.386319,0.038105,0.038105,0.109429833,0.109429833,0.001451991,,,,,,,,,
0.616071,3462,0.431957,-0.184114,0.184114,-0.298851918,0.298851918,0.033897965,,,,,,,,,
0.544643,3463,0.43298,-0.111663,0.111663,-0.205020536,0.205020536,0.012468626,,,,,,,,,
0.785714,3465,0.629562,-0.156152,0.156152,-0.198738981,0.198738981,0.024383447,,,,,,,,,
0.660714,3464,0.599163,-0.061551,0.061551,-0.093158311,0.093158311,0.003788526,,,,,,,,,
0.642857,3466,0.662962,0.020105,0.020105,0.031274451,0.031274451,0.000404211,,,,,,,,,
0.598214,3467,0.479416,-0.118798,0.118798,-0.198587796,0.198587796,0.014112965,,,,,,,,,
0.723214,3468,0.593762,-0.129452,0.129452,-0.178995429,0.178995429,0.01675782,,,,,,,,,
0.625,3469,0.634147,0.009147,0.009147,0.0146352,0.0146352,8.37E-05,,,,,,,,,
0.5625,3470,0.535951,-0.026549,0.026549,-0.047198222,0.047198222,0.000704849,,,,,,,,,
0.4375,3471,0.480057,0.042557,0.042557,0.097273143,0.097273143,0.001811098,,,,,,,,,
0.669643,3472,0.614082,-0.055561,0.055561,-0.082971076,0.082971076,0.003087025,,,,,,,,,
0.660714,3473,0.727322,0.066608,0.066608,0.100812152,0.100812152,0.004436626,,,,,,,,,
0.428571,3474,0.421024,-0.007547,0.007547,-0.017609684,0.017609684,5.70E-05,,,,,,,,,
0.633929,3475,0.338164,-0.295765,0.295765,-0.466558558,0.466558558,0.087476935,,,,,,,,,
0.723214,3476,0.621161,-0.102053,0.102053,-0.141110377,0.141110377,0.010414815,,,,,,,,,
0.473214,3477,0.447187,-0.026027,0.026027,-0.055000486,0.055000486,0.000677405,,,,,,,,,
0.857143,3478,0.524983,-0.33216,0.33216,-0.387519935,0.387519935,0.110330266,,,,,,,,,
0.571429,3479,0.438652,-0.132777,0.132777,-0.232359576,0.232359576,0.017629732,,,,,,,,,
0.473214,3480,0.588479,0.115265,0.115265,0.243579015,0.243579015,0.01328602,,,,,,,,,
0.410714,3481,0.54615,0.135436,0.135436,0.329757447,0.329757447,0.01834291,,,,,,,,,
0.6875,3482,0.666889,-0.020611,0.020611,-0.029979636,0.029979636,0.000424813,,,,,,,,,
0.571429,3483,0.623106,0.051677,0.051677,0.090434682,0.090434682,0.002670512,,,,,,,,,
0.535714,3484,0.490369,-0.045345,0.045345,-0.084644045,0.084644045,0.002056169,,,,,,,,,
0.705357,3485,0.61438,-0.090977,0.090977,-0.128980077,0.128980077,0.008276815,,,,,,,,,
0.767857,3486,0.638493,-0.129364,0.129364,-0.168474078,0.168474078,0.016735044,,,,,,,,,
0.473214,3487,0.539401,0.066187,0.066187,0.139866952,0.139866952,0.004380719,,,,,,,,,
0.455357,3488,0.590385,0.135028,0.135028,0.296532171,0.296532171,0.018232561,,,,,,,,,
0.660714,3489,0.480578,-0.180136,0.180136,-0.272638388,0.272638388,0.032448978,,,,,,,,,
0.598214,3490,0.43247,-0.165744,0.165744,-0.277064729,0.277064729,0.027471074,,,,,,,,,
0.589286,3491,0.533491,-0.055795,0.055795,-0.094682378,0.094682378,0.003113082,,,,,,,,,
0.392857,3492,0.471666,0.078809,0.078809,0.2006048,0.2006048,0.006210858,,,,,,,,,
0.482143,3493,0.338164,-0.143979,0.143979,-0.298623023,0.298623023,0.020729952,,,,,,,,,
0.830357,3494,0.645509,-0.184848,0.184848,-0.222612683,0.222612683,0.034168783,,,,,,,,,
0.660714,3495,0.720013,0.059299,0.059299,0.089749877,0.089749877,0.003516371,,,,,,,,,
0.508929,3496,0.525484,0.016555,0.016555,0.032529095,0.032529095,0.000274068,,,,,,,,,
0.553571,3497,0.616687,0.063116,0.063116,0.114016088,0.114016088,0.003983629,,,,,,,,,
0.508929,3498,0.534814,0.025885,0.025885,0.050861712,0.050861712,0.000670033,,,,,,,,,
0.642857,3499,0.544718,-0.098139,0.098139,-0.152660701,0.152660701,0.009631263,,,,,,,,,
0.5,3500,0.467739,-0.032261,0.032261,-0.064522,0.064522,0.001040772,,,,,,,,,
0.419643,3501,0.565361,0.145718,0.145718,0.347242775,0.347242775,0.021233736,,,,,,,,,
0.473214,3502,0.489641,0.016427,0.016427,0.034713681,0.034713681,0.000269846,,,,,,,,,
0.642857,3503,0.782768,0.139911,0.139911,0.217639382,0.217639382,0.019575088,,,,,,,,,
0.383929,3504,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.669643,3505,0.608222,-0.061421,0.061421,-0.091722007,0.091722007,0.003772539,,,,,,,,,
0.482143,3506,0.519447,0.037304,0.037304,0.077371236,0.077371236,0.001391588,,,,,,,,,
0.491071,3507,0.38559,-0.105481,0.105481,-0.21479786,0.21479786,0.011126241,,,,,,,,,
0.357143,3508,0.338164,-0.018979,0.018979,-0.053141179,0.053141179,0.000360202,,,,,,,,,
0.616071,3510,0.615017,-0.001054,0.001054,-0.001710842,0.001710842,1.11E-06,,,,,,,,,
0.580357,3509,0.364727,-0.21563,0.21563,-0.371547168,0.371547168,0.046496297,,,,,,,,,
0.776786,3511,0.701824,-0.074962,0.074962,-0.096502769,0.096502769,0.005619301,,,,,,,,,
0.669643,3512,0.658714,-0.010929,0.010929,-0.016320637,0.016320637,0.000119443,,,,,,,,,
0.5625,3513,0.603825,0.041325,0.041325,0.073466667,0.073466667,0.001707756,,,,,,,,,
0.5625,3514,0.457885,-0.104615,0.104615,-0.185982222,0.185982222,0.010944298,,,,,,,,,
0.330357,3515,0.398659,0.068302,0.068302,0.206752089,0.206752089,0.004665163,,,,,,,,,
0.651786,3516,0.561468,-0.090318,0.090318,-0.138570021,0.138570021,0.008157341,,,,,,,,,
0.598214,3517,0.53583,-0.062384,0.062384,-0.104283751,0.104283751,0.003891763,,,,,,,,,
0.383929,3518,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.5625,3519,0.557195,-0.005305,0.005305,-0.009431111,0.009431111,2.81E-05,,,,,,,,,
0.526786,3520,0.475712,-0.051074,0.051074,-0.096953981,0.096953981,0.002608553,,,,,,,,,
0.526786,3521,0.533361,0.006575,0.006575,0.012481349,0.012481349,4.32E-05,,,,,,,,,
0.419643,3522,0.465353,0.04571,0.04571,0.10892592,0.10892592,0.002089404,,,,,,,,,
0.508929,3523,0.592871,0.083942,0.083942,0.164938528,0.164938528,0.007046259,,,,,,,,,
0.232143,3524,0.338164,0.106021,0.106021,0.456705565,0.456705565,0.011240452,,,,,,,,,
0.473214,3525,0.495483,0.022269,0.022269,0.047059047,0.047059047,0.000495908,,,,,,,,,
0.544643,3526,0.560172,0.015529,0.015529,0.028512255,0.028512255,0.00024115,,,,,,,,,
0.535714,3527,0.38921,-0.146504,0.146504,-0.273474279,0.273474279,0.021463422,,,,,,,,,
0.758929,3528,0.603601,-0.155328,0.155328,-0.204667367,0.204667367,0.024126788,,,,,,,,,
0.4375,3529,0.369466,-0.068034,0.068034,-0.155506286,0.155506286,0.004628625,,,,,,,,,
0.410714,3530,0.48395,0.073236,0.073236,0.178313863,0.178313863,0.005363512,,,,,,,,,
0.714286,3531,0.618875,-0.095411,0.095411,-0.133575347,0.133575347,0.009103259,,,,,,,,,
0.348214,3532,0.444472,0.096258,0.096258,0.276433458,0.276433458,0.009265603,,,,,,,,,
0.669643,3533,0.686515,0.016872,0.016872,0.025195515,0.025195515,0.000284664,,,,,,,,,
0.607143,3534,0.594368,-0.012775,0.012775,-0.021041172,0.021041172,0.000163201,,,,,,,,,
0.696429,3535,0.614819,-0.08161,0.08161,-0.117183518,0.117183518,0.006660192,,,,,,,,,
0.526786,3536,0.550624,0.023838,0.023838,0.045251772,0.045251772,0.00056825,,,,,,,,,
0.517857,3537,0.544915,0.027058,0.027058,0.052249945,0.052249945,0.000732135,,,,,,,,,
0.616071,3538,0.638978,0.022907,0.022907,0.037182403,0.037182403,0.000524731,,,,,,,,,
0.517857,3540,0.4887,-0.029157,0.029157,-0.056303188,0.056303188,0.000850131,,,,,,,,,
0.553571,3539,0.510812,-0.042759,0.042759,-0.077242124,0.077242124,0.001828332,,,,,,,,,
0.5625,3541,0.531832,-0.030668,0.030668,-0.054520889,0.054520889,0.000940526,,,,,,,,,
0.785714,3543,0.663247,-0.122467,0.122467,-0.155867148,0.155867148,0.014998166,,,,,,,,,
0.526786,3542,0.50631,-0.020476,0.020476,-0.038869674,0.038869674,0.000419267,,,,,,,,,
0.651786,3544,0.590969,-0.060817,0.060817,-0.093308233,0.093308233,0.003698707,,,,,,,,,
0.375,3545,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.705357,3547,0.583085,-0.122272,0.122272,-0.173347681,0.173347681,0.014950442,,,,,,,,,
0.642857,3546,0.473315,-0.169542,0.169542,-0.263732059,0.263732059,0.02874449,,,,,,,,,
0.3125,3548,0.338164,0.025664,0.025664,0.0821248,0.0821248,0.000658641,,,,,,,,,
0.491071,3550,0.600787,0.109716,0.109716,0.223421868,0.223421868,0.012037601,,,,,,,,,
0.723214,3549,0.549441,-0.173773,0.173773,-0.240278811,0.240278811,0.030197056,,,,,,,,,
0.553571,3551,0.722154,0.168583,0.168583,0.304537268,0.304537268,0.028420228,,,,,,,,,
0.705357,3552,0.668,-0.037357,0.037357,-0.052961834,0.052961834,0.001395545,,,,,,,,,
0.464286,3553,0.573952,0.109666,0.109666,0.236203547,0.236203547,0.012026632,,,,,,,,,
0.464286,3554,0.373706,-0.09058,0.09058,-0.195095265,0.195095265,0.008204736,,,,,,,,,
0.696429,3555,0.719567,0.023138,0.023138,0.033223774,0.033223774,0.000535367,,,,,,,,,
0.330357,3556,0.520556,0.190199,0.190199,0.575737762,0.575737762,0.03617566,,,,,,,,,
0.5,3558,0.494108,-0.005892,0.005892,-0.011784,0.011784,3.47E-05,,,,,,,,,
0.669643,3557,0.62677,-0.042873,0.042873,-0.064023666,0.064023666,0.001838094,,,,,,,,,
0.75,3559,0.689977,-0.060023,0.060023,-0.080030667,0.080030667,0.003602761,,,,,,,,,
0.6875,3561,0.684245,-0.003255,0.003255,-0.004734545,0.004734545,1.06E-05,,,,,,,,,
0.5625,3560,0.338164,-0.224336,0.224336,-0.398819556,0.398819556,0.050326641,,,,,,,,,
0.571429,3562,0.469134,-0.102295,0.102295,-0.179016116,0.179016116,0.010464267,,,,,,,,,
0.526786,3563,0.528514,0.001728,0.001728,0.003280269,0.003280269,2.99E-06,,,,,,,,,
0.732143,3564,0.686389,-0.045754,0.045754,-0.062493256,0.062493256,0.002093429,,,,,,,,,
0.508929,3565,0.595174,0.086245,0.086245,0.169463717,0.169463717,0.0074382,,,,,,,,,
0.598214,3566,0.486602,-0.111612,0.111612,-0.186575373,0.186575373,0.012457239,,,,,,,,,
0.526786,3567,0.509088,-0.017698,0.017698,-0.033596185,0.033596185,0.000313219,,,,,,,,,
0.919643,3568,0.579443,-0.3402,0.3402,-0.369926156,0.369926156,0.11573604,,,,,,,,,
0.6875,3569,0.566344,-0.121156,0.121156,-0.176226909,0.176226909,0.014678776,,,,,,,,,
0.589286,3570,0.475224,-0.114062,0.114062,-0.193559664,0.193559664,0.01301014,,,,,,,,,
0.446429,3572,0.520027,0.073598,0.073598,0.164859362,0.164859362,0.005416666,,,,,,,,,
0.339286,3571,0.474173,0.134887,0.134887,0.397561349,0.397561349,0.018194503,,,,,,,,,
0.741071,3573,0.703034,-0.038037,0.038037,-0.051327066,0.051327066,0.001446813,,,,,,,,,
0.616071,3574,0.594845,-0.021226,0.021226,-0.034453821,0.034453821,0.000450543,,,,,,,,,
0.392857,3575,0.498385,0.105528,0.105528,0.268616825,0.268616825,0.011136159,,,,,,,,,
0.491071,3576,0.540542,0.049471,0.049471,0.100741033,0.100741033,0.00244738,,,,,,,,,
0.5,3577,0.363005,-0.136995,0.136995,-0.27399,0.27399,0.01876763,,,,,,,,,
0.660714,3578,0.622405,-0.038309,0.038309,-0.057981214,0.057981214,0.001467579,,,,,,,,,
0.6875,3579,0.516641,-0.170859,0.170859,-0.248522182,0.248522182,0.029192798,,,,,,,,,
0.5625,3580,0.616331,0.053831,0.053831,0.095699556,0.095699556,0.002897777,,,,,,,,,
0.455357,3581,0.456424,0.001067,0.001067,0.002343216,0.002343216,1.14E-06,,,,,,,,,
0.330357,3582,0.338164,0.007807,0.007807,0.02363201,0.02363201,6.09E-05,,,,,,,,,
0.741071,3583,0.739639,-0.001432,0.001432,-0.001932338,0.001932338,2.05E-06,,,,,,,,,
0.607143,3584,0.57004,-0.037103,0.037103,-0.061110809,0.061110809,0.001376633,,,,,,,,,
0.607143,3586,0.491228,-0.115915,0.115915,-0.190918779,0.190918779,0.013436287,,,,,,,,,
0.330357,3585,0.338164,0.007807,0.007807,0.02363201,0.02363201,6.09E-05,,,,,,,,,
0.696429,3587,0.688763,-0.007666,0.007666,-0.011007583,0.011007583,5.88E-05,,,,,,,,,
0.375,3589,0.538909,0.163909,0.163909,0.437090667,0.437090667,0.02686616,,,,,,,,,
0.508929,3588,0.618062,0.109133,0.109133,0.214436591,0.214436591,0.011910012,,,,,,,,,
0.732143,3590,0.714159,-0.017984,0.017984,-0.024563507,0.024563507,0.000323424,,,,,,,,,
0.553571,3591,0.607358,0.053787,0.053787,0.097163688,0.097163688,0.002893041,,,,,,,,,
0.696429,3592,0.630523,-0.065906,0.065906,-0.094634198,0.094634198,0.004343601,,,,,,,,,
0.5,3593,0.551289,0.051289,0.051289,0.102578,0.102578,0.002630562,,,,,,,,,
0.642857,3594,0.72713,0.084273,0.084273,0.131091362,0.131091362,0.007101939,,,,,,,,,
0.535714,3595,0.527096,-0.008618,0.008618,-0.016086942,0.016086942,7.43E-05,,,,,,,,,
0.339286,3596,0.338164,-0.001122,0.001122,-0.003306945,0.003306945,1.26E-06,,,,,,,,,
0.758929,3598,0.670998,-0.087931,0.087931,-0.115861958,0.115861958,0.007731861,,,,,,,,,
0.741071,3597,0.686352,-0.054719,0.054719,-0.073837729,0.073837729,0.002994169,,,,,,,,,
0.455357,3599,0.407329,-0.048028,0.048028,-0.105473288,0.105473288,0.002306689,,,,,,,,,
0.446429,3601,0.480549,0.03412,0.03412,0.076428727,0.076428727,0.001164174,,,,,,,,,
0.526786,3600,0.511968,-0.014818,0.014818,-0.028129069,0.028129069,0.000219573,,,,,,,,,
0.535714,3602,0.579377,0.043663,0.043663,0.08150431,0.08150431,0.001906458,,,,,,,,,
0.357143,3604,0.539337,0.182194,0.182194,0.510142996,0.510142996,0.033194654,,,,,,,,,
0.732143,3603,0.544215,-0.187928,0.187928,-0.256682096,0.256682096,0.035316933,,,,,,,,,
0.0803571,3605,0.338164,0.2578069,0.2578069,3.208265356,3.208265356,0.066464398,,,,,,,,,
0.294643,3606,0.34639,0.051747,0.051747,0.175626097,0.175626097,0.002677752,,,,,,,,,
0.678571,3607,0.68635,0.007779,0.007779,0.011463797,0.011463797,6.05E-05,,,,,,,,,
0.348214,3608,0.338164,-0.01005,0.01005,-0.028861562,0.028861562,0.000101003,,,,,,,,,
0.4375,3609,0.598058,0.160558,0.160558,0.366989714,0.366989714,0.025778871,,,,,,,,,
0.571429,3610,0.492138,-0.079291,0.079291,-0.138759146,0.138759146,0.006287063,,,,,,,,,
0.544643,3612,0.551727,0.007084,0.007084,0.013006685,0.013006685,5.02E-05,,,,,,,,,
0.857143,3613,0.60772,-0.249423,0.249423,-0.290993452,0.290993452,0.062211833,,,,,,,,,
0.633929,3611,0.578925,-0.055004,0.055004,-0.086766815,0.086766815,0.00302544,,,,,,,,,
0.732143,3614,0.626415,-0.105728,0.105728,-0.144408947,0.144408947,0.01117841,,,,,,,,,
0.589286,3615,0.523003,-0.066283,0.066283,-0.112480188,0.112480188,0.004393436,,,,,,,,,
0.830357,3616,0.602313,-0.228044,0.228044,-0.274633682,0.274633682,0.052004066,,,,,,,,,
0.589286,3617,0.605669,0.016383,0.016383,0.027801441,0.027801441,0.000268403,,,,,,,,,
0.5625,3618,0.525526,-0.036974,0.036974,-0.065731556,0.065731556,0.001367077,,,,,,,,,
0.267857,3619,0.485155,0.217298,0.217298,0.811246299,0.811246299,0.047218421,,,,,,,,,
0.553571,3620,0.640787,0.087216,0.087216,0.157551606,0.157551606,0.007606631,,,,,,,,,
0.589286,3621,0.596881,0.007595,0.007595,0.012888479,0.012888479,5.77E-05,,,,,,,,,
0.446429,3622,0.55388,0.107451,0.107451,0.240690009,0.240690009,0.011545717,,,,,,,,,
0.276786,3623,0.521844,0.245058,0.245058,0.885369925,0.885369925,0.060053423,,,,,,,,,
0.419643,3624,0.516743,0.0971,0.0971,0.231387155,0.231387155,0.00942841,,,,,,,,,
0.660714,3625,0.550229,-0.110485,0.110485,-0.167220613,0.167220613,0.012206935,,,,,,,,,
0.660714,3626,0.65494,-0.005774,0.005774,-0.008739031,0.008739031,3.33E-05,,,,,,,,,
0.4375,3628,0.53574,0.09824,0.09824,0.224548571,0.224548571,0.009651098,,,,,,,,,
0.660714,3627,0.524208,-0.136506,0.136506,-0.206603765,0.206603765,0.018633888,,,,,,,,,
0.580357,3629,0.567716,-0.012641,0.012641,-0.021781421,0.021781421,0.000159795,,,,,,,,,
0.732143,3630,0.663688,-0.068455,0.068455,-0.093499494,0.093499494,0.004686087,,,,,,,,,
0.571429,3631,0.338468,-0.232961,0.232961,-0.407681444,0.407681444,0.054270828,,,,,,,,,
0.651786,3632,0.6629,0.011114,0.011114,0.017051609,0.017051609,0.000123521,,,,,,,,,
0.642857,3633,0.547622,-0.095235,0.095235,-0.148143366,0.148143366,0.009069705,,,,,,,,,
0.651786,3635,0.559009,-0.092777,0.092777,-0.142342732,0.142342732,0.008607572,,,,,,,,,
0.508929,3634,0.602128,0.093199,0.093199,0.183127705,0.183127705,0.008686054,,,,,,,,,
0.482143,3636,0.467441,-0.014702,0.014702,-0.030493028,0.030493028,0.000216149,,,,,,,,,
0.526786,3637,0.552804,0.026018,0.026018,0.049390075,0.049390075,0.000676936,,,,,,,,,
0.580357,3638,0.509445,-0.070912,0.070912,-0.122186861,0.122186861,0.005028512,,,,,,,,,
0.428571,3639,0.445208,0.016637,0.016637,0.038819705,0.038819705,0.00027679,,,,,,,,,
0.4375,3640,0.484935,0.047435,0.047435,0.108422857,0.108422857,0.002250079,,,,,,,,,
0.660714,3641,0.540401,-0.120313,0.120313,-0.18209543,0.18209543,0.014475218,,,,,,,,,
0.616071,3642,0.360579,-0.255492,0.255492,-0.414711941,0.414711941,0.065276162,,,,,,,,,
0.366071,3644,0.338164,-0.027907,0.027907,-0.076233845,0.076233845,0.000778801,,,,,,,,,
0.544643,3643,0.549669,0.005026,0.005026,0.009228063,0.009228063,2.53E-05,,,,,,,,,
0.526786,3645,0.481803,-0.044983,0.044983,-0.085391411,0.085391411,0.00202347,,,,,,,,,
0.482143,3646,0.571956,0.089813,0.089813,0.18627876,0.18627876,0.008066375,,,,,,,,,
0.5625,3647,0.338164,-0.224336,0.224336,-0.398819556,0.398819556,0.050326641,,,,,,,,,
0.366071,3648,0.407548,0.041477,0.041477,0.113303157,0.113303157,0.001720342,,,,,,,,,
0.580357,3650,0.521267,-0.05909,0.05909,-0.10181664,0.10181664,0.003491628,,,,,,,,,
0.401786,3649,0.450199,0.048413,0.048413,0.120494492,0.120494492,0.002343819,,,,,,,,,
0.4375,3651,0.418022,-0.019478,0.019478,-0.044521143,0.044521143,0.000379392,,,,,,,,,
0.625,3652,0.630282,0.005282,0.005282,0.0084512,0.0084512,2.79E-05,,,,,,,,,
0.508929,3653,0.558631,0.049702,0.049702,0.097659988,0.097659988,0.002470289,,,,,,,,,
0.616071,3654,0.519572,-0.096499,0.096499,-0.156636167,0.156636167,0.009312057,,,,,,,,,
0.366071,3656,0.560051,0.19398,0.19398,0.529897206,0.529897206,0.03762824,,,,,,,,,
0.678571,3655,0.657734,-0.020837,0.020837,-0.030707177,0.030707177,0.000434181,,,,,,,,,
0.258929,3657,0.338164,0.079235,0.079235,0.306010528,0.306010528,0.006278185,,,,,,,,,
0.455357,3658,0.465972,0.010615,0.010615,0.02331138,0.02331138,0.000112678,,,,,,,,,
0.383929,3659,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.553571,3660,0.493282,-0.060289,0.060289,-0.108909246,0.108909246,0.003634764,,,,,,,,,
0.696429,3661,0.5961,-0.100329,0.100329,-0.144062065,0.144062065,0.010065908,,,,,,,,,
0.491071,3663,0.375259,-0.115812,0.115812,-0.235835551,0.235835551,0.013412419,,,,,,,,,
0.517857,3662,0.519931,0.002074,0.002074,0.004004967,0.004004967,4.30E-06,,,,,,,,,
0.580357,3664,0.59003,0.009673,0.009673,0.016667327,0.016667327,9.36E-05,,,,,,,,,
0.3125,3665,0.338164,0.025664,0.025664,0.0821248,0.0821248,0.000658641,,,,,,,,,
0.464286,3666,0.471007,0.006721,0.006721,0.014475991,0.014475991,4.52E-05,,,,,,,,,
0.294643,3667,0.433544,0.138901,0.138901,0.471421347,0.471421347,0.019293488,,,,,,,,,
0.5625,3668,0.580942,0.018442,0.018442,0.032785778,0.032785778,0.000340107,,,,,,,,,
0.4375,3669,0.36118,-0.07632,0.07632,-0.174445714,0.174445714,0.005824742,,,,,,,,,
0.526786,3670,0.648586,0.1218,0.1218,0.231213434,0.231213434,0.01483524,,,,,,,,,
0.767857,3671,0.606089,-0.161768,0.161768,-0.210674644,0.210674644,0.026168886,,,,,,,,,
0.401786,3672,0.347618,-0.054168,0.054168,-0.134818037,0.134818037,0.002934172,,,,,,,,,
0.383929,3673,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.535714,3674,0.533332,-0.002382,0.002382,-0.004446402,0.004446402,5.67E-06,,,,,,,,,
0.625,3675,0.69505,0.07005,0.07005,0.11208,0.11208,0.004907002,,,,,,,,,
0.455357,3676,0.34978,-0.105577,0.105577,-0.231855445,0.231855445,0.011146503,,,,,,,,,
0.535714,3677,0.581583,0.045869,0.045869,0.085622179,0.085622179,0.002103965,,,,,,,,,
0.517857,3678,0.637059,0.119202,0.119202,0.230183236,0.230183236,0.014209117,,,,,,,,,
0.5,3679,0.447609,-0.052391,0.052391,-0.104782,0.104782,0.002744817,,,,,,,,,
0.660714,3680,0.58689,-0.073824,0.073824,-0.11173367,0.11173367,0.005449983,,,,,,,,,
0.794643,3682,0.631409,-0.163234,0.163234,-0.20541803,0.20541803,0.026645339,,,,,,,,,
