实际值,编号,预测值,绝对误差,相对误差
0.508929,2212,0.490194,0.018735,
0.642857,2213,0.633789,0.009068,
0.491071,2214,0.462771,0.0283,
0.517857,2215,0.434582,0.083275,
0.553571,2217,0.532216,0.021355,
0.589286,2216,0.56726,0.022026,
0.383929,2218,0.435981,-0.052052,
0.598214,2219,0.56439,0.033824,
0.321429,2220,0.338164,-0.016735,
0.589286,2221,0.635579,-0.046293,
0.553571,2222,0.530157,0.023414,
0.544643,2223,0.48196,0.062683,
0.508929,2224,0.41228,0.096649,
0.616071,2225,0.561035,0.055036,
0.5625,2226,0.56214,0.00036,
0.571429,2227,0.456925,0.114504,
0.3125,2228,0.516623,-0.204123,
0.6875,2229,0.5651,0.1224,
0.741071,2230,0.674326,0.066745,
0.455357,2231,0.467124,-0.011767,
0.75,2232,0.607673,0.142327,
0.625,2233,0.47328,0.15172,
0.741071,2234,0.63895,0.102121,
0.678571,2235,0.645815,0.032756,
0.535714,2237,0.598421,-0.062707,
0.535714,2236,0.649811,-0.114097,
0.535714,2238,0.565765,-0.030051,
0.517857,2239,0.471661,0.046196,
0.464286,2240,0.493442,-0.029156,
0.651786,2241,0.452774,0.199012,
0.553571,2242,0.635834,-0.082263,
0.607143,2243,0.520093,0.08705,
0.5,2244,0.458389,0.041611,
0.4375,2245,0.338164,0.099336,
0.455357,2246,0.537661,-0.082304,
0.464286,2247,0.660201,-0.195915,
0.571429,2248,0.496084,0.075345,
0.589286,2249,0.561643,0.027643,
0.526786,2250,0.576701,-0.049915,
0.678571,2251,0.715122,-0.036551,
0.598214,2252,0.628741,-0.030527,
0.508929,2253,0.464438,0.044491,
0.517857,2254,0.467874,0.049983,
0.660714,2255,0.569183,0.091531,
0.535714,2256,0.575802,-0.040088,
0.508929,2257,0.535448,-0.026519,
0.723214,2258,0.633135,0.090079,
0.348214,2259,0.377995,-0.029781,
0.107143,2260,0.338164,-0.231021,
0.535714,2261,0.530252,0.005462,
0.357143,2262,0.546391,-0.189248,
0.508929,2263,0.494562,0.014367,
0.375,2265,0.40758,-0.03258,
0.580357,2264,0.503372,0.076985,
0.455357,2266,0.338164,0.117193,
0.589286,2268,0.372462,0.216824,
0.491071,2267,0.517013,-0.025942,
0.535714,2269,0.535952,-0.000238,
0.517857,2270,0.621543,-0.103686,
0.553571,2271,0.590661,-0.03709,
0.553571,2272,0.526506,0.027065,
0.642857,2273,0.632292,0.010565,
0.589286,2275,0.584088,0.005198,
0.660714,2274,0.502024,0.15869,
0.696429,2276,0.586705,0.109724,
0.473214,2277,0.465229,0.007985,
0.6875,2278,0.651533,0.035967,
0.633929,2279,0.576098,0.057831,
0.678571,2280,0.635263,0.043308,
0.553571,2281,0.581214,-0.027643,
0.482143,2282,0.403724,0.078419,
0.669643,2283,0.562362,0.107281,
0.5,2284,0.458006,0.041994,
0.821429,2285,0.474854,0.346575,
0.5,2287,0.47469,0.02531,
0.535714,2286,0.644774,-0.10906,
0.303571,2288,0.428495,-0.124924,
0.776786,2290,0.603462,0.173324,
0.598214,2289,0.585082,0.013132,
0.535714,2291,0.614487,-0.078773,
0.4375,2292,0.404026,0.033474,
0.491071,2293,0.556269,-0.065198,
0.428571,2294,0.338164,0.090407,
0.482143,2295,0.557196,-0.075053,
0.589286,2296,0.462093,0.127193,
0.473214,2297,0.535807,-0.062593,
0.580357,2298,0.630534,-0.050177,
0.6875,2300,0.681782,0.005718,
0.758929,2299,0.690619,0.06831,
0.723214,2302,0.597909,0.125305,
0.544643,2303,0.580617,-0.035974,
0.607143,2301,0.507495,0.099648,
0.732143,2304,0.628604,0.103539,
0.383929,2305,0.477978,-0.094049,
0.517857,2306,0.571164,-0.053307,
0.580357,2307,0.601015,-0.020658,
0.616071,2309,0.572326,0.043745,
0.383929,2308,0.338164,0.045765,
0.571429,2312,0.55535,0.016079,
0.625,2311,0.653185,-0.028185,
0.544643,2310,0.367912,0.176731,
0.142857,2314,0.412485,-0.269628,
0.517857,2313,0.504961,0.012896,
0.607143,2315,0.67818,-0.071037,
0.464286,2316,0.407882,0.056404,
0.642857,2317,0.490279,0.152578,
0.446429,2318,0.448925,-0.002496,
0.598214,2320,0.53508,0.063134,
0.544643,2319,0.570271,-0.025628,
0.5,2321,0.625259,-0.125259,
0.357143,2322,0.338164,0.018979,
0.508929,2323,0.553079,-0.04415,
0.366071,2324,0.394678,-0.028607,
0.633929,2325,0.36245,0.271479,
0.464286,2326,0.483849,-0.019563,
0.294643,2327,0.495571,-0.200928,
0.464286,2328,0.338164,0.126122,
0.741071,2329,0.694304,0.046767,
0.669643,2330,0.591465,0.078178,
0.517857,2331,0.463723,0.054134,
0.4375,2332,0.429558,0.007942,
0.464286,2333,0.491873,-0.027587,
0.633929,2334,0.685336,-0.051407,
0.544643,2335,0.491127,0.053516,
0.544643,2336,0.575248,-0.030605,
0.455357,2337,0.423659,0.031698,
0.446429,2339,0.487333,-0.040904,
0.5,2338,0.563311,-0.063311,
0.651786,2340,0.575584,0.076202,
0.741071,2341,0.53108,0.209991,
0.625,2342,0.639905,-0.014905,
0.508929,2343,0.617313,-0.108384,
0.696429,2344,0.596937,0.099492,
0.491071,2345,0.513535,-0.022464,
0.625,2346,0.432957,0.192043,
0.455357,2347,0.590881,-0.135524,
0.678571,2348,0.426039,0.252532,
0.607143,2349,0.569974,0.037169,
0.526786,2352,0.446964,0.079822,
0.410714,2351,0.50363,-0.092916,
0.4375,2350,0.531373,-0.093873,
0.625,2354,0.687919,-0.062919,
0.303571,2353,0.338164,-0.034593,
0.660714,2355,0.652425,0.008289,
0.589286,2356,0.513458,0.075828,
0.616071,2357,0.595393,0.020678,
0.482143,2358,0.438725,0.043418,
0.651786,2359,0.680173,-0.028387,
0.285714,2360,0.475846,-0.190132,
0.455357,2361,0.556821,-0.101464,
0.517857,2362,0.437241,0.080616,
0.428571,2363,0.414556,0.014015,
0.375,2364,0.467211,-0.092211,
0.526786,2365,0.713287,-0.186501,
0.669643,2366,0.527878,0.141765,
0.491071,2367,0.533849,-0.042778,
0.651786,2369,0.712945,-0.061159,
0.491071,2368,0.443841,0.04723,
0.428571,2370,0.576618,-0.148047,
0.625,2372,0.608312,0.016688,
0.5,2371,0.568608,-0.068608,
0.5625,2373,0.517966,0.044534,
0.589286,2374,0.644152,-0.054866,
0.571429,2375,0.432729,0.1387,
0.1875,2376,0.338164,-0.150664,
0.633929,2377,0.482705,0.151224,
0.464286,2378,0.536841,-0.072555,
0.482143,2379,0.549861,-0.067718,
0.392857,2381,0.338164,0.054693,
0.401786,2380,0.338164,0.063622,
0.705357,2382,0.622669,0.082688,
0.571429,2383,0.502769,0.06866,
0.464286,2384,0.562949,-0.098663,
0.660714,2385,0.624088,0.036626,
0.607143,2386,0.433881,0.173262,
0.642857,2387,0.601537,0.04132,
0.678571,2388,0.59754,0.081031,
0.517857,2389,0.5536,-0.035743,
0.625,2391,0.581677,0.043323,
0.589286,2390,0.474056,0.11523,
0.3125,2392,0.338164,-0.025664,
0.446429,2393,0.564509,-0.11808,
0.8125,2394,0.591432,0.221068,
0.5,2395,0.545007,-0.045007,
0.446429,2396,0.338164,0.108265,
0.464286,2397,0.569739,-0.105453,
0.598214,2398,0.571674,0.02654,
0.616071,2399,0.684163,-0.068092,
0.776786,2400,0.603518,0.173268,
0.633929,2401,0.594665,0.039264,
0.464286,2402,0.338164,0.126122,
0.589286,2403,0.482892,0.106394,
0.410714,2404,0.50971,-0.098996,
0.6875,2405,0.480628,0.206872,
0.446429,2406,0.543619,-0.09719,
0.410714,2407,0.381902,0.028812,
0.5625,2408,0.494944,0.067556,
0.428571,2409,0.457554,-0.028983,
0.5625,2410,0.471838,0.090662,
0.446429,2411,0.572956,-0.126527,
0.419643,2412,0.533522,-0.113879,
0.544643,2413,0.537644,0.006999,
0.339286,2414,0.524737,-0.185451,
0.535714,2416,0.620884,-0.08517,
0.169643,2415,0.44688,-0.277237,
0.714286,2417,0.661655,0.052631,
0.553571,2418,0.477405,0.076166,
0.5,2419,0.548108,-0.048108,
0.714286,2420,0.716476,-0.00219,
0.508929,2421,0.510051,-0.001122,
0.785714,2422,0.576543,0.209171,
0.642857,2423,0.587193,0.055664,
0.321429,2424,0.484043,-0.162614,
0.571429,2425,0.570762,0.000667,
0.455357,2426,0.338164,0.117193,
0.535714,2427,0.519001,0.016713,
0.723214,2428,0.488181,0.235033,
0.758929,2429,0.56417,0.194759,
0.428571,2430,0.506072,-0.077501,
0.571429,2431,0.737327,-0.165898,
0.508929,2432,0.54524,-0.036311,
0.330357,2433,0.419183,-0.088826,
0.5625,2434,0.438268,0.124232,
0.544643,2435,0.549007,-0.004364,
0.5625,2436,0.513166,0.049334,
0.767857,2437,0.727126,0.040731,
0.678571,2438,0.583889,0.094682,
0.419643,2439,0.338164,0.081479,
0.375,2440,0.456376,-0.081376,
0.205357,2441,0.445927,-0.24057,
0.526786,2442,0.489784,0.037002,
0.758929,2443,0.618921,0.140008,
0.678571,2444,0.613942,0.064629,
0.464286,2446,0.438088,0.026198,
0.589286,2447,0.617534,-0.028248,
0.660714,2448,0.604241,0.056473,
0.669643,2449,0.616354,0.053289,
0.401786,2450,0.338164,0.063622,
0.580357,2451,0.54231,0.038047,
0.678571,2445,0.489795,0.188776,
0.535714,2452,0.4656,0.070114,
0.446429,2453,0.435367,0.011062,
0.330357,2454,0.594118,-0.263761,
0.580357,2455,0.535941,0.044416,
0.714286,2456,0.703461,0.010825,
0.866071,2457,0.700366,0.165705,
0.732143,2458,0.744383,-0.01224,
0.508929,2459,0.573461,-0.064532,
0.705357,2460,0.488993,0.216364,
0.446429,2461,0.591768,-0.145339,
0.625,2462,0.611553,0.013447,
0.508929,2463,0.460901,0.048028,
0.741071,2464,0.650149,0.090922,
0.366071,2465,0.466878,-0.100807,
0.366071,2466,0.632634,-0.266563,
0.598214,2467,0.59577,0.002444,
0.5,2468,0.660863,-0.160863,
0.419643,2469,0.45863,-0.038987,
0.526786,2470,0.676755,-0.149969,
0.446429,2471,0.505189,-0.05876,
0.526786,2472,0.564637,-0.037851,
0.526786,2474,0.532749,-0.005963,
0.517857,2473,0.338164,0.179693,
0.508929,2475,0.543266,-0.034337,
0.803571,2476,0.538665,0.264906,
0.535714,2477,0.564512,-0.028798,
0.589286,2478,0.592926,-0.00364,
0.401786,2479,0.638628,-0.236842,
0.464286,2480,0.663883,-0.199597,
0.580357,2481,0.338164,0.242193,
0.401786,2482,0.621471,-0.219685,
0.732143,2483,0.490419,0.241724,
0.526786,2484,0.546813,-0.020027,
0.375,2486,0.338164,0.036836,
0.553571,2485,0.605669,-0.052098,
0.535714,2487,0.513003,0.022711,
0.553571,2488,0.587585,-0.034014,
0.517857,2489,0.449718,0.068139,
0.5625,2490,0.6122,-0.0497,
0.410714,2491,0.338206,0.072508,
0.5625,2492,0.506533,0.055967,
0.491071,2493,0.507894,-0.016823,
0.303571,2494,0.338164,-0.034593,
0.607143,2496,0.549523,0.05762,
0.348214,2495,0.338164,0.01005,
0.803571,2497,0.675305,0.128266,
0.6875,2498,0.654028,0.033472,
0.482143,2499,0.425158,0.056985,
0.642857,2500,0.664032,-0.021175,
0.473214,2501,0.51828,-0.045066,
0.589286,2502,0.46918,0.120106,
0.491071,2503,0.509468,-0.018397,
0.571429,2504,0.600761,-0.029332,
0.464286,2505,0.528343,-0.064057,
0.491071,2506,0.482399,0.008672,
0.303571,2507,0.355784,-0.052213,
0.383929,2508,0.520967,-0.137038,
0.446429,2509,0.560225,-0.113796,
0.758929,2510,0.657273,0.101656,
0.526786,2511,0.397903,0.128883,
0.732143,2512,0.520641,0.211502,
0.633929,2513,0.574159,0.05977,
0.660714,2514,0.588305,0.072409,
0.357143,2515,0.603295,-0.246152,
0.285714,2516,0.472214,-0.1865,
0.607143,2517,0.585802,0.021341,
0.741071,2518,0.611267,0.129804,
0.6875,2519,0.669192,0.018308,
0.535714,2520,0.49935,0.036364,
0.544643,2521,0.516615,0.028028,
0.803571,2522,0.643045,0.160526,
0.830357,2524,0.683968,0.146389,
0.446429,2523,0.542209,-0.09578,
0.535714,2525,0.578864,-0.04315,
0.526786,2526,0.608307,-0.081521,
0.544643,2527,0.566938,-0.022295,
0.526786,2528,0.54338,-0.016594,
0.723214,2529,0.6144,0.108814,
0.491071,2530,0.623313,-0.132242,
0.723214,2531,0.611764,0.11145,
0.419643,2532,0.535418,-0.115775,
0.580357,2533,0.490353,0.090004,
0.303571,2534,0.338164,-0.034593,
0.482143,2535,0.545644,-0.063501,
0.348214,2536,0.338164,0.01005,
0.5625,2537,0.459294,0.103206,
0.473214,2538,0.561594,-0.08838,
0.321429,2539,0.338164,-0.016735,
0.5,2540,0.575232,-0.075232,
0.4375,2541,0.468841,-0.031341,
0.5625,2542,0.51226,0.05024,
0.625,2543,0.568966,0.056034,
0.473214,2545,0.50236,-0.029146,
0.410714,2544,0.53064,-0.119926,
0.419643,2546,0.471113,-0.05147,
0.375,2549,0.338164,0.036836,
0.526786,2548,0.563475,-0.036689,
0.428571,2547,0.462032,-0.033461,
0.383929,2550,0.516471,-0.132542,
0.232143,2551,0.338164,-0.106021,
0.660714,2552,0.56978,0.090934,
0.696429,2553,0.579744,0.116685,
0.669643,2554,0.59655,0.073093,
0.571429,2555,0.426411,0.145018,
0.580357,2557,0.559135,0.021222,
0.419643,2558,0.613909,-0.194266,
0.633929,2556,0.497287,0.136642,
0.446429,2559,0.551294,-0.104865,
0.348214,2560,0.338164,0.01005,
0.419643,2561,0.339029,0.080614,
0.616071,2563,0.355098,0.260973,
0.4375,2562,0.403729,0.033771,
0.794643,2564,0.675012,0.119631,
0.508929,2565,0.563913,-0.054984,
0.473214,2566,0.525578,-0.052364,
0.535714,2567,0.497619,0.038095,
0.5,2568,0.488976,0.011024,
0.535714,2570,0.507264,0.02845,
0.419643,2569,0.472471,-0.052828,
0.758929,2571,0.674557,0.084372,
0.491071,2572,0.493448,-0.002377,
0.6875,2573,0.411257,0.276243,
0.517857,2574,0.583814,-0.065957,
0.508929,2576,0.403229,0.1057,
0.669643,2575,0.647106,0.022537,
0.303571,2577,0.338164,-0.034593,
0.544643,2579,0.538186,0.006457,
0.669643,2578,0.561985,0.107658,
0.75,2580,0.71793,0.03207,
0.491071,2581,0.640193,-0.149122,
0.375,2582,0.338164,0.036836,
0.366071,2583,0.338164,0.027907,
0.482143,2584,0.552808,-0.070665,
0.401786,2585,0.39456,0.007226,
0.544643,2586,0.589129,-0.044486,
0.517857,2587,0.344036,0.173821,
0.678571,2588,0.630969,0.047602,
0.321429,2589,0.338164,-0.016735,
0.357143,2590,0.44862,-0.091477,
0.857143,2591,0.749444,0.107699,
0.401786,2592,0.48428,-0.082494,
0.651786,2593,0.753177,-0.101391,
0.517857,2594,0.479503,0.038354,
0.75,2595,0.609933,0.140067,
0.375,2596,0.465383,-0.090383,
0.553571,2598,0.515771,0.0378,
0.491071,2597,0.356243,0.134828,
0.767857,2599,0.654965,0.112892,
0.339286,2600,0.476442,-0.137156,
0.571429,2601,0.669872,-0.098443,
0.723214,2602,0.530514,0.1927,
0.669643,2603,0.684601,-0.014958,
0.25,2605,0.367955,-0.117955,
0.616071,2604,0.590553,0.025518,
0.616071,2606,0.644709,-0.028638,
0.705357,2607,0.673541,0.031816,
0.723214,2608,0.493186,0.230028,
0.508929,2609,0.54464,-0.035711,
0.526786,2610,0.523658,0.003128,
0.669643,2611,0.672527,-0.002884,
0.276786,2612,0.416009,-0.139223,
0.5,2613,0.494448,0.005552,
0.330357,2614,0.520591,-0.190234,
0.714286,2615,0.485684,0.228602,
0.660714,2617,0.572236,0.088478,
0.535714,2616,0.5625,-0.026786,
0.571429,2618,0.497873,0.073556,
0.723214,2619,0.516778,0.206436,
0.598214,2620,0.516845,0.081369,
0.508929,2621,0.438655,0.070274,
0.544643,2622,0.521213,0.02343,
0.598214,2623,0.550644,0.04757,
0.473214,2624,0.579938,-0.106724,
0.517857,2625,0.587041,-0.069184,
0.571429,2626,0.563022,0.008407,
0.526786,2627,0.49372,0.033066,
0.598214,2628,0.43802,0.160194,
0.571429,2629,0.509802,0.061627,
0.482143,2630,0.676978,-0.194835,
0.446429,2631,0.530809,-0.08438,
0.464286,2632,0.470807,-0.006521,
0.223214,2633,0.338164,-0.11495,
0.678571,2634,0.644574,0.033997,
0.669643,2635,0.469439,0.200204,
0.383929,2636,0.345146,0.038783,
0.598214,2638,0.588331,0.009883,
0.330357,2639,0.392853,-0.062496,
0.553571,2637,0.476665,0.076906,
0.464286,2640,0.615073,-0.150787,
0.616071,2642,0.633316,-0.017245,
0.633929,2643,0.629585,0.004344,
0.330357,2641,0.552309,-0.221952,
0.642857,2644,0.6157,0.027157,
0.580357,2645,0.55055,0.029807,
0.625,2646,0.671529,-0.046529,
0.651786,2647,0.534061,0.117725,
0.625,2648,0.555996,0.069004,
0.607143,2649,0.572365,0.034778,
0.410714,2650,0.462726,-0.052012,
0.5,2651,0.441192,0.058808,
0.330357,2652,0.491977,-0.16162,
0.357143,2653,0.437099,-0.079956,
0.383929,2655,0.429085,-0.045156,
0.482143,2654,0.480303,0.00184,
0.473214,2656,0.501495,-0.028281,
0.517857,2657,0.476466,0.041391,
0.633929,2658,0.603222,0.030707,
0.535714,2659,0.609444,-0.07373,
0.428571,2661,0.352062,0.076509,
0.464286,2660,0.474209,-0.009923,
0.401786,2662,0.403901,-0.002115,
0.633929,2663,0.564994,0.068935,
0.508929,2664,0.45236,0.056569,
0.517857,2665,0.616617,-0.09876,
0.696429,2666,0.565932,0.130497,
0.473214,2667,0.537663,-0.064449,
0.633929,2668,0.617229,0.0167,
0.741071,2670,0.744938,-0.003867,
0.446429,2669,0.433141,0.013288,
0.348214,2671,0.437781,-0.089567,
0.705357,2672,0.589279,0.116078,
0.642857,2673,0.617707,0.02515,
0.616071,2674,0.49423,0.121841,
0.642857,2675,0.534901,0.107956,
0.642857,2676,0.518645,0.124212,
0.491071,2677,0.415206,0.075865,
0.348214,2678,0.359263,-0.011049,
0.642857,2679,0.507353,0.135504,
0.669643,2680,0.448233,0.22141,
0.419643,2681,0.599537,-0.179894,
0.696429,2682,0.666486,0.029943,
0.473214,2683,0.490105,-0.016891,
0.366071,2684,0.338164,0.027907,
0.625,2685,0.582788,0.042212,
0.508929,2686,0.338164,0.170765,
0.339286,2687,0.338164,0.001122,
0.633929,2688,0.591527,0.042402,
0.544643,2689,0.557828,-0.013185,
0.6875,2690,0.506094,0.181406,
0.642857,2691,0.539335,0.103522,
0.571429,2692,0.475994,0.095435,
0.258929,2693,0.463324,-0.204395,
0.589286,2694,0.551219,0.038067,
0.535714,2695,0.500284,0.03543,
0.705357,2696,0.641477,0.06388,
0.464286,2697,0.545672,-0.081386,
0.491071,2698,0.433536,0.057535,
0.544643,2699,0.525207,0.019436,
0.258929,2700,0.338164,-0.079235,
0.428571,2701,0.531094,-0.102523,
0.714286,2702,0.494304,0.219982,
0.482143,2703,0.478457,0.003686,
0.535714,2704,0.525337,0.010377,
0.696429,2705,0.648463,0.047966,
0.419643,2706,0.474861,-0.055218,
0.446429,2707,0.338164,0.108265,
0.375,2709,0.338164,0.036836,
0.625,2708,0.608735,0.016265,
0.616071,2710,0.546968,0.069103,
0.392857,2712,0.415939,-0.023082,
0.803571,2711,0.65201,0.151561,
0.348214,2713,0.339874,0.00834,
0.428571,2714,0.512925,-0.084354,
0.625,2715,0.563437,0.061563,
0.5,2716,0.417191,0.082809,
0.5,2717,0.502483,-0.002483,
0.482143,2718,0.607534,-0.125391,
0.5,2719,0.518856,-0.018856,
0.651786,2720,0.664557,-0.012771,
0.633929,2722,0.619407,0.014522,
0.625,2721,0.541593,0.083407,
0.589286,2723,0.45046,0.138826,
0.392857,2724,0.446363,-0.053506,
0.6875,2725,0.584752,0.102748,
0.571429,2726,0.554322,0.017107,
0.473214,2727,0.494088,-0.020874,
0.455357,2728,0.508788,-0.053431,
0.598214,2729,0.661783,-0.063569,
0.383929,2730,0.676459,-0.29253,
0.410714,2731,0.460513,-0.049799,
0.357143,2732,0.390117,-0.032974,
0.678571,2733,0.59378,0.084791,
0.517857,2734,0.661859,-0.144002,
0.383929,2736,0.338164,0.045765,
0.107143,2737,0.508944,-0.401801,
0.526786,2735,0.477281,0.049505,
0.651786,2738,0.537143,0.114643,
0.428571,2739,0.48147,-0.052899,
0.428571,2740,0.473693,-0.045122,
0.580357,2742,0.581576,-0.001219,
0.526786,2741,0.467077,0.059709,
0.339286,2743,0.434163,-0.094877,
0.642857,2744,0.510693,0.132164,
0.6875,2745,0.661915,0.025585,
0.696429,2746,0.530463,0.165966,
0.553571,2747,0.441415,0.112156,
0.607143,2748,0.63699,-0.029847,
0.651786,2749,0.561837,0.089949,
0.589286,2750,0.569973,0.019313,
0.642857,2751,0.551262,0.091595,
0.589286,2752,0.503946,0.08534,
0.392857,2753,0.537558,-0.144701,
0.482143,2755,0.535705,-0.053562,
0.544643,2754,0.656796,-0.112153,
0.633929,2756,0.683831,-0.049902,
0.464286,2757,0.458313,0.005973,
0.5,2758,0.455804,0.044196,
0.544643,2759,0.504649,0.039994,
0.625,2760,0.640867,-0.015867,
0.6875,2761,0.65736,0.03014,
0.598214,2762,0.575482,0.022732,
0.321429,2763,0.468142,-0.146713,
0.5,2764,0.505992,-0.005992,
0.607143,2765,0.450161,0.156982,
0.714286,2766,0.593487,0.120799,
0.464286,2767,0.573519,-0.109233,
0.669643,2768,0.49698,0.172663,
0.508929,2769,0.572808,-0.063879,
0.571429,2770,0.611529,-0.0401,
0.705357,2771,0.602197,0.10316,
0.392857,2772,0.338164,0.054693,
0.339286,2773,0.338164,0.001122,
0.5625,2774,0.535633,0.026867,
0.446429,2775,0.556604,-0.110175,
0.616071,2776,0.624021,-0.00795,
0.553571,2777,0.392877,0.160694,
0.205357,2778,0.338164,-0.132807,
0.330357,2779,0.338164,-0.007807,
0.580357,2780,0.492423,0.087934,
0.633929,2781,0.627534,0.006395,
0.660714,2782,0.625966,0.034748,
0.366071,2783,0.42622,-0.060149,
0.723214,2784,0.549824,0.17339,
0.517857,2785,0.497029,0.020828,
0.321429,2786,0.417388,-0.095959,
0.625,2787,0.56461,0.06039,
0.660714,2788,0.631602,0.029112,
0.526786,2789,0.446118,0.080668,
0.348214,2791,0.509991,-0.161777,
0.535714,2790,0.43322,0.102494,
0.446429,2792,0.476265,-0.029836,
0.410714,2793,0.346724,0.06399,
0.375,2794,0.405069,-0.030069,
0.544643,2795,0.480788,0.063855,
0.5625,2797,0.544312,0.018188,
0.642857,2796,0.663362,-0.020505,
0.375,2798,0.338164,0.036836,
0.651786,2799,0.587884,0.063902,
0.491071,2801,0.67753,-0.186459,
0.446429,2800,0.609086,-0.162657,
0.383929,2802,0.338164,0.045765,
0.3125,2803,0.338164,-0.025664,
0.607143,2804,0.546452,0.060691,
0.598214,2805,0.613153,-0.014939,
0.660714,2807,0.573138,0.087576,
0.446429,2806,0.511175,-0.064746,
0.901786,2808,0.718244,0.183542,
0.4375,2809,0.450184,-0.012684,
0.553571,2810,0.542158,0.011413,
0.4375,2811,0.55281,-0.11531,
0.678571,2812,0.605301,0.07327,
0.625,2813,0.589893,0.035107,
0.678571,2814,0.606351,0.07222,
0.482143,2815,0.512225,-0.030082,
0.544643,2816,0.612643,-0.068,
0.571429,2817,0.434309,0.13712,
0.473214,2819,0.509828,-0.036614,
0.517857,2818,0.465822,0.052035,
0.178571,2820,0.565646,-0.387075,
0.678571,2821,0.559601,0.11897,
0.482143,2822,0.677561,-0.195418,
0.321429,2823,0.338164,-0.016735,
0.526786,2824,0.584993,-0.058207,
0.482143,2825,0.382086,0.100057,
0.508929,2826,0.514655,-0.005726,
0.75,2827,0.5113,0.2387,
0.473214,2828,0.532811,-0.059597,
0.598214,2829,0.523788,0.074426,
0.571429,2830,0.564892,0.006537,
0.366071,2831,0.338164,0.027907,
0.482143,2832,0.55087,-0.068727,
0.294643,2833,0.338164,-0.043521,
0.517857,2834,0.499973,0.017884,
0.75,2835,0.46847,0.28153,
0.4375,2836,0.484874,-0.047374,
0.5,2838,0.514496,-0.014496,
0.473214,2837,0.574128,-0.100914,
0.553571,2839,0.338164,0.215407,
0.491071,2840,0.476116,0.014955,
0.669643,2841,0.477312,0.192331,
0.392857,2842,0.338164,0.054693,
0.401786,2843,0.582816,-0.18103,
0.4375,2844,0.472483,-0.034983,
0.526786,2845,0.471939,0.054847,
0.428571,2846,0.443615,-0.015044,
0.598214,2847,0.663414,-0.0652,
0.598214,2848,0.472062,0.126152,
0.616071,2849,0.587797,0.028274,
0.651786,2850,0.677469,-0.025683,
0.625,2851,0.651946,-0.026946,
0.660714,2852,0.550852,0.109862,
0.696429,2853,0.896315,-0.199886,
0.544643,2854,0.480756,0.063887,
0.535714,2855,0.485302,0.050412,
0.633929,2856,0.639436,-0.005507,
0.598214,2857,0.532228,0.065986,
0.803571,2858,0.697258,0.106313,
0.383929,2859,0.520795,-0.136866,
0.642857,2860,0.689435,-0.046578,
0.4375,2861,0.502539,-0.065039,
0.366071,2862,0.354237,0.011834,
0.696429,2863,0.54711,0.149319,
0.723214,2864,0.583083,0.140131,
0.517857,2866,0.473116,0.044741,
0.473214,2865,0.44645,0.026764,
0.616071,2867,0.709017,-0.092946,
0.6875,2869,0.667318,0.020182,
0.5625,2868,0.622572,-0.060072,
0.473214,2870,0.521407,-0.048193,
0.276786,2871,0.338524,-0.061738,
0.526786,2872,0.50741,0.019376,
0.848214,2873,0.616211,0.232003,
0.428571,2874,0.527577,-0.099006,
0.321429,2875,0.338164,-0.016735,
0.553571,2876,0.537453,0.016118,
0.508929,2877,0.525622,-0.016693,
0.401786,2879,0.339242,0.062544,
0.616071,2878,0.583889,0.032182,
0.589286,2880,0.64862,-0.059334,
0.75,2881,0.580629,0.169371,
0.571429,2882,0.528291,0.043138,
0.633929,2883,0.390021,0.243908,
0.535714,2885,0.537593,-0.001879,
0.75,2884,0.62106,0.12894,
0.642857,2886,0.611821,0.031036,
0.491071,2888,0.377383,0.113688,
0.589286,2889,0.590484,-0.001198,
0.526786,2887,0.546359,-0.019573,
0.705357,2890,0.618018,0.087339,
0.6875,2891,0.671411,0.016089,
0.491071,2892,0.560842,-0.069771,
0.741071,2893,0.584327,0.156744,
0.553571,2895,0.609154,-0.055583,
0.625,2894,0.548739,0.076261,
0.517857,2896,0.626784,-0.108927,
0.4375,2897,0.442713,-0.005213,
0.482143,2898,0.577658,-0.095515,
0.678571,2899,0.629454,0.049117,
0.517857,2900,0.4964,0.021457,
0.732143,2901,0.639565,0.092578,
0.517857,2902,0.526325,-0.008468,
0.723214,2904,0.694584,0.02863,
0.669643,2903,0.56375,0.105893,
0.4375,2905,0.338164,0.099336,
0.5625,2907,0.536377,0.026123,
0.705357,2906,0.560122,0.145235,
0.607143,2908,0.580626,0.026517,
0.401786,2909,0.422292,-0.020506,
0.598214,2910,0.610216,-0.012002,
0.580357,2911,0.578567,0.00179,
0.535714,2912,0.445479,0.090235,
0.669643,2913,0.660938,0.008705,
0.785714,2914,0.580348,0.205366,
0.482143,2915,0.472006,0.010137,
0.553571,2916,0.599839,-0.046268,
0.401786,2917,0.396123,0.005663,
0.598214,2920,0.624215,-0.026001,
0.321429,2919,0.558891,-0.237462,
0.589286,2918,0.462368,0.126918,
0.598214,2921,0.624714,-0.0265,
0.598214,2922,0.674511,-0.076297,
0.571429,2923,0.614074,-0.042645,
0.5,2925,0.491959,0.008041,
0.482143,2924,0.549421,-0.067278,
0.196429,2926,0.356199,-0.15977,
0.455357,2927,0.530245,-0.074888,
0.491071,2928,0.537598,-0.046527,
0.660714,2929,0.636237,0.024477,
0.633929,2930,0.489358,0.144571,
0.616071,2931,0.668426,-0.052355,
0.366071,2932,0.344093,0.021978,
0.580357,2933,0.590698,-0.010341,
