C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.178	0.702	0.413	0.139	0.241	0.018	0.063	0.062	0.012	0.023	0.078	0.006	0	0.211	0.02	0.065	0.437	0.5	0.551	0.731	0.475	0.381	0.36
0.175	0.686	0.397	0.099	0.359	0.03	0.065	0.063	0.023	0.019	0.006	0.015	0	0.256	0.013	0.097	0.466	0.429	0.397	0.78	0.444	0.337	0.42
0.247	0.646	0.552	0.149	0.265	0.107	0.053	0.051	0.058	0.026	0.012	0.017	0.141	0.144	0.025	0.097	0.058	0.214	0.404	0.85	0.337	0.287	0.38
0.157	0.362	0.037	0.337	0.2	0.089	0.086	0.081	0.029	0.024	0.234	0.009	0	0.033	0.007	0.065	0.786	0.786	0.679	0.944	0.351	0.257	0.5
0.183	0.719	0.386	0.119	0.102	0.083	0.051	0.05	0.061	0.018	0.086	0.017	0.016	0.233	0	0.065	0.466	0.5	0.538	0.722	0.392	0.301	0.4
0.148	0.647	0.408	0.089	0.143	0.083	0.057	0.055	0.055	0.012	0.067	0.017	0.008	0.256	0.026	0.032	0.583	0.5	0.481	0.673	0.383	0.282	0.7
0.297	0.313	0.365	0.119	0.633	0.089	0.002	0.002	0.058	0.018	0.006	0.015	0.016	0.011	0	0.097	0.476	0.5	0.385	0.719	0.253	0.23	0.48
0.256	0.186	0.493	0.109	0.551	0.06	0.005	0.004	0.041	0.022	0.012	0.003	0	0.011	0.015	0.032	0.398	0.357	0.66	0.746	0.214	0.196	0.4
0.187	0.735	0.428	0.139	0.02	0.042	0.053	0.046	0.032	0.013	0.092	0.003	0	0.267	0	0.032	0.67	0.643	0.699	0.855	0.393	0.313	0.54
0.222	0.716	0.426	0.168	0.061	0.11	0.05	0.046	0.058	0.022	0.086	0.017	0.016	0.278	0	0.065	0.621	0.643	0.686	0.85	0.463	0.357	0.4
0.124	0.507	0.448	0.149	0.02	0.818	0.021	0.019	0.493	0.638	0.018	0.023	0.031	0.322	0	0.129	0.534	0.5	0.494	0.707	0.484	0.384	0.34
0.247	0.65	0.559	0.109	0.184	0.048	0.053	0.051	0.035	0.01	0.012	0.015	0.133	0.167	0.019	0.032	0.126	0.214	0.321	0.855	0.351	0.297	0.32
0.308	0.743	0.579	0.129	0.469	0.113	0.016	0.012	0.043	0.028	0.018	0.003	0	0.022	0.02	0.032	0.495	0.429	0.365	0.719	0.321	0.315	0.34
0.187	0.703	0.478	0.119	0.224	0.083	0.062	0.06	0.055	0.015	0.086	0.015	0.016	0.256	0	0.129	0.592	0.5	0.551	0.736	0.447	0.346	0.4
0.29	0.22	0.478	0.109	0.469	0.074	0.005	0.004	0.043	0.018	0.012	0.009	0	0.011	0.012	0.032	0.437	0.429	0.551	0.852	0.218	0.174	0.46
0.007	0.081	0.009	0.069	0.286	0.06	0.002	0.002	0.038	0.012	0.006	0.015	0	0.011	0.02	0.032	0.621	0.714	0.833	0.726	0.188	0.04	0.7
0.146	0.214	0.766	0.851	0.171	0.792	0.077	0.076	0.423	0.298	0.009	0.003	0	0.011	0.014	0.065	0.573	0.5	0.538	0.685	0.354	0.28	0.44
0.146	0.823	0.52	0.069	0.02	0.128	0.064	0.062	0.046	0.311	0.098	0.009	0.359	0.668	0.027	0.032	0.447	0.214	0.288	0.504	0.545	0.422	0.58
0.15	0.44	0.015	0.129	0.265	0.024	0.05	0.048	0.035	0.004	0.45	0.009	0.016	0.267	0.015	0.032	0.563	0.786	0.5	0.816	0.542	0.46	0.32
0.265	0.188	0.393	0.129	0.469	0.101	0.005	0.004	0.052	0.013	0.006	0.017	0.008	0.017	0.017	0.032	0.456	0.429	0.538	0.816	0.233	0.176	0.48
0.159	0.669	0.033	0.139	0.429	0.086	0.073	0.064	0.052	0.022	0.012	0.017	0.344	0.4	0	0.032	0.573	0.429	0.468	0.642	0.515	0.413	0.32
0.178	0.718	0.395	0.069	0.102	0.042	0.069	0.065	0.032	0.016	0.111	0.009	0	0.243	0	0.032	0.466	0.5	0.538	0.734	0.436	0.339	0.44
0.247	0.631	0.552	0.109	0.347	0.042	0.065	0.062	0.035	0.011	0.012	0.015	0.133	0.167	0.02	0.032	0.126	0.214	0.365	0.821	0.39	0.327	0.26
0.253	0.209	0.378	0.139	0.327	0.065	0.003	0.003	0.017	0.022	0.004	0.009	0	0.011	0.012	0.065	0.544	0.5	0.744	0.755	0.215	0.177	0.6
0.112	0.493	0.452	0.089	0.061	0.795	0.019	0.018	0.493	0.616	0.012	0.017	0.016	0.3	0	0.065	0.35	0.5	0.378	0.666	0.456	0.37	0.32
0.269	0.238	0.459	0.178	0.429	0.089	0.009	0.007	0.041	0.01	0.006	0.009	0.008	0.011	0.019	0.065	0.495	0.357	0.622	0.76	0.255	0.209	0.44
0.26	0.197	0.395	0.119	0.388	0.08	0.025	0.025	0.099	0.03	0.012	0.02	0.008	0.011	0.019	0.032	0.35	0.357	0.545	0.864	0.227	0.163	0.5
0.123	0.583	0.277	0.139	0.216	0.107	0.059	0.058	0.032	0.022	0.005	0.009	0	0.433	0.009	0.097	0.466	0.5	0.442	0.646	0.493	0.386	0.34
0.174	0.714	0.41	0.149	0.061	0.14	0.058	0.057	0.061	0.02	0.092	0.017	0.016	0.256	0	0.065	0.602	0.643	0.686	0.818	0.427	0.311	0.42
0.28	0.328	0.432	0.109	0.469	0.051	0.002	0.002	0.035	0.009	0.006	0.012	0.008	0.011	0	0.097	0.583	0.5	0.442	0.741	0.238	0.221	0.56
0.176	0.729	0.376	0.129	0.102	0.086	0.065	0.062	0.043	0.018	0.086	0.017	0.016	0.244	0	0.065	0.534	0.5	0.545	0.736	0.411	0.317	0.42
0.153	0.383	0.02	0.139	0.155	0.107	0.065	0.055	0.029	0.017	0.002	0.012	0	0.011	0.014	0.065	0.524	0.643	0.494	0.559	0.266	0.168	0.5
0.286	0.204	0.439	0.059	0.306	0.06	0.057	0.055	0.035	0.01	0.012	0.009	0	0.011	0.018	0.032	0.583	0.5	0.583	0.801	0.241	0.209	0.74
0.166	0.703	0.489	0.129	0.184	0.057	0.079	0.077	0.032	0.019	0.142	0.006	0	0.022	0.016	0.065	0.592	0.571	0.494	0.717	0.361	0.273	0.42
0.194	0.712	0.022	0.059	0.265	0.063	0.067	0.065	0.038	0.017	0.006	0.015	0.016	0.267	0.017	0.323	0.534	0.643	0.724	0.797	0.356	0.297	0.38
0.254	0.623	0.531	0.089	0.265	0.104	0.048	0.046	0.058	0.014	0.012	0.012	0.102	0.144	0.022	0.065	0	0.214	0.263	0.879	0.336	0.291	0.32
0.297	0.736	0.614	0.109	0.51	0.089	0.011	0.009	0.049	0.02	0.012	0.003	0	0.011	0.014	0.032	0.718	0.643	0.487	0.68	0.305	0.286	0.38
0.268	0.178	0.493	0.149	0.265	0.057	0.068	0.064	0.02	0.007	0.004	0.012	0	0.011	0.018	0.065	0.544	0.5	0.737	0.823	0.222	0.216	0.56
0.277	0.211	0.439	0.149	0.51	0.08	0.004	0.002	0.041	0.009	0.006	0.009	0.008	0.011	0.016	0.065	0.524	0.5	0.654	0.746	0.234	0.199	0.36
0.284	0.741	0.614	0.089	0.51	0.071	0.019	0.018	0.032	0.015	0.018	0.003	0	0.022	0.021	0.032	0.495	0.5	0.442	0.707	0.3	0.283	0.34
0.258	0.327	0.428	0.149	0.714	0.039	0.002	0.002	0.035	0.009	0.006	0.015	0	0.011	0	0.065	0.505	0.5	0.397	0.765	0.248	0.202	0.5
0.278	0.331	0.408	0.119	0.633	0.063	0.009	0.005	0.038	0.012	0.006	0.015	0.008	0.011	0	0.097	0.65	0.5	0.41	0.724	0.265	0.218	0.46
0.083	0.752	0.52	0.069	0.037	0.083	0.05	0.048	0.058	0.17	0.08	0.366	0.008	0.478	0.024	0.032	0.272	0.143	0.179	0.426	0.522	0.411	0.32
0.105	0.76	0.502	0.139	0.049	0.095	0.069	0.064	0.052	0.158	0.086	0.32	0.016	0.467	0.026	0.065	0.359	0.143	0.179	0.397	0.525	0.424	0.28
0.259	0.191	0.428	0.149	0.216	0.06	0.073	0.071	0.017	0.01	0.004	0.009	0	0.011	0.009	0.065	0.33	0.357	0.385	0.736	0.213	0.19	0.54
0.129	0.77	0.537	0.05	0.024	0.131	0.057	0.057	0.061	0.188	0.098	0.006	0	0.467	0.021	0.032	0.35	0.214	0.179	0.47	0.483	0.386	0.34
0.176	0.705	0.426	0.089	0.061	0.08	0.088	0.087	0.058	0.014	0.179	0.017	0.008	0.356	0	0.065	0.408	0.5	0.481	0.646	0.555	0.468	0.3
0.285	0.191	0.386	0.079	0.592	0.077	0.005	0.005	0.043	0.016	0.006	0.017	0.008	0.011	0.022	0.032	0.573	0.5	0.667	0.806	0.37	0.295	0.46
0.281	0.206	0.356	0.198	0.237	0.027	0.006	0.004	0.017	0.008	0.002	0.003	0	0.011	0.012	0.065	0.417	0.5	0.686	0.801	0.222	0.19	0.64
0.009	0.088	0.004	0.069	0.31	0.012	0.002	0.002	0.026	0.008	0.006	0.015	0	0.011	0.033	0.032	0.621	0.714	0.885	0.724	0.163	0.059	0.6
0.159	0.193	0.782	0.832	0.306	0.75	0.069	0.065	0.258	0.303	0.018	0.015	0.023	0.011	0	0.065	0.602	0.429	0.635	0.736	0.359	0.3	0.6
0.183	0.713	0.406	0.119	0.306	0.08	0.087	0.083	0.046	0.017	0.086	0.017	0.016	0.257	0	0.032	0.534	0.5	0.538	0.676	0.468	0.333	0.42
0.131	0.93	0.279	0.069	0.102	0.048	0.09	0.09	0.032	0.016	0.895	0.381	0.031	0.553	0.029	0.097	0.592	0.643	0.647	0.649	0.862	0.743	0.38
0.114	0.568	0.288	0.119	0.224	0.039	0.064	0.064	0.029	0.014	0.006	0.012	0	0.456	0.025	0.065	0.456	0.5	0.397	0.642	0.473	0.341	0.44
0.252	0.627	0.616	0.158	0.388	0.065	0.055	0.051	0.043	0.01	0.018	0.015	0.133	0.144	0.014	0.097	0	0.214	0.346	0.879	0.335	0.295	0.32
0.29	0.732	0.587	0.149	0.184	0.054	0.025	0.023	0.035	0.014	0.024	0.003	0	0.024	0.019	0.032	0.495	0.429	0.417	0.656	0.302	0.305	0.42
0.185	0.701	0.434	0.099	0.143	0.113	0.062	0.06	0.041	0.018	0.098	0.006	0	0.294	0	0.032	0.476	0.5	0.558	0.692	0.468	0.362	0.44
0.231	0.654	0.587	0.109	0.347	0.122	0.062	0.058	0.093	0.027	0.012	0.006	0.117	0.133	0.024	0.032	0.058	0.214	0.545	0.855	0.376	0.322	0.3
0.314	0.332	0.454	0.059	0.633	0.116	0.002	0.002	0.058	0.012	0.006	0.017	0.008	0.022	0	0.065	0.709	0.571	0.66	0.758	0.228	0.211	0.48
0.204	0.72	0.467	0.208	0.224	0.051	0.046	0.044	0.041	0.014	0.104	0.003	0.008	0.278	0	0.032	0.583	0.5	0.577	0.726	0.469	0.371	0.34
0.338	0.431	0.338	0.168	0.102	0.065	0.057	0.05	0.038	0.286	0.086	0.003	0.008	0.311	0.02	0.032	0.553	0.643	0.494	0.758	0.417	0.363	0.6
0.252	0.645	0.559	0.168	0.306	0.092	0.067	0.065	0.058	0.024	0.018	0.029	0.141	0.156	0.021	0.097	0.01	0.214	0.391	0.862	0.356	0.309	0.3
0.269	0.211	0.428	0.089	0.265	0.104	0.065	0.064	0.064	0.02	0.006	0.012	0.008	0.022	0	0.065	0.495	0.357	0.365	0.683	0.21	0.185	0.52
0.174	0.712	0.456	0.129	0.061	0.089	0.078	0.076	0.07	0.021	0.104	0.015	0.016	0.289	0	0.032	0.602	0.5	0.571	0.683	0.442	0.346	0.36
0.112	0.493	0.445	0.079	0.02	0.911	0.025	0.023	0.49	0.624	0.006	0.017	0.008	0.356	0	0.032	0.515	0.5	0.404	0.666	0.507	0.41	0.36
0.267	0.347	0.386	0.089	0.551	0.068	0.002	0.002	0.058	0.011	0.006	0.017	0.008	0.022	0	0.065	0.563	0.5	0.41	0.734	0.253	0.214	0.4
0.247	0.629	0.566	0.119	0.306	0.083	0.058	0.057	0.055	0.013	0.012	0.015	0.133	0.133	0.026	0.097	0.01	0.214	0.346	0.877	0.35	0.309	0.34
0.256	0.633	0.515	0.188	0.388	0.074	0.044	0.041	0.035	0.022	0.018	0.006	0.117	0.17	0.028	0.032	0.117	0.214	0.385	0.879	0.373	0.309	0.34
0.288	0.722	0.86	0.139	0.151	0.045	0.062	0.062	0.029	0.014	0.077	0.006	0	0.011	0.015	0.548	0.388	0.5	0.391	0.726	0.294	0.317	0.48
0.256	0.228	0.419	0.139	0.429	0.089	0.011	0.007	0.038	0.015	0.012	0.02	0	0.013	0.019	0.032	0.379	0.357	0.635	0.814	0.232	0.196	0.5
0.262	0.324	0.382	0.158	0.551	0.048	0.004	0.002	0.038	0.006	0.006	0.012	0.008	0.011	0	0.097	0.505	0.5	0.449	0.47	0.226	0.187	0.58
0.124	0.767	0.441	0.059	0.024	0.107	0.064	0.06	0.049	0.148	0.111	0.003	0.305	0.589	0.029	0.032	0.466	0.286	0.231	0.598	0.546	0.448	0.56
0.119	0.51	0.415	0.129	0.102	0.747	0.039	0.035	0.461	0.635	0.012	0.02	0.016	0.311	0	0.032	0.602	0.643	0.564	0.63	0.487	0.384	0.38
0.278	0.208	0.426	0.168	0.469	0.077	0.002	0.002	0.101	0.035	0.006	0.023	0.008	0.011	0.019	0.097	0.485	0.5	0.667	0.743	0.236	0.204	0.6
0.163	0.173	0.952	0.861	0.416	0.899	0.078	0.073	0.478	0.309	0.017	0.012	0	0.011	0.017	0.097	0.495	0.5	0.558	0.688	0.393	0.32	0.56
0.181	0.701	0.428	0.069	0.02	0.107	0.058	0.053	0.049	0.017	0.08	0.015	0	0.297	0	0.032	0.515	0.5	0.551	0.668	0.45	0.348	0.36
0.23	0.632	0.596	0.158	0.02	0.06	0.044	0.044	0.038	0.016	0.024	0.003	0	0.226	0	0.032	0.67	0.643	0.397	0.746	0.35	0.291	0.38
0.252	0.667	0.557	0.139	0.347	0.104	0.053	0.05	0.055	0.017	0.012	0.02	0.141	0.177	0.023	0.032	0.01	0.214	0.346	0.845	0.36	0.323	0.38
0.263	0.219	0.432	0.149	0.551	0.092	0.053	0.05	0.075	0.026	0.006	0.044	0	0.011	0.019	0.032	0.563	0.5	0.545	0.731	0.248	0.2	0.6
0.245	0.34	0.415	0.069	0.469	0.065	0.005	0.002	0.067	0.015	0.012	0.009	0	0.011	0	0.032	0.544	0.5	0.41	0.758	0.241	0.191	0.38
0.116	0.531	0.491	0.089	0.102	0.586	0.025	0.023	0.484	0.323	0.012	0.015	0.016	0.289	0	0.065	0.612	0.643	0.538	0.625	0.46	0.373	0.3
0.226	0.71	0.367	0.069	0.061	0.125	0.06	0.058	0.423	0.023	0.098	0.017	0.016	0.3	0	0.065	0.505	0.5	0.417	0.717	0.399	0.3	0.44
0.167	0.771	0.432	0.069	0.037	0.071	0.062	0.06	0.038	0.015	0.098	0.003	0	0.467	0.024	0.032	0.485	0.5	0.429	0.586	0.477	0.376	0.68
0.014	0.086	0.007	0.069	0.31	0.015	0.004	0.002	0.029	0.013	0.006	0.012	0	0.011	0.037	0.032	0.738	0.714	0.885	0.729	0.157	0.052	0.62
0.155	0.709	0.469	0.089	0.061	0.077	0.088	0.088	0.055	0.008	0.148	0.012	0.016	0.389	0	0.065	0.456	0.5	0.487	0.663	0.474	0.391	0.34
0.265	0.191	0.443	0.119	0.51	0.06	0.002	0.002	0.038	0.012	0.006	0.015	0.008	0.011	0.016	0.097	0.621	0.5	0.654	0.724	0.219	0.182	0.6
0.18	0.702	0.493	0.089	0.102	0.089	0.064	0.062	0.055	0.015	0.092	0.012	0.008	0.267	0	0.065	0.524	0.5	0.564	0.676	0.445	0.34	0.42
0.193	0.714	0.421	0.139	0.061	0.131	0.051	0.048	0.049	0.026	0.074	0.003	0	0.256	0.025	0.032	0.689	0.643	0.705	0.85	0.414	0.301	0.4
0.17	0.711	0.386	0.158	0.061	0.095	0.046	0.046	0.058	0.025	0.092	0.017	0.016	0.278	0	0.065	0.485	0.5	0.583	0.726	0.464	0.358	0.34
0.12	0.516	0.478	0.109	0.143	0.69	0.08	0.078	0.481	0.321	0.018	0.017	0.016	0.294	0.02	0.032	0.563	0.5	0.417	0.709	0.48	0.355	0.42
0.173	0.693	0.371	0.158	0.176	0.06	0.07	0.069	0.014	0.024	0.17	0.009	0	0.389	0.013	0.065	0.447	0.5	0.474	0.668	0.545	0.435	0.36
0.165	0.655	0.426	0.05	0.02	0.089	0.057	0.053	0.058	0.299	0.061	0.015	0.008	0.278	0.022	0.097	0.466	0.357	0.417	0.663	0.393	0.314	0.8
0.282	0.216	0.382	0.129	0.51	0.071	0.004	0.004	0.096	0.017	0.006	0.015	0.008	0.022	0.025	0.065	0.505	0.5	0.686	0.806	0.3	0.242	0.44
0.265	0.642	0.598	0.079	0.429	0.068	0.051	0.048	0.038	0.015	0.018	0.003	0.117	0.144	0.031	0.032	0	0.214	0.481	0.872	0.357	0.292	0.38
0.293	0.228	0.413	0.119	0.551	0.098	0.007	0.005	0.046	0.019	0.012	0.009	0	0.011	0.02	0.032	0.456	0.357	0.667	0.806	0.243	0.208	0.42
0.263	0.183	0.406	0.119	0.551	0.06	0.002	0.002	0.107	0.027	0.006	0.02	0.008	0.022	0.02	0.032	0.165	0.357	0.372	0.818	0.241	0.195	0.46
0.137	0.771	0.572	0.059	0.024	0.086	0.058	0.055	0.043	0.211	0.104	0.006	0	0.489	0.018	0.032	0.505	0.214	0.141	0.482	0.517	0.419	0.34
0.254	0.32	0.376	0.119	0.551	0.074	0.002	0.002	0.043	0.012	0.006	0.015	0.008	0.011	0	0.097	0.553	0.5	0.442	0.755	0.288	0.222	0.44
0.297	0.658	0.648	0.178	0.347	0.057	0.035	0.034	0.122	0.043	0.117	0.041	0.031	0.022	0.019	0.097	0.476	0.429	0.314	0.712	0.402	0.359	0.36
0.152	0.656	0.426	0.099	0.061	0.08	0.051	0.05	0.052	0.304	0.055	0.015	0.016	0.256	0.022	0.097	0.466	0.357	0.417	0.666	0.394	0.327	0.78
0.01	0.082	0.004	0.109	0.347	0.03	0.002	0.002	0.02	0.008	0.006	0.012	0.008	0.022	0.029	0.032	0.631	0.714	0.885	0.729	0.148	0.039	0.68
0.139	0.202	0.017	0.089	0.551	0.054	0.073	0.067	0.052	0.016	0.006	0.015	0	0.011	0.008	0.516	0.476	0.5	0.436	0.705	0.174	0.116	0.78
0.291	0.21	0.397	0.069	0.306	0.051	0.007	0.005	0.032	0.01	0.012	0.006	0	0.011	0.02	0.032	0.573	0.5	0.673	0.804	0.255	0.189	0.56
0.083	0.08	0.031	0.069	0.082	0.048	0.071	0.069	0.017	0.007	0.447	0.006	0	0.033	0.009	0.032	0.524	0.786	0.615	0.768	0.345	0.218	0.42
0.159	0.209	0.803	0.802	0.306	0.756	0.071	0.067	0.223	0.308	0.018	0.015	0.031	0.011	0	0.065	0.602	0.429	0.635	0.734	0.355	0.301	0.6
0.258	0.2	0.419	0.119	0.265	0.063	0.058	0.057	0.043	0.016	0.012	0.015	0.008	0.011	0.03	0.065	0.631	0.5	0.615	0.811	0.288	0.214	0.42
0.29	0.188	0.384	0.139	0.388	0.051	0.002	0.002	0.081	0.021	0.006	0.02	0.008	0.022	0.016	0.097	0.379	0.357	0.641	0.806	0.236	0.202	0.48
0.277	0.24	0.373	0.079	0.551	0.024	0.083	0.078	0.032	0.006	0.012	0.003	0	0.011	0	0.032	0.408	0.357	0.372	0.673	0.242	0.193	0.42
0.239	0.659	0.574	0.158	0.429	0.065	0.046	0.042	0.041	0.011	0.018	0.006	0.109	0.156	0.022	0.032	0.117	0.214	0.462	0.862	0.376	0.317	0.32
0.174	0.712	0.456	0.129	0.061	0.089	0.078	0.076	0.07	0.021	0.104	0.015	0.016	0.289	0	0.032	0.641	0.5	0.558	0.731	0.455	0.358	0.38
0.247	0.66	0.57	0.119	0.224	0.051	0.058	0.057	0.029	0.009	0.018	0.015	0.133	0.167	0.03	0.032	0.117	0.214	0.429	0.86	0.336	0.293	0.32
0.189	0.71	0.426	0.129	0.061	0.057	0.062	0.06	0.081	0.026	0.092	0.026	0.016	0.267	0	0.065	0.456	0.5	0.564	0.697	0.425	0.322	0.42
0.112	0.535	0.417	0.069	0.02	0.679	0.028	0.023	0.441	0.319	0.012	0.017	0.008	0.244	0	0.065	0.602	0.643	0.558	0.639	0.492	0.359	0.48
0.269	0.706	0.561	0.119	0.592	0.071	0.005	0.004	0.041	0.016	0.012	0.012	0.016	0.022	0.022	0.065	0.592	0.429	0.41	0.651	0.326	0.279	0.38
0.28	0.749	0.496	0.109	0.469	0.039	0.009	0.007	0.07	0.026	0.012	0.009	0.008	0.022	0.019	0.065	0.612	0.5	0.532	0.586	0.357	0.304	0.42
0.26	0.656	0.568	0.089	0.469	0.08	0.048	0.044	0.113	0.025	0.012	0.02	0.141	0.178	0.023	0.129	0.068	0.214	0.359	0.869	0.39	0.327	0.28
0.279	0.187	0.367	0.129	0.269	0.054	0.055	0.054	0.02	0.009	0.001	0.003	0	0.011	0.015	0.065	0.243	0.357	0.455	0.738	0.212	0.187	0.42
0.249	0.33	0.386	0.149	0.51	0.08	0.005	0.004	0.041	0.014	0.006	0.015	0.008	0.011	0	0.065	0.67	0.5	0.423	0.76	0.266	0.2	0.44
0.303	0.206	0.358	0.099	0.347	0.039	0.009	0.007	0.032	0.002	0.006	0.012	0.008	0.018	0.033	0.032	0.592	0.429	0.526	0.872	0.205	0.193	0.58
0.284	0.213	0.419	0.129	0.102	0.057	0.058	0.055	0.035	0.015	0.012	0.015	0.008	0.033	0.031	0.032	0.573	0.5	0.679	0.777	0.256	0.221	0.58
0.194	0.721	0.432	0.059	0.143	0.104	0.073	0.062	0.043	0.022	0.104	0.003	0	0.244	0	0.032	0.476	0.5	0.551	0.738	0.383	0.295	0.42
0.122	0.809	0.524	0.069	0.008	0.042	0.062	0.062	0.035	0.284	0.092	0.39	0.352	0.644	0.023	0.032	0.32	0.143	0.16	0.409	0.504	0.441	0.64
0.269	0.19	0.386	0.089	0.551	0.054	0.007	0.005	0.041	0.014	0.012	0.009	0	0.026	0.013	0.032	0.476	0.429	0.513	0.869	0.208	0.168	0.52
0.129	0.5	0.434	0.139	0.22	0.682	0.044	0.041	0.449	0.576	0.007	0.012	0	0.289	0	0.065	0.485	0.643	0.519	0.634	0.504	0.402	0.38
0.278	0.181	0.406	0.149	0.51	0.054	0.002	0.002	0.035	0.009	0.006	0.012	0	0.011	0.015	0.065	0.592	0.643	0.75	0.751	0.224	0.187	0.5
0.284	0.724	0.535	0.129	0.551	0.08	0.014	0.012	0.049	0.022	0.012	0.02	0.016	0.028	0.023	0.032	0.718	0.643	0.487	0.692	0.308	0.288	0.34
0.297	0.175	0.378	0.129	0.551	0.068	0.002	0.002	0.055	0.016	0.006	0.015	0.008	0.011	0.015	0.097	0.476	0.5	0.686	0.814	0.237	0.213	0.48
0.109	0.121	0.037	0.099	0.204	0.083	0.071	0.067	0.029	0.022	0.004	0.009	0	0.011	0.009	0.032	0.689	0.643	0.506	0.804	0.237	0.124	0.62
0.117	0.575	0.264	0.099	0.22	0.06	0.055	0.054	0.023	0.017	0.007	0.006	0	0.422	0.012	0.097	0.553	0.5	0.41	0.637	0.496	0.381	0.38
0.12	0.753	0.491	0.069	0.045	0.092	0.058	0.058	0.055	0.205	0.074	0.017	0.008	0.5	0.018	0.097	0.447	0.214	0.186	0.479	0.549	0.448	0.34
0.166	0.345	0.033	0.366	0.331	0.018	0.091	0.089	0.014	0.017	0.263	0.006	0	0.011	0.008	0.032	0.786	0.786	0.615	0.923	0.359	0.255	0.42
0.146	0.642	0.421	0.129	0.02	0.048	0.057	0.053	0.032	0.007	0.067	0.012	0.008	0.244	0.025	0.032	0.534	0.357	0.385	0.654	0.374	0.295	0.7
0.256	0.642	0.622	0.129	0.143	0.095	0.035	0.032	0.136	0.033	0.024	0.006	0.125	0.189	0.021	0.032	0.117	0.214	0.372	0.874	0.354	0.314	0.36
0.26	0.665	0.559	0.198	0.102	0.068	0.041	0.037	0.038	0.013	0.018	0.003	0.109	0.167	0.024	0.032	0.058	0.214	0.423	0.867	0.375	0.313	0.34
0.29	0.222	0.406	0.089	0.347	0.024	0.004	0.002	0.029	0.005	0.006	0.015	0.008	0.011	0.018	0.065	0.67	0.5	0.712	0.804	0.234	0.18	0.44
0.131	0.521	0.517	0.139	0.102	0.815	0.064	0.058	0.481	0.658	0.018	0.023	0.031	0.34	0	0.032	0.515	0.5	0.378	0.656	0.504	0.406	0.32
0.26	0.226	0.428	0.149	0.51	0.048	0.011	0.007	0.029	0.007	0.012	0.006	0	0.011	0.02	0.032	0.583	0.429	0.538	0.831	0.222	0.194	0.44
0.275	0.191	0.389	0.059	0.388	0.063	0.007	0.005	0.035	0.012	0.006	0.003	0	0.011	0.015	0.032	0.592	0.643	0.66	0.806	0.205	0.191	0.56
0.114	0.53	0.483	0.129	0.061	0.753	0.046	0.042	0.525	0.331	0.012	0.009	0.008	0.244	0	0.032	0.563	0.643	0.577	0.639	0.465	0.353	0.44
0.161	0.777	0.441	0.109	0.061	0.104	0.055	0.051	0.035	0.022	0.098	0.003	0	0.511	0.017	0.032	0.369	0.5	0.359	0.61	0.48	0.397	0.66
0.137	0.692	0.349	0.109	0.151	0.077	0.088	0.088	0.029	0.026	0.141	0.012	0	0.011	0.018	0.065	0.553	0.571	0.494	0.709	0.401	0.288	0.48
0.397	0.194	0.443	0.109	0.429	0.11	0.004	0.004	0.017	0.01	0	0.009	0	0.011	0.014	0.065	0.573	0.643	0.731	0.91	0.213	0.194	0.38
0.139	0.648	0.485	0.079	0.061	0.065	0.048	0.048	0.041	0.016	0.074	0.003	0.008	0.267	0.027	0.032	0.427	0.429	0.353	0.695	0.401	0.288	0.4
0.133	0.936	0.212	0.119	0.306	0.11	0.069	0.067	0.07	0.029	0.759	0.023	0.023	0.567	0.026	0.129	0.67	0.643	0.654	0.651	0.698	0.571	0.24
0.262	0.2	0.421	0.119	0.673	0.057	0.053	0.048	0.041	0.016	0.006	0.017	0.008	0.011	0.015	0.065	0.388	0.429	0.5	0.852	0.243	0.196	0.42
0.265	0.221	0.454	0.069	0.265	0.098	0.05	0.048	0.055	0.01	0.012	0.006	0	0.022	0	0.032	0.495	0.429	0.417	0.722	0.223	0.196	0.7
0.263	0.729	0.576	0.158	0.224	0.068	0.025	0.023	0.038	0.023	0.018	0.006	0	0.027	0.02	0.032	0.495	0.357	0.487	0.685	0.36	0.322	0.42
0.187	0.735	0.428	0.139	0.02	0.042	0.053	0.046	0.032	0.013	0.092	0.003	0	0.267	0	0.032	0.728	0.643	0.712	0.809	0.37	0.292	0.52
0.193	0.71	0.443	0.079	0.061	0.095	0.071	0.069	0.043	0.02	0.098	0.017	0.016	0.267	0	0.097	0.553	0.5	0.577	0.564	0.439	0.344	0.4
0.246	0.641	0.572	0.089	0.347	0.045	0.055	0.055	0.032	0.011	0.012	0.015	0.125	0.138	0.031	0.065	0.126	0.214	0.468	0.855	0.343	0.283	0.44
0.247	0.223	0.432	0.089	0.061	0.071	0.065	0.064	0.058	0.037	0.012	0.015	0	0.011	0	0.032	0.68	0.5	0.628	0.806	0.219	0.178	0.4
0.01	0.078	0.002	0.089	0.29	0.027	0.002	0.002	0.026	0.004	0.006	0.012	0	0.022	0.023	0.032	0.621	0.714	0.91	0.731	0.138	0.039	0.76
0.131	0.577	0.205	0.099	0.102	0.092	0.071	0.071	0.041	0.019	0.673	0.017	0.023	0.256	0	0.032	0.563	0.714	0.558	0.864	0.568	0.447	0.22
