C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.764986737,0.216240071,0.793774319,0.5,0.583333333,0.523809524,0.00177305,0.003539823,0.318181818,0.583333333,0.096446701,0.25,0,0,0.244186047,0.066666667,0.835820896,0.5,0.601694915,0.926004228,0.305439331,0.220430108,0.5
0.763395225,0.241835834,0.953307393,0.090909091,0.333333333,0.333333333,0.053191489,0.053097345,0.151515152,0.055555556,0.147208122,0.1875,0,0,0.209302326,0,0.552238806,0.25,0.347457627,0.966173362,0.380753138,0.247311828,0.479166667
0.678514589,0.228596646,0.66536965,0.409090909,0.625,0.492063492,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.395348837,0,0.402985075,0.25,0.288135593,0.959830867,0.376569038,0.26344086,0.583333333
0.738461538,0.189761695,0.727626459,0.409090909,0.583333333,0.380952381,0.014184397,0.012389381,0.212121212,0.166666667,0.045685279,0.25,0.25,0,0.279069767,0.033333333,0.686567164,1,0.677966102,0.873150106,0.49790795,0.47311828,0.479166667
0.696551724,0.218005296,0.688715953,0.454545455,0.791666667,0.428571429,0.003546099,0.003539823,0.272727273,0.25,0.045685279,0.4375,0.25,0,0.372093023,0,0.447761194,0,0.440677966,0.964059197,0.50209205,0.446236559,0.458333333
0.789920424,0.240953222,0.673151751,0.681818182,0.375,0.253968254,0.003546099,0.005309735,0.181818182,0.208333333,0.045685279,0.25,0,0,0.406976744,0,0.656716418,1,0.686440678,0.915433404,0.543933054,0.5,0.479166667
0.821750663,0.233892321,0.891050584,0.363636364,0.541666667,0.492063492,0.00177305,0.001769912,0.621212121,0.347222222,0.096446701,0,0,0,0.290697674,0,0.686567164,0.5,0.677966102,0.917547569,0.585774059,0.435483871,0.541666667
0.809018568,0.197705207,0.715953307,0.318181818,0.458333333,0.365079365,0.00177305,0.001769912,0.151515152,0.236111111,0.147208122,0.1875,0.25,0,0.5,0.033333333,0.671641791,0.5,0.559322034,0.921775899,0.506276151,0.424731183,0.5625
0.774005305,0.180052957,0.73151751,0.363636364,0.666666667,0.396825397,0.00177305,0.001769912,0.545454545,0.263888889,0.045685279,0.3125,0,0.055555556,0.348837209,0.1,0.388059701,0,0.550847458,0.875264271,0.535564854,0.521505376,0.583333333
0.747480106,0.248014122,0.634241245,0.772727273,0.416666667,0.349206349,0.003546099,0.005309735,0.196969697,0.194444444,0.045685279,0.25,0.5,0.111111111,0.302325581,0.033333333,0.507462687,0.5,0.584745763,0.866807611,0.564853556,0.505376344,0.541666667
0.912997347,0.233009709,0.879377432,0.181818182,0.625,0.507936508,0.007092199,0.007079646,0.272727273,0.152777778,0.096446701,0.25,0.25,0.05,0.476744186,0,0.52238806,0.25,0.466101695,0.961945032,0.456066946,0.290322581,0.479166667
0.710344828,0.233892321,0.770428016,0.363636364,0.583333333,0.698412698,0.031914894,0.030088496,0.212121212,0.402777778,0.045685279,0.25,0,0,0.441860465,0,0.447761194,0,0.398305085,0.917547569,0.535564854,0.553763441,0.4375
0.811140584,0.218887908,0.723735409,0.272727273,0.291666667,0.476190476,0.00177305,0.003539823,0.196969697,0.180555556,0.096446701,0,0,0,0.325581395,0,0.671641791,0.5,0.56779661,0.881606765,0.615062762,0.655913978,0.666666667
0.769761273,0.157987643,0.766536965,0.136363636,0.625,0.507936508,0.00177305,0.001769912,0.287878788,0.222222222,0.096446701,0.25,0,0,0.488372093,0.066666667,0.447761194,0,0.347457627,0.938689218,0.430962343,0.284946237,0.5625
0.729973475,0.175639894,0.828793774,0.363636364,0.666666667,0.428571429,0.010638298,0.012389381,0.181818182,0.388888889,0.096446701,0.25,0.25,0,0.313953488,0.033333333,0.626865672,0.5,0.550847458,0.913319239,0.493723849,0.446236559,0.458333333
0.736870027,0.190644307,0.700389105,0.409090909,0.75,0.396825397,0.017730496,0.015929204,0.227272727,0.291666667,0.147208122,0.125,0.5,0,0.546511628,0.033333333,0.791044776,1,0.677966102,0.919661734,0.527196653,0.688172043,0.458333333
0.793103448,0.220653133,0.821011673,0.590909091,0.279166667,0.222222222,0.003723404,0.005309735,0.151515152,0.236111111,0.020304569,0.0625,0,0,0.127906977,0.033333333,0.820895522,1,0.533898305,0.915433404,0.594142259,0.720430108,0.395833333
0.742175066,0.231244484,0.645914397,0.590909091,0.458333333,0.46031746,0.007092199,0.008849558,0.893939394,0.402777778,0.045685279,0.5,0.25,0,0.453488372,0.033333333,0.626865672,0.5,0.576271186,0.832980973,0.481171548,0.419354839,0.583333333
0.775596817,0.195939982,0.719844358,0.409090909,0.791666667,0.587301587,0.003546099,0.005309735,0.287878788,0.305555556,0.045685279,0.25,0.25,0.033333333,0.348837209,0,0.671641791,0.5,0.559322034,0.921775899,0.418410042,0.311827957,0.583333333
0.727320955,0.190644307,0.66536965,0.181818182,0.583333333,0.634920635,0.007092199,0.007079646,0.287878788,0.319444444,0.096446701,0.125,0.25,0,0.511627907,0.033333333,0.791044776,0.5,0.559322034,0.8794926,0.468619247,0.489247312,0.479166667
0.742175066,0.19858782,0.743190661,0.272727273,0.541666667,0.285714286,0.005319149,0.005309735,0.181818182,0.25,0.096446701,0.0625,0,0,0.38372093,0,0.358208955,0,0.508474576,0.917547569,0.552301255,0.537634409,0.5
0.758090186,0.184466019,0.673151751,0.090909091,0.375,0.333333333,0.005319149,0.005309735,0.181818182,0.180555556,0.045685279,0,0,0,0.325581395,0,0.343283582,0,0.271186441,0.966173362,0.439330544,0.344086022,0.479166667
0.711405836,0.206531333,0.762645914,0.136363636,0.625,0.412698413,0,0.001769912,0.287878788,0.194444444,0.147208122,0.25,0.25,0,0.406976744,0.066666667,0.805970149,1,0.694915254,0.913319239,0.493723849,0.510752688,0.645833333
0.667904509,0.20564872,0.638132296,0.363636364,0.625,0.476190476,0.003546099,0.003539823,0.227272727,0.125,0.045685279,0.1875,0.25,0,0.360465116,0.033333333,0.626865672,0.75,0.372881356,0.938689218,0.347280335,0.177419355,0.520833333
0.736870027,0.225066196,0.704280156,0.363636364,0.541666667,0.555555556,0.003546099,0.003539823,0.212121212,0.291666667,0.045685279,0.1875,0,0,0.465116279,0,0.52238806,0,0.542372881,0.572938689,0.510460251,0.553763441,0.479166667
0.800530504,0.204766108,0.770428016,0.454545455,0.541666667,0.634920635,0.008865248,0.005309735,0.318181818,0.319444444,0.045685279,0.5625,0,0.044444444,0.325581395,0,0.626865672,0.5,0.627118644,0.917547569,0.435146444,0.419354839,0.395833333
0.824403183,0.248896734,0.793774319,0.590909091,0.375,0.206349206,0.003546099,0.003539823,0.136363636,0.125,0.096446701,0.3125,0.25,0,0.581395349,0.066666667,0.328358209,0,0.550847458,0.917547569,0.585774059,0.532258065,0.541666667
0.801061008,0.186231244,0.743190661,0.545454545,0.583333333,0.523809524,0.003546099,0.003539823,0.242424242,0.291666667,0.096446701,0.25,0.25,0,0.395348837,0,0.343283582,0,0.36440678,0.847780127,0.606694561,0.64516129,0.458333333
0.723076923,0.214474846,0.754863813,0.363636364,0.708333333,0.380952381,0.00177305,0.003539823,0.318181818,0.333333333,0.096446701,0.25,0,0,0.313953488,0.1,0.462686567,0.25,0.440677966,0.904862579,0.40167364,0.279569892,0.541666667
0.727320955,0.201235658,0.680933852,0.409090909,0.5,0.412698413,0.003546099,0.003539823,0.212121212,0.277777778,0.045685279,0.3125,0.25,0.027777778,0.244186047,0.066666667,0.850746269,0.5,0.63559322,0.856236786,0.368200837,0.403225806,0.4375
0.705039788,0.258605472,0.809338521,0.318181818,0.416666667,0.619047619,0.005319149,0.005309735,0.227272727,0.25,0.045685279,0.375,0,0,0.465116279,0,0.328358209,0,0.516949153,0.913319239,0.535564854,0.403225806,0.541666667
0.773474801,0.220653133,0.754863813,0.772727273,0.583333333,0.396825397,0.00177305,0.003539823,0.242424242,0.277777778,0.096446701,0.375,0.25,0,0.395348837,0.066666667,0.417910448,0,0.559322034,0.919661734,0.493723849,0.408602151,0.5
0.821750663,0.157105031,0.653696498,0.409090909,0.541666667,0.365079365,0,0.001769912,0.287878788,0.25,0.045685279,0.25,0.25,0,0.313953488,0.066666667,0.47761194,0.5,0.559322034,0.915433404,0.60251046,0.591397849,0.479166667
0.767639257,0.193292145,0.743190661,0.590909091,0.583333333,0.571428571,0.00177305,0.003539823,0.257575758,0.263888889,0.045685279,0.25,0.5,0,0.430232558,0.033333333,0.447761194,0,0.533898305,0.875264271,0.543933054,0.483870968,0.5
0.752785146,0.226831421,0.778210117,0.454545455,0.375,0.698412698,0.023049645,0.014159292,0.363636364,0.569444444,0.096446701,0.4375,0,0.044444444,0.453488372,0,0.462686567,0.25,0.483050847,0.959830867,0.418410042,0.349462366,0.5625
0.666843501,0.199470432,0.626459144,0.5,0.5,0.365079365,0.010638298,0.010619469,0.227272727,0.222222222,0.045685279,0.25,0.25,0.033333333,0.360465116,0,0.28358209,0,0.338983051,0.953488372,0.464435146,0.413978495,0.458333333
0.736870027,0.195939982,0.66536965,0.318181818,0.583333333,0.571428571,0.003546099,0.003539823,0.227272727,0.333333333,0.045685279,0.4375,0,0.033333333,0.395348837,0,0.432835821,0.5,0.601694915,0.754756871,0.451882845,0.344086022,0.604166667
0.747480106,0.229479259,0.871595331,0.454545455,0.583333333,0.333333333,0.028368794,0.028318584,0.212121212,0.388888889,0.045685279,0.3125,0,0,0.348837209,0.033333333,0.253731343,0,0.398305085,0.856236786,0.514644351,0.5,0.5
0.815915119,0.180935569,0.708171206,0.227272727,0.5,0.412698413,0.00177305,0.003539823,0.196969697,0.138888889,0.096446701,0.3125,0.25,0,0.38372093,0.033333333,0.567164179,0.5,0.533898305,0.919661734,0.548117155,0.5,0.583333333
0.752785146,0.19505737,0.677042802,0.545454545,0.25,0.349206349,0.010638298,0.010619469,0.196969697,0.194444444,0.147208122,0.25,0.25,0,0.406976744,0.033333333,0.835820896,1,0.669491525,0.915433404,0.573221757,0.537634409,0.666666667
0.808488064,0.203883495,0.73151751,0.227272727,0.625,0.53968254,0.00177305,0.001769912,0.227272727,0.180555556,0.096446701,0.1875,0,0.1,0.488372093,0.033333333,0.611940299,0.5,0.601694915,0.919661734,0.460251046,0.413978495,0.5
0.779310345,0.20917917,0.715953307,0.409090909,0.416666667,0.396825397,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.23255814,0,0.567164179,0.5,0.56779661,0.917547569,0.481171548,0.403225806,0.645833333
0.758090186,0.216240071,0.832684825,0.454545455,0.583333333,0.73015873,0.005319149,0.005309735,0.227272727,0.263888889,0.096446701,0.5,0,0.044444444,0.302325581,0,0.597014925,0.25,0.313559322,0.964059197,0.40167364,0.317204301,0.5
0.774005305,0.204766108,0.727626459,0.181818182,0.541666667,0.619047619,0.007092199,0.005309735,0.257575758,0.277777778,0.045685279,0.5,0,0.05,0.430232558,0,0.432835821,0,0.389830508,0.968287526,0.489539749,0.451612903,0.541666667
0.785145889,0.216240071,0.704280156,0.545454545,0.5,0.253968254,1,1,0.106060606,0.194444444,0.147208122,0.1875,0.75,0.011111111,0.581395349,0.066666667,0.686567164,0.5,0.56779661,0.919661734,0.535564854,0.478494624,0.5625
0.747480106,0.215357458,0.762645914,0.5,0.666666667,0.523809524,0.00177305,0.003539823,0.318181818,0.333333333,0.045685279,0.3125,0,0.055555556,0.418604651,0.066666667,0.47761194,0,0.305084746,0.915433404,0.585774059,0.623655914,0.541666667
0.752785146,0.295675199,0.038910506,0.363636364,0.333333333,0.19047619,0.062056738,0.061946903,0.151515152,0.111111111,0.045685279,0.25,0.25,0,0,0,0.611940299,0.5,0.525423729,0.911205074,0.292887029,0.252688172,0.5625
0.75596817,0.220653133,0.66536965,0.681818182,0.583333333,0.380952381,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0.375,0.25,0,0.325581395,0,0.507462687,0.25,0.398305085,0.964059197,0.422594142,0.349462366,0.520833333
0.788859416,0.222418358,0.544747082,0.5,0.291666667,0.380952381,0.012411348,0.012389381,0.287878788,0.319444444,0.147208122,0.3125,0.5,0,0.534883721,0.066666667,0.447761194,0,0.516949153,0.917547569,0.552301255,0.569892473,0.395833333
0.783023873,0.169461606,0.871595331,0.181818182,0.195833333,0.047619048,0.012765957,0.012212389,0.090909091,0.111111111,0.045685279,0.0625,0,0,0.23255814,0.033333333,0.671641791,1,0.576271186,0.913319239,0.489539749,0.456989247,0.541666667
0.736870027,0.224183583,0.59922179,0.409090909,0.208333333,0.682539683,0.035460993,0.03539823,0.272727273,0.333333333,0.096446701,0.5,0,0.033333333,0.406976744,0,0.47761194,0.25,0.347457627,0.968287526,0.485355649,0.537634409,0.520833333
0.779310345,0.226831421,0.762645914,0.590909091,0.541666667,0.428571429,0.005319149,0.005309735,0.181818182,0.347222222,0.045685279,0.125,0,0,0.302325581,0,0.567164179,0.5,0.381355932,0.930232558,0.410041841,0.419354839,0.4375
0.76127321,0.197705207,0.766536965,0.727272727,0.333333333,0.253968254,0.017730496,0.017699115,0.151515152,0.180555556,0.096446701,0.25,0.25,0.033333333,0.325581395,0,0.671641791,0.5,0.525423729,0.921775899,0.50209205,0.532258065,0.520833333
0.74270557,0.203000883,0.684824903,0.590909091,0.583333333,0.285714286,0.046099291,0.046017699,0.181818182,0.222222222,0.147208122,0.25,0.25,0,0.360465116,0.066666667,0.358208955,0,0.372881356,0.915433404,0.493723849,0.451612903,0.479166667
0.772944297,0.164165931,0.684824903,0.272727273,0.454166667,0.714285714,0.00177305,0.002831858,0.272727273,0.388888889,0.010152284,0.125,0,0,0.453488372,0.033333333,0.597014925,1,0.652542373,0.913319239,0.514644351,0.35483871,0.520833333
0.811140584,0.245366284,0.715953307,0.363636364,0.541666667,0.523809524,0.005319149,0.005309735,0.242424242,0.291666667,0.096446701,0.125,0,0,0.430232558,0,0.388059701,0,0.211864407,0.968287526,0.543933054,0.553763441,0.479166667
0.780371353,0.19152692,0.712062257,0.5,0.75,0.46031746,0.003546099,0.005309735,0.227272727,0.319444444,0.045685279,0.375,0.25,0.022222222,0.302325581,0.033333333,0.52238806,0.5,0.550847458,0.923890063,0.506276151,0.478494624,0.541666667
0.736870027,0.224183583,0.696498054,0.363636364,0.375,0.253968254,0.012411348,0.012389381,0.333333333,0.333333333,0.096446701,0.1875,0,0,0.244186047,0,0.820895522,0.5,0.576271186,0.868921776,0.489539749,0.5,0.666666667
0.752254642,0.196822595,0.684824903,0.5,0.458333333,0.317460317,0,0.001769912,0.136363636,0.152777778,0.147208122,0.3125,0.5,0,0.511627907,0.033333333,0.611940299,0.5,0.745762712,0.926004228,0.476987448,0.435483871,0.541666667
0.743236074,0.18799647,0.871595331,0.272727273,0.5,0.412698413,0.00177305,0.003539823,0.272727273,0.263888889,0.096446701,0.25,0.25,0,0.255813953,0.033333333,0.626865672,0.25,0.43220339,0.932346723,0.389121339,0.161290323,0.5
0.774005305,0.210061783,0.723735409,0.272727273,0.541666667,0.380952381,0.003546099,0.003539823,0.696969697,0.472222222,0.096446701,0.25,0,0,0.453488372,0,0.492537313,0.5,0.56779661,0.919661734,0.447698745,0.424731183,0.520833333
0.779310345,0.187113857,0.712062257,0.136363636,0.416666667,0.380952381,0.005319149,0.007079646,0.166666667,0.166666667,0.045685279,0.125,0,0,0.337209302,0,0.47761194,0.5,0.330508475,0.938689218,0.40167364,0.284946237,0.520833333
0.779310345,0.232127096,0.747081712,0.681818182,0.5,0.349206349,0.021276596,0.019469027,0.166666667,0.263888889,0.045685279,0.1875,0,0,0.26744186,0,0.865671642,1,0.669491525,0.847780127,0.569037657,0.456989247,0.5625
0.768169761,0.176522507,0.817120623,0.227272727,0.708333333,0.380952381,0.028368794,0.026548673,0.333333333,0.180555556,0.096446701,0.1875,0,0,0.406976744,0.1,0.47761194,0.5,0.56779661,0.919661734,0.518828452,0.47311828,0.520833333
0.718302387,0.184466019,0.778210117,0.545454545,0.708333333,0.317460317,0.003546099,0.005309735,0.212121212,0.222222222,0.045685279,0.25,0.25,0,0.465116279,0.066666667,0.402985075,0.5,0.398305085,0.970401691,0.456066946,0.35483871,0.520833333
0.723607427,0.208296558,0.704280156,0.227272727,0.375,0.349206349,0.005319149,0.007079646,0.212121212,0.263888889,0.147208122,0.1875,0.25,0,0.325581395,0.033333333,0.358208955,0,0.313559322,0.959830867,0.464435146,0.521505376,0.5
0.84668435,0.220653133,0.661478599,0.409090909,0.666666667,0.523809524,0.00177305,0.003539823,0.212121212,0.194444444,0.096446701,0.25,0,0.072222222,0.720930233,0.033333333,0.47761194,0.5,0.711864407,0.911205074,0.422594142,0.376344086,0.625
0.778779841,0.186231244,0.708171206,0.227272727,0.416666667,0.571428571,0.00177305,0.003539823,0.303030303,0.277777778,0.096446701,0.25,0.25,0,0.38372093,0,0.47761194,0.5,0.533898305,0.913319239,0.472803347,0.392473118,0.625
0.732095491,0.178287732,0.747081712,0.545454545,0.583333333,0.428571429,0.007092199,0.007079646,0.439393939,0.833333333,0.147208122,0.4375,0.25,0,0.337209302,0,0.791044776,1,0.669491525,0.917547569,0.380753138,0.607526882,0.4375
0.720954907,0.201235658,0.750972763,0.409090909,0.625,0.492063492,0.014184397,0.010619469,0.196969697,0.291666667,0.045685279,0.1875,0,0,0.279069767,0,0.447761194,0.25,0.372881356,0.921775899,0.456066946,0.387096774,0.541666667
0.729442971,0.18799647,0.758754864,0.409090909,0.458333333,0.523809524,0.003546099,0.001769912,0.287878788,0.277777778,0.045685279,0.3125,0.5,0.033333333,0.406976744,0.033333333,0.850746269,0.5,0.618644068,0.858350951,0.506276151,0.467741935,0.583333333
0.805835544,0.181818182,0.758754864,0.454545455,0.458333333,0.46031746,0.007092199,0.005309735,0.196969697,0.263888889,0.096446701,0.375,0,0.027777778,0.325581395,0,0.567164179,0.5,0.516949153,0.917547569,0.518828452,0.505376344,0.583333333
0.793633952,0.216240071,0.661478599,0.545454545,0.208333333,0.603174603,0.012411348,0.012389381,0.287878788,0.305555556,0.096446701,0.3125,0.25,0.022222222,0.453488372,0,0.328358209,0.25,0.398305085,0.964059197,0.456066946,0.376344086,0.4375
0.748541114,0.177405119,0.79766537,0.181818182,0.458333333,0.587301587,0,0.001769912,0.439393939,0.638888889,0.147208122,0.375,0.25,0,0.372093023,0.033333333,0.671641791,0.5,0.56779661,0.868921776,0.472803347,0.327956989,0.583333333
0.816445623,0.183583407,0.560311284,0.545454545,0.666666667,0.26984127,0,0.001769912,0.181818182,0.138888889,0.045685279,0.25,0,0,0.418604651,0.066666667,0.492537313,0.5,0.56779661,0.911205074,0.493723849,0.408602151,0.5625
0.805835544,0.247131509,0.688715953,0.5,0.416666667,0.365079365,0,0.001769912,0.424242424,0.347222222,0.045685279,0.4375,0,0,0.348837209,0,0.71641791,0.5,0.5,0.88794926,0.514644351,0.435483871,0.479166667
0.683819629,0.233009709,0.700389105,0.318181818,0.375,0.333333333,0,0.001769912,0.272727273,0.180555556,0.045685279,0.1875,0.5,0,0.313953488,0.066666667,0.626865672,0.5,0.584745763,0.862579281,0.535564854,0.52688172,0.541666667
0.736339523,0.201235658,0.762645914,0.181818182,0.708333333,0.349206349,0.00177305,0.003539823,0.166666667,0.166666667,0.147208122,0.1875,0.25,0,0.406976744,0.033333333,0.417910448,0.25,0.43220339,0.88372093,0.481171548,0.435483871,0.479166667
0.737400531,0.177405119,0.793774319,0.681818182,0.541666667,0.571428571,0.003546099,0.005309735,0.287878788,0.361111111,0.045685279,0.3125,0.5,0.011111111,0.302325581,0,0.582089552,0.5,0.508474576,0.923890063,0.489539749,0.553763441,0.520833333
0.752785146,0.240953222,0.723735409,0.454545455,0.583333333,0.523809524,0.005319149,0.005309735,0.227272727,0.361111111,0.096446701,0.4375,0,0.033333333,0.38372093,0,0.686567164,1,0.661016949,0.917547569,0.548117155,0.47311828,0.604166667
0.733687003,0.217122683,0.723735409,0.363636364,0.5,0.698412698,0,0.001769912,0.484848485,0.569444444,0.096446701,0.3125,0.25,0,0.395348837,0,0.671641791,0.5,0.618644068,0.921775899,0.460251046,0.456989247,0.5625
0.805835544,0.171226831,0.782101167,0.272727273,0.625,0.412698413,0,0.001769912,0.272727273,0.097222222,0.045685279,0.25,0.25,0,0.325581395,0.066666667,0.507462687,0.25,0.347457627,0.945031712,0.548117155,0.52688172,0.416666667
0.763395225,0.233892321,0.859922179,0.772727273,0.625,0.396825397,0.030141844,0.026548673,0.212121212,0.361111111,0.096446701,0.1875,0,0,0.441860465,0,0.611940299,0.5,0.593220339,0.915433404,0.447698745,0.333333333,0.583333333
0.733687003,0.184466019,0.704280156,0.227272727,0.541666667,0.365079365,0.017730496,0.017699115,0.136363636,0.194444444,0.147208122,0.1875,0.25,0,0.534883721,0.066666667,0.611940299,0.5,0.601694915,0.875264271,0.564853556,0.591397849,0.458333333
0.736870027,0.20564872,0.774319066,0.272727273,0.458333333,0.80952381,0.003546099,0.003539823,0.303030303,0.333333333,0.096446701,0.5,0,0.044444444,0.360465116,0,0.671641791,0.5,0.508474576,0.919661734,0.527196653,0.607526882,0.479166667
0.747480106,0.223300971,0.719844358,0.318181818,0.625,0.53968254,0.007092199,0.008849558,0.272727273,0.347222222,0.096446701,0.4375,0,0.044444444,0.38372093,0,0.567164179,0.5,0.593220339,0.921775899,0.464435146,0.419354839,0.4375
0.789920424,0.19152692,0.871595331,0.318181818,0.791666667,0.523809524,0.010638298,0.005309735,0.196969697,0.291666667,0.045685279,0.375,0,0,0.348837209,0,0.835820896,1,0.618644068,0.911205074,0.564853556,0.629032258,0.583333333
0.692838196,0.184466019,0.708171206,0.227272727,0.583333333,0.476190476,0.00177305,0.003539823,0.439393939,0.611111111,0.147208122,0.375,0.25,0,0.348837209,0.033333333,0.671641791,0.5,0.593220339,0.852008457,0.439330544,0.284946237,0.625
0.758090186,0.19858782,0.6692607,0.636363636,0.625,0.476190476,0.010638298,0.007079646,0.181818182,0.236111111,0.045685279,0.3125,0,0,0.476744186,0,0.373134328,0,0.584745763,0.917547569,0.510460251,0.301075269,0.479166667
0.677984085,0.105913504,0.712062257,0.363636364,0.5,0.26984127,0.031914894,0.031858407,0.151515152,0.222222222,0.045685279,0.25,0.25,0,0.406976744,0,0.76119403,1,0.618644068,0.813953488,0.656903766,0.790322581,0.541666667
0.676923077,0.174757282,0.677042802,0.454545455,0.625,0.349206349,0.00177305,0.003539823,0.287878788,0.347222222,0.096446701,0.25,0.25,0,0.23255814,0.066666667,0.373134328,0,0.618644068,0.854122622,0.439330544,0.397849462,0.5625
0.768169761,0.14651368,0.715953307,0.318181818,0.445833333,0.412698413,0.066843972,0.067787611,0.181818182,0.347222222,0.040609137,0.125,0,0,0.302325581,0.033333333,0.268656716,0,0.381355932,0.947145877,0.380753138,0.365591398,0.4375
0.811140584,0.247131509,0.6692607,0.772727273,0.625,0.349206349,0.003546099,0.003539823,0.454545455,0.347222222,0.045685279,0.3125,0.5,0,0.290697674,0.066666667,0.358208955,0.25,0.389830508,0.974630021,0.476987448,0.349462366,0.520833333
0.754376658,0.174757282,0.774319066,0.545454545,0.208333333,0.222222222,0.010638298,0.010619469,0.272727273,0.194444444,0.096446701,0.3125,0.25,0.016666667,0.523255814,0,0.52238806,0.5,0.533898305,0.919661734,0.49790795,0.553763441,0.625
0.757559682,0.19152692,0.642023346,0.590909091,0.666666667,0.634920635,0.003546099,0.003539823,0.303030303,0.291666667,0.045685279,0.25,0.25,0.011111111,0.244186047,0,0.671641791,0.5,0.559322034,0.919661734,0.523012552,0.521505376,0.458333333
0.757029178,0.179170344,0.634241245,0.409090909,0.708333333,0.698412698,0,0.001769912,0.393939394,0.361111111,0.096446701,0.3125,0.25,0,0.313953488,0.033333333,0.865671642,1,0.703389831,0.911205074,0.405857741,0.580645161,0.5
0.778779841,0.206531333,0.673151751,0.454545455,0.666666667,0.523809524,0.003546099,0.005309735,0.227272727,0.263888889,0.096446701,0.25,0.25,0,0.337209302,0.033333333,0.462686567,0.25,0.347457627,0.961945032,0.389121339,0.215053763,0.583333333
0.747480106,0.195939982,0.673151751,0.545454545,0.416666667,0.317460317,0,0.001769912,0.212121212,0.208333333,0.096446701,0.3125,0.25,0,0.348837209,0.1,0.656716418,0.5,0.533898305,0.915433404,0.514644351,0.537634409,0.666666667
0.837665782,0.228596646,0.906614786,0.318181818,0.416666667,0.53968254,0.030141844,0.028318584,0.227272727,0.319444444,0.147208122,0.5625,0,0.066666667,0.546511628,0,0.417910448,0,0.5,0.917547569,0.464435146,0.349462366,0.5
0.699734748,0.185348632,0.758754864,0.318181818,0.333333333,0.492063492,0.015957447,0.014159292,0.196969697,0.805555556,0.045685279,0.25,0,0,0.441860465,0,0.567164179,0.5,0.550847458,0.911205074,0.531380753,0.569892473,0.520833333
0.742175066,0.184466019,0.719844358,0.454545455,0.375,0.571428571,0.008865248,0.007079646,0.242424242,0.347222222,0.045685279,0.375,0,0,0.5,0,0.537313433,0,0.584745763,0.913319239,0.569037657,0.510752688,0.5
0.805835544,0.194174757,0.821011673,0.181818182,0.291666667,0.174603175,0,0.001769912,0.136363636,0,0.045685279,0.125,0.25,0,0.453488372,0,0.820895522,0.5,0.56779661,0.915433404,0.447698745,0.338709677,0.458333333
0.763395225,0.206531333,0.79766537,0.5,0.666666667,0.412698413,0.033687943,0.030088496,0.287878788,0.263888889,0.096446701,0,0,0,0.406976744,0,0.52238806,0.25,0.271186441,0.966173362,0.405857741,0.295698925,0.4375
0.778249337,0.184466019,0.750972763,0.181818182,0.916666667,0.53968254,0.00177305,0.003539823,0.424242424,0.402777778,0.096446701,0.25,0.25,0,0.465116279,0,0.567164179,0.5,0.533898305,0.913319239,0.439330544,0.430107527,0.479166667
0.731564987,0.197705207,0.73540856,0.363636364,0.333333333,0.412698413,0.008865248,0.007079646,0.196969697,0.263888889,0.096446701,0.4375,0,0.061111111,0.465116279,0,0.626865672,0.5,0.686440678,0.799154334,0.430962343,0.543010753,0.5
0.789920424,0.200353045,0.750972763,0.363636364,0.375,0.349206349,0.003546099,0.003539823,0.287878788,0.444444444,0.045685279,0.3125,0,0.005555556,0.313953488,0,0.432835821,0,0.56779661,0.868921776,0.430962343,0.301075269,0.541666667
0.683819629,0.176522507,0.770428016,0.5,0.583333333,0.238095238,0.003546099,0.003539823,0.212121212,0.180555556,0.096446701,0.1875,0,0.016666667,0.337209302,0,0.71641791,0.5,0.559322034,0.923890063,0.40167364,0.376344086,0.5625
0.784615385,0.21270962,0.688715953,0.909090909,0.541666667,0.396825397,0.010638298,0.005309735,0.318181818,0.444444444,0.096446701,0.5625,0,0.033333333,0.23255814,0,0.47761194,0.5,0.516949153,0.860465116,0.485355649,0.327956989,0.479166667
0.720954907,0.20564872,0.778210117,0.454545455,0.083333333,0.619047619,0.021276596,0.02300885,0.393939394,0.402777778,0.147208122,0.3125,0.25,0,0.360465116,0.033333333,0.71641791,0.5,0.576271186,0.917547569,0.610878661,0.693548387,0.5625
0.776127321,0.168578994,0.684824903,0.409090909,0.625,0.492063492,0.003546099,0.003539823,0.303030303,0.236111111,0.197969543,0.3125,0.25,0,0.38372093,0.1,0.47761194,0.5,0.694915254,0.909090909,0.485355649,0.709677419,0.458333333
0.763395225,0.245366284,0.712062257,0.318181818,0.541666667,0.365079365,0.003546099,0.003539823,0.257575758,0.305555556,0.096446701,0.125,0,0,0.488372093,0,0.656716418,0.5,0.542372881,0.919661734,0.485355649,0.440860215,0.520833333
0.705570292,0.192409532,0.696498054,0.590909091,0.625,0.428571429,0.003546099,0.005309735,0.303030303,0.388888889,0.096446701,0.4375,0.25,0,0.302325581,0.1,0.268656716,0,0.254237288,0.919661734,0.485355649,0.365591398,0.458333333
