NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
3104,0.342,0.316455696,0.161904762,0.285714286,0.565217391,0.530612245,0.0425,0.043037975,0.216216216,0.229508197,0.655172414,0.272727273,1,0,0.688888889,0.5,0.693069307,0.592105263,0.642857143,0.536842105,0.383928571,0.298387097,0.315789474
3105,0.642,0.651898734,0.428571429,0.714285714,0.652173913,0.775510204,0.0925,0.093670886,0.378378378,0.278688525,0.655172414,0.545454545,0.5,0,0.244444444,0.75,0.376237624,0.565789474,0.75,0.894736842,0.651785714,0.548387097,0.421052632
3106,0.138,0.32278481,0.257142857,0.523809524,0.465217391,0.673469388,0.14,0.113924051,0.297297297,0.393442623,0.206896552,0.272727273,0,0,0.133333333,0.5,0.267326733,0.447368421,0.333333333,1,0.580357143,0.443548387,0.421052632
3107,0.292,0.637974684,0.33047619,0.519047619,0.743478261,0.704081633,0.1075,0.078481013,0.805405405,0.455737705,0.137931034,0.427272727,0,0.4,0.266666667,0.25,0.386138614,0.552631579,0.523809524,0.894736842,0.642857143,0.5,0.421052632
3108,0.3,0.487341772,0.371428571,0.333333333,0.347826087,0.734693878,0.0675,0.043037975,0.756756757,0.786885246,0.310344828,1,0,0,0.244444444,0.25,0.594059406,0.328947368,0.619047619,0.126315789,0.276785714,0.10483871,0.473684211
3109,0.52,0.424050633,0.847619048,0.333333333,0.547826087,0.653061224,0.1275,0.103797468,0.27027027,0.37704918,0.034482759,0.363636364,0,0,0.4,0.5,0.267326733,0.486842105,0.5,0.894736842,0.6875,0.35483871,0.421052632
3110,0.538,0.702531646,0.276190476,0.19047619,0.434782609,0.285714286,0.0675,0.06835443,0.486486486,0.06557377,0.655172414,0.454545455,0.5,0,0.355555556,0.5,0.584158416,0.328947368,0.166666667,0.263157895,0.482142857,0.322580645,0.526315789
3111,0.422,0.493670886,0.419047619,0.476190476,0,0.428571429,0.3175,0.296202532,0.297297297,0.098360656,1,0.545454545,0.5,0,0.688888889,0.75,0.386138614,0.25,0.297619048,0.894736842,0.607142857,0.306451613,0.736842105
3112,0.26,0.765822785,0.447619048,0.380952381,0.695652174,0.612244898,0.1425,0.093670886,0.378378378,0.557377049,0.310344828,0.909090909,0,0.45,0.6,0.25,0.386138614,0.5,0.452380952,0.684210526,0.794642857,0.483870968,0.263157895
3113,0.336,0.784810127,0.542857143,0.571428571,0.186956522,0.530612245,0.355,0.291139241,0.135135135,0.31147541,0.137931034,0.636363636,0,0,0.088888889,0.5,0.267326733,0.552631579,0.928571429,1,0.705357143,0.443548387,0.631578947
3114,0.16,0.462025316,0.352380952,0.80952381,0.304347826,0.673469388,0.3675,0.321518987,0.621621622,0.524590164,0.655172414,1,0,0.25,0.6,0.25,0.683168317,0.460526316,0.476190476,0.515789474,0.3125,0.225806452,0.315789474
3115,0.2,0.518987342,0.333333333,0.428571429,0.782608696,0.551020408,0.1675,0.144303797,0.243243243,0.344262295,0.310344828,0.454545455,0,0,0.311111111,0.25,0.693069307,0.592105263,0.654761905,0.515789474,0.651785714,0.620967742,0.263157895
3116,0.58,0.727848101,0.333333333,0.238095238,0.391304348,0.469387755,0.0925,0.06835443,0.135135135,0.049180328,0.310344828,0.727272727,0,0,0.266666667,0.25,0.386138614,0.434210526,0.666666667,0.894736842,0.455357143,0.274193548,0.473684211
3117,0.532,0.594936709,0.104761905,0.619047619,0.565217391,0.244897959,0.0425,0.017721519,0.135135135,0.262295082,1,0.363636364,1,0,0.644444444,0.5,0.801980198,0.592105263,0.642857143,0.526315789,0.598214286,0.427419355,0.578947368
3118,0.18,0.360759494,0.39047619,0.571428571,0.47826087,0.489795918,0.0175,0.017721519,0.486486486,0.31147541,0.310344828,0.636363636,0.5,1,0.555555556,0.5,0.623762376,0.328947368,0.285714286,0.778947368,0.526785714,0.467741935,0.578947368
3119,0.24,0.759493671,0.342857143,0.428571429,0.347826087,0.530612245,0.0925,0.043037975,0.243243243,0.262295082,0.655172414,0.272727273,0,0,0.444444444,0.25,0.633663366,0.460526316,0.333333333,0.778947368,0.392857143,0.306451613,0.263157895
3120,0.52,0.525316456,0.523809524,0.285714286,0.565217391,0.734693878,0.1175,0.06835443,0.351351351,0.262295082,0.310344828,0.090909091,0,0,0.4,0.25,0.851485149,0.592105263,0.630952381,0.526315789,0.651785714,0.580645161,0.368421053
3121,0.456,0.462025316,0.438095238,0.428571429,0.217391304,0.142857143,0.0275,0.027848101,0.027027027,0.278688525,0.24137931,0.090909091,0,0,0.044444444,0.5,0.188118812,0.236842105,0.619047619,0.894736842,0.642857143,0.475806452,0.473684211
3122,0.34,0.734177215,0.580952381,0.571428571,0.565217391,0.551020408,0.0675,0.043037975,0.405405405,0.37704918,0.655172414,0.090909091,0,0,0.266666667,0.25,0.564356436,0.328947368,0.273809524,0.736842105,0.517857143,0.25,0.526315789
3123,0.788,0.107594937,0.038095238,0.333333333,0.565217391,0.428571429,0.0175,0.017721519,0.405405405,0.37704918,1,0.363636364,0.5,0,0.622222222,0.5,0.752475248,0.460526316,0.404761905,0.547368421,0.508928571,0.419354839,0.368421053
3124,0.298,0.449367089,0.352380952,0.285714286,0.452173913,0.489795918,0.02,0.020253165,0.162162162,0.442622951,0.172413793,0.545454545,0,0,0.111111111,0.25,0.168316832,0.460526316,0.392857143,0.684210526,0.428571429,0.129032258,0.473684211
3125,0.34,0.721518987,0.495238095,0.142857143,0.52173913,0.387755102,0.0925,0.06835443,0.189189189,0.081967213,0.655172414,0.636363636,0,0.4,0.288888889,0.25,0.653465347,0.328947368,0.595238095,0.494736842,0.491071429,0.387096774,0.578947368
3126,0.36,0.658227848,0.438095238,0.142857143,0.347826087,0.510204082,0.0925,0.06835443,0.243243243,0.196721311,0.310344828,0.636363636,0,0,0.488888889,0.25,0.702970297,0.592105263,0.69047619,0.484210526,0.544642857,0.419354839,0.684210526
3127,0.378,0.259493671,0.704761905,0.380952381,0.204347826,0.387755102,0.2575,0.232911392,0.432432432,0.573770492,0.379310345,0.272727273,0,0,0.244444444,0.5,0.386138614,0.578947368,0.523809524,0.894736842,0.491071429,0.193548387,0.736842105
3128,0.336,0.518987342,0.523809524,0.428571429,0.695652174,0.469387755,0.0175,0.017721519,0.243243243,0.278688525,0.655172414,0.454545455,0.5,0,0.511111111,1,0.386138614,0.5,0.333333333,0.684210526,0.491071429,0.241935484,0.263157895
3129,0.234,0.272151899,0.133333333,0.476190476,0.695652174,0.489795918,0.0175,0.017721519,0.27027027,0.360655738,1,0.454545455,1,0,0.733333333,0.5,0.772277228,0.592105263,0.678571429,0.484210526,0.607142857,0.5,0.631578947
3130,0.464,0.481012658,0.257142857,0.571428571,0.652173913,0.244897959,0.0425,0.043037975,0.162162162,0.213114754,1,0.363636364,0.5,0,0.222222222,0.5,0.831683168,0.592105263,0.607142857,0.526315789,0.491071429,0.314516129,0.263157895
3131,0.488,0.46835443,0.304761905,0.333333333,0.417391304,0.775510204,0.0775,0.063291139,0.351351351,0.442622951,0,0.454545455,0,0,0.422222222,0.5,0.386138614,0.526315789,0.464285714,0.684210526,0.571428571,0.177419355,0.473684211
3132,0.344,0.367088608,0.533333333,0.761904762,0.695652174,0.265306122,0.1175,0.06835443,0.216216216,0.31147541,0.310344828,0.454545455,0.5,0.25,0.311111111,0.25,0.594059406,0.328947368,0.571428571,0.673684211,0.580357143,0.491935484,0.105263158
3133,0.48,0.512658228,0.371428571,0.666666667,0.565217391,0.795918367,0.1425,0.093670886,0.216216216,0.360655738,0.310344828,0.636363636,0,0,0.355555556,0.25,0.386138614,0.5,0.535714286,0.894736842,0.616071429,0.379032258,0.315789474
3134,0.348,0.474683544,0.40952381,0.380952381,0.260869565,0.387755102,0.1925,0.169620253,0.27027027,0.098360656,1,0.454545455,1,0,0.555555556,0.75,0.633663366,0.328947368,0.642857143,0.536842105,0.642857143,0.532258065,0.368421053
3135,0.362,0.329113924,0.133333333,0.428571429,0.360869565,0.285714286,0.0675,0.065822785,0.054054054,0.147540984,0.103448276,0.090909091,0,0,0.266666667,0.5,0.386138614,0.434210526,0.321428571,0.684210526,0.526785714,0.298387097,0.263157895
3136,0.12,0.341772152,0.352380952,0.19047619,0.52173913,0.734693878,0.0925,0.043037975,0.486486486,0.573770492,0.655172414,0.727272727,0,0.25,0.377777778,0.25,0.386138614,0.5,0.333333333,0.894736842,0.473214286,0.314516129,0.421052632
3137,0.24,0.791139241,0.714285714,0.285714286,0.608695652,0.448979592,0.1175,0.06835443,0.243243243,0.229508197,0.310344828,0.636363636,0,0,0.4,0.25,0.693069307,0.460526316,0.404761905,0.515789474,0.616071429,0.540322581,0.210526316
3138,0.42,0.765822785,0.657142857,0.333333333,0.782608696,0.87755102,0.0925,0.043037975,0.324324324,0.31147541,0.310344828,0.636363636,0,0,0.422222222,0.25,0.554455446,0.460526316,0.380952381,0.568421053,0.535714286,0.306451613,0.368421053
3139,0.42,0.556962025,0.504761905,0.476190476,0.47826087,0.387755102,0.2175,0.194936709,0.189189189,0.163934426,0.310344828,0.545454545,0,0,0.666666667,0.25,0.386138614,0.355263158,0.226190476,0.684210526,0.625,0.330645161,0.473684211
3140,0.486,0.436708861,0.714285714,0.380952381,0.52173913,0.408163265,0.2925,0.24556962,0.378378378,0.229508197,1,0.818181818,0,0,0.488888889,0.75,0.376237624,0.486842105,0.785714286,0.894736842,0.6875,0.540322581,0.368421053
3141,0.572,0.373417722,0.2,0.476190476,0.652173913,0.408163265,0.0425,0.043037975,0.432432432,0.393442623,1,0.454545455,0.5,0,0.422222222,0.5,0.574257426,0.460526316,0.452380952,0.810526316,0.303571429,0.120967742,0.368421053
3142,0.66,0.537974684,0.295238095,0.428571429,0.695652174,0.448979592,0.1175,0.093670886,0.351351351,0.147540984,1,0.545454545,0.5,0,0.6,0.5,0.386138614,0.131578947,0.30952381,0.894736842,0.473214286,0.137096774,0.578947368
3143,0.826,0.791139241,0.40952381,0.476190476,0.434782609,0.448979592,0.0175,0.017721519,0.297297297,0.245901639,0.655172414,0.454545455,1,0,0.555555556,0.75,0.811881188,0.592105263,0.666666667,0.536842105,0.848214286,0.741935484,0.421052632
3144,0.434,0.424050633,0.304761905,0.476190476,0.47826087,0.693877551,0.0175,0.017721519,0.513513514,0.213114754,0.310344828,1,0.5,0.55,0.466666667,1,0.653465347,0.328947368,0.607142857,0.505263158,0.660714286,0.572580645,0.315789474
3145,0.494,0.550632911,0.257142857,0.523809524,0.173913043,0.714285714,0.1925,0.169620253,0.405405405,0.31147541,0.655172414,0.545454545,0.5,0.2,0.6,0.25,0.574257426,0.460526316,0.392857143,0.747368421,0.446428571,0.330645161,0.210526316
3146,0.61,0.962025316,0.447619048,0.571428571,0.286956522,0.510204082,0.0875,0.058227848,0.135135135,0.31147541,0.137931034,0.363636364,0,0,0.155555556,0.5,0.386138614,0.342105263,0.238095238,0.684210526,0.526785714,0.346774194,0.157894737
3147,0.26,0.35443038,0.504761905,0.380952381,0.739130435,0.591836735,0.5675,0.524050633,0.27027027,0.278688525,0.655172414,0.636363636,0,0,0.4,0.25,0.554455446,0.460526316,0.297619048,0.778947368,0.464285714,0.338709677,0.368421053
3148,0.26,0.588607595,0.533333333,0.285714286,0.52173913,0.897959184,0.3425,0.296202532,0.405405405,0.327868852,0.310344828,0.727272727,0,0,0.4,0.25,0.821782178,0.855263158,0.75,0.505263158,0.616071429,0.741935484,0.578947368
3149,0.496,0.360759494,0.428571429,0.523809524,0.913043478,0.489795918,0.0175,0.017721519,0.324324324,0.180327869,0.655172414,0.454545455,0.5,0,0.4,0.25,0.386138614,0.210526316,0.416666667,0.684210526,0.553571429,0.225806452,0.526315789
3150,0.36,0.398734177,0.419047619,0.380952381,0.391304348,0.653061224,0.0925,0.043037975,0.324324324,0.327868852,0.655172414,0.727272727,0,0.2,0.466666667,0.25,0.673267327,0.328947368,0.619047619,0.494736842,0.669642857,0.556451613,0.315789474
3151,0.178,0.379746835,0.428571429,0.285714286,0.217391304,0.612244898,0.2175,0.194936709,0.378378378,0.196721311,1,0.545454545,0.5,0,0.733333333,0.25,0.742574257,0.592105263,0.607142857,0.473684211,0.669642857,0.64516129,0.631578947
3152,0.404,0.462025316,0.457142857,0.333333333,0.42173913,0.632653061,0.07,0.065822785,0.189189189,0.180327869,0.103448276,0.272727273,0,0,0.222222222,0.5,0.386138614,0.592105263,0.535714286,0.894736842,0.401785714,0.177419355,0.578947368
3153,0.652,0.221518987,0.39047619,0.19047619,0.526086957,0.408163265,0.065,0.048101266,0.135135135,0.180327869,0.24137931,0.272727273,0,0,0.066666667,0.5,0.386138614,0.605263158,0.452380952,0.684210526,0.6875,0.298387097,0
3154,0.36,0.518987342,0.60952381,0.19047619,0.608695652,0.530612245,0.0425,0.043037975,0.405405405,0.229508197,0.310344828,0.636363636,0.5,0.1,0.8,0.25,0.633663366,0.460526316,0.416666667,0.757894737,0.482142857,0.306451613,0.210526316
3155,0.32,0.265822785,0.276190476,0.476190476,0.347826087,0.306122449,0.0175,0.017721519,0.675675676,0.131147541,0.310344828,0.636363636,0.5,0,0.511111111,0.5,0.633663366,0.328947368,0.607142857,0.210526316,0.616071429,0.459677419,0.368421053
3156,0.3,0.392405063,0.504761905,0.238095238,0.52173913,0.612244898,0.0675,0.043037975,0.216216216,0.163934426,0.310344828,0.454545455,0,0,0.488888889,0.25,0.584158416,0.328947368,0.404761905,0.294736842,0.526785714,0.362903226,0.263157895
3157,0.22,0.32278481,0.314285714,0.380952381,0.652173913,0.448979592,0.0175,0.017721519,0.864864865,0.180327869,0.310344828,0.454545455,0.5,0,0.4,0.5,0.722772277,0.592105263,0.666666667,0.536842105,0.526785714,0.467741935,0.315789474
3158,0.794,0.569620253,0.619047619,0.619047619,0.565217391,0.326530612,0.0425,0.043037975,0.243243243,0.262295082,0.655172414,0.545454545,0.5,0.05,0.511111111,0.75,0.772277228,0.592105263,0.630952381,0.557894737,0.705357143,0.669354839,0.315789474
3159,0.17,0.272151899,0.076190476,0.761904762,0.204347826,0.428571429,0.04,0.040506329,0.297297297,0.344262295,0.034482759,0.454545455,0,0,0.177777778,0.5,0.386138614,0.157894737,0.5,0.684210526,0.473214286,0.362903226,0.263157895
3160,0.336,0.64556962,0.647619048,0.523809524,0.386956522,0.448979592,0.07,0.063291139,0.432432432,0.606557377,0.24137931,0.363636364,0,0,0.177777778,0.5,0.386138614,0.631578947,0.5,0.894736842,0.535714286,0.379032258,0.315789474
3161,0.556,0.215189873,0.733333333,0.380952381,0.395652174,0.530612245,0.475,0.450632911,0.189189189,0.360655738,0.482758621,0.363636364,0,0,0.533333333,0.25,0.267326733,0.407894737,0.571428571,1,0.714285714,0.516129032,0.631578947
3162,0.48,0.341772152,0.514285714,0.380952381,0.47826087,0.306122449,0.0175,0.017721519,0.27027027,0.131147541,0.310344828,0.363636364,0,0,0.511111111,0.25,0.762376238,0.592105263,0.678571429,0.631578947,0.758928571,0.60483871,0.473684211
3163,0.448,0.607594937,0.285714286,0.619047619,0.217391304,0.591836735,0.0525,0.040506329,0.081081081,0.196721311,0.24137931,0.181818182,0,0,0.044444444,0.5,0.386138614,0.236842105,0.476190476,0.894736842,0.5,0.193548387,0.578947368
3164,0.42,0.481012658,0.20952381,0.238095238,0.565217391,0.612244898,0.1175,0.093670886,0.27027027,0.295081967,0.310344828,0.181818182,0,0,0.511111111,0.25,0.683168317,0.592105263,0.666666667,0.515789474,0.553571429,0.346774194,0.789473684
3165,0.38,0.360759494,0.361904762,0.380952381,0.47826087,0.551020408,0.0675,0.043037975,0.297297297,0.180327869,0.655172414,0.636363636,0,0,0.355555556,0.25,0.831683168,0.592105263,0.619047619,0.536842105,0.589285714,0.564516129,0.684210526
3166,0.436,0.272151899,0.314285714,0.333333333,0.347826087,0.510204082,0.0425,0.043037975,0.702702703,0.62295082,1,0.727272727,0.5,0,0.555555556,0.25,0.386138614,0.394736842,0.678571429,1,0.446428571,0.39516129,0.368421053
3167,0.12,0.430379747,0.323809524,0.476190476,0.47826087,0.204081633,0.0175,0.017721519,0.297297297,0.131147541,0.310344828,0.363636364,0,0,0.311111111,0.25,0.782178218,0.592105263,0.654761905,0.515789474,0.580357143,0.491935484,0.578947368
3168,0.28,0.46835443,0.219047619,0.666666667,0.391304348,0.448979592,0.0425,0.043037975,0.378378378,0.213114754,0.310344828,0.454545455,0.5,0,0.4,0.5,0.663366337,0.592105263,0.619047619,0.536842105,0.616071429,0.685483871,0.421052632
3169,0.6,0.360759494,0.466666667,0.476190476,0.47826087,0.653061224,0.0175,0.017721519,0.459459459,0.31147541,0.655172414,0.545454545,0.5,0,0.511111111,0.5,0.386138614,0.315789474,0.607142857,0.894736842,0.580357143,0.387096774,0.105263158
3170,0.296,0.329113924,0.4,0.238095238,0.391304348,0.408163265,0.1925,0.169620253,0.27027027,0.180327869,1,0.545454545,0.5,0,0.777777778,0.25,0.811881188,0.592105263,0.571428571,0.505263158,0.6875,0.580645161,0.736842105
3171,0.366,0.563291139,0.59047619,0.476190476,0.347826087,0.489795918,0.2425,0.220253165,0.378378378,0.344262295,1,0.545454545,0.5,0,0.688888889,0.75,0.673267327,0.460526316,0.261904762,0.273684211,0.660714286,0.427419355,0.315789474
3172,0.24,0.392405063,0.39047619,0.619047619,0.47826087,0.285714286,0.0675,0.043037975,0.216216216,0.262295082,0.655172414,0.272727273,0,0.6,0.266666667,0.25,0.693069307,0.328947368,0.607142857,0.357894737,0.517857143,0.362903226,0.315789474
3173,0.34,0.702531646,0.580952381,0.428571429,0.434782609,0.510204082,0.0675,0.043037975,0.513513514,0.68852459,0.310344828,0.818181818,0,0,0.244444444,0.25,0.772277228,0.592105263,0.595238095,0.536842105,0.553571429,0.435483871,0.052631579
3174,0.56,0.683544304,0.333333333,0.619047619,0.608695652,0.448979592,0.1175,0.093670886,0.324324324,0.475409836,0.310344828,0.909090909,0,0.2,0.6,0.25,0.386138614,0.25,0.30952381,0.894736842,0.544642857,0.459677419,0.421052632
3175,0.28,0.556962025,0.571428571,0.285714286,0.391304348,0.448979592,0.0925,0.06835443,0.702702703,0.475409836,0.655172414,0.363636364,0,0,0.244444444,0.25,0.574257426,0.328947368,0.630952381,0.526315789,0.571428571,0.282258065,0.315789474
3176,0.32,0.765822785,0.333333333,0.285714286,0.652173913,0.693877551,0.0425,0.043037975,0.594594595,0.639344262,0.310344828,0.727272727,0,0.2,0.644444444,0.25,0.633663366,0.328947368,0.583333333,0.536842105,0.526785714,0.427419355,0.210526316
3177,0.268,0.594936709,0.533333333,0.285714286,0.369565217,0.551020408,0.0325,0.030379747,0.216216216,0.409836066,0.172413793,0.272727273,0,0.5,0.2,0.5,0.267326733,0.486842105,0.535714286,1,0.767857143,0.798387097,0.157894737
3178,0.28,0.708860759,0.295238095,0.380952381,0.739130435,0.714285714,0.1175,0.093670886,0.648648649,0.819672131,0.310344828,0.909090909,0,0.25,0.288888889,0.25,0.663366337,0.460526316,0.416666667,0.736842105,0.401785714,0.379032258,0.210526316
3179,0.14,0.398734177,0.371428571,0.095238095,0.391304348,0.653061224,0.0425,0.043037975,0.621621622,0.68852459,0.310344828,0.818181818,0,0,0.4,0.25,0.386138614,0.302631579,0.166666667,0.684210526,0.428571429,0.290322581,0.473684211
3180,0.3,0.702531646,0.2,0.333333333,0.434782609,0.714285714,0.1175,0.093670886,0.27027027,0.278688525,0.655172414,0.818181818,0,0.45,0.577777778,0.25,0.386138614,0.644736842,0.666666667,0.684210526,0.616071429,0.298387097,0.052631579
3181,0.428,0.46835443,0.628571429,0.19047619,0.47826087,0.306122449,0.0675,0.043037975,0.216216216,0.098360656,0.310344828,0.363636364,0.5,0.2,0.333333333,0.25,0.811881188,0.592105263,0.619047619,0.557894737,0.6875,0.629032258,0.052631579
3182,0.188,0.411392405,0.647619048,0.619047619,0.826086957,0.857142857,0.2675,0.24556962,0.540540541,0.475409836,1,0.545454545,0.5,0,0.333333333,1,0.386138614,0.421052632,0.535714286,0.684210526,0.535714286,0.362903226,0.210526316
3183,0.766,0.462025316,0.257142857,0.285714286,0.460869565,0.367346939,0.0175,0.005063291,0.135135135,0.229508197,0.137931034,0.181818182,0,0,0.288888889,0.25,0.267326733,0.552631579,0.630952381,0.894736842,0.607142857,0.362903226,0.368421053
3184,0.26,0.32278481,0.523809524,0.333333333,0.47826087,0.346938776,0.0175,0.017721519,0.243243243,0.163934426,0.310344828,0.454545455,0.5,0,0.4,0.75,0.752475248,0.460526316,0.392857143,0.547368421,0.419642857,0.379032258,0.368421053
3185,0.142,0.563291139,0.228571429,0.476190476,0.395652174,0.469387755,0.08,0.06835443,0.216216216,0.31147541,0.068965517,0.363636364,0,0,0.488888889,0.25,0.663366337,0.592105263,0.666666667,0.305263158,0.553571429,0.491935484,0.315789474
3186,0.566,0.436708861,0.371428571,0.047619048,0.347826087,0.244897959,0.0675,0.06835443,0.135135135,0.016393443,1,0.363636364,0.5,0,0.244444444,0.5,0.841584158,0.592105263,0.69047619,0.505263158,0.571428571,0.411290323,0.473684211
3187,0.28,0.746835443,0.6,0.714285714,0.043478261,0.408163265,0.2675,0.194936709,0.432432432,0.524590164,0.310344828,0.727272727,0,0,0.333333333,0.25,0.633663366,0.460526316,0.404761905,0.547368421,0.642857143,0.540322581,0.736842105
3188,0.548,0.518987342,0.542857143,0.476190476,0.52173913,0.632653061,0.0675,0.043037975,0.702702703,0.655737705,1,0.545454545,0.5,0,0.355555556,0.75,0.742574257,0.328947368,0.416666667,0.715789474,0.5625,0.459677419,0.473684211
3189,0.2,0.215189873,0.438095238,0.428571429,0.52173913,0.244897959,0.1425,0.093670886,0.135135135,0.213114754,0.310344828,0.272727273,0,0,0.266666667,0.25,0.801980198,0.592105263,0.595238095,0.252631579,0.482142857,0.330645161,0.368421053
3190,0.22,0.303797468,0.257142857,0.476190476,0.695652174,0.346938776,0.0425,0.043037975,0.405405405,0.295081967,1,0.545454545,0.5,0,0.466666667,0.5,0.752475248,0.592105263,0.619047619,0.547368421,0.571428571,0.596774194,0.421052632
3191,0.4,0.405063291,0.457142857,0.571428571,0.913043478,0.408163265,0.2925,0.270886076,0.162162162,0.180327869,0.310344828,0.363636364,0,0,0.555555556,0.25,0.772277228,0.592105263,0.785714286,0.505263158,0.651785714,0.717741935,0.315789474
3192,0.572,0.905063291,0.361904762,0.428571429,0.291304348,0.510204082,0.105,0.081012658,0.162162162,0.278688525,0.103448276,0.272727273,0,0,0.266666667,0.5,0.386138614,0.578947368,0.476190476,0.684210526,0.660714286,0.322580645,0.578947368
3193,0.51,0.601265823,0.552380952,0.333333333,0.608695652,0.714285714,0.5425,0.524050633,0.432432432,0.295081967,0.655172414,0.545454545,0.5,0.4,0.6,0.25,0.683168317,0.460526316,0.285714286,0.747368421,0.410714286,0.258064516,0.263157895
3194,0.44,0.405063291,0.447619048,0.142857143,0.652173913,0.510204082,0.0175,0.017721519,0.297297297,0.245901639,0.310344828,0.454545455,0.5,0,0.644444444,0.25,0.683168317,0.460526316,0.357142857,0.757894737,0.473214286,0.185483871,0.368421053
3195,0.52,0.278481013,0.457142857,0.19047619,0.47826087,0.428571429,0.0425,0.043037975,0.297297297,0.131147541,0.310344828,0.363636364,0,0.5,0.311111111,0.75,0.712871287,0.328947368,0.571428571,0.536842105,0.526785714,0.411290323,0.526315789
3196,0.338,0.32278481,0.371428571,0.380952381,0.652173913,0.612244898,0.0175,0.017721519,0.675675676,0.754098361,0.655172414,0.545454545,0.5,0,0.466666667,0.25,0.386138614,0.223684211,0.642857143,0.894736842,0.491071429,0.258064516,0.684210526
3197,0.12,0.436708861,0.40952381,0.095238095,0.47826087,0.612244898,0.0175,0.017721519,0.243243243,0.06557377,0.310344828,0.272727273,0,0,0.511111111,0.5,0.653465347,0.328947368,0.595238095,0.526315789,0.4375,0.282258065,0.526315789
3198,0.48,0.740506329,0.447619048,0.523809524,0.391304348,0.591836735,0.1925,0.169620253,0.27027027,0.213114754,0.310344828,0.818181818,0,0.55,0.577777778,0.25,0.782178218,0.592105263,0.595238095,0.515789474,0.633928571,0.370967742,0.421052632
3199,0.36,0.411392405,0.333333333,0.476190476,0.608695652,0.591836735,0.0925,0.093670886,0.540540541,0.213114754,0.310344828,0.363636364,0,0,0.288888889,0.25,0.336633663,0.421052632,0.345238095,0.684210526,0.482142857,0.185483871,0.526315789
3200,0.5,0.411392405,0.247619048,0.380952381,0.434782609,0.448979592,0.0925,0.043037975,0.189189189,0.196721311,0.310344828,0.363636364,0,0,0.155555556,0.25,0.792079208,0.592105263,0.607142857,0.515789474,0.678571429,0.572580645,0.789473684
3201,0.18,0.683544304,0.219047619,0.428571429,0.260869565,0.448979592,0.2675,0.220253165,0.189189189,0.327868852,0.655172414,0.090909091,0,0,0.888888889,0.25,0.782178218,0.460526316,0.345238095,0.673684211,0.455357143,0.39516129,0.315789474
3202,0.454,0.215189873,0.771428571,0.142857143,0.160869565,0,0.1975,0.167088608,0.054054054,0.081967213,0.310344828,0.181818182,0,0,0.177777778,0.5,0.792079208,0.855263158,0.797619048,0.505263158,0.392857143,0.508064516,0.263157895
3203,0.21,0.417721519,0.219047619,0.19047619,0.47826087,0.530612245,0.0425,0.043037975,0.162162162,0.131147541,0.310344828,0.363636364,1,0,0.333333333,0.25,0.386138614,0.276315789,0.547619048,1,0.616071429,0.596774194,0.473684211
3204,0.288,0.525316456,0.39047619,0.761904762,0.695652174,0.510204082,0.1175,0.093670886,0.216216216,0.327868852,1,0.545454545,0.5,0,0.222222222,1,0.772277228,0.592105263,0.642857143,0.242105263,0.598214286,0.443548387,0.210526316
3205,0.454,0.455696203,0.323809524,0.523809524,0.926086957,0.265306122,0.0875,0.060759494,0.081081081,0.31147541,0.172413793,0.272727273,0,0,0.533333333,0.5,0.386138614,0.315789474,0.273809524,0.684210526,0.633928571,0.266129032,0.578947368
3206,0.438,0.284810127,0.476190476,0.571428571,0.439130435,0.612244898,0.0825,0.081012658,0.486486486,0.819672131,0.24137931,0.454545455,0,0,0.111111111,0.5,0.386138614,0.315789474,0.547619048,0.894736842,0.5625,0.322580645,0.315789474
3207,0.292,0.550632911,0.361904762,0.238095238,0.652173913,0.734693878,0.0425,0.043037975,0.459459459,0.508196721,0.310344828,0.818181818,0.5,0.1,0.511111111,0.5,0.633663366,0.460526316,0.226190476,0.736842105,0.285714286,0.193548387,0.210526316
3208,0.302,0.443037975,0.447619048,0.238095238,0.565217391,0.551020408,0.3175,0.296202532,0.243243243,0.196721311,0.655172414,0.454545455,1,0,0.688888889,0.5,0.693069307,0.460526316,0.428571429,0.726315789,0.267857143,0.177419355,0.473684211
3209,0.38,0.601265823,0.342857143,0.571428571,0.652173913,0.346938776,0.1175,0.093670886,0.27027027,0.327868852,0.310344828,0.636363636,0.5,0,0.533333333,0.5,0.613861386,0.328947368,0.369047619,0.526315789,0.660714286,0.596774194,0.210526316
3210,0.344,0.905063291,0.40952381,0.428571429,0.486956522,0.795918367,0.09,0.070886076,0.162162162,0.229508197,0.206896552,0.272727273,0,0,0.066666667,0.5,0.267326733,0.407894737,0.80952381,1,0.526785714,0.427419355,0.842105263
3211,0.256,0.278481013,0.60952381,0.380952381,0.130434783,0.714285714,0.1675,0.144303797,0.405405405,0.327868852,1,0.545454545,0.5,0,0.622222222,0.5,0.643564356,0.328947368,0.392857143,0.768421053,0.375,0.209677419,0.263157895
3212,0.58,0.360759494,0.361904762,0.380952381,0.304347826,0.326530612,0.0425,0.043037975,0.135135135,0.163934426,0.310344828,0.454545455,1,0,0.533333333,0.25,0.386138614,0.315789474,0.476190476,0.894736842,0.544642857,0.491935484,0.315789474
