C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.699734748,0.208296558,0.712062257,0.5,0.625,0.428571429,0.010638298,0.008849558,1,0.444444444,0.045685279,0.5,0.25,0,0.372093023,0,0.492537313,0.5,0.576271186,0.915433404,0.523012552,0.543010753,0.458333333
0.736870027,0.186231244,0.700389105,0.409090909,0.708333333,0.507936508,0.00177305,0.003539823,0.333333333,0.236111111,0.045685279,1,0.25,0,0.360465116,0.033333333,0.611940299,0.5,0.584745763,0.919661734,0.481171548,0.478494624,0.520833333
0.800530504,0.181818182,0.821011673,0.227272727,0.541666667,0.428571429,0.065602837,0.063716814,0.227272727,0.180555556,0.147208122,0.0625,0,0,0.453488372,0,0.417910448,0.25,0.330508475,0.964059197,0.514644351,0.467741935,0.458333333
0.752785146,0.195939982,0.700389105,0.136363636,0.375,0.365079365,0.014184397,0.014159292,0.242424242,0.347222222,0.096446701,0,0,0,0.348837209,0,0.835820896,0.5,0.593220339,0.919661734,0.543933054,0.569892473,0.666666667
0.747480106,0.190644307,0.770428016,0.727272727,0.541666667,0.285714286,0.008865248,0.008849558,0.378787879,0.347222222,0.045685279,0.25,0.25,0,0.255813953,0.033333333,0.686567164,0.5,0.576271186,0.915433404,0.577405858,0.559139785,0.416666667
0.732095491,0.195939982,0.79766537,0.454545455,0.208333333,0.333333333,0.014184397,0.014159292,0.212121212,0.25,0.096446701,0.1875,0.25,0.016666667,0.558139535,0,0.626865672,0.5,0.525423729,0.919661734,0.531380753,0.521505376,0.5
0.783023873,0.186231244,0.645914397,0.545454545,0.583333333,0.26984127,0.005319149,0.005309735,0.196969697,0.277777778,0.045685279,0.25,0.25,0,0.534883721,0.066666667,0.597014925,0.5,0.56779661,0.919661734,0.489539749,0.521505376,0.520833333
0.767639257,0.176522507,0.6692607,0.227272727,0.5,0.301587302,0.00177305,0.003539823,0.181818182,0.222222222,0.045685279,0.3125,0.5,0.027777778,0.302325581,0,0.447761194,0,0.330508475,0.964059197,0.410041841,0.333333333,0.5
0.710344828,0.199470432,0.704280156,0.409090909,0.333333333,0.349206349,0,0.001769912,0.575757576,0.444444444,0.045685279,0.4375,0.25,0,0.406976744,0.033333333,0.656716418,0.5,0.576271186,0.909090909,0.523012552,0.456989247,0.5625
0.726259947,0.194174757,0.715953307,0.636363636,0.5,0.26984127,0.003546099,0.003539823,0.181818182,0.263888889,0.096446701,0.125,0,0.066666667,0.279069767,0,0.597014925,0.5,0.5,0.871035941,0.468619247,0.370967742,0.458333333
0.670557029,0.188879082,0.6692607,0.5,0.583333333,0.46031746,0.003546099,0.003539823,0.287878788,0.291666667,0.045685279,0.375,0.25,0.022222222,0.302325581,0,0.597014925,0.5,0.533898305,0.921775899,0.456066946,0.397849462,0.4375
0.774535809,0.176522507,0.684824903,0.318181818,0.254166667,0.142857143,0.003368794,0.003539823,0.090909091,0.166666667,0.010152284,0.125,0,0,0.23255814,0.033333333,0.76119403,1,0.601694915,0.913319239,0.514644351,0.532258065,0.520833333
0.752785146,0.225066196,0.79766537,0.409090909,0.541666667,0.349206349,0.005319149,0.007079646,0.303030303,0.305555556,0.096446701,0.0625,0,0,0.313953488,0,0.52238806,0.5,0.576271186,0.873150106,0.60251046,0.575268817,0.5
0.726790451,0.19152692,0.700389105,0.727272727,0.708333333,0.396825397,0.003546099,0.005309735,0.227272727,0.305555556,0.045685279,0.3125,0.5,0,0.418604651,0,0.343283582,0.25,0.237288136,0.953488372,0.456066946,0.322580645,0.416666667
0.874801061,0.201235658,0.684824903,0.5,0.458333333,0.349206349,0.003546099,0.003539823,0.212121212,0.319444444,0.045685279,0.125,0,0,0.395348837,0,0.492537313,0.25,0.305084746,0.953488372,0.460251046,0.311827957,0.395833333
0.805835544,0.225066196,0.73151751,0.409090909,0.333333333,0.317460317,0.005319149,0.005309735,0.333333333,0.25,0.096446701,0.125,0,0,0.313953488,0,0.373134328,0,0.347457627,0.919661734,0.451882845,0.344086022,0.520833333
0.689124668,0.183583407,0.723735409,0.227272727,0.5,0.349206349,0.003546099,0.005309735,0.166666667,0.166666667,0.045685279,0.1875,0.25,0,0.406976744,0,0.552238806,0.5,0.63559322,0.917547569,0.523012552,0.47311828,0.583333333
0.736870027,0.174757282,0.715953307,0.318181818,0.541666667,0.349206349,0.00177305,0.003539823,0.212121212,0.152777778,0.045685279,0.125,0,0,0.360465116,0,0.417910448,0,0.5,0.856236786,0.514644351,0.483870968,0.458333333
0.789920424,0.182700794,0.774319066,0.363636364,0.666666667,0.222222222,0,0.001769912,0.212121212,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.432835821,0,0.525423729,0.911205074,0.548117155,0.370967742,0.375
0.774005305,0.194174757,0.789883268,0.227272727,0.75,0.428571429,0.007092199,0.007079646,0.318181818,0.194444444,0.045685279,0.1875,0,0,0.38372093,0.066666667,0.343283582,0,0.533898305,0.89217759,0.569037657,0.591397849,0.541666667
0.827055703,0.154457193,0.622568093,0.272727273,0.541666667,0.571428571,0.005319149,0.005309735,0.560606061,0.319444444,0.045685279,0.4375,0.25,0,0.325581395,0,0.582089552,0.5,0.56779661,0.921775899,0.577405858,0.548387097,0.645833333
0.874801061,0.201235658,0.684824903,0.5,0.458333333,0.349206349,0.003546099,0.003539823,0.212121212,0.319444444,0.045685279,0.125,0,0,0.395348837,0,0.597014925,0.25,0.372881356,0.955602537,0.535564854,0.408602151,0.541666667
0.736870027,0.195939982,0.723735409,0.409090909,0.541666667,0.365079365,0,0.001769912,0.272727273,0.25,0.045685279,0.3125,0.25,0,0.255813953,0,0.328358209,0,0.593220339,0.915433404,0.464435146,0.268817204,0.604166667
0.726259947,0.188879082,0.750972763,0.636363636,0.458333333,0.380952381,0.00177305,0.003539823,0.196969697,0.277777778,0.045685279,0.3125,0.25,0,0.279069767,0,0.253731343,0,0.279661017,0.957716702,0.426778243,0.435483871,0.416666667
0.837665782,0.247131509,0.758754864,0.363636364,0.708333333,0.174603175,0,0.001769912,0.227272727,0.222222222,0.045685279,0.25,0.25,0,0.372093023,0,0.626865672,0.25,0.423728814,0.919661734,0.489539749,0.349462366,0.541666667
0.742175066,0.180935569,0.79766537,0.545454545,0.666666667,0.333333333,0,0.001769912,0.560606061,0.5,0.045685279,0.4375,0.25,0,0.255813953,0.066666667,0.388059701,0.5,0.389830508,0.926004228,0.506276151,0.424731183,0.541666667
0.805835544,0.213592233,0.700389105,0.772727273,0.375,0.317460317,0,0.001769912,0.333333333,0.277777778,0.045685279,0.3125,0.25,0,0.255813953,0.066666667,0.462686567,0,0.398305085,0.928118393,0.510460251,0.462365591,0.645833333
0.70928382,0.199470432,0.653696498,0.727272727,0.458333333,0.492063492,0.019503546,0.019469027,0.227272727,0.305555556,0.045685279,0.3125,0.25,0.027777778,0.302325581,0,0.447761194,0.25,0.338983051,0.951374207,0.493723849,0.413978495,0.4375
0.726259947,0.204766108,0.704280156,0.318181818,0.5,0.571428571,0.008865248,0.008849558,0.257575758,0.388888889,0.096446701,0.1875,0,0,0.488372093,0,0.582089552,0.5,0.56779661,0.917547569,0.573221757,0.586021505,0.479166667
0.805835544,0.174757282,0.774319066,0.227272727,0.541666667,0.301587302,0,0.001769912,0.393939394,0.361111111,0.045685279,0.625,0.25,0.055555556,0.313953488,0.066666667,0.567164179,0.5,0.593220339,0.875264271,0.552301255,0.521505376,0.4375
0.715649867,0.234774934,0.758754864,0.272727273,0.458333333,0.333333333,0.014184397,0.012389381,0.227272727,0.236111111,0.096446701,0.125,0,0.072222222,0.23255814,0,0.432835821,0.25,0.36440678,0.970401691,0.40167364,0.268817204,0.5625
0.736870027,0.242718447,0.785992218,0.636363636,0.791666667,0.301587302,0.008865248,0.007079646,0.242424242,0.291666667,0.096446701,0.125,0,0,0.26744186,0,0.567164179,0.5,0.584745763,0.873150106,0.581589958,0.612903226,0.5
0.798408488,0.182700794,0.754863813,0.454545455,0.5,0.253968254,0,0.001769912,0.272727273,0.194444444,0.045685279,0.3125,0.25,0,0.337209302,0,0.52238806,0.5,0.491525424,0.921775899,0.531380753,0.494623656,0.604166667
0.705039788,0.195939982,0.719844358,0.363636364,0.541666667,0.523809524,0.007092199,0.007079646,0.212121212,0.305555556,0.096446701,0.125,0,0,0.418604651,0,0.507462687,0.25,0.398305085,0.970401691,0.422594142,0.327956989,0.479166667
0.779310345,0.211827008,0.778210117,0.363636364,0.416666667,0.317460317,0.003546099,0.003539823,0.181818182,0.138888889,0.045685279,0.125,0.25,0,0.395348837,0.033333333,0.552238806,0.5,0.533898305,0.919661734,0.669456067,0.73655914,0.458333333
0.742175066,0.210944395,0.73540856,0.318181818,0.541666667,0.206349206,0,0.001769912,0.333333333,0.263888889,0.045685279,0.3125,0,0,0.372093023,0,0.850746269,0.5,0.550847458,0.919661734,0.451882845,0.419354839,0.5625
0.742175066,0.249779347,0.704280156,0.454545455,0.541666667,0.492063492,0.00177305,0.001769912,0.848484848,0.541666667,0.096446701,0.125,0,0,0.23255814,0,0.820895522,1,0.677966102,0.915433404,0.531380753,0.338709677,0.541666667
0.759151194,0.177405119,0.66536965,0.545454545,0.291666667,0.26984127,0.003546099,0.005309735,0.166666667,0.152777778,0.045685279,0.1875,0.5,0,0.26744186,0,0.582089552,0.5,0.559322034,0.926004228,0.506276151,0.478494624,0.604166667
0.752785146,0.20211827,0.657587549,0.318181818,0.625,0.555555556,0.021276596,0.021238938,0.318181818,0.25,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.328358209,0.25,0.398305085,0.961945032,0.414225941,0.247311828,0.458333333
0.736870027,0.221535746,0.805447471,0.636363636,0.5,0.285714286,0.00177305,0.001769912,0.196969697,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.686567164,0.5,0.559322034,0.917547569,0.531380753,0.532258065,0.6875
0.774005305,0.186231244,0.680933852,0.454545455,0.583333333,0.444444444,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.337209302,0,0.582089552,0.5,0.576271186,0.786469345,0.447698745,0.392473118,0.541666667
0.720954907,0.211827008,0.700389105,0.409090909,0.375,0.111111111,0.005319149,0.005309735,0.166666667,0.125,0.096446701,0,0,0,0.244186047,0,0.492537313,0.5,0.5,0.915433404,0.523012552,0.494623656,0.458333333
0.776127321,0.204766108,0.813229572,0.227272727,0.5,0.285714286,0.003546099,0.003539823,0.181818182,0.125,0.045685279,0.1875,0.25,0.022222222,0.313953488,0,0.507462687,0.5,0.542372881,0.926004228,0.468619247,0.360215054,0.520833333
0.752785146,0.225066196,0.79766537,0.409090909,0.541666667,0.349206349,0.005319149,0.007079646,0.303030303,0.305555556,0.096446701,0.0625,0,0,0.313953488,0,0.47761194,0.5,0.593220339,0.917547569,0.464435146,0.446236559,0.479166667
0.694429708,0.199470432,0.688715953,0.5,0.5,0.206349206,0,0.001769912,0.227272727,0.152777778,0.045685279,0.1875,0,0,0.302325581,0,0.611940299,0.5,0.576271186,0.847780127,0.472803347,0.365591398,0.416666667
0.837665782,0.157105031,0.618677043,0.409090909,0.333333333,0.333333333,0.003546099,0.003539823,0.227272727,0.083333333,0.045685279,0.1875,0.25,0,0.372093023,0.033333333,0.298507463,0.25,0.372881356,0.938689218,0.271966527,0.231182796,0.4375
0.742175066,0.19152692,0.778210117,0.636363636,0.583333333,0.492063492,0.00177305,0.001769912,0.318181818,0.458333333,0.045685279,0.3125,0.25,0,0.348837209,0.066666667,0.537313433,0.5,0.661016949,0.868921776,0.472803347,0.344086022,0.541666667
0.774005305,0.230361871,0.712062257,0.454545455,0.625,0.428571429,0.003546099,0.005309735,0.53030303,0.305555556,0.096446701,0.1875,0,0,0.395348837,0,0.492537313,0.5,0.576271186,0.917547569,0.518828452,0.435483871,0.458333333
0.731564987,0.240953222,0.805447471,0.409090909,0.375,0.285714286,0.005319149,0.005309735,0.151515152,0.25,0.096446701,0,0,0,0.337209302,0,0.52238806,0.5,0.525423729,0.881606765,0.59832636,0.629032258,0.4375
0.747480106,0.199470432,0.789883268,0.454545455,0.416666667,0.349206349,0,0.001769912,0.333333333,0.277777778,0.045685279,0.25,0.25,0.111111111,0.279069767,0,0.47761194,0,0.576271186,0.868921776,0.531380753,0.682795699,0.541666667
0.763395225,0.233892321,0.859922179,0.772727273,0.625,0.396825397,0.030141844,0.026548673,0.212121212,0.361111111,0.096446701,0.1875,0,0,0.441860465,0,0.447761194,0.25,0.415254237,0.961945032,0.39748954,0.301075269,0.479166667
0.705039788,0.177405119,0.704280156,0.681818182,0.333333333,0.555555556,0.00177305,0.001769912,0.242424242,0.236111111,0.045685279,0.3125,0.25,0,0.313953488,0.066666667,0.865671642,1,0.661016949,0.911205074,0.238493724,0.258064516,0.875
0.74535809,0.175639894,0.809338521,0.272727273,0.541666667,0.26984127,0.028368794,0.028318584,0.166666667,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0,0.582089552,0.5,0.56779661,0.923890063,0.589958159,0.5,0.416666667
0.768700265,0.195939982,0.813229572,0.136363636,0.541666667,0.444444444,0.00177305,0.001769912,0.303030303,0.166666667,0.045685279,0.3125,0,0,0.38372093,0.033333333,0.47761194,0.5,0.516949153,0.921775899,0.569037657,0.564516129,0.5
0.758090186,0.255075022,0.739299611,0.318181818,0.625,0.380952381,0.007092199,0.007079646,0.212121212,0.277777778,0.096446701,0.0625,0,0,0.453488372,0,0.373134328,0,0.36440678,0.964059197,0.40167364,0.23655914,0.541666667
0.811140584,0.247131509,0.6692607,0.772727273,0.625,0.349206349,0.003546099,0.003539823,0.454545455,0.347222222,0.045685279,0.3125,0.5,0,0.290697674,0.066666667,0.358208955,0.25,0.389830508,0.974630021,0.476987448,0.349462366,0.520833333
0.763395225,0.166813769,0.715953307,0.409090909,0.375,0.26984127,0,0.001769912,0.212121212,0.138888889,0.045685279,0.1875,0.25,0,0.38372093,0.066666667,0.76119403,0.5,0.559322034,0.852008457,0.481171548,0.397849462,0.604166667
0.853580902,0.196822595,0.817120623,0.227272727,0.5,0.349206349,0,0.001769912,0.454545455,0.333333333,0.045685279,0.375,0.25,0,0.26744186,0.033333333,0.597014925,0.5,0.576271186,0.919661734,0.543933054,0.505376344,0.520833333
0.699734748,0.195939982,0.770428016,0.681818182,0.625,0.396825397,0.014184397,0.014159292,0.227272727,0.180555556,0.096446701,0.1875,0.25,0,0.418604651,0.066666667,0.850746269,1,0.661016949,0.8794926,0.631799163,0.672043011,0.583333333
0.815384615,0.12533098,0.712062257,0.363636364,0.275,0.476190476,0.04822695,0.047787611,0.196969697,0.222222222,0.025380711,0.125,0,0,0.23255814,0.033333333,0.417910448,0.5,0.525423729,0.906976744,0.552301255,0.553763441,0.541666667
0.747480106,0.221535746,0.778210117,0.5,0.541666667,0.619047619,0,0.001769912,0.424242424,0.402777778,0.045685279,0.375,0.25,0,0.360465116,0,0.71641791,0.5,0.525423729,0.915433404,0.481171548,0.451612903,0.520833333
0.720954907,0.195939982,0.73540856,0.5,0.291666667,0.317460317,0.005319149,0.007079646,0.333333333,0.305555556,0.045685279,0.25,0.25,0,0.325581395,0.066666667,0.462686567,0,0.347457627,0.928118393,0.527196653,0.532258065,0.541666667
0.774005305,0.220653133,0.680933852,0.590909091,0.583333333,0.158730159,0.005319149,0.005309735,0.151515152,0.111111111,0.096446701,0,0,0.111111111,0.313953488,0,0.850746269,1,0.677966102,0.871035941,0.548117155,0.596774194,0.479166667
0.747480106,0.19505737,0.727626459,0.5,0.666666667,0.317460317,0,0.001769912,0.303030303,0.25,0.045685279,0.25,0.5,0,0.38372093,0.066666667,0.52238806,0.25,0.330508475,0.955602537,0.527196653,0.397849462,0.479166667
0.731564987,0.192409532,0.723735409,0.318181818,0.416666667,0.19047619,0.003546099,0.003539823,0.181818182,0.208333333,0.096446701,0.125,0,0,0.348837209,0,0.880597015,1,0.677966102,0.913319239,0.489539749,0.317204301,0.5625
0.715649867,0.164165931,0.813229572,0.409090909,0.583333333,0.507936508,0,0.001769912,0.287878788,0.180555556,0.045685279,0.25,0,0,0.372093023,0.1,0.52238806,0.25,0.406779661,0.957716702,0.39748954,0.268817204,0.604166667
0.774005305,0.201235658,0.727626459,0.363636364,0.583333333,0.380952381,0.003546099,0.003539823,0.439393939,0.291666667,0.045685279,0.375,0.25,0.055555556,0.418604651,0,0.686567164,0.5,0.559322034,0.923890063,0.585774059,0.623655914,0.541666667
0.837665782,0.207413945,0.66536965,0.090909091,0.458333333,0.555555556,0.005319149,0.003539823,0.575757576,0.263888889,0.045685279,0.1875,0,0,0.395348837,0,0.701492537,0.5,0.576271186,0.919661734,0.468619247,0.510752688,0.604166667
0.694429708,0.225066196,0.824902724,0.318181818,0.583333333,0.523809524,0.005319149,0.005309735,0.227272727,0.194444444,0.197969543,0.125,0,0,0.313953488,0,0.805970149,0.5,0.576271186,0.917547569,0.410041841,0.338709677,0.416666667
0.763395225,0.210061783,0.719844358,0.545454545,0.625,0.365079365,0,0.001769912,0.287878788,0.194444444,0.045685279,0.25,0.25,0,0.360465116,0.066666667,0.611940299,0.5,0.56779661,0.873150106,0.539748954,0.532258065,0.666666667
0.789920424,0.174757282,0.66536965,0.409090909,0.4375,0.206349206,0.002836879,0.003716814,0.106060606,0.138888889,0.015228426,0.0625,0,0,0.220930233,0.033333333,0.268656716,0,0.533898305,0.841437632,0.49790795,0.456989247,0.5625
0.774005305,0.21270962,0.696498054,0.5,0.5,0.396825397,0.014184397,0.012389381,0.212121212,0.194444444,0.096446701,0,0,0,0.348837209,0,0.582089552,0.5,0.661016949,0.845665962,0.548117155,0.392473118,0.520833333
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.865671642,1,0.686440678,0.807610994,0.347280335,0.317204301,0.666666667
0.694429708,0.200353045,0.723735409,0.136363636,0.5,0.523809524,0,0.001769912,0.196969697,0.097222222,0.045685279,0.125,0,0,0.406976744,0.033333333,0.28358209,0,0.398305085,0.961945032,0.426778243,0.322580645,0.583333333
0.758090186,0.200353045,0.844357977,0.363636364,0.541666667,0.46031746,0.005319149,0.003539823,0.575757576,0.388888889,0.096446701,0,0,0,0.360465116,0,0.462686567,0,0.372881356,0.928118393,0.560669456,0.510752688,0.583333333
0.842970822,0.166813769,0.715953307,0.136363636,0.625,0.444444444,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.25,0.5,0,0.302325581,0,0.582089552,0.5,0.516949153,0.921775899,0.539748954,0.5,0.604166667
0.6933687,0.179170344,0.712062257,0.590909091,0.583333333,0.333333333,0.00177305,0.003539823,0.181818182,0.236111111,0.045685279,0.25,0.25,0.022222222,0.395348837,0,0.671641791,0.5,0.516949153,0.917547569,0.523012552,0.47311828,0.395833333
0.789920424,0.203000883,0.824902724,0.136363636,0.458333333,0.619047619,0.005319149,0.005309735,0.257575758,0.180555556,0.096446701,0,0,0,0.26744186,0,0.626865672,0.25,0.322033898,0.966173362,0.380753138,0.322580645,0.479166667
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.776119403,1,0.686440678,0.805496829,0.359832636,0.403225806,0.770833333
0.736870027,0.253309797,0.750972763,0.409090909,0.458333333,0.222222222,0.00177305,0.003539823,0.272727273,0.166666667,0.045685279,0.125,0,0,0.337209302,0.033333333,0.686567164,0.5,0.601694915,0.917547569,0.451882845,0.430107527,0.395833333
0.752785146,0.192409532,0.778210117,0.454545455,0.625,0.253968254,0,0.001769912,0.287878788,0.291666667,0.045685279,0.25,0.25,0,0.325581395,0,0.47761194,0.25,0.296610169,0.959830867,0.384937238,0.290322581,0.541666667
0.784615385,0.232127096,0.715953307,0.363636364,0.583333333,0.285714286,0.007092199,0.005309735,0.181818182,0.152777778,0.045685279,0.1875,0,0,0.290697674,0,0.462686567,0,0.542372881,0.926004228,0.539748954,0.435483871,0.583333333
0.76127321,0.19152692,0.739299611,0.363636364,0.583333333,0.222222222,0,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.26744186,0,0.28358209,0.25,0.355932203,0.968287526,0.389121339,0.220430108,0.4375
0.742175066,0.196822595,0.813229572,0.590909091,0.041666667,0.111111111,0.026595745,0.02300885,0.166666667,0.125,0.147208122,0,0,0.027777778,0.406976744,0,0.671641791,0.5,0.5,0.88372093,0.443514644,0.478494624,0.458333333
0.752785146,0.20564872,0.688715953,0.227272727,0.291666667,0.53968254,0.021276596,0.021238938,0.575757576,0.388888889,0.096446701,0.375,0.25,0,0.337209302,0.033333333,0.52238806,0.5,0.576271186,0.917547569,0.514644351,0.575268817,0.520833333
0.731564987,0.210061783,0.692607004,0.409090909,0.375,0.301587302,0.053191489,0.053097345,0.196969697,0.166666667,0.045685279,0.125,0.25,0.055555556,0,0.033333333,0.746268657,0.5,0.550847458,0.904862579,0.368200837,0.231182796,0.5
0.710344828,0.19152692,0.66536965,0.272727273,0.5,0.492063492,0.003546099,0.003539823,0.378787879,0.194444444,0.096446701,0.125,0,0,0.26744186,0,0.701492537,0.5,0.542372881,0.917547569,0.443514644,0.413978495,0.5
0.752785146,0.174757282,0.688715953,0.227272727,0.75,0.46031746,0,0.001769912,0.272727273,0.222222222,0.045685279,0.3125,0,0,0.26744186,0.033333333,0.671641791,0.5,0.533898305,0.919661734,0.510460251,0.483870968,0.458333333
0.800530504,0.214474846,0.782101167,0.454545455,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.236111111,0.096446701,0.125,0,0.066666667,0.26744186,0,0.358208955,0,0.152542373,0.957716702,0.384937238,0.231182796,0.541666667
0.774005305,0.203883495,0.645914397,0.772727273,0.666666667,0.857142857,0,0.001769912,0.272727273,0.319444444,0.045685279,0.3125,0.25,0,0.26744186,0,0.611940299,0.5,0.593220339,0.866807611,0.635983264,0.661290323,0.458333333
0.726259947,0.180052957,0.840466926,0.636363636,0.5,0.587301587,0,0.001769912,0.772727273,0.513888889,0.045685279,0.6875,0.25,0.055555556,0.360465116,0,0.701492537,0.5,0.559322034,0.877378436,0.610878661,0.672043011,0.479166667
0.720954907,0.215357458,0.712062257,0.636363636,0.416666667,0.333333333,0.003546099,0.003539823,0.181818182,0.152777778,0.045685279,0.25,0.25,0.111111111,0.348837209,0.033333333,0.402985075,0,0.542372881,0.868921776,0.543933054,0.494623656,0.458333333
0.752785146,0.197705207,0.747081712,0.181818182,0.5,0.349206349,0.003546099,0.005309735,0.303030303,0.194444444,0.045685279,0.3125,0.25,0,0.523255814,0,0.432835821,0,0.533898305,0.921775899,0.49790795,0.413978495,0.5
0.763395225,0.216240071,0.762645914,0.5,0.5,0.428571429,0.00177305,0.001769912,0.212121212,0.138888889,0.045685279,0.125,0.25,0,0.337209302,0.033333333,0.641791045,0.5,0.584745763,0.847780127,0.581589958,0.61827957,0.354166667
0.795225464,0.181818182,0.836575875,0.136363636,0.583333333,0.333333333,0.00177305,0.003539823,0.212121212,0.097222222,0.045685279,0.1875,0,0.055555556,0.313953488,0,0.626865672,0.25,0.457627119,0.928118393,0.443514644,0.376344086,0.416666667
0.758090186,0.184466019,0.673151751,0.090909091,0.375,0.333333333,0.005319149,0.005309735,0.181818182,0.180555556,0.045685279,0,0,0,0.325581395,0,0.835820896,1,0.686440678,0.913319239,0.405857741,0.204301075,0.6875
0.715649867,0.188879082,0.813229572,0.318181818,0.166666667,0.26984127,0.024822695,0.024778761,0.272727273,0.222222222,0.096446701,0.3125,0.25,0,0.418604651,0.066666667,0.746268657,0.5,0.559322034,0.871035941,0.443514644,0.435483871,0.583333333
0.694429708,0.19152692,0.782101167,0.227272727,0.458333333,0.412698413,0.003546099,0.003539823,0.257575758,0.152777778,0.045685279,0.1875,0.25,0.055555556,0.406976744,0,0.671641791,0.5,0.652542373,0.856236786,0.439330544,0.430107527,0.479166667
0.800530504,0.21270962,0.770428016,0.318181818,0.583333333,0.619047619,0.007092199,0.005309735,0.257575758,0.263888889,0.045685279,0,0,0,0.348837209,0,0.805970149,0.5,0.5,0.921775899,0.451882845,0.344086022,0.479166667
0.837665782,0.180935569,0.634241245,0.5,0.75,0.380952381,0,0.001769912,0.287878788,0.305555556,0.045685279,0.3125,0.25,0,0.348837209,0.033333333,0.328358209,0,0.559322034,0.917547569,0.548117155,0.462365591,0.416666667
0.678514589,0.150044131,0.73540856,0.272727273,0.5,0.46031746,0,0.001769912,0.393939394,0.222222222,0.045685279,0.1875,0.25,0,0.279069767,0.033333333,0.791044776,0.5,0.576271186,0.864693446,0.476987448,0.365591398,0.541666667
0.768700265,0.168578994,0.6692607,0.272727273,0.416666667,0.333333333,0,0.001769912,0.348484848,0.25,0.045685279,0.3125,0,0.111111111,0.372093023,0,0.567164179,0.5,0.661016949,0.919661734,0.510460251,0.397849462,0.5625
0.726259947,0.194174757,0.715953307,0.636363636,0.5,0.26984127,0.003546099,0.003539823,0.181818182,0.263888889,0.096446701,0.125,0,0.066666667,0.279069767,0,0.701492537,0.5,0.516949153,0.877378436,0.472803347,0.430107527,0.5625
0.853580902,0.234774934,0.708171206,0.363636364,0.625,0.26984127,0.005319149,0.005309735,0.378787879,0.291666667,0.045685279,0.0625,0,0,0.313953488,0,0.47761194,0.5,0.533898305,0.919661734,0.577405858,0.483870968,0.458333333
0.736870027,0.204766108,0.645914397,0.681818182,0.416666667,0.396825397,0.00177305,0.003539823,0.272727273,0.222222222,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.373134328,0,0.355932203,0.746300211,0.476987448,0.349462366,0.479166667
0.776127321,0.204766108,0.813229572,0.227272727,0.5,0.285714286,0.003546099,0.003539823,0.181818182,0.125,0.045685279,0.1875,0.25,0.022222222,0.313953488,0,0.507462687,0.5,0.508474576,0.926004228,0.49790795,0.478494624,0.625
0.754376658,0.174757282,0.774319066,0.545454545,0.208333333,0.222222222,0.010638298,0.010619469,0.272727273,0.194444444,0.096446701,0.3125,0.25,0.016666667,0.523255814,0,0.52238806,0.5,0.533898305,0.919661734,0.49790795,0.553763441,0.625
0.705039788,0.236540159,0.727626459,0.318181818,0.625,0.507936508,0.005319149,0.005309735,0.196969697,0.319444444,0.096446701,0.0625,0,0,0.418604651,0,0.417910448,0,0.5,0.930232558,0.326359833,0.365591398,0.4375
0.705039788,0.174757282,0.859922179,0.318181818,0.541666667,0.317460317,0.003546099,0.003539823,0.212121212,0.333333333,0.096446701,0,0,0,0.313953488,0,0.358208955,0,0.550847458,0.864693446,0.49790795,0.338709677,0.416666667
0.715649867,0.164165931,0.813229572,0.409090909,0.583333333,0.507936508,0,0.001769912,0.287878788,0.180555556,0.045685279,0.25,0,0,0.372093023,0.1,0.462686567,0,0.550847458,0.928118393,0.49790795,0.387096774,0.458333333
0.805835544,0.247131509,0.688715953,0.5,0.416666667,0.365079365,0,0.001769912,0.424242424,0.347222222,0.045685279,0.4375,0,0,0.348837209,0,0.850746269,0.5,0.550847458,0.854122622,0.560669456,0.47311828,0.520833333
0.866312997,0.20211827,0.739299611,0.5,0.625,0.396825397,0.005319149,0.005309735,0.212121212,0.222222222,0.045685279,0.25,0.25,0.005555556,0.279069767,0,0.492537313,0.5,0.559322034,0.926004228,0.485355649,0.446236559,0.541666667
0.742175066,0.187113857,0.747081712,0.409090909,0.583333333,0.476190476,0.005319149,0.005309735,0.560606061,0.402777778,0.045685279,0,0,0,0.406976744,0,0,0,0.245762712,0.930232558,0.485355649,0.413978495,0.375
0.742175066,0.210061783,0.696498054,0.545454545,0.5,0.444444444,0.00177305,0.003539823,0.515151515,0.333333333,0.045685279,0.25,0,0,0.313953488,0.033333333,0.582089552,0.5,0.542372881,0.917547569,0.556485356,0.505376344,0.4375
