C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.434,0.525316456,0.304761905,0.476190476,0.504347826,0.326530612,0.0725,0.050632911,0.108108108,0.31147541,0.137931034,0.363636364,0,0,0.177777778,0.5,0.386138614,0.565789474,0.892857143,0.894736842,0.428571429,0.193548387,0.526315789
0.54,0.512658228,0.333333333,0.19047619,0.47826087,0.469387755,0.4675,0.42278481,0.405405405,0.262295082,1,0.545454545,0.5,0,0.644444444,0.75,0.386138614,0.328947368,0.678571429,0.894736842,0.517857143,0.201612903,0.789473684
0.246,0.272151899,0.561904762,0.476190476,0.52173913,0.428571429,0.0675,0.043037975,0.243243243,0.31147541,0.310344828,0.636363636,0.5,0,0.222222222,0.25,0.574257426,0.328947368,0.571428571,0.526315789,0.571428571,0.475806452,0.368421053
0.272,0.215189873,0.285714286,0.476190476,0.617391304,0.510204082,0.07,0.063291139,0.216216216,0.213114754,0.034482759,0.363636364,0,0,0.244444444,0.5,0.386138614,0.460526316,0.345238095,0.684210526,0.553571429,0.322580645,0.263157895
0.172,0.449367089,0.59047619,0.285714286,0.608695652,0.387755102,0.6425,0.625316456,0.27027027,0.180327869,0.655172414,0.363636364,0.5,0,0.933333333,0.75,0.821782178,0.592105263,0.702380952,0.452631579,0.571428571,0.540322581,0.263157895
0.42,0.841772152,0.561904762,0.523809524,0.869565217,0.489795918,0.0925,0.06835443,0.297297297,0.540983607,0.655172414,0.909090909,0,0.15,0.6,0.25,0.574257426,0.460526316,0.333333333,0.726315789,0.348214286,0.258064516,0.368421053
0.386,0.259493671,0.40952381,0.285714286,0.417391304,0.326530612,0.0725,0.065822785,0.108108108,0.180327869,0.103448276,0.181818182,0,0,0.155555556,0.5,0.386138614,0.394736842,0.30952381,0.684210526,0.5,0.241935484,0.315789474
0.482,0.474683544,0.333333333,0.380952381,0.495652174,0.469387755,0.0875,0.065822785,0.216216216,0.229508197,0.172413793,0.272727273,0,0,0.111111111,0.5,0.386138614,0.289473684,0.369047619,0.684210526,0.491071429,0.25,0.526315789
0.264,0.493670886,0.4,0.428571429,0.104347826,0.448979592,0.3725,0.298734177,0.216216216,0.295081967,0.172413793,0.272727273,0,0,0.133333333,0.75,0.841584158,0.855263158,0.773809524,0.484210526,0.714285714,0.75,0.315789474
0.314,0.284810127,0.342857143,0.428571429,0.608695652,0.632653061,0.0425,0.043037975,0.432432432,0.147540984,0.655172414,0.545454545,0.5,0,0.577777778,0.75,0.574257426,0.328947368,0.666666667,0.252631579,0.4375,0.330645161,0.473684211
0.168,0.227848101,0.571428571,0.19047619,0.391304348,0.408163265,0.0925,0.093670886,0.459459459,0.213114754,0.310344828,0.545454545,0.5,0.4,0.444444444,0.5,0.831683168,0.592105263,0.702380952,0.852631579,0.303571429,0,0.421052632
0.32,0.835443038,0.666666667,0.380952381,0.565217391,0.469387755,0.6175,0.6,0.243243243,0.31147541,0.310344828,0.636363636,0,0,0.666666667,0.25,0.386138614,0.447368421,0.714285714,0.894736842,0.535714286,0.370967742,0.473684211
0.62,0.424050633,0.40952381,0.19047619,0.52173913,0.632653061,0.1425,0.06835443,0.297297297,0.344262295,0.655172414,0.727272727,0,0.05,0.2,0.25,0.386138614,0.315789474,0.44047619,0.894736842,0.571428571,0.35483871,0.631578947
0.468,0.158227848,0.361904762,0.476190476,0.652173913,0.571428571,0.0425,0.043037975,0.405405405,0.180327869,0.310344828,0.636363636,0.5,0.25,0.422222222,0.25,0.584158416,0.328947368,0.30952381,0.6,0.4375,0.282258065,0.631578947
0.456,0.360759494,0.523809524,0.238095238,0.869565217,0.469387755,0.1375,0.093670886,0.081081081,0.114754098,0.137931034,0.363636364,0,0,0.311111111,0.5,0.267326733,0.473684211,0.357142857,1,0.5625,0.161290323,1
0.4,0.373417722,0.533333333,0.285714286,0.608695652,0.653061224,0.1425,0.06835443,0.243243243,0.295081967,0.310344828,0.636363636,0,0.1,0.333333333,0.25,0.386138614,0.539473684,0.607142857,0.684210526,0.535714286,0.282258065,0.578947368
0.454,0.335443038,0.219047619,0.523809524,0.565217391,0.285714286,0.0925,0.06835443,0.243243243,0.278688525,0.310344828,0.454545455,0.5,0,0.755555556,0.75,0.762376238,0.592105263,0.678571429,0.536842105,0.5,0.580645161,0.736842105
0.7,0.398734177,0.485714286,0.333333333,0.2,0.346938776,0.035,0.012658228,0.216216216,0.278688525,0.275862069,0.181818182,0,0,0.088888889,0.5,0.386138614,0.039473684,0.333333333,0.894736842,0.633928571,0.306451613,0.473684211
0.36,0.405063291,0.352380952,0.619047619,0.434782609,0.367346939,0.0175,0.017721519,0.297297297,0.131147541,0.310344828,0.272727273,0,0,0.555555556,0.25,0.603960396,0.460526316,0.392857143,0.578947368,0.1875,0.193548387,0.368421053
0.636,0.341772152,0.276190476,0.428571429,0.608695652,0.653061224,0.0425,0.043037975,0.459459459,0.278688525,0.655172414,0.545454545,0.5,0,0.666666667,0.75,0.574257426,0.328947368,0.333333333,0.484210526,0.839285714,0.709677419,0.263157895
0.48,0.278481013,0.285714286,0.333333333,0.608695652,0.693877551,0.1425,0.118987342,0.297297297,0.229508197,0.310344828,0.636363636,0,0,0.355555556,0.25,0.643564356,0.328947368,0.535714286,0.252631579,0.5,0.338709677,0.421052632
0.46,0.183544304,0.438095238,0.333333333,0.391304348,0.367346939,0.205,0.156962025,0.081081081,0.147540984,0.413793103,0.272727273,0,0,0.355555556,0.5,0.386138614,0.289473684,0.55952381,0.894736842,0.571428571,0.419354839,0.263157895
0.34,0.417721519,0.342857143,0.380952381,0.365217391,0.428571429,0.0275,0.025316456,0.189189189,0.295081967,0.137931034,0.272727273,0,0,0.355555556,0.5,0.386138614,0.289473684,0.261904762,0.894736842,0.553571429,0.298387097,0.368421053
0.26,0.474683544,0.514285714,0.047619048,0.260869565,0.326530612,0.1925,0.169620253,0.432432432,0.06557377,0.655172414,0.363636364,0.5,0,0.555555556,0.25,0.732673267,0.592105263,0.666666667,0.515789474,0.633928571,0.64516129,0.052631579
0.482,0.405063291,0.333333333,0.333333333,0.652173913,0.408163265,0.0175,0.017721519,0.135135135,0.163934426,1,0.363636364,0.5,0,0.4,0.5,0.752475248,0.592105263,0.607142857,0.621052632,0.553571429,0.451612903,0.736842105
0.266,0.455696203,0.380952381,0.380952381,0.347826087,0.367346939,0.0375,0.037974684,0.162162162,0.245901639,0.172413793,0.181818182,0,0,0.133333333,0.25,0.386138614,0.671052632,0.452380952,0.684210526,0.446428571,0.403225806,0.578947368
0.326,0.310126582,0.257142857,0.333333333,0.565217391,0.387755102,0.0675,0.06835443,0.27027027,0.131147541,0.310344828,0.363636364,0.5,0,0.466666667,0.5,0.930693069,0.855263158,0.821428571,0.505263158,0.678571429,0.39516129,0.894736842
0.58,0.518987342,0.380952381,0.428571429,0.460869565,0.795918367,0.6275,0.612658228,0.216216216,0.295081967,0.24137931,0.181818182,0,0,0.222222222,0.25,0.386138614,0.565789474,0.535714286,0.894736842,0.571428571,0.330645161,0.473684211
0.284,0.272151899,0.219047619,0.571428571,0.652173913,0.734693878,0.0425,0.017721519,0.432432432,0.31147541,0.310344828,0.454545455,0.5,0,0.422222222,0.25,0.772277228,0.460526316,0.404761905,0.557894737,0.357142857,0.161290323,0.157894737
0.02,0.164556962,0.247619048,0.285714286,0.608695652,0.285714286,0.1175,0.043037975,0.135135135,0.114754098,0.310344828,0.636363636,0,0,0.511111111,0.25,0.673267327,0.592105263,0.642857143,0.515789474,0.4375,0.459677419,0.526315789
0.36,0.664556962,0.39047619,0.476190476,0.304347826,0.428571429,0.0675,0.043037975,0.162162162,0.131147541,0.310344828,0.545454545,0,0,0.422222222,0.25,0.732673267,0.592105263,0.55952381,0.515789474,0.482142857,0.387096774,0.473684211
0.46,0.411392405,0.533333333,0.428571429,0.608695652,0.387755102,0.0675,0.017721519,0.162162162,0.262295082,0.310344828,0.363636364,0,0,0.4,0.25,0.386138614,0.407894737,0.464285714,0.894736842,0.455357143,0.120967742,0.578947368
0.51,0.46835443,0.428571429,0.476190476,0.460869565,0.489795918,0.0625,0.053164557,0.081081081,0.213114754,0.172413793,0.181818182,0,0,0.155555556,0.5,0.386138614,0.552631579,0.69047619,0.894736842,0.508928571,0.306451613,0.526315789
0.56,0.443037975,0.504761905,0.333333333,0.47826087,0.775510204,0.1425,0.093670886,0.540540541,0.508196721,0.310344828,0.636363636,0,0.05,0.266666667,0.25,0.792079208,0.592105263,0.595238095,0.547368421,0.151785714,0.169354839,0.315789474
0.38,0.348101266,0.571428571,0.714285714,0.391304348,0.510204082,0.0925,0.043037975,0.243243243,0.278688525,0.655172414,0.727272727,0,0.3,0.266666667,0.25,0.683168317,0.460526316,0.380952381,0.378947368,0.455357143,0.282258065,0.421052632
0.8,0.329113924,0.59047619,0.619047619,0.673913043,0.591836735,0.615,0.594936709,0.324324324,0.426229508,0.551724138,0.454545455,0,0,0.311111111,0.75,0.386138614,0.289473684,0.226190476,0.684210526,0.508928571,0.25,0.368421053
0.06,0.639240506,0.266666667,0.380952381,0.608695652,0.571428571,0.0175,0.017721519,0.378378378,0.147540984,0.310344828,0.454545455,0.5,0,0.488888889,0.25,0.732673267,0.592105263,0.607142857,0.494736842,0.401785714,0.379032258,0.631578947
0.24,0.525316456,0.580952381,0.333333333,0.434782609,0.571428571,0.0175,0.017721519,0.405405405,0.163934426,0.310344828,0.545454545,0.5,0,0.266666667,0.25,0.693069307,0.328947368,0.619047619,0.557894737,0.598214286,0.5,0.526315789
0.3,0.430379747,0.504761905,0.333333333,0.130434783,0.673469388,0.4675,0.42278481,0.324324324,0.327868852,0.310344828,0.636363636,0,0,0.488888889,0.25,0.386138614,0.486842105,0.380952381,0.684210526,0.642857143,0.387096774,0.157894737
0.41,0.367088608,0.361904762,0.523809524,0.147826087,0.428571429,0.0725,0.053164557,0.162162162,0.262295082,0.103448276,0.363636364,0,0,0.155555556,0.5,0.722772277,0.592105263,0.761904762,0.494736842,0.5,0.314516129,0.736842105
0.258,0.816455696,0.314285714,0.714285714,0.260869565,0.367346939,0.0925,0.075949367,0.297297297,0.475409836,0.137931034,0.727272727,0,0,0.111111111,0.5,0.217821782,0.407894737,0.392857143,0.894736842,0.553571429,0.306451613,0.526315789
0.16,0.303797468,0.352380952,0.142857143,0.434782609,0.408163265,0.1175,0.093670886,0.216216216,0.262295082,0.310344828,0.818181818,0,0,0.244444444,0.25,0.386138614,0.407894737,0.833333333,0.894736842,0.285714286,0.233870968,0.789473684
0.46,0.550632911,0.733333333,0.333333333,0.52173913,0.204081633,0.1425,0.093670886,0.189189189,0.098360656,0.655172414,0.181818182,0,0,0.4,0.25,0.722772277,0.592105263,0.666666667,0.178947368,0.598214286,0.379032258,0.263157895
0.24,0.35443038,0.342857143,0.285714286,0.52173913,0.489795918,0.0425,0.043037975,0.702702703,0.672131148,0.310344828,0.909090909,0,0,0.4,0.25,0.821782178,0.592105263,0.547619048,0.526315789,0.401785714,0.387096774,0.526315789
0.28,0.778481013,0.714285714,0.333333333,0.391304348,0.224489796,0.1175,0.06835443,0.189189189,0.180327869,0.655172414,0.181818182,0,0,0.422222222,0.25,0.683168317,0.592105263,0.666666667,0.273684211,0.553571429,0.516129032,0.315789474
0.7,0.474683544,0.333333333,0.571428571,0.317391304,0.367346939,0.135,0.106329114,0.189189189,0.409836066,0.206896552,0.272727273,0,0,0.044444444,0.5,0.267326733,0.25,0.547619048,1,0.669642857,0.193548387,0.473684211
0.54,0.462025316,0.495238095,0.238095238,0.52173913,0.673469388,0.0925,0.06835443,0.297297297,0.295081967,0.655172414,0.727272727,0,0.1,0.533333333,0.25,0.712871287,0.592105263,0.654761905,0.473684211,0.535714286,0.419354839,0.473684211
0.44,0.613924051,0.523809524,0.523809524,0.47826087,0.530612245,0.0925,0.06835443,0.216216216,0.229508197,0.655172414,0.727272727,0,0.5,0.488888889,0.25,0.386138614,0.223684211,0.5,1,0.535714286,0.435483871,0.473684211
0.686,0.215189873,0.047619048,0.476190476,0.373913043,0.265306122,0.0425,0.043037975,0.135135135,0.262295082,0.068965517,0.181818182,0,0,0.4,0.5,0.336633663,0.421052632,0.25,0.684210526,0.464285714,0.201612903,0.157894737
0.394,0.436708861,0.514285714,0.238095238,0.565217391,0.897959184,0.0925,0.06835443,0.459459459,0.393442623,0.655172414,0.545454545,0.5,0,0.666666667,0.5,0.594059406,0.328947368,0.30952381,0.726315789,0.455357143,0.459677419,0.368421053
0.32,0.379746835,0.866666667,0.142857143,0.434782609,0.469387755,0.0425,0.017721519,0.216216216,0.147540984,0.655172414,0.363636364,0.5,0,0.244444444,0.25,0.594059406,0.328947368,0.380952381,0.515789474,0.482142857,0.435483871,0.473684211
0.18,0.512658228,0.380952381,0.523809524,0.52173913,0.469387755,0.0675,0.043037975,0.297297297,0.180327869,0.310344828,0.454545455,0.5,0,0.4,0.25,0.811881188,0.592105263,0.642857143,0.505263158,0.651785714,0.685483871,0.315789474
0.278,0.297468354,0.39047619,0.333333333,0.608695652,0.673469388,0.0175,0.017721519,0.297297297,0.196721311,1,0.545454545,0.5,0,0.177777778,1,0.386138614,0.526315789,0.357142857,0.684210526,0.401785714,0.120967742,0.631578947
0.276,0.272151899,0.333333333,0.285714286,0.504347826,0.959183673,0.1725,0.134177215,0.27027027,0.37704918,0.068965517,0.363636364,0,0,0.311111111,0.5,0.386138614,0.394736842,0.75,0.894736842,0.669642857,0.564516129,0.421052632
0.368,0.367088608,0.342857143,0.523809524,0.130434783,0.346938776,0.0825,0.070886076,0.081081081,0.37704918,0.275862069,0.363636364,0,0,0.022222222,0.25,0.386138614,0.342105263,0.547619048,0.894736842,0.553571429,0.403225806,0.315789474
0.578,0.867088608,0.638095238,0.238095238,0.156521739,0.510204082,0.4125,0.387341772,0.189189189,0.475409836,0.103448276,0.181818182,0,0,0.311111111,0.5,0.386138614,0.328947368,0.261904762,0.894736842,0.741071429,0.548387097,0.157894737
0.36,0.537974684,0.619047619,0.428571429,0.260869565,0.612244898,0.1425,0.06835443,0.297297297,0.245901639,0.655172414,0.727272727,0,0.4,0.6,0.25,0.643564356,0.328947368,0.404761905,0.747368421,0.464285714,0.258064516,0.263157895
0.12,0.632911392,0.228571429,0.333333333,1,0.714285714,0.9925,0.929113924,0.297297297,0.360655738,0.655172414,0.636363636,0,0,0.6,0.25,0.732673267,0.592105263,0.523809524,0.536842105,0.4375,0.338709677,0.315789474
0.348,0.481012658,0.514285714,0.380952381,0.391304348,0.612244898,0.0675,0.06835443,0.324324324,0.245901639,0.310344828,0.454545455,1,0.3,0.4,0.25,0.693069307,0.592105263,0.642857143,0.515789474,0.6875,0.975806452,0.157894737
0.3,0.272151899,0.361904762,0.19047619,0.2,0.510204082,0.0475,0.040506329,0.243243243,0.147540984,0.103448276,0.454545455,0,0,0.711111111,0.5,0.722772277,0.592105263,0.75,0.442105263,0.607142857,0.540322581,0.263157895
0.428,0.411392405,0.504761905,0.285714286,0.173913043,0.530612245,0.1425,0.144303797,0.297297297,0.295081967,1,0.545454545,0.5,0,0.555555556,0.75,0.762376238,0.592105263,0.595238095,0.526315789,0.75,0.693548387,0.473684211
0.334,0.335443038,0.666666667,0.428571429,0.52173913,0.612244898,0.0675,0.043037975,0.378378378,0.278688525,0.655172414,0.545454545,0.5,0.55,0.2,0.75,0.891089109,0.592105263,0.714285714,0.105263158,0.357142857,0.201612903,0.368421053
0.43,0.335443038,0.476190476,0.571428571,0.652173913,0.612244898,0.0675,0.043037975,0.243243243,0.196721311,0.655172414,0.545454545,0.5,0,0.333333333,0.5,0.772277228,0.592105263,0.595238095,0.136842105,0.598214286,0.379032258,0.105263158
0.458,0.620253165,0.342857143,0.619047619,0.434782609,0.489795918,0.0425,0.043037975,0.297297297,0.213114754,0.655172414,0.545454545,0.5,0,0.444444444,0.5,0.98019802,0.855263158,0.761904762,0.484210526,0.660714286,0.5,0.210526316
0.284,0.53164557,0.438095238,0.523809524,0.47826087,0.367346939,0.0425,0.043037975,0.243243243,0.163934426,0.655172414,0.545454545,1,0,0.444444444,0.5,0.386138614,0.710526316,0.583333333,0.684210526,0.473214286,0.209677419,0.473684211
0.396,0.594936709,0.780952381,0.428571429,0.1,0.367346939,0.605,0.564556962,0.081081081,0.508196721,0.172413793,0.272727273,0,0,0.244444444,0,0.386138614,0.421052632,0.392857143,0.894736842,0.571428571,0.387096774,0.736842105
0.42,0.759493671,0.571428571,0.476190476,0.608695652,0.612244898,0.3925,0.372151899,0.27027027,0.245901639,0.655172414,0.636363636,0,0,0.311111111,0.5,0.386138614,0.578947368,0.654761905,0.894736842,0.651785714,0.411290323,0.421052632
0.64,0.53164557,0.314285714,0.333333333,0.434782609,0.734693878,0.1175,0.093670886,0.27027027,0.295081967,0.310344828,0.363636364,0,0,0.488888889,0.25,0.653465347,0.328947368,0.392857143,0.421052632,0.535714286,0.298387097,0.315789474
0.24,0.759493671,0.342857143,0.428571429,0.347826087,0.530612245,0.0925,0.043037975,0.243243243,0.262295082,0.655172414,0.272727273,0,0,0.444444444,0.25,0.633663366,0.460526316,0.333333333,0.778947368,0.392857143,0.306451613,0.263157895
0.52,0.367088608,0.580952381,0.476190476,0.565217391,0.530612245,0.0925,0.06835443,0.378378378,0.360655738,0.310344828,0.545454545,0,0,0.266666667,0.25,0.386138614,0.302631579,0.273809524,0.684210526,0.616071429,0.266129032,0.736842105
0.24,0.765822785,0.419047619,0.619047619,0.565217391,0.918367347,0.1175,0.06835443,0.378378378,0.557377049,0.655172414,0.727272727,0,0.15,0.444444444,0.25,0.386138614,0.394736842,0.571428571,0.894736842,0.526785714,0.39516129,0.631578947
0.406,0.265822785,0.580952381,0.619047619,0.313043478,0.775510204,0.1325,0.093670886,0.189189189,0.37704918,0.413793103,0.454545455,0,0,0.088888889,0.5,0.01980198,0.513157895,0.380952381,1,0.723214286,0.508064516,0.684210526
0.322,0.455696203,0.571428571,0.380952381,0.52173913,0.795918367,0.0675,0.06835443,0.486486486,0.409836066,0.655172414,0.545454545,0.5,0,0.444444444,1,0.386138614,0.473684211,0.80952381,0.894736842,0.705357143,0.443548387,0.578947368
0.162,0.455696203,0.39047619,0.380952381,0.52173913,0.489795918,0.1175,0.093670886,0.243243243,0.245901639,0.655172414,0.545454545,0.5,0,0.333333333,0.25,0.574257426,0.328947368,0.630952381,0.221052632,0.553571429,0.411290323,0.473684211
0.45,0.512658228,0.123809524,0.428571429,0.652173913,0.346938776,0.0425,0.043037975,0.243243243,0.196721311,0.655172414,0.454545455,0.5,0,0.422222222,0.5,0.673267327,0.592105263,0.642857143,0.536842105,0.517857143,0.524193548,0.526315789
0.508,0.430379747,0.304761905,0.714285714,0.352173913,0.551020408,0.065,0.063291139,0.486486486,0.62295082,0.275862069,0.363636364,0,0,0.222222222,0.5,0.386138614,0.368421053,0.738095238,0.894736842,0.455357143,0.330645161,0.631578947
0.484,0.398734177,0.485714286,0.476190476,0.52173913,0.448979592,0.0425,0.017721519,0.378378378,0.327868852,1,0.454545455,1,0,0.177777778,0.5,0.821782178,0.592105263,0.642857143,0.505263158,0.5,0.362903226,0.631578947
0.438,0.727848101,0.40952381,0.428571429,0.473913043,0.387755102,0.0525,0.043037975,0.162162162,0.31147541,0.24137931,0.454545455,0,0,0.088888889,0.5,0.386138614,0.447368421,0.773809524,0.894736842,0.526785714,0.346774194,0.210526316
0.296,0.518987342,0.371428571,0.619047619,0.491304348,0.530612245,0.0925,0.078481013,0.243243243,0.229508197,0.172413793,0.272727273,0,0,0.022222222,0.5,0.386138614,0.473684211,0.428571429,0.684210526,0.544642857,0.153225806,0.263157895
0.44,0.518987342,0.695238095,0.285714286,0.47826087,0.530612245,0.1675,0.093670886,0.216216216,0.262295082,0.310344828,0.636363636,0,0,0.266666667,0.25,0.762376238,0.592105263,0.583333333,0.536842105,0.571428571,0.459677419,0.736842105
0.26,0.658227848,0.952380952,0.523809524,0.47826087,0.673469388,0.1425,0.06835443,0.324324324,0.262295082,0.655172414,0.818181818,0,0.55,0.133333333,0.25,0.792079208,0.592105263,0.571428571,0.326315789,0.508928571,0.387096774,0.368421053
0.3,0.569620253,0.514285714,0.285714286,0.2,0.612244898,0.075,0.043037975,0.243243243,0.62295082,0.206896552,0.636363636,0,0.45,0.111111111,0.5,0.386138614,0.263157895,0.464285714,0.894736842,0.589285714,0.362903226,0.526315789
0.52,0.240506329,0.40952381,0.380952381,0.565217391,0.469387755,0.0675,0.06835443,0.351351351,0.229508197,0.310344828,0.363636364,0.5,0,0.577777778,0.5,0.732673267,0.592105263,0.678571429,0.231578947,0.875,0.693548387,0.263157895
0.46,0.575949367,0.419047619,0.380952381,0.043478261,0.326530612,0.8175,0.77721519,0.216216216,0.213114754,0.655172414,0.454545455,0.5,1,1,0.25,0.415841584,0.328947368,0.166666667,0.515789474,0.678571429,0.35483871,0.052631579
0.788,0.132911392,0.523809524,0.619047619,0.47826087,0.632653061,0.0425,0.017721519,0.405405405,0.229508197,0.655172414,0.454545455,0.5,0,0.4,0.5,0.732673267,0.328947368,0.630952381,0.526315789,0.821428571,0.524193548,0.263157895
0.3,0.506329114,0.314285714,0.238095238,0.52173913,0.775510204,0.0925,0.06835443,0.432432432,0.360655738,0.310344828,0.727272727,0,0.25,0.288888889,0.25,0.574257426,0.460526316,0.380952381,0.726315789,0.348214286,0.217741935,0.421052632
0.72,0.411392405,0.638095238,0.19047619,0.47826087,0.387755102,0.0175,0.017721519,0.702702703,0.344262295,0.310344828,0.636363636,0.5,0,0.244444444,0.5,0.752475248,0.592105263,0.642857143,0.526315789,0.633928571,0.524193548,0.421052632
0.536,0.367088608,0.514285714,0.571428571,0.782608696,0.734693878,0.2675,0.220253165,0.405405405,0.278688525,0.310344828,0.454545455,1,0.2,0.844444444,0.25,0.594059406,0.328947368,0.619047619,0.526315789,0.803571429,0.798387097,0.105263158
0.08,0.746835443,0.504761905,0.523809524,0.130434783,0.326530612,0.2175,0.194936709,0.216216216,0.229508197,0.655172414,0.636363636,0,0.3,0.711111111,0.25,0.702970297,0.592105263,0.535714286,0.305263158,0.383928571,0.435483871,0.526315789
0.262,0.341772152,0.39047619,0.047619048,0.739130435,0.510204082,0.0675,0.043037975,0.432432432,0.114754098,0.655172414,0.454545455,0.5,0,0.222222222,0.5,0.673267327,0.592105263,0.654761905,0.536842105,0.660714286,0.548387097,0.578947368
0.374,0.424050633,0.085714286,0.380952381,0.739130435,0.428571429,0.0425,0.043037975,0.459459459,0.37704918,1,0.454545455,0.5,0,0.533333333,0.5,0.584158416,0.328947368,0.583333333,0.536842105,0.482142857,0.35483871,0.421052632
0.5,0.379746835,0.571428571,0.333333333,0.52173913,0.612244898,0.0175,0.017721519,0.27027027,0.245901639,0.310344828,0.363636364,0,0,0.111111111,0.25,0.386138614,0.289473684,0.511904762,0.894736842,0.5,0.266129032,0.368421053
0.52,0.278481013,0.342857143,0.047619048,0.52173913,0.571428571,0.0925,0.043037975,0.324324324,0.344262295,0.310344828,0.636363636,0,0.25,0.688888889,0.25,0.386138614,0.302631579,0.380952381,0.894736842,0.455357143,0.153225806,0.210526316
0.44,0.550632911,0.657142857,0.238095238,0.608695652,0.693877551,0.2425,0.144303797,0.27027027,0.163934426,1,0.545454545,0,0,0.355555556,0.25,0.673267327,0.592105263,0.654761905,0.494736842,0.473214286,0.39516129,0.736842105
0.18,0.386075949,0.076190476,0.476190476,0.869565217,0.469387755,0.1175,0.06835443,0.216216216,0.344262295,0.655172414,0.727272727,0,0.3,0.311111111,0.25,0.673267327,0.328947368,0.44047619,0.736842105,0.258928571,0.153225806,0.263157895
0.852,0.329113924,0.419047619,0.238095238,0.347826087,0.102040816,0.0425,0.017721519,0.081081081,0.098360656,1,0.363636364,0.5,0,0.155555556,0.5,0.386138614,0.355263158,0.761904762,0.894736842,0.598214286,0.556451613,0.421052632
0.446,0.398734177,0.447619048,0.380952381,0.417391304,0.06122449,0.05,0.037974684,0,0.114754098,0.206896552,0.090909091,0,0,0.155555556,0.5,0.386138614,0.407894737,0.833333333,0.894736842,0.553571429,0.370967742,0.526315789
0.436,0.284810127,0.561904762,0.095238095,0.347826087,0.632653061,0.0425,0.043037975,0.378378378,0.147540984,0.310344828,0.454545455,1,0.25,0.644444444,0.25,0.801980198,0.592105263,0.654761905,0.536842105,0.455357143,0.298387097,0.578947368
0.22,0.405063291,0.438095238,0.19047619,0.47826087,0.428571429,0.0925,0.06835443,0.189189189,0.131147541,0.310344828,0.454545455,0,0,0.355555556,0.25,0.386138614,0.118421053,0.130952381,0.894736842,0.401785714,0.217741935,0.526315789
0.386,0.639240506,0.685714286,0.666666667,0.530434783,0.530612245,0.1,0.078481013,0.486486486,0.786885246,0.24137931,0.363636364,0,0,0.177777778,0.5,0.386138614,0.565789474,0.404761905,0.684210526,0.633928571,0.274193548,0.368421053
0.21,0.386075949,0.285714286,0.380952381,0.434782609,0.734693878,0.1175,0.093670886,0.432432432,0.344262295,0.310344828,0.636363636,1,0.5,0.488888889,0.75,0.613861386,0.328947368,0.30952381,0.526315789,0.339285714,0.266129032,0.526315789
0.56,0.683544304,0.333333333,0.619047619,0.608695652,0.448979592,0.1175,0.093670886,0.324324324,0.475409836,0.310344828,0.909090909,0,0.2,0.6,0.25,0.386138614,0.197368421,0.416666667,0.894736842,0.535714286,0.443548387,0.578947368
0.652,0.417721519,0.657142857,0.523809524,0.573913043,0.571428571,0.125,0.098734177,0.594594595,0.68852459,0.172413793,0.454545455,0,0,0.177777778,0.5,0.792079208,0.855263158,0.583333333,0.526315789,0.598214286,0.491935484,0.578947368
0.62,0.670886076,0.438095238,0.333333333,0.347826087,0.285714286,0.8175,0.77721519,0.162162162,0.114754098,0.310344828,0.636363636,0,0,0.622222222,0.25,0.683168317,0.592105263,0.630952381,0.526315789,0.776785714,0.64516129,0.473684211
0.426,0.512658228,0.504761905,0.476190476,0.565217391,0.734693878,0.1675,0.144303797,0.432432432,0.213114754,1,0.545454545,1,0,0.622222222,1,0.386138614,0.486842105,0.523809524,0.684210526,0.705357143,0.443548387,0.157894737
0.11,0.246835443,0.20952381,0.285714286,0.37826087,0.367346939,0.0475,0.043037975,0.135135135,0.262295082,0.103448276,0.363636364,0,0,0.288888889,0.5,0.386138614,0.407894737,0.428571429,0.684210526,0.455357143,0.137096774,0.368421053
0.066,0.348101266,0.657142857,0.142857143,0.391304348,0.346938776,0.2675,0.220253165,0.378378378,0.262295082,0.310344828,0.727272727,0.5,0.2,0.733333333,0.25,0.603960396,0.328947368,0.297619048,0.694736842,0.553571429,0.508064516,0.210526316
0.43,0.525316456,0.257142857,0.333333333,0.213043478,0.714285714,0.035,0.027848101,0.162162162,0.229508197,0.24137931,0.363636364,0,0,0.133333333,0.5,0.267326733,0.513157895,0.761904762,1,0.544642857,0.451612903,0.421052632
0.44,0.303797468,0.304761905,0.19047619,0.565217391,0.448979592,0.0925,0.06835443,0.297297297,0.131147541,0.310344828,0.636363636,0.5,0.5,0.266666667,0.75,0.386138614,0.289473684,0.226190476,0.684210526,0.589285714,0.266129032,0.368421053
0.192,0.518987342,0.428571429,0.666666667,0.42173913,0.428571429,0.5125,0.443037975,0.162162162,0.491803279,0.24137931,0.363636364,0,0,0.133333333,0.75,0.386138614,0.815789474,0.845238095,1,0.723214286,0.870967742,0.157894737
0.38,0.588607595,0.4,0.523809524,0.565217391,0.510204082,0.1425,0.118987342,0.297297297,0.262295082,0.310344828,0.363636364,0,0,0.711111111,0.25,0.386138614,0.407894737,0.702380952,0.894736842,0.723214286,0.556451613,0.368421053
0.654,0.398734177,0.438095238,0.095238095,0.695652174,0.306122449,0.2425,0.220253165,0.486486486,0.196721311,1,0.363636364,0.5,0,0.911111111,0.5,0.702970297,0.328947368,0.357142857,0.557894737,0.776785714,0.846774194,0.263157895
