NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
3704,0.674,0.487341772,0.019047619,0.142857143,0.434782609,0.428571429,0.0175,0.017721519,0.378378378,0.180327869,0.655172414,0.454545455,0.5,0,0.488888889,0.25,0.673267327,0.592105263,0.607142857,0.515789474,0.589285714,0.451612903,0.368421053
3705,0.192,0.373417722,0.619047619,0.571428571,0.695652174,0.571428571,0.0425,0.017721519,0.432432432,0.344262295,1,0.454545455,0.5,0,0.177777778,0.25,0.386138614,0.276315789,0.30952381,0.684210526,0.357142857,0.346774194,0.210526316
3706,0.252,0.481012658,0.733333333,0.047619048,0.313043478,0.06122449,0.035,0.032911392,0.081081081,0.213114754,0.275862069,0.181818182,0,0,0.111111111,0.5,0.910891089,0.855263158,0.714285714,0.505263158,0.544642857,0.596774194,0.421052632
3707,0.46,0.829113924,0.428571429,0.380952381,0.565217391,0.489795918,0.0425,0.043037975,0.378378378,0.344262295,0.310344828,0.636363636,0,0,0.533333333,0.25,0.702970297,0.592105263,0.607142857,0.505263158,0.580357143,0.435483871,0.263157895
3708,0.33,0.291139241,0.447619048,0.333333333,0.295652174,0.408163265,0.0525,0.04556962,0.351351351,0.295081967,0.068965517,0.272727273,0,0,0.244444444,0.5,0.386138614,0.710526316,0.738095238,1,0.598214286,0.483870968,0.105263158
3709,0.58,0.556962025,0.523809524,0.619047619,0.913043478,0.469387755,0.3675,0.346835443,0.297297297,0.360655738,0.655172414,0.727272727,1,0,0.644444444,0.5,0.920792079,0.855263158,0.797619048,0.526315789,0.571428571,0.629032258,0.210526316
3710,0.278,0.291139241,0.533333333,0.285714286,0.956521739,0.306122449,0.0175,0.017721519,0.297297297,0.245901639,1,0.363636364,0.5,0,0.355555556,0.75,0.633663366,0.460526316,0.392857143,0.526315789,0.401785714,0.25,0.052631579
3711,0.3,0.512658228,0.066666667,0.476190476,0.739130435,0.612244898,0.1175,0.06835443,0.567567568,0.62295082,0.310344828,0.636363636,0,0,0.377777778,0.25,0.762376238,0.592105263,0.69047619,0.242105263,0.428571429,0.338709677,0.421052632
3712,0.2,0.430379747,0.580952381,0.285714286,0.086956522,0.591836735,0.2175,0.194936709,0.243243243,0.327868852,0.655172414,0.636363636,0,0.45,0.8,0.25,0.386138614,0.368421053,0.619047619,0.894736842,0.607142857,0.419354839,0.842105263
3713,0.094,0.367088608,0.371428571,0.619047619,0.565217391,0.653061224,0.0425,0.017721519,0.72972973,0.983606557,0.655172414,0.818181818,0.5,0.05,0.555555556,0.5,0.386138614,0.657894737,0.416666667,0.684210526,0.553571429,0.387096774,0.315789474
3714,0.52,0.240506329,0.40952381,0.380952381,0.565217391,0.469387755,0.0675,0.06835443,0.351351351,0.229508197,0.310344828,0.363636364,0.5,0,0.577777778,0.5,0.811881188,0.855263158,0.773809524,0.515789474,0.696428571,0.322580645,0.631578947
3715,0.174,0.32278481,0.40952381,0.285714286,0.504347826,0.408163265,0.7425,0.569620253,0.081081081,0.147540984,0.275862069,0.272727273,0,0,0.266666667,0.5,0.386138614,0.223684211,0.523809524,0.894736842,0.357142857,0.241935484,0.315789474
3716,0.24,0.582278481,0.495238095,0.714285714,0.47826087,0.734693878,0.2175,0.169620253,0.243243243,0.213114754,0.310344828,0.545454545,0,0,0.355555556,0.25,0.574257426,0.328947368,0.702380952,0.484210526,0.633928571,0.580645161,0.842105263
3717,0.492,0.481012658,0.647619048,0.380952381,0.52173913,0.653061224,0.0675,0.06835443,0.432432432,0.344262295,1,0.636363636,0.5,0,0.311111111,0.75,0.594059406,0.328947368,0.357142857,0.547368421,0.6875,0.60483871,0.263157895
3718,0.374,0.379746835,0.59047619,0.428571429,0.347826087,0.163265306,0.0675,0.06835443,0.378378378,0.344262295,0.655172414,0.454545455,0.5,0,0.222222222,0.25,0.386138614,0.289473684,0.666666667,0.894736842,0.446428571,0.193548387,0.526315789
3719,0.34,0.860759494,0.552380952,0.333333333,0.391304348,0.428571429,0.1425,0.118987342,0.351351351,0.360655738,0.655172414,0.636363636,0,0.2,0.666666667,0.25,0.386138614,0.236842105,0.5,0.894736842,0.651785714,0.451612903,0.210526316
3720,0.6,0.791139241,0.495238095,0.476190476,0.565217391,0.408163265,0.3675,0.321518987,0.243243243,0.360655738,0.310344828,0.090909091,0,0,0.511111111,0.25,0.702970297,0.460526316,0.44047619,0.515789474,0.5,0.314516129,0.315789474
3721,0.346,0.379746835,0.39047619,0.523809524,0.260869565,0.489795918,0.4725,0.455696203,0.27027027,0.344262295,0.24137931,0.454545455,0,0,0.155555556,0.5,0.138613861,0.263157895,0.630952381,0.894736842,0.633928571,0.475806452,0.421052632
3722,0.38,0.297468354,0.40952381,0.238095238,0.608695652,0.204081633,0.0425,0.017721519,0.189189189,0.016393443,0.310344828,0.272727273,0.5,0,0.533333333,0.5,0.633663366,0.328947368,0.571428571,0.242105263,0.651785714,0.60483871,0.368421053
3723,0.496,0.35443038,0.342857143,0.333333333,0.47826087,0.551020408,0.0175,0.017721519,0.324324324,0.163934426,0.655172414,0.545454545,0.5,0,0.2,0.5,0.881188119,0.592105263,0.619047619,0.526315789,0.508928571,0.564516129,0.421052632
3724,0.294,0.626582278,0.533333333,0.428571429,0.695652174,0.673469388,0.0175,0.017721519,0.324324324,0.327868852,0.655172414,0.636363636,0.5,0,0.666666667,1,0.386138614,0.263157895,0.154761905,0.894736842,0.571428571,0.379032258,0.315789474
3725,0.142,0.227848101,0.257142857,0.238095238,0.556521739,0.224489796,0.0325,0.032911392,0.189189189,0.163934426,0.068965517,0.181818182,0,0,0.111111111,0.5,0.267326733,0.539473684,0.595238095,0.894736842,0.491071429,0.298387097,0.631578947
3726,0.388,0.411392405,0.561904762,0.428571429,0.47826087,0.469387755,0.0425,0.017721519,0.216216216,0.131147541,1,0.454545455,0.5,0,0.222222222,0.5,0.752475248,0.460526316,0.321428571,0.515789474,0.526785714,0.419354839,0.421052632
3727,0.1,0.487341772,0.39047619,0.095238095,0.434782609,0.020408163,0.0925,0.06835443,0.108108108,0.081967213,0.655172414,0.272727273,0,0.35,0.422222222,0.25,0.801980198,0.855263158,0.714285714,0.515789474,0.571428571,0.564516129,0.473684211
3728,0.386,0.386075949,0.304761905,0.666666667,0.160869565,0.244897959,0.06,0.04556962,0.216216216,0.475409836,0.172413793,0.181818182,0,0,0.066666667,0.5,0.168316832,0.592105263,0.583333333,1,0.455357143,0.10483871,0.684210526
3729,0.17,0.436708861,0.533333333,0.428571429,0.608695652,0.448979592,0.3675,0.321518987,0.27027027,0.180327869,0.310344828,0.545454545,0.5,0,0.377777778,0.25,0.524752475,0.460526316,0.416666667,0.747368421,0.401785714,0.282258065,0.315789474
3730,0.308,0.443037975,0.438095238,0.523809524,0.52173913,0.734693878,0.1925,0.194936709,0.459459459,0.245901639,0.655172414,0.545454545,0.5,0,0.622222222,0.5,0.633663366,0.328947368,0.55952381,0.263157895,0.625,0.629032258,0.263157895
3731,0.54,0.53164557,0.352380952,0.761904762,0.347826087,0.346938776,0.0175,0.017721519,0.486486486,0.278688525,0.310344828,0.545454545,0.5,0,0.222222222,0.75,0.603960396,0.328947368,0.380952381,0.736842105,0.633928571,0.427419355,0.210526316
3732,0.3,0.430379747,0.504761905,0.333333333,0.130434783,0.673469388,0.4675,0.42278481,0.324324324,0.327868852,0.310344828,0.636363636,0,0,0.488888889,0.25,0.386138614,0.486842105,0.380952381,0.684210526,0.642857143,0.387096774,0.157894737
3733,0.58,0.310126582,0.314285714,0.333333333,0.739130435,0.183673469,0.0425,0.017721519,1,0.278688525,0.310344828,0.636363636,0.5,0,0.4,0.25,0.603960396,0.328947368,0.55952381,0.547368421,0.571428571,0.241935484,0.157894737
3734,0.348,0.392405063,0.552380952,0.285714286,0.304347826,0.163265306,0.1675,0.144303797,0.135135135,0.06557377,1,0.363636364,0.5,0,0.955555556,0.5,0.742574257,0.592105263,0.607142857,0.515789474,0.651785714,0.556451613,0.736842105
3735,0.3,0.373417722,0.542857143,0.619047619,0.565217391,0.571428571,0.0425,0.017721519,0.459459459,0.491803279,0.310344828,0.545454545,0.5,0,0.4,0.75,0.534653465,0.328947368,0.369047619,0.547368421,0.607142857,0.467741935,0.368421053
3736,0.264,0.588607595,0.428571429,0.428571429,0.3,0.448979592,0.0825,0.06835443,0.216216216,0.295081967,0.068965517,0.272727273,0,0,0.155555556,0,0.386138614,0.263157895,0.261904762,0.684210526,0.428571429,0.169354839,0.421052632
3737,0.226,0.310126582,0.285714286,0.142857143,0.52173913,0.367346939,0.0175,0.017721519,0.513513514,0.31147541,1,0.454545455,0.5,0,0.422222222,0.5,0.386138614,0.052631579,0.630952381,0.894736842,0.428571429,0.435483871,0.421052632
3738,0.378,0.417721519,0.466666667,0.761904762,0.652173913,0.244897959,0.0425,0.043037975,0.243243243,0.213114754,0.310344828,0.454545455,1,0.2,0.311111111,0.25,0.673267327,0.328947368,0.273809524,0.757894737,0.580357143,0.491935484,0.263157895
3739,0.488,0.196202532,0.304761905,0.19047619,0.52173913,0.408163265,0.0675,0.06835443,0.567567568,0.655737705,0.655172414,0.545454545,0.5,0,0.355555556,0.25,0.732673267,0.592105263,0.69047619,0.526315789,0.276785714,0.129032258,0.684210526
3740,0.436,0.35443038,0.361904762,0.142857143,0.217391304,0.632653061,0.1175,0.118987342,0.297297297,0.278688525,0.655172414,0.272727273,0.5,0.05,0.4,1,0.861386139,0.592105263,0.666666667,0.210526316,0.276785714,0.516129032,0.210526316
3741,0.56,0.462025316,0.723809524,0.047619048,0.652173913,0.510204082,0.0675,0.043037975,0.297297297,0.163934426,0.310344828,0.363636364,0,0,0.288888889,0.75,0.386138614,0.052631579,0.166666667,0.894736842,0.5,0.258064516,0.526315789
3742,0.32,0.367088608,0.247619048,0.80952381,0.434782609,0.428571429,0.0425,0.043037975,0.243243243,0.180327869,0.310344828,0.636363636,0.5,0.15,0.533333333,0.25,0.772277228,0.592105263,0.654761905,0.526315789,0.705357143,0.580645161,0.315789474
3743,0.54,0.253164557,0.533333333,0.19047619,0.52173913,0.326530612,0.0175,0.017721519,0.594594595,0.37704918,0.310344828,1,0.5,0.5,0.333333333,0.75,0.732673267,0.592105263,0.666666667,0.305263158,0.651785714,0.548387097,0.210526316
3744,0.38,0.797468354,0.361904762,0.476190476,0.304347826,0.551020408,0.3425,0.321518987,0.27027027,0.31147541,0.655172414,0.636363636,0,0.4,0.866666667,0.25,0.643564356,0.328947368,0.678571429,0.515789474,0.705357143,0.596774194,0.368421053
3745,0.306,0.240506329,0.676190476,0.571428571,0.504347826,0.551020408,0.0825,0.075949367,0.27027027,0.491803279,0.206896552,0.272727273,0,0,0.066666667,0.5,0.386138614,0.565789474,0.75,0.894736842,0.303571429,0.241935484,0.421052632
3746,0.28,0.316455696,0.247619048,0.047619048,0.434782609,0.346938776,0.1425,0.06835443,0.162162162,0.131147541,0.655172414,0.545454545,0,0.3,0.266666667,0.25,0.752475248,0.460526316,0.428571429,0.757894737,0.1875,0.112903226,0.526315789
3747,0.4,0.386075949,0.457142857,0.142857143,0.391304348,0.244897959,0.0175,0.017721519,0.162162162,0.180327869,0.310344828,0.363636364,0,0,0.422222222,0.25,0.96039604,0.855263158,0.785714286,0.505263158,0.482142857,0.39516129,0.736842105
3748,0.282,0.272151899,0.580952381,0.666666667,0.52173913,0.673469388,0.0675,0.06835443,0.405405405,0.37704918,0.310344828,0.545454545,1,0.1,0.311111111,0.25,0.742574257,0.592105263,0.547619048,0.547368421,0.517857143,0.596774194,0.421052632
3749,0.24,0.392405063,0.39047619,0.619047619,0.47826087,0.285714286,0.0675,0.043037975,0.216216216,0.262295082,0.655172414,0.272727273,0,0.6,0.266666667,0.25,0.792079208,0.592105263,0.619047619,0.263157895,0.392857143,0.282258065,0.631578947
3750,0.26,0.449367089,0.133333333,0.428571429,0.782608696,0.591836735,0.1425,0.118987342,0.27027027,0.245901639,0.310344828,0.636363636,0,0,0.644444444,0.25,0.386138614,0.447368421,0.261904762,0.684210526,0.526785714,0.241935484,0.368421053
3751,0.798,0.829113924,0.59047619,0.476190476,0.608695652,0.469387755,0.0675,0.06835443,0.378378378,0.360655738,1,0.272727273,0.5,0,0.688888889,0.25,0.376237624,0.236842105,0.321428571,0.894736842,0.803571429,0.572580645,0.315789474
3752,0.32,0.765822785,0.333333333,0.285714286,0.652173913,0.693877551,0.0425,0.043037975,0.594594595,0.639344262,0.310344828,0.727272727,0,0.2,0.644444444,0.25,0.673267327,0.592105263,0.666666667,0.505263158,0.535714286,0.629032258,0.368421053
3753,0.176,0.430379747,0.238095238,0.714285714,0.434782609,0.571428571,0.2925,0.270886076,0.297297297,0.31147541,0.310344828,0.545454545,0.5,0.25,0.311111111,0.25,0.653465347,0.460526316,0.30952381,0.684210526,0.526785714,0.387096774,0.210526316
3754,0.64,0.651898734,0.457142857,0.476190476,0.565217391,0.693877551,0.1925,0.144303797,0.27027027,0.262295082,0.310344828,0.272727273,0,0,0.622222222,0.25,0.811881188,0.592105263,0.654761905,0.494736842,0.794642857,0.620967742,0.315789474
3755,0.548,0.272151899,0.523809524,0.428571429,0.308695652,0.346938776,0.71,0.663291139,0.081081081,0.196721311,0.310344828,0.363636364,0,0,0.2,0.75,0.267326733,0.342105263,0.44047619,1,0.669642857,0.427419355,0.736842105
3756,0.36,0.727848101,0.838095238,0.285714286,0.52173913,0.367346939,0.1175,0.06835443,0.162162162,0.196721311,0.310344828,0.272727273,0,0,0.244444444,0.25,0.386138614,0.263157895,0.666666667,0.894736842,0.5,0.330645161,0.263157895
3757,0.502,0.835443038,0.457142857,0.476190476,0.365217391,0.204081633,0.2575,0.194936709,0.081081081,0.262295082,0.275862069,0.181818182,0,0,0.088888889,0.5,0.267326733,0.434210526,0.880952381,1,0.571428571,0.467741935,0.315789474
3758,0.28,0.506329114,0.59047619,0.619047619,0.217391304,0.408163265,0.2425,0.220253165,0.216216216,0.295081967,0.655172414,0.727272727,0,0.2,0.511111111,0.25,0.801980198,0.592105263,0.571428571,0.536842105,0.339285714,0.338709677,0.578947368
3759,0.416,0.715189873,0.514285714,0.428571429,0.139130435,0.510204082,0.1025,0.06835443,0.297297297,0.37704918,0.068965517,0.454545455,0,0,0.111111111,0,0.386138614,0.592105263,0.547619048,0.894736842,0.482142857,0.35483871,0.842105263
3760,0.254,0.493670886,0.371428571,0.428571429,0.52173913,0.387755102,0.0425,0.017721519,0.243243243,0.163934426,0.655172414,0.545454545,0.5,0,0.666666667,0.75,0.594059406,0.328947368,0.321428571,0.263157895,0.464285714,0.282258065,0.263157895
3761,0.44,0.487341772,0.39047619,0.476190476,0.47826087,0.489795918,0.0425,0.043037975,0.486486486,0.114754098,0.310344828,0.363636364,1,0.5,0.311111111,0.5,0.792079208,0.592105263,0.642857143,0.515789474,0.473214286,0.370967742,0.157894737
3762,0.486,0.360759494,0.485714286,0.380952381,0.608695652,0.367346939,0.0675,0.017721519,0.297297297,0.196721311,0.655172414,0.545454545,0.5,0,0.288888889,1,0.801980198,0.592105263,0.642857143,0.252631579,0.714285714,0.596774194,0.578947368
3763,0.38,0.506329114,0.4,0.523809524,0.608695652,0.408163265,0.0175,0.017721519,0.405405405,0.180327869,0.310344828,0.454545455,0.5,0,0.422222222,0.75,0.732673267,0.592105263,0.392857143,0.610526316,0.446428571,0.25,0.368421053
3764,0.48,0.373417722,0.771428571,0.285714286,0.782608696,0.612244898,0.1675,0.06835443,0.243243243,0.295081967,0.310344828,0.636363636,0,0,0.4,0.25,0.792079208,0.855263158,0.726190476,0.484210526,0.428571429,0.362903226,0.526315789
3765,0.476,0.512658228,0.228571429,0.380952381,0.52173913,0.612244898,0.0925,0.093670886,0.378378378,0.213114754,0.655172414,0.454545455,0.5,0,0.666666667,0.5,0.386138614,0.171052632,0.380952381,0.894736842,0.678571429,0.475806452,0.368421053
3766,0.456,0.797468354,0.171428571,0.761904762,0.286956522,0.489795918,0.0725,0.063291139,0.243243243,0.327868852,0.137931034,0.363636364,0,0,0.133333333,0.5,0.386138614,0.434210526,0.380952381,0.684210526,0.598214286,0.274193548,0.263157895
3767,0.206,0.227848101,0.257142857,0.428571429,0.52173913,0.551020408,0.0175,0.017721519,0.378378378,0.180327869,0.655172414,0.545454545,0.5,0,0.311111111,0.5,0.386138614,0.368421053,0.547619048,0.894736842,0.508928571,0.330645161,0.263157895
3768,0.3,0.506329114,0.314285714,0.238095238,0.52173913,0.775510204,0.0925,0.06835443,0.432432432,0.360655738,0.310344828,0.727272727,0,0.25,0.288888889,0.25,0.643564356,0.723684211,0.333333333,0.736842105,0.401785714,0.241935484,0.263157895
3769,0.246,0.259493671,0.514285714,0.142857143,0.391304348,0.653061224,0.0675,0.06835443,0.459459459,0.31147541,1,0.454545455,0.5,0,0.355555556,0.75,0.801980198,0.592105263,0.547619048,0.515789474,0.446428571,0.532258065,0.578947368
3770,0.52,0.379746835,0.419047619,0.19047619,0.608695652,0.530612245,0.5675,0.524050633,0.243243243,0.196721311,0.310344828,0.727272727,0,0,0.666666667,0.25,0.712871287,0.328947368,0.69047619,0.515789474,0.598214286,0.467741935,0.315789474
3771,0.4,0.240506329,0.428571429,0.19047619,0.391304348,0.551020408,0.0925,0.043037975,0.297297297,0.229508197,0.655172414,0.272727273,0,0,0.577777778,0.25,0.772277228,0.592105263,0.607142857,0.505263158,0.607142857,0.467741935,0.421052632
3772,0.36,0.32278481,0.285714286,0.047619048,0.347826087,0.367346939,0.0925,0.06835443,0.216216216,0.163934426,0.310344828,0.090909091,0,0,0.355555556,0.25,0.633663366,0.328947368,0.619047619,0.505263158,0.464285714,0.225806452,0.578947368
3773,0.474,0.462025316,0.447619048,0.380952381,0.52173913,0.693877551,0.0425,0.043037975,0.486486486,0.426229508,0.655172414,0.909090909,0.5,0,0.444444444,0.5,0.386138614,0.210526316,0.297619048,0.894736842,0.616071429,0.370967742,0.421052632
3774,0.26,0.512658228,0.40952381,0.285714286,0.130434783,0.346938776,0.4175,0.372151899,0.297297297,0.245901639,0.310344828,1,0,0,0.6,0.25,0.386138614,0.421052632,0.654761905,0.894736842,0.6875,0.556451613,0.421052632
3775,0.45,0.512658228,0.123809524,0.428571429,0.652173913,0.346938776,0.0425,0.043037975,0.243243243,0.196721311,0.655172414,0.454545455,0.5,0,0.422222222,0.5,0.792079208,0.592105263,0.630952381,0.473684211,0.508928571,0.419354839,0.526315789
3776,0.48,0.588607595,0.552380952,0.380952381,0.47826087,0.632653061,0.0925,0.06835443,0.297297297,0.196721311,0.655172414,0.636363636,0,0.2,0.444444444,0.25,0.613861386,0.460526316,0.380952381,0.736842105,0.383928571,0.274193548,0.473684211
3777,0.4,0.575949367,0.542857143,0.523809524,0.52173913,0.448979592,0.1175,0.06835443,0.324324324,0.262295082,0.310344828,0.636363636,0,0.2,0.266666667,0.25,0.920792079,0.855263158,0.642857143,0.494736842,0.625,0.612903226,0.263157895
3778,0.404,0.512658228,0.476190476,0.047619048,0.739130435,0.714285714,0.2425,0.24556962,0.486486486,0.245901639,0.655172414,0.454545455,0,0,0.555555556,0.5,0.762376238,0.592105263,0.702380952,0.515789474,0.223214286,0.298387097,0.105263158
3779,0.324,0.272151899,0.59047619,0.142857143,0.434782609,0.693877551,0.0175,0.017721519,0.675675676,0.704918033,1,0.636363636,0.5,0,0.444444444,0.5,0.722772277,0.592105263,0.654761905,0.505263158,0.473214286,0.217741935,0.631578947
3780,0.16,0.753164557,0.752380952,0.380952381,0.565217391,0.224489796,0.3925,0.346835443,0.297297297,0.229508197,0.655172414,0.090909091,0,1,0.377777778,0.25,0.534653465,0.328947368,0.333333333,0.768421053,0.544642857,0.491935484,0.210526316
3781,0.24,0.341772152,0.39047619,0.238095238,0.52173913,0.571428571,0.1425,0.06835443,0.459459459,0.524590164,0.310344828,0.545454545,0,0.1,0.444444444,0.25,0.782178218,0.460526316,0.428571429,0.494736842,0.330357143,0.258064516,0.263157895
3782,0.222,0.240506329,0.314285714,0.476190476,0.404347826,0.489795918,0.0425,0.043037975,0.189189189,0.163934426,0.137931034,0.454545455,0,0,0.2,0.5,0.336633663,0.539473684,0.416666667,0.684210526,0.5,0.209677419,0.315789474
3783,0.266,0.234177215,0.314285714,0.619047619,0.260869565,0.714285714,0.0425,0.017721519,0.27027027,0.229508197,0.310344828,0.636363636,0.5,0,0.4,0.25,0.792079208,0.592105263,0.654761905,0.263157895,0.464285714,0.274193548,0.263157895
3784,0.7,0.272151899,0.495238095,0.380952381,0.482608696,0.448979592,0.0475,0.032911392,0.189189189,0.180327869,0.172413793,0.272727273,0,0,0.2,0.5,0.267326733,0.394736842,0.511904762,1,0.8125,0.403225806,0.368421053
3785,0.32,0.449367089,0.438095238,0.476190476,0.565217391,0.836734694,0.1175,0.093670886,0.324324324,0.327868852,0.655172414,0.909090909,0,0.55,0.133333333,0.25,0.633663366,0.328947368,0.654761905,0.515789474,0.392857143,0.201612903,0.368421053
3786,0.674,0.487341772,0.019047619,0.142857143,0.434782609,0.428571429,0.0175,0.017721519,0.378378378,0.180327869,0.655172414,0.454545455,0.5,0,0.488888889,0.25,0.673267327,0.592105263,0.535714286,0.515789474,0.526785714,0.35483871,0.473684211
3787,0.38,0.373417722,0.40952381,0.333333333,0.695652174,0.510204082,0.1175,0.06835443,0.513513514,0.409836066,0.310344828,0.818181818,0,0,0.266666667,0.25,0.871287129,0.592105263,0.714285714,0.515789474,0.491071429,0.290322581,0.684210526
3788,0.48,0.873417722,0.371428571,0.666666667,0.608695652,0.571428571,0.1175,0.093670886,0.297297297,0.524590164,0.655172414,1,0,0.35,0.288888889,0.25,0.693069307,0.592105263,0.619047619,0.210526316,0.607142857,0.483870968,0.368421053
3789,0.26,0.411392405,0.39047619,0.333333333,0.304347826,0.204081633,0.0725,0.070886076,0.135135135,0.213114754,0.206896552,0.272727273,0,0,0.088888889,0.25,0.386138614,0.263157895,0.69047619,0.894736842,0.544642857,0.314516129,0.736842105
3790,0.48,0.253164557,0.266666667,0.380952381,0.413043478,0.204081633,0.0575,0.04556962,0.081081081,0.114754098,0.103448276,0.181818182,0,0,0.155555556,0.5,0.841584158,0.855263158,0.773809524,0.484210526,0.607142857,0.338709677,0.947368421
3791,0.354,0.341772152,0.238095238,0.571428571,0.695652174,0.693877551,0.0425,0.043037975,0.675675676,0.491803279,1,0.636363636,0.5,0,0.466666667,0.75,0.831683168,0.592105263,0.678571429,0.515789474,0.544642857,0.532258065,0.368421053
3792,0.196,0.5,0.514285714,0.666666667,0.52173913,0.530612245,0.0675,0.043037975,0.162162162,0.229508197,1,0.454545455,1,0,0.444444444,0.75,0.732673267,0.328947368,0.607142857,0.526315789,0.535714286,0.306451613,0.368421053
3793,0.48,0.379746835,0.447619048,0.523809524,0.52173913,0.265306122,0.0175,0.017721519,0.162162162,0.196721311,0.310344828,0.363636364,0,0,0.777777778,0.25,0.732673267,0.592105263,0.583333333,0.463157895,0.491071429,0.435483871,0.526315789
3794,0.31,0.53164557,0.295238095,0.333333333,0.12173913,0.408163265,0.0275,0.010126582,0.108108108,0.278688525,0.068965517,0.545454545,0,0,0.444444444,0.5,0.386138614,0.776315789,0.642857143,0.894736842,0.544642857,0.290322581,0.526315789
3795,0.544,0.569620253,0.657142857,0.380952381,0.469565217,0.12244898,0.11,0.083544304,0.378378378,0.573770492,0.310344828,0.181818182,0,0,0.377777778,0.75,0.386138614,0.342105263,0.523809524,0.894736842,0.446428571,0.112903226,0.315789474
3796,0.55,0.474683544,0.419047619,0.476190476,0.308695652,0.020408163,0.0275,0.025316456,0.027027027,0.245901639,0.137931034,0.545454545,0,0,0.133333333,0.5,0.386138614,0.513157895,0.642857143,0.894736842,0.589285714,0.338709677,0.421052632
3797,0.22,0.392405063,0.238095238,0.333333333,0.565217391,0.306122449,0.0175,0.017721519,0.297297297,0.180327869,0.310344828,0.454545455,0.5,0,0.533333333,0.25,0.712871287,0.592105263,0.511904762,0.557894737,0.473214286,0.39516129,0.631578947
3798,0.4,0.784810127,0.4,0.380952381,0.52173913,0.653061224,0.0925,0.043037975,0.27027027,0.31147541,0.655172414,0.636363636,0,0.35,0.666666667,0.25,0.643564356,0.328947368,0.380952381,0.736842105,0.517857143,0.451612903,0.421052632
3799,0.4,0.335443038,0.561904762,0.428571429,0.652173913,0.387755102,0.0675,0.043037975,0.324324324,0.393442623,0.310344828,0.454545455,0,0,0.355555556,0.25,0.693069307,0.328947368,0.392857143,0.115789474,0.419642857,0.129032258,0.368421053
3800,0.474,0.613924051,0.361904762,0.619047619,0.234782609,0.428571429,0.0875,0.073417722,0.162162162,0.327868852,0.275862069,0.454545455,0,0,0.155555556,0.5,0.386138614,0.355263158,0.357142857,0.894736842,0.589285714,0.403225806,0.473684211
3801,0.244,0.367088608,0.361904762,0.476190476,0.4,0.489795918,0.1975,0.164556962,0.162162162,0.213114754,0.379310345,0.363636364,0,0,0.555555556,0.5,0.217821782,0.197368421,0.285714286,0.894736842,0.419642857,0.282258065,0.789473684
3802,0.62,0.841772152,0.714285714,0.380952381,0.3,0.244897959,0.0425,0.035443038,0.081081081,0.278688525,0.310344828,0.181818182,0,0,0.066666667,0.5,0.386138614,0.460526316,0.380952381,0.684210526,0.705357143,0.306451613,0.315789474
3803,0.3,0.417721519,0.295238095,0.333333333,0.47826087,0.448979592,0.0425,0.043037975,0.486486486,0.606557377,0.310344828,0.545454545,0,0,0.355555556,0.25,0.386138614,0.434210526,0.416666667,0.684210526,0.321428571,0.233870968,0.421052632
3804,0.356,0.310126582,0.285714286,0.666666667,0.739130435,0.265306122,0.5425,0.518987342,0.108108108,0.262295082,0.24137931,0.181818182,0,0,0.333333333,0.5,0.881188119,0.855263158,0.738095238,0.463157895,0.607142857,0.451612903,0.473684211
3805,0.324,0.424050633,0.476190476,0.476190476,0.130434783,0.510204082,0.2925,0.270886076,0.27027027,0.327868852,1,0.545454545,0.5,0,0.777777778,0.75,0.742574257,0.592105263,0.607142857,0.263157895,0.776785714,0.838709677,0.473684211
3806,0.04,0.373417722,0.238095238,0.714285714,0.47826087,0.408163265,0.0175,0.017721519,0.945945946,0.540983607,0.310344828,0.636363636,0.5,0,0.288888889,0.5,0.594059406,0.328947368,0.642857143,0.526315789,0.5625,0.370967742,0.473684211
3807,0.18,0.405063291,0.457142857,0.619047619,0.434782609,0.795918367,0.1925,0.144303797,0.216216216,0.344262295,0.310344828,0.727272727,0,0,0.355555556,0.25,0.752475248,0.460526316,0.44047619,0.536842105,0.544642857,0.322580645,0.368421053
3808,0.482,0.512658228,0.514285714,0.333333333,0.304347826,0.448979592,0.2425,0.24556962,0.378378378,0.262295082,1,0.454545455,0.5,0,0.8,0.25,0.732673267,0.460526316,0.392857143,0.305263158,0.633928571,0.588709677,0.736842105
3809,0.29,0.550632911,0.495238095,0.428571429,0.395652174,0.489795918,0.3725,0.351898734,0.189189189,0.295081967,0.310344828,0.454545455,0,0,0.4,0.5,0.386138614,0.171052632,0.464285714,0.894736842,0.571428571,0.241935484,0.631578947
3810,0.576,0.367088608,0.980952381,0.142857143,0.47826087,0.653061224,0.0175,0.017721519,0.351351351,0.229508197,0.655172414,0.454545455,0.5,0,0.733333333,1,0.574257426,0.328947368,0.55952381,0.494736842,0.776785714,0.806451613,0.368421053
3811,0.36,0.550632911,0.39047619,0.238095238,0.52173913,0.469387755,0.0425,0.017721519,0.648648649,0.655737705,0.310344828,0.818181818,0,0,0.244444444,0.25,0.782178218,0.592105263,0.738095238,0.515789474,0.366071429,0.137096774,0.263157895
3812,0.572,0.367088608,0.552380952,0.380952381,0.282608696,0.265306122,0.0625,0.048101266,0.243243243,0.344262295,0.172413793,0.454545455,0,0,0.177777778,0.5,0.386138614,0.605263158,0.821428571,0.894736842,0.785714286,0.637096774,0.315789474
