C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.314,0.190,0.419,0.079,0.510,0.095,0.002,0.002,0.119,0.021,0.006,0.020,0.008,0.022,0.014,0.012,0.032,0.388,0.429,0.571,0.852,0.228,0.196,0.440
0.258,0.317,0.402,0.089,0.592,0.074,0.004,0.002,0.064,0.027,0.018,0.017,0.008,0.011,0.000,0.012,0.097,0.505,0.500,0.397,0.712,0.270,0.217,0.480
0.185,0.736,0.437,0.119,0.102,0.083,0.092,0.083,0.058,0.016,0.172,0.012,0.016,0.411,0.000,0.146,0.065,0.515,0.500,0.385,0.671,0.550,0.448,0.380
0.134,0.678,0.024,0.139,0.714,0.054,0.057,0.053,0.029,0.016,0.012,0.015,0.273,0.371,0.016,0.012,0.032,0.466,0.429,0.218,0.659,0.501,0.385,0.520
0.284,0.738,0.651,0.198,0.224,0.119,0.034,0.030,0.046,0.021,0.018,0.006,0.008,0.032,0.016,0.146,0.032,0.466,0.357,0.391,0.656,0.379,0.350,0.400
0.262,0.231,0.424,0.119,0.551,0.060,0.002,0.002,0.038,0.019,0.006,0.012,0.000,0.011,0.022,0.012,0.032,0.456,0.429,0.558,0.782,0.227,0.185,0.480
0.142,0.735,0.441,0.069,0.053,0.083,0.048,0.046,0.035,0.014,0.092,0.003,0.000,0.482,0.020,0.171,0.032,0.447,0.500,0.391,0.596,0.463,0.368,0.680
0.131,0.521,0.517,0.139,0.102,0.815,0.064,0.058,0.481,0.658,0.018,0.023,0.031,0.340,0.000,0.134,0.032,0.515,0.500,0.378,0.656,0.504,0.406,0.320
0.088,0.755,0.537,0.089,0.033,0.092,0.057,0.057,0.046,0.169,0.092,0.343,0.000,0.522,0.025,0.195,0.032,0.359,0.143,0.122,0.419,0.526,0.412,0.220
0.267,0.191,0.386,0.129,0.633,0.060,0.004,0.002,0.107,0.009,0.006,0.012,0.008,0.011,0.016,0.012,0.065,0.456,0.429,0.494,0.847,0.196,0.143,0.480
0.271,0.365,0.424,0.089,0.673,0.086,0.004,0.004,0.052,0.010,0.012,0.015,0.008,0.011,0.000,0.012,0.097,0.563,0.500,0.423,0.709,0.300,0.235,0.340
0.183,0.698,0.450,0.129,0.114,0.018,0.072,0.071,0.017,0.031,0.094,0.006,0.000,0.244,0.010,0.012,0.097,0.388,0.500,0.558,0.690,0.487,0.389,0.400
0.176,0.728,0.439,0.158,0.061,0.092,0.062,0.057,0.052,0.026,0.098,0.003,0.008,0.316,0.000,0.195,0.032,0.553,0.500,0.558,0.676,0.517,0.393,0.400
0.130,0.506,0.397,0.129,0.061,0.762,0.021,0.019,0.504,0.674,0.018,0.017,0.023,0.328,0.000,0.122,0.065,0.476,0.500,0.391,0.663,0.483,0.403,0.340
0.295,0.251,0.022,0.069,0.171,0.110,0.080,0.079,0.026,0.011,0.001,0.009,0.000,0.011,0.016,0.012,0.065,0.573,0.643,0.699,0.768,0.190,0.163,0.700
0.271,0.199,0.419,0.079,0.469,0.068,0.011,0.007,0.035,0.015,0.012,0.020,0.000,0.020,0.014,0.037,0.032,0.534,0.500,0.660,0.809,0.219,0.159,0.440
0.090,0.775,0.533,0.109,0.041,0.092,0.058,0.058,0.049,0.154,0.086,0.387,0.008,0.478,0.020,0.110,0.032,0.301,0.143,0.179,0.349,0.537,0.435,0.240
0.269,0.346,0.424,0.129,0.551,0.104,0.011,0.009,0.041,0.015,0.012,0.015,0.000,0.011,0.000,0.024,0.032,0.621,0.500,0.423,0.758,0.264,0.196,0.480
0.274,0.721,0.509,0.149,0.633,0.110,0.004,0.004,0.052,0.020,0.018,0.009,0.023,0.013,0.022,0.012,0.129,0.427,0.429,0.417,0.666,0.354,0.329,0.340
0.196,0.757,0.055,0.139,0.143,0.110,0.053,0.050,0.049,0.024,0.086,0.017,0.023,0.234,0.018,0.073,0.065,0.573,0.643,0.712,0.801,0.427,0.333,0.420
0.181,0.347,0.020,0.099,0.224,0.030,0.064,0.063,0.014,0.016,0.002,0.009,0.000,0.011,0.012,0.012,0.032,0.534,0.643,0.423,0.729,0.231,0.174,0.840
0.007,0.079,0.007,0.059,0.290,0.051,0.002,0.002,0.029,0.007,0.006,0.015,0.000,0.011,0.024,0.012,0.032,0.680,0.714,0.840,0.731,0.146,0.030,0.720
0.098,0.154,0.026,0.089,0.347,0.039,0.060,0.050,0.038,0.007,0.407,0.009,0.000,0.033,0.012,0.012,0.032,0.728,0.786,0.596,0.722,0.366,0.257,0.420
0.279,0.222,0.513,0.129,0.918,0.077,0.032,0.030,0.058,0.020,0.024,0.012,0.008,0.011,0.021,0.012,0.097,0.553,0.429,0.474,0.862,0.279,0.216,0.480
0.137,0.741,0.513,0.059,0.069,0.051,0.058,0.058,0.061,0.029,0.086,0.023,0.281,0.389,0.026,0.171,0.032,0.650,0.500,0.429,0.678,0.474,0.342,0.640
0.290,0.353,0.358,0.139,0.714,0.068,0.002,0.002,0.041,0.014,0.018,0.012,0.008,0.011,0.000,0.012,0.065,0.680,0.571,0.628,0.758,0.270,0.231,0.380
0.267,0.191,0.417,0.158,0.551,0.077,0.012,0.004,0.041,0.017,0.012,0.020,0.000,0.020,0.016,0.012,0.032,0.505,0.500,0.692,0.809,0.213,0.182,0.600
0.280,0.194,0.404,0.069,0.469,0.077,0.004,0.004,0.090,0.054,0.006,0.026,0.000,0.011,0.025,0.012,0.032,0.524,0.500,0.699,0.622,0.199,0.186,0.600
0.131,0.754,0.522,0.089,0.037,0.051,0.071,0.069,0.032,0.196,0.092,0.009,0.008,0.489,0.015,0.146,0.065,0.417,0.214,0.212,0.303,0.593,0.461,0.240
0.182,0.701,0.384,0.089,0.020,0.101,0.048,0.046,0.041,0.018,0.160,0.015,0.016,0.346,0.000,0.073,0.065,0.524,0.500,0.532,0.678,0.474,0.380,0.320
0.269,0.191,0.415,0.139,0.388,0.107,0.011,0.007,0.046,0.023,0.006,0.020,0.000,0.011,0.024,0.012,0.032,0.612,0.500,0.622,0.760,0.275,0.222,0.480
0.265,0.226,0.397,0.208,0.714,0.107,0.037,0.032,0.041,0.024,0.012,0.020,0.000,0.011,0.016,0.024,0.032,0.330,0.357,0.487,0.799,0.275,0.208,0.420
0.185,0.701,0.434,0.099,0.143,0.113,0.062,0.060,0.041,0.018,0.098,0.006,0.000,0.294,0.000,0.146,0.032,0.476,0.500,0.558,0.692,0.468,0.362,0.440
0.291,0.189,0.413,0.089,0.306,0.057,0.002,0.002,0.052,0.009,0.006,0.017,0.008,0.011,0.023,0.012,0.032,0.660,0.500,0.622,0.814,0.228,0.196,0.460
0.142,0.559,0.295,0.119,0.184,0.122,0.067,0.064,0.049,0.026,0.006,0.017,0.000,0.410,0.000,0.134,0.032,0.641,0.643,0.391,0.731,0.471,0.324,0.440
0.261,0.192,0.413,0.257,0.522,0.098,0.003,0.003,0.026,0.020,0.001,0.015,0.000,0.011,0.009,0.012,0.065,0.612,0.500,0.654,0.814,0.236,0.171,0.580
0.309,0.192,0.424,0.109,0.592,0.119,0.004,0.004,0.055,0.015,0.006,0.015,0.008,0.011,0.024,0.012,0.065,0.602,0.500,0.686,0.804,0.248,0.209,0.460
0.261,0.194,0.413,0.139,0.457,0.036,0.041,0.038,0.017,0.015,0.003,0.006,0.000,0.011,0.010,0.024,0.065,0.311,0.429,0.487,0.860,0.250,0.222,0.420
0.131,0.772,0.522,0.109,0.029,0.095,0.058,0.050,0.043,0.156,0.104,0.003,0.258,0.544,0.018,0.268,0.032,0.534,0.357,0.449,0.659,0.512,0.391,0.560
0.195,0.702,0.393,0.129,0.061,0.083,0.076,0.073,0.359,0.028,0.086,0.017,0.016,0.260,0.000,0.098,0.129,0.583,0.571,0.622,0.712,0.445,0.344,0.320
0.282,0.722,0.622,0.119,0.469,0.113,0.005,0.005,0.058,0.026,0.018,0.017,0.016,0.017,0.022,0.012,0.097,0.641,0.500,0.494,0.656,0.392,0.339,0.400
0.261,0.201,0.459,0.119,0.306,0.042,0.050,0.048,0.104,0.012,0.012,0.017,0.008,0.011,0.021,0.012,0.032,0.534,0.429,0.442,0.862,0.223,0.198,0.440
0.287,0.181,0.393,0.089,0.551,0.068,0.005,0.005,0.072,0.039,0.012,0.017,0.008,0.011,0.015,0.012,0.032,0.388,0.357,0.641,0.809,0.233,0.195,0.420
0.266,0.187,0.404,0.188,0.714,0.095,0.005,0.005,0.058,0.017,0.012,0.017,0.008,0.011,0.015,0.024,0.097,0.602,0.500,0.712,0.794,0.271,0.199,0.500
0.300,0.221,0.454,0.228,0.347,0.071,0.025,0.021,0.090,0.066,0.018,0.026,0.008,0.011,0.012,0.024,0.935,0.524,0.357,0.673,0.823,0.212,0.204,0.440
0.262,0.210,0.434,0.119,0.714,0.071,0.004,0.004,0.061,0.022,0.012,0.015,0.000,0.011,0.015,0.012,0.129,0.466,0.429,0.571,0.860,0.172,0.158,0.580
0.267,0.686,0.570,0.149,0.551,0.107,0.018,0.016,0.046,0.019,0.012,0.006,0.000,0.029,0.017,0.037,0.032,0.650,0.643,0.641,0.683,0.288,0.275,0.560
0.288,0.209,0.441,0.178,0.347,0.068,0.004,0.004,0.070,0.028,0.006,0.020,0.000,0.011,0.014,0.012,0.097,0.495,0.429,0.558,0.821,0.227,0.195,0.480
0.126,0.920,0.135,0.079,0.114,0.122,0.081,0.079,0.035,0.023,0.846,0.366,0.000,0.533,0.022,0.220,0.065,0.592,0.643,0.705,0.649,0.768,0.664,0.380
0.316,0.738,0.579,0.139,0.592,0.116,0.012,0.009,0.061,0.032,0.012,0.009,0.000,0.046,0.021,0.037,0.032,0.340,0.357,0.417,0.637,0.403,0.362,0.340
0.129,0.662,0.365,0.139,0.020,0.113,0.069,0.067,0.061,0.027,0.018,0.026,0.000,0.423,0.000,0.061,0.032,0.466,0.500,0.263,0.600,0.499,0.373,0.400
0.200,0.716,0.450,0.109,0.020,0.080,0.067,0.058,0.041,0.022,0.111,0.003,0.000,0.267,0.000,0.329,0.032,0.602,0.643,0.679,0.857,0.412,0.296,0.540
0.009,0.080,0.013,0.059,0.261,0.057,0.002,0.002,0.035,0.005,0.012,0.015,0.000,0.011,0.036,0.012,0.032,0.728,0.714,0.891,0.729,0.125,0.036,0.700
0.103,0.107,0.013,0.089,0.265,0.057,0.062,0.060,0.038,0.013,0.018,0.015,0.000,0.011,0.012,0.012,0.516,0.660,0.643,0.551,0.801,0.207,0.084,0.720
0.321,0.735,0.568,0.139,0.551,0.083,0.005,0.004,0.038,0.012,0.018,0.015,0.023,0.012,0.013,0.024,0.129,0.515,0.357,0.506,0.622,0.381,0.346,0.340
0.282,0.250,0.041,0.109,0.388,0.063,0.065,0.064,0.035,0.014,0.259,0.015,0.000,0.091,0.000,0.012,0.484,0.612,0.643,0.590,0.763,0.416,0.353,0.320
0.256,0.326,0.352,0.099,0.592,0.095,0.002,0.002,0.052,0.008,0.006,0.015,0.008,0.033,0.000,0.012,0.065,0.583,0.500,0.372,0.768,0.262,0.208,0.480
0.120,0.511,0.421,0.069,0.102,0.836,0.037,0.035,0.487,0.623,0.012,0.020,0.023,0.326,0.000,0.220,0.032,0.447,0.500,0.481,0.634,0.485,0.382,0.360
0.168,0.711,0.251,0.149,0.102,0.104,0.032,0.030,0.046,0.016,0.098,0.009,0.000,0.258,0.000,0.061,0.032,0.563,0.500,0.487,0.717,0.373,0.340,0.380
0.186,0.216,0.810,0.921,0.102,0.792,0.071,0.069,0.243,0.295,0.024,0.017,0.031,0.020,0.000,0.012,0.129,0.524,0.429,0.641,0.734,0.371,0.309,0.540
0.300,0.254,0.024,0.129,0.306,0.054,0.064,0.058,0.052,0.015,0.253,0.017,0.008,0.106,0.019,0.012,0.355,0.602,0.643,0.628,0.673,0.446,0.372,0.340
0.130,0.925,0.255,0.139,0.102,0.122,0.074,0.074,0.052,0.018,0.790,0.020,0.039,0.546,0.021,0.159,0.032,0.738,0.786,0.705,0.690,0.785,0.652,0.220
0.276,0.215,0.465,0.168,0.551,0.071,0.042,0.041,0.055,0.020,0.018,0.017,0.008,0.011,0.020,0.012,0.065,0.437,0.357,0.679,0.804,0.265,0.224,0.460
0.303,0.345,0.393,0.079,0.551,0.089,0.018,0.014,0.064,0.023,0.006,0.017,0.000,0.011,0.000,0.024,0.032,0.621,0.500,0.404,0.719,0.288,0.220,0.400
0.286,0.193,0.432,0.089,0.673,0.116,0.004,0.004,0.058,0.016,0.006,0.017,0.008,0.011,0.013,0.012,0.032,0.476,0.429,0.532,0.860,0.207,0.169,0.440
0.247,0.202,0.434,0.149,0.755,0.125,0.018,0.014,0.055,0.028,0.012,0.023,0.000,0.020,0.016,0.012,0.032,0.447,0.357,0.628,0.806,0.260,0.203,0.420
0.183,0.706,0.419,0.149,0.102,0.071,0.041,0.039,0.041,0.023,0.098,0.003,0.008,0.260,0.000,0.085,0.161,0.583,0.500,0.571,0.685,0.521,0.386,0.420
0.141,0.786,0.445,0.089,0.033,0.057,0.051,0.050,0.041,0.151,0.080,0.017,0.289,0.537,0.021,0.122,0.032,0.437,0.286,0.263,0.651,0.540,0.424,0.640
0.310,0.199,0.441,0.059,0.633,0.074,0.005,0.004,0.052,0.013,0.024,0.015,0.008,0.011,0.022,0.012,0.129,0.485,0.429,0.481,0.816,0.224,0.189,0.380
0.165,0.727,0.421,0.129,0.102,0.116,0.062,0.060,0.046,0.016,0.166,0.009,0.000,0.428,0.000,0.159,0.032,0.495,0.500,0.487,0.659,0.540,0.430,0.340
0.191,0.772,0.041,0.099,0.265,0.086,0.065,0.062,0.035,0.015,0.111,0.003,0.000,0.254,0.000,0.024,0.032,0.515,0.357,0.628,0.680,0.461,0.360,0.380
0.267,0.221,0.428,0.079,0.184,0.068,0.051,0.048,0.052,0.018,0.006,0.015,0.000,0.011,0.000,0.024,0.032,0.515,0.500,0.551,0.789,0.213,0.182,0.380
0.265,0.205,0.417,0.129,0.551,0.119,0.012,0.011,0.046,0.022,0.006,0.017,0.000,0.011,0.013,0.012,0.032,0.495,0.357,0.667,0.811,0.243,0.195,0.560
0.280,0.228,0.421,0.119,0.592,0.051,0.007,0.005,0.081,0.015,0.012,0.012,0.000,0.011,0.014,0.012,0.032,0.437,0.357,0.641,0.758,0.257,0.216,0.520
0.144,0.795,0.550,0.099,0.020,0.527,0.065,0.064,0.046,0.018,0.092,0.003,0.328,0.560,0.022,0.232,0.032,0.350,0.214,0.250,0.586,0.493,0.437,0.600
0.262,0.194,0.397,0.129,0.159,0.036,0.005,0.004,0.017,0.011,0.003,0.003,0.000,0.011,0.009,0.012,0.065,0.495,0.500,0.692,0.799,0.212,0.181,0.600
0.118,0.556,0.485,0.178,0.159,0.726,0.055,0.053,0.609,0.334,0.006,0.017,0.000,0.333,0.023,0.171,0.065,0.583,0.643,0.558,0.646,0.539,0.417,0.340
0.281,0.208,0.459,0.188,0.755,0.065,0.004,0.004,0.038,0.019,0.012,0.015,0.008,0.011,0.016,0.012,0.097,0.563,0.643,0.763,0.794,0.224,0.178,0.440
0.102,0.090,0.013,0.139,0.339,0.074,0.087,0.085,0.026,0.012,0.001,0.012,0.000,0.011,0.027,0.012,0.032,0.699,0.643,0.513,0.801,0.229,0.103,0.580
0.195,0.702,0.393,0.129,0.061,0.083,0.076,0.073,0.359,0.028,0.086,0.017,0.016,0.260,0.000,0.098,0.129,0.621,0.571,0.641,0.731,0.432,0.339,0.400
0.236,0.653,0.629,0.178,0.306,0.122,0.051,0.048,0.052,0.025,0.018,0.015,0.117,0.151,0.021,0.195,0.032,0.194,0.214,0.346,0.872,0.364,0.304,0.400
0.277,0.739,0.622,0.149,0.551,0.074,0.012,0.011,0.038,0.018,0.012,0.006,0.000,0.011,0.026,0.061,0.032,0.592,0.429,0.423,0.615,0.388,0.349,0.340
0.114,0.557,0.306,0.158,0.131,0.083,0.071,0.070,0.029,0.011,0.004,0.009,0.000,0.400,0.016,0.012,0.065,0.699,0.857,0.699,0.782,0.489,0.355,0.400
0.293,0.490,0.629,0.139,0.347,0.089,0.067,0.067,0.055,0.020,0.018,0.020,0.008,0.116,0.026,0.012,0.097,0.534,0.429,0.551,0.697,0.416,0.358,0.400
0.088,0.760,0.528,0.059,0.016,0.113,0.069,0.069,0.058,0.151,0.098,0.352,0.008,0.467,0.021,0.037,0.032,0.301,0.143,0.192,0.378,0.535,0.413,0.280
0.203,0.791,0.775,0.069,0.090,0.101,0.072,0.072,0.029,0.032,0.586,0.015,0.000,0.500,0.020,0.195,0.065,0.612,0.786,0.705,0.666,0.669,0.598,0.420
0.292,0.183,0.459,0.139,0.347,0.039,0.004,0.002,0.029,0.005,0.018,0.012,0.008,0.011,0.019,0.012,0.129,0.641,0.500,0.667,0.806,0.290,0.226,0.440
0.277,0.332,0.434,0.188,0.551,0.074,0.002,0.002,0.052,0.020,0.018,0.015,0.008,0.011,0.000,0.012,0.097,0.670,0.500,0.410,0.705,0.298,0.248,0.400
0.174,0.710,0.386,0.099,0.061,0.083,0.053,0.051,0.038,0.017,0.098,0.003,0.000,0.303,0.000,0.110,0.032,0.466,0.500,0.538,0.738,0.456,0.358,0.400
0.274,0.202,0.419,0.119,0.469,0.068,0.002,0.002,0.038,0.015,0.012,0.012,0.008,0.011,0.020,0.012,0.065,0.456,0.357,0.487,0.814,0.303,0.208,0.480
0.120,0.758,0.507,0.069,0.037,0.068,0.067,0.053,0.043,0.218,0.092,0.006,0.008,0.490,0.023,0.110,0.032,0.447,0.286,0.244,0.475,0.526,0.421,0.320
0.273,0.198,0.404,0.069,0.388,0.068,0.016,0.014,0.046,0.023,0.012,0.003,0.000,0.011,0.016,0.012,0.032,0.583,0.500,0.699,0.806,0.234,0.186,0.520
0.269,0.321,0.384,0.089,0.592,0.077,0.005,0.005,0.041,0.015,0.006,0.015,0.008,0.012,0.000,0.012,0.032,0.563,0.500,0.346,0.729,0.250,0.209,0.420
0.258,0.364,0.345,0.139,0.510,0.176,0.012,0.009,0.058,0.017,0.012,0.017,0.000,0.018,0.000,0.049,0.032,0.650,0.500,0.397,0.729,0.256,0.199,0.420
0.276,0.407,0.015,0.129,0.469,0.033,0.055,0.053,0.020,0.009,0.012,0.012,0.008,0.222,0.000,0.012,0.452,0.379,0.500,0.558,0.801,0.376,0.296,0.460
0.293,0.525,0.026,0.158,0.306,0.116,0.076,0.073,0.038,0.015,0.012,0.017,0.000,0.027,0.000,0.012,0.032,0.330,0.214,0.231,0.591,0.251,0.264,0.640
0.258,0.200,0.419,0.119,0.265,0.063,0.058,0.057,0.043,0.016,0.012,0.015,0.008,0.011,0.030,0.024,0.065,0.495,0.357,0.417,0.755,0.228,0.187,0.460
0.176,0.723,0.397,0.119,0.020,0.065,0.065,0.065,0.043,0.013,0.154,0.009,0.008,0.400,0.000,0.232,0.097,0.408,0.500,0.500,0.671,0.531,0.428,0.320
0.267,0.202,0.439,0.079,0.714,0.065,0.004,0.004,0.032,0.011,0.018,0.012,0.008,0.011,0.019,0.012,0.065,0.505,0.429,0.571,0.811,0.229,0.191,0.540
0.271,0.203,0.410,0.069,0.469,0.057,0.002,0.002,0.038,0.007,0.006,0.009,0.008,0.011,0.027,0.012,0.065,0.534,0.500,0.686,0.755,0.221,0.177,0.500
0.140,0.685,0.430,0.129,0.086,0.089,0.093,0.092,0.032,0.031,0.118,0.015,0.000,0.022,0.012,0.012,0.097,0.728,0.714,0.603,0.705,0.385,0.280,0.620
0.188,0.724,0.421,0.208,0.061,0.179,0.076,0.074,0.064,0.022,0.092,0.044,0.023,0.306,0.000,0.098,0.032,0.641,0.500,0.571,0.688,0.494,0.388,0.380
0.115,0.588,0.319,0.139,0.208,0.071,0.093,0.092,0.026,0.024,0.006,0.006,0.000,0.411,0.009,0.012,0.097,0.816,0.857,0.712,0.731,0.510,0.363,0.460
0.090,0.759,0.592,0.059,0.020,0.074,0.057,0.057,0.041,0.213,0.086,0.003,0.359,0.648,0.020,0.280,0.032,0.417,0.286,0.192,0.446,0.565,0.438,0.640
0.260,0.357,0.439,0.158,0.592,0.101,0.009,0.005,0.067,0.042,0.006,0.023,0.000,0.013,0.000,0.024,0.032,0.641,0.500,0.449,0.697,0.253,0.222,0.460
0.299,0.744,0.596,0.149,0.429,0.089,0.004,0.004,0.055,0.018,0.018,0.017,0.023,0.019,0.012,0.012,0.129,0.650,0.500,0.442,0.668,0.379,0.341,0.360
0.265,0.194,0.439,0.129,0.755,0.095,0.041,0.037,0.041,0.018,0.012,0.020,0.000,0.011,0.016,0.061,0.032,0.476,0.429,0.462,0.864,0.227,0.173,0.460
0.277,0.479,0.013,0.178,0.388,0.060,0.074,0.071,0.035,0.034,0.006,0.023,0.000,0.011,0.012,0.012,0.452,0.602,0.500,0.494,0.724,0.256,0.238,0.380
0.177,0.715,0.310,0.158,0.102,0.104,0.055,0.055,0.064,0.016,0.086,0.015,0.016,0.256,0.000,0.098,0.065,0.466,0.500,0.558,0.654,0.468,0.371,0.400
0.007,0.081,0.009,0.069,0.286,0.060,0.002,0.002,0.038,0.012,0.006,0.015,0.000,0.011,0.020,0.012,0.032,0.621,0.714,0.833,0.726,0.188,0.040,0.700
0.178,0.723,0.452,0.129,0.143,0.101,0.064,0.060,0.043,0.022,0.092,0.003,0.000,0.267,0.029,0.122,0.032,0.524,0.429,0.487,0.777,0.450,0.333,0.500
0.131,0.816,0.528,0.059,0.041,0.098,0.058,0.058,0.046,0.296,0.092,0.387,0.367,0.657,0.026,0.122,0.032,0.544,0.214,0.378,0.591,0.638,0.562,0.260
0.098,0.154,0.026,0.089,0.347,0.039,0.060,0.050,0.038,0.007,0.407,0.009,0.000,0.033,0.012,0.012,0.032,0.864,0.786,0.712,0.874,0.341,0.233,0.480
0.247,0.295,0.028,0.040,0.388,0.068,0.067,0.065,0.058,0.289,0.006,0.012,0.008,0.011,0.029,0.012,0.032,0.340,0.357,0.385,0.673,0.260,0.208,0.780
0.299,0.174,0.404,0.099,0.510,0.077,0.090,0.088,0.052,0.015,0.012,0.015,0.008,0.011,0.020,0.012,0.097,0.476,0.500,0.372,0.661,0.248,0.218,0.300
0.269,0.174,0.456,0.208,0.755,0.077,0.009,0.007,0.035,0.015,0.012,0.015,0.008,0.020,0.015,0.024,0.065,0.592,0.500,0.679,0.806,0.224,0.177,0.480
0.150,0.720,0.290,0.119,0.061,0.104,0.057,0.051,0.038,0.018,0.191,0.012,0.008,0.421,0.000,0.073,0.032,0.660,0.643,0.481,0.651,0.488,0.376,0.420
0.006,0.065,0.013,0.129,0.265,0.089,0.004,0.004,0.041,0.009,0.006,0.015,0.000,0.011,0.025,0.012,0.032,0.680,0.714,0.897,0.724,0.150,0.028,0.800
0.140,0.691,0.441,0.059,0.024,0.095,0.051,0.050,0.038,0.015,0.092,0.003,0.000,0.477,0.017,0.305,0.032,0.359,0.286,0.340,0.685,0.460,0.353,0.700
0.252,0.652,0.579,0.109,0.102,0.063,0.051,0.050,0.026,0.018,0.018,0.003,0.148,0.144,0.022,0.134,0.032,0.466,0.429,0.333,0.860,0.397,0.337,0.440
0.362,0.370,0.039,0.109,0.531,0.068,0.067,0.065,0.026,0.011,0.008,0.015,0.000,0.022,0.017,0.012,0.097,0.602,0.429,0.699,0.591,0.303,0.265,0.520
0.165,0.780,0.445,0.129,0.020,0.101,0.071,0.065,0.055,0.019,0.345,0.012,0.023,0.422,0.000,0.171,0.065,0.466,0.500,0.545,0.705,0.592,0.477,0.380
0.277,0.611,0.465,0.139,0.184,0.039,0.058,0.054,0.014,0.015,0.002,0.006,0.000,0.011,0.009,0.012,0.194,0.728,0.857,0.545,0.586,0.376,0.363,0.340
0.258,0.324,0.413,0.208,0.633,0.092,0.004,0.004,0.043,0.018,0.006,0.012,0.000,0.011,0.000,0.012,0.032,0.650,0.500,0.397,0.702,0.276,0.224,0.400
0.185,0.700,0.380,0.168,0.290,0.104,0.065,0.062,0.038,0.041,0.006,0.012,0.000,0.273,0.008,0.012,0.065,0.466,0.429,0.455,0.780,0.411,0.329,0.420
0.264,0.203,0.441,0.119,0.551,0.083,0.011,0.011,0.067,0.035,0.012,0.017,0.008,0.011,0.015,0.012,0.065,0.650,0.500,0.667,0.811,0.213,0.185,0.580
0.295,0.190,0.415,0.099,0.155,0.042,0.004,0.003,0.017,0.004,0.004,0.003,0.000,0.011,0.005,0.012,0.419,0.660,0.714,0.635,0.729,0.292,0.242,0.440
0.265,0.194,0.439,0.129,0.755,0.095,0.041,0.037,0.041,0.018,0.012,0.020,0.000,0.011,0.016,0.061,0.032,0.359,0.429,0.494,0.867,0.224,0.186,0.480
0.286,0.229,0.400,0.149,0.510,0.077,0.012,0.007,0.038,0.015,0.006,0.017,0.000,0.011,0.023,0.012,0.032,0.398,0.357,0.692,0.804,0.227,0.214,0.500
0.190,0.709,0.044,0.149,0.159,0.086,0.070,0.068,0.023,0.016,0.004,0.012,0.000,0.300,0.009,0.012,0.484,0.427,0.500,0.558,0.738,0.407,0.344,0.280
0.275,0.334,0.410,0.129,0.551,0.134,0.004,0.004,0.061,0.015,0.006,0.015,0.008,0.011,0.000,0.012,0.065,0.592,0.500,0.417,0.763,0.240,0.196,0.440
0.301,0.736,0.607,0.139,0.551,0.089,0.002,0.002,0.035,0.020,0.006,0.003,0.000,0.011,0.019,0.061,0.032,0.495,0.500,0.506,0.656,0.393,0.355,0.340
0.267,0.194,0.428,0.089,0.592,0.143,0.005,0.004,0.093,0.045,0.006,0.023,0.000,0.011,0.016,0.012,0.032,0.563,0.500,0.667,0.806,0.205,0.169,0.580
0.084,0.429,0.443,0.079,0.041,0.098,0.051,0.050,0.038,0.173,0.080,0.015,0.000,0.388,0.019,0.329,0.032,0.291,0.143,0.378,0.424,0.345,0.243,0.860
0.148,0.490,0.063,0.089,0.139,0.015,0.102,0.101,0.012,0.014,0.589,0.006,0.000,0.011,0.017,0.012,0.065,0.680,0.786,0.750,0.680,0.670,0.579,0.220
0.310,0.211,0.410,0.069,0.592,0.060,0.007,0.005,0.043,0.006,0.006,0.020,0.000,0.011,0.025,0.049,0.032,0.388,0.429,0.564,0.811,0.222,0.202,0.420
0.236,0.325,0.026,0.079,0.184,0.030,0.067,0.065,0.026,0.003,0.006,0.012,0.000,0.011,0.016,0.012,0.452,0.631,0.500,0.776,0.731,0.205,0.169,0.500
0.278,0.182,0.386,0.099,0.429,0.063,0.002,0.002,0.067,0.016,0.006,0.017,0.000,0.033,0.018,0.012,0.032,0.583,0.500,0.667,0.758,0.253,0.207,0.520
0.252,0.338,0.417,0.089,0.551,0.193,0.011,0.007,0.064,0.025,0.012,0.020,0.000,0.018,0.000,0.024,0.032,0.728,0.571,0.609,0.809,0.241,0.181,0.360
0.265,0.345,0.406,0.119,0.796,0.161,0.025,0.023,0.081,0.036,0.018,0.017,0.008,0.011,0.000,0.012,0.097,0.621,0.500,0.385,0.765,0.232,0.181,0.420
0.149,0.356,0.026,0.376,0.359,0.077,0.086,0.085,0.026,0.018,0.286,0.009,0.000,0.011,0.010,0.012,0.032,0.670,0.786,0.686,0.944,0.355,0.257,0.520
0.271,0.207,0.445,0.139,0.551,0.042,0.012,0.011,0.032,0.015,0.018,0.015,0.008,0.011,0.021,0.012,0.065,0.621,0.500,0.686,0.806,0.279,0.224,0.520
0.290,0.189,0.465,0.069,0.429,0.080,0.005,0.004,0.041,0.012,0.018,0.017,0.008,0.011,0.016,0.012,0.065,0.573,0.429,0.526,0.801,0.279,0.205,0.500
0.288,0.340,0.415,0.129,0.510,0.065,0.005,0.005,0.052,0.019,0.006,0.015,0.008,0.011,0.000,0.024,0.097,0.544,0.500,0.423,0.719,0.252,0.213,0.440
