0.0241007	0.105705724	0.078484298	-0.013658249	0.137006351	0.11749016	0.112376625	0.308064135	0.171825097	0.037478513
0.0180562	-0.023047879	-0.003380073	-0.0061043	0.154192634	0.130833856	0.10576169	0	0	0
0.0189731	-0.002809472	-0.007698856	-0.000309834	0.140030456	0.119673497	0.109222378	0	0	0
0.0187549	-0.000527828	-0.018882448	-0.003926361	0.135407657	0.11478323	0.119406733	0	0	0
0.0179454	-0.047398318	-5.01E-06	-7.65E-05	0.157207682	0.124858409	0.10483443	0	0	0
0.016433	-0.003295169	-0.004703797	-0.11110601	0.130847148	0.109464477	0.113405768	0	0	0
0.0170313	-0.01708577	-0.002526849	-0.006047656	0.133722748	0.112234305	0.103492169	0	0	0
0.0174304	-0.018551508	-0.005467556	-0.010224049	0.138121874	0.114352121	0.105736595	0	0	0
0.0148061	-0.043380055	-0.037090276	-0.091844624	0.142183897	0.117191912	0.108350165	0	0	0
0.0158422	-0.339773915	-0.001814325	-0.019237218	0.153432674	0.115997994	0.111447011	0.230329135	0.019005791	0.03251453
1545.39	-54566.30147	-98808.07358	-126589.4261	35.46329481	39.74840284	42.40104371	2.21E-05	2.12E-05	2.35E-05
0.0181208	-0.00071997	-0.00478329	-0.007823512	0.13362984	0.112099811	0.108190189	0	0	0
0.0148893	-0.017549993	-0.01326541	-0.134460926	0.140103186	0.117044805	0.111251533	0	0	0
0.015693	-0.00162689	-0.002439696	-0.005819099	0.142152524	0.119997686	0.112328083	0	0	0
0.0171474	-0.026581108	-0.030558824	-0.027982909	0.138972595	0.113917194	0.105521811	0	0	0
0.0138011	-4.53E-06	-0.015930753	-0.012665449	0.148785703	0.125031417	0.111005985	0	0	0
0.0156059	-0.078922992	-0.057676444	-0.008079423	0.14629511	0.12306781	0.098646598	0	0	0
0.0180597	-0.051985393	-0.056849575	-0.07018688	0.142654338	0.122354763	0.122264822	0	0	0
0.0158349	-0.066954494	-0.101284216	-0.153680392	0.136139839	0.116886437	0.10582121	0	0	0
0.017172	-1.52E-05	-0.000131945	-0.005168928	0.148631109	0.123928716	0.105620743	0	0	0
0.0163793	-0.013768858	-0.005649503	-0.006554958	0.152535705	0.127525911	0.107221951	0	0	0
0.0137549	-0.040166746	-0.004022693	-0.007502083	0.133532265	0.109017058	0.109232468	0	0	0
0.0164276	-0.020435629	-0.009850879	-0.046028578	0.154201827	0.128663225	0.114849569	0	0	0
0.0165701	-0.002156687	-0.000489187	-0.001227809	0.131474727	0.109720087	0.110381245	0	0	0
0.0140022	-0.007409018	-0.009970386	-0.011326561	0.130423446	0.107940337	0.100537343	0	0	0
0.0132434	-0.012963924	-0.009115745	-0.068345902	0.147209174	0.12466172	0.11121276	0	0	0
0.0164785	-0.042997602	-0.027323485	-0.002631381	0.146197928	0.122175358	0.101139298	0	0	0
0.0139439	-0.012246171	-0.02004781	-0.011802439	0.149771786	0.126803533	0.108270491	0	0	0
0.0151446	-0.001330258	-0.000172002	-0.012819102	0.137941638	0.11511334	0.103894063	0	0	0
0.0163799	-0.037095666	-0.063585411	-0.270012644	0.136416859	0.112301599	0.117820011	0	0	0
0.0151584	-0.016302904	-0.000386521	-0.000551759	0.147620134	0.126059962	0.108416663	0	0	0
0.0164375	-0.087361106	-0.201437417	-0.057036956	0.145855067	0.131044328	0.120647386	0	0	0
0.0176124	-0.006308258	-0.003887608	-0.046233415	0.144264953	0.12188128	0.124448913	0	0	0
0.0170501	-0.039814537	-0.075762447	-0.024064752	0.154307561	0.134569501	0.123864424	0	0	0
0.0157759	-0.002189574	-0.002024824	-0.005138085	0.145013746	0.122558143	0.107449945	0	0	0
0.0159584	-2.85E-05	-0.000786277	-0.005170182	0.137095657	0.11591287	0.11401788	0	0	0
0.0158249	-0.00134069	-2.95E-07	-0.02958967	0.140217032	0.118498669	0.104896097	0	0	0
0.0159917	-0.017114785	-0.000757992	-0.025099284	0.143578451	0.118938671	0.100045294	0	0	0
0.0165896	-0.010471243	-4.43E-05	-0.001224953	0.135696416	0.111167538	0.113936288	0	0	0
0.0696804	-0.58052816	-0.493946327	-5.957020974	0.170069401	0.138328164	0.303279632	0	0	0
0.0343729	-0.014280741	-0.011362452	-0.019056242	0.129823492	0.106743678	0.098777118	0	0	0
0.0313413	-0.000165941	-9.42E-05	-0.044240259	0.155421365	0.130631305	0.11412532	0	0	0
0.0300559	-0.024755433	-0.020288766	-0.027004207	0.149676648	0.127635582	0.111196227	0	0	0
0.0330283	-0.117094477	-0.105788373	-0.082754655	0.149209116	0.125481743	0.12377755	0	0	0
0.0316926	-0.017006472	-0.050167255	-0.037075596	0.152713416	0.12840869	0.107537493	0	0	0
0.028122	-0.000191245	-0.000548766	-0.014120464	0.13907893	0.11664606	0.109389193	0	0	0
0.028285	-0.007582507	-0.012195989	-0.017014979	0.128036341	0.105374657	0.098870642	0	0	0
0.0271654	-0.015477567	-0.007397444	-0.002035207	0.136565293	0.112787902	0.110461037	0	0	0
0.0279869	-0.06462805	-0.050121068	-0.102683647	0.142082424	0.122142935	0.113688988	0	0	0
0.0260174	-0.004774163	-1.11E-06	-0.002283358	0.156083148	0.129701348	0.111070938	0	0	0
0.0246884	-0.002157581	-2.03E-05	-0.0108459	0.130757945	0.109697486	0.110895839	0	0	0
0.025001	-0.015434946	-0.012603284	-0.008462435	0.130428935	0.107269606	0.104377985	0	0	0
0.0248255	-0.016841358	-0.042239411	-0.000416201	0.1334159	0.11303901	0.111528305	0	0	0
0.290558	-5.592614267	-19.50297301	-39.49075734	0.351200471	0.525528437	0.680331313	0	0	0
