MAE,MAPE,RMSE,R2,MSE,RPD
0.0355306,0.0700414,0.0636624,0.73144,0.0040529,1.93724
0.0316372,0.072161,0.0665825,0.731733,0.00443323,1.93829
0.0328361,0.0712671,0.0568688,0.847337,0.00323406,2.56943
0.0314899,0.0615072,0.0548201,0.799029,0.00300525,2.23942
0.0261326,0.0532185,0.0513424,0.798595,0.00263604,2.23701
0.0336493,0.0677622,0.0674857,0.694965,0.00455433,1.81772
0.0437939,0.102249,0.0790025,0.729329,0.00624139,1.92967
0.0287189,0.0604567,0.0491101,0.880115,0.0024118,2.89948
0.0281633,0.0661263,0.0477087,0.882315,0.00227612,2.92646
0.0360511,0.065977,0.0716004,0.681121,0.00512662,1.77783
0.0291657,0.0614069,0.0495357,0.835835,0.00245379,2.47778
0.0325284,0.0719534,0.0620877,0.798147,0.00385488,2.23452
0.0344129,0.0818839,0.0615419,0.792087,0.00378741,2.20172
0.0323683,0.0660937,0.0649384,0.708709,0.00421699,1.86012
0.0334809,0.0633437,0.0659713,0.741848,0.00435221,1.9759
0.0279627,0.0559021,0.0533057,0.829979,0.0028415,2.43474
0.0306215,0.0627832,0.0635689,0.737357,0.004041,1.95894
0.0262602,0.0587459,0.0515048,0.855547,0.00265275,2.64143
0.0375678,0.105033,0.0708373,0.747788,0.00501793,1.99903
0.022458,0.0438379,0.0455319,0.887303,0.00207316,2.99052
0.0301654,0.0542451,0.0547905,0.776017,0.003002,2.12127
0.0382979,0.0942087,0.066407,0.79004,0.00440989,2.19096
0.0248041,0.0539385,0.0475359,0.864758,0.00225966,2.72991
0.0296224,0.0653492,0.0565852,0.801587,0.00320189,2.25381
0.0378813,0.072619,0.0674808,0.685028,0.00455365,1.78882
0.029554,0.062233,0.0588119,0.845452,0.00345884,2.55371
0.0331274,0.0692123,0.0618344,0.80551,0.0038235,2.27643
0.0345869,0.0786997,0.0664463,0.762604,0.00441511,2.06047
0.0407116,0.0835922,0.0692775,0.753158,0.00479938,2.02066
0.0276707,0.0603972,0.0517286,0.842489,0.00267584,2.52957
0.0324509,0.0674658,0.0545383,0.834103,0.00297442,2.46481
0.0412419,0.0803262,0.0675372,0.821008,0.00456127,2.37294
0.0327154,0.0728914,0.059277,0.803577,0.00351376,2.2652
0.0356307,0.0919104,0.0660389,0.825062,0.00436114,2.40028
0.0308436,0.0671959,0.060559,0.792337,0.00366739,2.20305
0.0410639,0.101961,0.0763715,0.683541,0.00583261,1.78461
0.03238,0.072989,0.0520287,0.857005,0.00270699,2.65487
0.0333896,0.0654819,0.0580929,0.776492,0.00337479,2.12352
0.0378065,0.0768614,0.0695592,0.72985,0.00483849,1.93153
0.0290442,0.0551251,0.0516877,0.81198,0.00267162,2.31527
0.0341843,0.0780958,0.0657431,0.75496,0.00432215,2.02808
0.0304636,0.072993,0.0641859,0.78763,0.00411984,2.1785
0.0273938,0.0572975,0.0504298,0.823609,0.00254316,2.39037
0.0386222,0.0789745,0.0724477,0.676393,0.00524866,1.7648
0.0383753,0.0733584,0.071726,0.711216,0.00514462,1.86817
0.0322576,0.072611,0.0608512,0.839515,0.00370287,2.50603
0.0305052,0.0651366,0.0533311,0.837961,0.00284421,2.49398
0.0346481,0.0639434,0.0684617,0.712466,0.00468701,1.87223
0.0290095,0.0525255,0.0586134,0.722789,0.00343553,1.90677
0.0385088,0.0849115,0.0687323,0.695578,0.00472413,1.81955
0.0276463,0.0531677,0.0466284,0.872144,0.00217421,2.80765
0.0328321,0.0996783,0.0663921,0.791029,0.00440791,2.19614
0.0303691,0.0729097,0.061421,0.744922,0.00377254,1.98777
0.0278944,0.0567032,0.0511591,0.838978,0.00261725,2.50185
0.0271215,0.0601099,0.0519537,0.845467,0.00269919,2.55384
0.0331027,0.132412,0.0571672,0.825611,0.00326809,2.40405
0.0262228,0.0658553,0.0586833,0.784909,0.00344373,2.16467
0.0249512,0.0509632,0.0474977,0.856597,0.00225603,2.65109
0.0343958,0.0700668,0.0633326,0.775038,0.00401101,2.11665
0.0318956,0.0806147,0.0587608,0.827292,0.00345283,2.41572
0.0315921,0.0667022,0.0574285,0.732716,0.00329803,1.94185
0.0456032,0.119344,0.0799821,0.676166,0.00639714,1.76418
0.0298073,0.0527648,0.0575,0.810324,0.00330625,2.30514
0.0260486,0.0552767,0.0466948,0.875311,0.0021804,2.84308
0.0321174,0.0687343,0.0565609,0.834736,0.00319914,2.46953
0.0389424,0.0990512,0.0745218,0.741174,0.0055535,1.97333
0.0315421,0.0632141,0.0572969,0.805885,0.00328294,2.27863
0.0279191,0.122992,0.0553296,0.857931,0.00306136,2.6635
0.0366305,0.084026,0.0715273,0.705726,0.00511615,1.85066
0.0307448,0.0803247,0.0552656,0.838529,0.00305429,2.49837
0.0336756,0.0669311,0.0621418,0.811098,0.00386161,2.30985
0.0313146,0.0598559,0.0549309,0.837268,0.00301741,2.48866
0.0290483,0.0668845,0.0588641,0.830677,0.00346498,2.43975
0.0441815,0.0868839,0.0753511,0.702254,0.00567779,1.83984
0.0305941,0.0652852,0.0616087,0.75175,0.00379563,2.01492
0.0291447,0.0631877,0.0528392,0.807436,0.00279198,2.28778
0.0349958,0.0800283,0.0628147,0.796416,0.00394568,2.225
0.0267505,0.0563209,0.0483307,0.851166,0.00233586,2.60227
0.0284099,0.0537148,0.0547104,0.787554,0.00299323,2.1781
0.0300388,0.054358,0.056533,0.816593,0.00319598,2.3442
0.027812,0.05757,0.0472016,0.820425,0.00222799,2.36908
0.0335798,0.0624499,0.0606287,0.787079,0.00367584,2.17567
0.031002,0.0593877,0.0573685,0.787366,0.00329115,2.17714
0.030264,0.133648,0.0620361,0.820685,0.00384847,2.3708
0.0340656,0.0707842,0.0614829,0.79928,0.00378015,2.24083
0.027805,0.0524488,0.0493506,0.862618,0.00243549,2.70856
0.0333302,0.0652585,0.0582843,0.787355,0.00339707,2.17709
0.0261129,0.0629265,0.0468995,0.859832,0.00219957,2.68151
0.0201589,0.105936,0.0361203,0.932564,0.00130467,3.86596
0.0370172,0.0741823,0.0621128,0.78162,0.003858,2.14831
0.0383044,0.0732027,0.0715106,0.69285,0.00511376,1.81146
0.0338924,0.136044,0.05773,0.757393,0.00333276,2.03822
0.0290171,0.0669503,0.0548225,0.850409,0.0030055,2.59567
0.0314903,0.0616795,0.055864,0.786419,0.00312079,2.17231
0.0347952,0.0642017,0.0647926,0.801952,0.00419809,2.25589
0.0394182,0.0820878,0.0720217,0.716356,0.00518712,1.88502
0.0366421,0.0723255,0.0684691,0.745135,0.00468802,1.9886
0.0325351,0.0714292,0.0613989,0.786107,0.00376982,2.17072
0.038648,0.0813302,0.0641643,0.792448,0.00411706,2.20364
0.0311935,0.0638823,0.0520056,0.83221,0.00270458,2.45087
0.0316803,0.0660998,0.0552326,0.844442,0.00305064,2.5454
0.0323283,0.0638151,0.0572852,0.789352,0.0032816,2.18738
0.0315195,0.080272,0.0693165,0.730221,0.00480478,1.93285
0.0359441,0.0779305,0.0633144,0.804123,0.00400871,2.26836
0.0327271,0.0615508,0.0596407,0.813545,0.00355701,2.32496
0.0329902,0.0681376,0.0655687,0.760532,0.00429926,2.05154
0.0335707,0.0705561,0.0613004,0.804887,0.00375774,2.27279
0.0275747,0.0599667,0.0569136,0.76009,0.00323916,2.04965
0.0307504,0.0732434,0.0594036,0.787609,0.00352879,2.17838
0.039689,0.0851211,0.0683133,0.73762,0.00466671,1.95992
0.0262844,0.0548937,0.0486386,0.83282,0.00236571,2.45534
0.0386002,0.0790715,0.0662951,0.743759,0.00439503,1.98325
0.0370853,0.0783115,0.0667034,0.721426,0.00444934,1.9021
0.0272146,0.0563685,0.0504754,0.878758,0.00254777,2.88321
0.0392087,0.0804025,0.0694749,0.776373,0.00482676,2.12296
0.0318338,0.0608057,0.0561859,0.752026,0.00315686,2.01604
0.0262487,0.0589847,0.046725,0.871096,0.00218322,2.79621
0.0292439,0.0580651,0.0553724,0.809162,0.0030661,2.29811
0.0355645,0.0769855,0.0696257,0.721381,0.00484774,1.90194
0.035122,0.0652371,0.0648909,0.750016,0.00421082,2.00792
0.0246271,0.0535742,0.0449585,0.901927,0.00202126,3.20574
0.0308677,0.0603461,0.055391,0.80601,0.00306816,2.27936
0.0317349,0.07444,0.0597279,0.81855,0.00356742,2.35681
0.0344419,0.0780296,0.0627638,0.79613,0.00393929,2.22344
0.0339724,0.0623094,0.0568067,0.773882,0.003227,2.11123
0.031048,0.0723725,0.0609536,0.774383,0.00371534,2.11357
0.0243307,0.0449038,0.050472,0.838532,0.00254742,2.49839
0.0323057,0.076157,0.0601379,0.759512,0.00361657,2.04718
0.0275032,0.060716,0.0509939,0.826882,0.00260038,2.41286
0.0369291,0.0712471,0.0699827,0.659844,0.00489758,1.72133
0.0359739,0.0681939,0.0684649,0.696971,0.00468745,1.82373
0.0253908,0.0544808,0.0491147,0.856637,0.00241225,2.65145
0.0288424,0.086263,0.0547451,0.819088,0.00299703,2.36031
0.0377753,0.0765827,0.065273,0.777928,0.00426057,2.13038
0.0289493,0.0590561,0.0519049,0.8315,0.00269412,2.4457
0.0336533,0.0673641,0.0564514,0.788348,0.00318676,2.18219
0.0233616,0.0458281,0.0488234,0.844358,0.00238372,2.54472
0.0392559,0.0805056,0.0681663,0.697158,0.00464665,1.82429
0.0295847,0.0637747,0.0553456,0.819517,0.00306313,2.36312
0.0262415,0.0640383,0.0501257,0.85619,0.00251259,2.64734
0.030288,0.0605796,0.0568622,0.821696,0.00323331,2.37751
0.028824,0.0624349,0.0566401,0.821699,0.00320811,2.37753
0.0251287,0.0483291,0.0494498,0.824879,0.00244528,2.39902
0.0295688,0.0606448,0.0508095,0.851788,0.00258161,2.60772
0.0283983,0.0573358,0.0574544,0.814172,0.00330101,2.32888
0.0230395,0.0475435,0.0423789,0.919814,0.00179597,3.54532
0.0323242,0.0624869,0.0579792,0.727706,0.00336159,1.92391
0.0364772,0.0945657,0.069052,0.712539,0.00476817,1.87247
