C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.268,0.216,0.391,0.188,0.376,0.08,0.003,0.003,0.032,0.018,0.006,0.012,0,0.011,0.008,0.012,0.065,0.592,0.643,0.712,0.804,0.274,0.205,0.52
0.112,0.928,0.207,0.079,0.061,0.051,0.067,0.067,0.02,0.008,0.802,0.003,0.008,0.571,0.018,0.195,0.032,0.757,0.786,0.635,0.722,0.845,0.699,0.38
0.178,0.746,0.406,0.139,0.143,0.08,0.092,0.092,0.052,0.018,0.191,0.015,0.016,0.4,0,0.122,0.129,0.485,0.5,0.494,0.659,0.553,0.446,0.34
0.277,0.744,0.568,0.178,0.429,0.137,0.014,0.011,0.052,0.028,0.012,0.009,0,0.036,0.015,0.061,0.032,0.408,0.357,0.404,0.649,0.355,0.332,0.34
0.291,0.735,0.633,0.129,0.388,0.071,0.019,0.018,0.041,0.016,0.018,0.006,0.008,0.028,0.022,0.049,0.032,0.612,0.5,0.487,0.683,0.406,0.358,0.46
0.284,0.194,0.38,0.079,0.51,0.095,0.004,0.002,0.061,0.023,0.012,0.017,0.008,0.011,0.017,0.012,0.032,0.534,0.5,0.647,0.806,0.262,0.214,0.52
0.269,0.356,0.38,0.158,0.592,0.104,0.002,0.002,0.058,0.026,0.012,0.017,0.008,0.011,0,0.012,0.065,0.553,0.5,0.449,0.76,0.288,0.235,0.44
0.188,0.735,0.445,0.198,0.061,0.068,0.051,0.05,0.041,0.015,0.104,0.017,0.016,0.283,0,0.134,0.129,0.583,0.5,0.564,0.639,0.516,0.406,0.38
0.183,0.711,0.421,0.178,0.02,0.068,0.046,0.046,0.038,0.015,0.086,0.009,0.016,0.233,0,0.244,0.065,0.408,0.5,0.564,0.68,0.412,0.317,0.44
0.137,0.505,0.306,0.149,0.102,0.08,0.088,0.087,0.026,0.019,0.005,0.012,0,0.344,0.009,0.012,0.065,0.602,0.786,0.577,0.777,0.442,0.313,0.38
0.247,0.65,0.548,0.079,0.388,0.095,0.05,0.046,0.046,0.012,0.012,0.015,0.133,0.156,0.025,0.122,0.065,0.117,0.214,0.41,0.864,0.35,0.297,0.38
0.271,0.187,0.459,0.089,0.469,0.074,0.002,0.002,0.113,0.018,0.006,0.026,0.008,0.011,0.013,0.012,0.097,0.553,0.5,0.679,0.809,0.238,0.203,0.56
0.179,0.728,0.452,0.119,0.061,0.125,0.058,0.055,0.052,0.019,0.086,0.017,0.016,0.264,0,0.049,0.097,0.592,0.5,0.545,0.683,0.399,0.333,0.42
0.314,0.332,0.454,0.059,0.633,0.116,0.002,0.002,0.058,0.012,0.006,0.017,0.008,0.022,0,0.012,0.065,0.728,0.571,0.628,0.753,0.245,0.208,0.48
0.124,0.752,0.507,0.099,0.037,0.113,0.064,0.062,0.049,0.202,0.086,0.015,0.008,0.487,0.021,0.134,0.032,0.485,0.286,0.218,0.288,0.568,0.441,0.28
0.29,0.738,0.513,0.188,0.673,0.08,0.012,0.007,0.052,0.027,0.006,0.003,0,0.022,0.016,0.037,0.032,0.563,0.5,0.513,0.654,0.335,0.318,0.44
0.378,0.19,0.507,0.079,0.249,0.048,0.005,0.003,0.029,0.008,0.001,0.006,0,0.011,0.014,0.012,0.065,0.573,0.5,0.718,0.942,0.228,0.222,0.5
0.265,0.212,0.452,0.158,0.102,0.08,0.067,0.064,0.035,0.015,0.012,0.023,0,0.013,0.017,0.037,0.032,0.592,0.5,0.385,0.717,0.274,0.226,0.5
0.273,0.717,0.533,0.178,0.551,0.125,0.004,0.004,0.061,0.025,0.012,0.017,0.016,0.017,0.022,0.012,0.129,0.573,0.429,0.449,0.646,0.364,0.358,0.3
0.284,0.211,0.491,0.119,0.551,0.039,0.011,0.007,0.032,0.008,0.012,0.006,0,0.011,0.016,0.012,0.032,0.68,0.5,0.679,0.792,0.221,0.193,0.6
0.253,0.329,0.386,0.079,0.347,0.068,0.014,0.011,0.032,0.003,0.006,0.015,0.008,0.013,0,0.012,0.032,0.524,0.5,0.404,0.768,0.195,0.172,0.46
0.152,0.203,0.022,0.089,0.192,0.176,0.053,0.045,0.029,0.021,0.011,0.012,0,0.011,0.006,0.012,0.032,0.767,0.786,0.564,0.729,0.212,0.151,0.54
0.183,0.74,0.48,0.129,0.061,0.074,0.057,0.055,0.032,0.016,0.111,0.003,0,0.266,0,0.159,0.065,0.612,0.643,0.673,0.804,0.44,0.34,0.36
0.266,0.194,0.373,0.109,0.273,0.033,0.052,0.052,0.017,0.007,0.001,0.012,0,0.011,0.041,0.012,0.065,0.184,0.357,0.442,0.734,0.195,0.172,0.38
0.28,0.344,0.41,0.079,0.51,0.06,0.007,0.004,0.041,0.016,0.006,0.015,0,0.011,0,0.024,0.032,0.544,0.5,0.378,0.712,0.256,0.205,0.4
0.12,0.912,0.43,0.069,0.102,0.137,0.06,0.057,0.067,0.031,0.617,0.003,0.008,0.74,0,0.244,0.032,0.544,0.643,0.571,0.637,0.848,0.699,0.24
0.282,0.534,0.022,0.099,0.388,0.057,0.069,0.064,0.029,0.012,0.006,0.006,0,0.011,0,0.012,0.032,0.388,0.214,0.205,0.492,0.297,0.278,0.56
0.265,0.204,0.441,0.059,0.306,0.057,0.014,0.012,0.058,0.006,0.012,0.012,0.008,0.011,0.02,0.061,0.032,0.515,0.357,0.66,0.731,0.202,0.154,0.54
0.284,0.745,0.614,0.158,0.224,0.113,0.021,0.018,0.035,0.021,0.012,0.003,0.008,0.013,0.028,0.073,0.032,0.495,0.357,0.455,0.666,0.388,0.362,0.34
0.273,0.22,0.421,0.149,0.51,0.068,0.004,0.004,0.038,0.018,0.006,0.023,0,0.011,0.014,0.012,0.032,0.612,0.5,0.679,0.751,0.271,0.218,0.62
0.134,0.359,0.386,0.099,0.061,0.131,0.071,0.067,0.07,0.013,0.024,0.015,0.016,0.127,0.028,0.073,0.065,0.524,0.5,0.5,0.508,0.341,0.227,0.74
0.28,0.236,0.05,0.158,0.551,0.071,0.074,0.074,0.035,0.021,0.265,0.015,0,0.011,0.013,0.012,0.484,0.767,0.643,0.564,0.7,0.417,0.357,0.34
0.266,0.206,0.415,0.139,0.159,0.074,0.027,0.021,0.035,0.019,0.003,0.009,0,0.011,0.01,0.012,0.097,0.631,0.643,0.699,0.799,0.261,0.22,0.64
0.192,0.74,0.445,0.099,0.02,0.083,0.069,0.067,0.038,0.016,0.222,0.017,0.023,0.396,0,0.085,0.129,0.408,0.5,0.442,0.661,0.601,0.475,0.26
0.129,0.918,0.17,0.069,0.061,0.042,0.073,0.071,0.026,0.007,0.753,0.015,0.023,0.578,0.026,0.22,0.097,0.621,0.786,0.833,0.697,0.762,0.625,0.26
0.12,0.505,0.452,0.109,0.102,0.753,0.06,0.058,0.516,0.624,0.012,0.023,0.016,0.322,0,0.195,0.032,0.573,0.5,0.404,0.656,0.483,0.381,0.36
0.291,0.203,0.437,0.099,0.551,0.107,0.007,0.005,0.043,0.019,0.012,0.023,0,0.013,0.02,0.012,0.032,0.515,0.5,0.686,0.797,0.237,0.196,0.52
0.285,0.164,0.439,0.129,0.306,0.146,0.074,0.073,0.061,0.026,0.012,0.015,0.008,0.011,0.017,0.012,0.032,0.718,0.5,0.673,0.814,0.212,0.177,0.52
0.269,0.187,0.424,0.119,0.294,0.071,0.004,0.003,0.02,0.012,0.004,0.009,0,0.011,0.011,0.012,0.065,0.641,0.643,0.686,0.782,0.288,0.234,0.52
0.188,0.713,0.437,0.089,0.02,0.113,0.051,0.05,0.052,0.019,0.08,0.015,0.016,0.253,0,0.134,0.097,0.524,0.5,0.564,0.683,0.452,0.345,0.4
0.278,0.716,0.535,0.158,0.343,0.024,0.016,0.012,0.026,0.019,0.004,0.006,0,0.022,0.009,0.024,0.065,0.583,0.643,0.615,0.656,0.447,0.367,0.32
0.801,0.268,0.533,0.109,0.392,0.065,0.02,0.019,0.023,0.015,0.004,0.009,0,0.011,0.025,0.012,0.065,0.709,0.643,0.756,0.843,0.303,0.408,0.32
0.224,0.635,0.662,0.099,0.347,0.107,0.05,0.046,0.145,0.026,0.03,0.006,0.109,0.156,0.023,0.22,0.032,0.058,0.214,0.449,0.85,0.36,0.304,0.38
0.301,0.694,0.574,0.228,0.51,0.036,0.037,0.034,0.032,0.01,0.012,0.012,0.016,0.011,0.027,0.024,0.065,0.592,0.643,0.609,0.734,0.319,0.293,0.36
0.254,0.358,0.389,0.158,0.265,0.092,0.005,0.005,0.122,0.008,0.006,0.012,0.016,0.011,0,0.049,0.065,0.621,0.5,0.397,0.736,0.257,0.187,0.46
0.217,0.655,0.583,0.119,0.224,0.045,0.051,0.048,0.038,0.014,0.018,0.015,0.133,0.161,0.03,0.159,0.097,0.068,0.214,0.256,0.877,0.337,0.286,0.42
0.274,0.202,0.419,0.119,0.469,0.068,0.002,0.002,0.038,0.015,0.012,0.012,0.008,0.011,0.02,0.012,0.065,0.534,0.5,0.699,0.806,0.228,0.186,0.52
0.275,0.732,0.563,0.139,0.306,0.101,0.016,0.016,0.052,0.021,0.024,0.02,0.031,0.014,0.014,0.012,0.129,0.379,0.357,0.506,0.659,0.352,0.324,0.42
0.155,0.933,0.21,0.109,0.224,0.057,0.071,0.069,0.035,0.211,0.802,0.349,0.016,0.689,0.025,0.256,0.032,0.67,0.786,0.635,0.613,0.829,0.718,0.22
0.237,0.331,0.402,0.089,0.551,0.131,0.004,0.004,0.07,0.024,0.012,0.015,0.008,0.011,0,0.012,0.129,0.67,0.571,0.603,0.811,0.238,0.149,0.5
0.139,0.751,0.537,0.059,0.024,0.086,0.053,0.053,0.043,0.195,0.111,0.003,0,0.5,0.026,0.122,0.032,0.35,0.214,0.192,0.472,0.485,0.38,0.36
0.19,0.758,0.439,0.139,0.02,0.057,0.06,0.058,0.032,0.009,0.098,0.015,0.016,0.253,0,0.122,0.129,0.476,0.5,0.583,0.685,0.494,0.36,0.42
0.258,0.195,0.413,0.168,0.51,0.08,0.002,0.002,0.064,0.02,0.006,0.02,0.008,0.033,0.02,0.012,0.065,0.583,0.5,0.679,0.746,0.322,0.243,0.6
0.243,0.338,0.406,0.129,0.306,0.14,0.005,0.005,0.061,0.016,0.006,0.015,0.016,0.011,0,0.024,0.065,0.563,0.571,0.635,0.801,0.209,0.186,0.52
0.135,0.935,0.207,0.02,0.143,0.113,0.064,0.062,0.046,0.015,0.827,0.003,0,0.556,0.023,0.122,0.032,0.68,0.786,0.647,0.7,0.795,0.676,0.24
0.342,0.427,0.338,0.099,0.057,0.071,0.051,0.048,0.041,0.28,0.098,0.003,0,0.289,0.022,0.183,0.032,0.573,0.643,0.538,0.755,0.392,0.35,0.6
0.263,0.199,0.413,0.089,0.102,0.083,0.057,0.055,0.041,0.015,0.012,0.009,0.008,0.011,0.031,0.012,0.065,0.476,0.357,0.397,0.644,0.26,0.205,0.5
0.176,0.444,0.439,0.099,0.469,0.051,0.032,0.028,0.026,0.016,0.006,0.003,0,0.011,0,0.037,0.032,0.68,0.643,0.365,0.685,0.267,0.189,0.6
0.139,0.682,0.432,0.099,0.041,0.068,0.055,0.055,0.032,0.013,0.092,0.003,0,0.451,0.018,0.22,0.032,0.476,0.286,0.321,0.688,0.47,0.331,0.68
0.297,0.69,0.6,0.119,0.592,0.101,0.009,0.009,0.055,0.02,0.104,0.017,0.016,0.018,0.016,0.012,0.161,0.291,0.429,0.429,0.765,0.346,0.32,0.3
0.228,0.335,0.028,0.119,0.265,0.03,0.078,0.074,0.032,0.008,0.006,0.012,0.008,0.022,0.019,0.012,0.484,0.728,0.643,0.641,0.78,0.177,0.161,0.44
0.276,0.359,0.439,0.139,0.469,0.089,0.021,0.019,0.043,0.01,0.018,0.017,0.008,0.011,0,0.024,0.032,0.592,0.5,0.378,0.69,0.295,0.249,0.44
0.258,0.204,0.437,0.158,0.143,0.098,0.065,0.064,0.061,0.038,0.012,0.029,0,0.011,0,0.073,0.032,0.612,0.5,0.526,0.801,0.232,0.199,0.52
0.125,0.501,0.478,0.069,0.061,0.848,0.011,0.009,0.562,0.61,0.006,0.006,0.016,0.346,0,0.171,0.032,0.515,0.5,0.41,0.709,0.553,0.404,0.3
0.079,0.769,0.533,0.059,0.008,0.039,0.048,0.048,0.029,0.216,0.086,0.012,0.32,0.7,0.022,0.268,0.161,0.34,0.286,0.244,0.513,0.589,0.461,0.5
0.291,0.183,0.415,0.208,0.551,0.08,0.002,0.002,0.075,0.03,0.018,0.02,0.008,0.011,0.018,0.012,0.097,0.466,0.429,0.564,0.86,0.219,0.191,0.52
0.147,0.683,0.317,0.158,0.167,0.119,0.079,0.075,0.035,0.02,0.116,0.015,0,0.022,0.013,0.012,0.097,0.563,0.571,0.481,0.685,0.361,0.251,0.46
0.172,0.701,0.378,0.04,0.265,0.116,0.101,0.099,0.046,0.016,0.104,0.003,0,0.26,0,0.268,0.032,0.524,0.5,0.577,0.676,0.521,0.386,0.4
0.26,0.197,0.448,0.079,0.551,0.083,0.012,0.011,0.035,0.011,0.006,0.015,0,0.011,0.024,0.049,0.032,0.621,0.5,0.692,0.811,0.234,0.198,0.48
0.265,0.226,0.397,0.208,0.714,0.107,0.037,0.032,0.041,0.024,0.012,0.02,0,0.011,0.016,0.024,0.032,0.447,0.357,0.449,0.809,0.276,0.207,0.48
0.252,0.665,0.548,0.069,0.143,0.098,0.065,0.06,0.084,0.024,0.018,0.017,0.141,0.163,0.031,0.11,0.032,0.058,0.214,0.365,0.872,0.406,0.355,0.32
0.279,0.334,0.404,0.069,0.265,0.104,0.027,0.025,0.055,0.012,0.012,0.015,0.008,0.011,0,0.012,0.129,0.505,0.5,0.436,0.712,0.272,0.217,0.46
0.269,0.199,0.426,0.109,0.469,0.077,0.004,0.004,0.099,0.051,0.006,0.029,0,0.011,0.018,0.012,0.032,0.534,0.5,0.699,0.751,0.247,0.204,0.48
0.262,0.328,0.408,0.119,0.429,0.083,0.007,0.007,0.041,0.018,0.006,0.017,0,0.011,0,0.037,0.032,0.524,0.357,0.449,0.76,0.272,0.221,0.48
0.293,0.499,0.033,0.139,0.51,0.063,0.092,0.09,0.043,0.013,0.012,0.015,0.016,0.011,0.016,0.012,0.484,0.65,0.5,0.558,0.683,0.332,0.279,0.34
0.274,0.204,0.421,0.069,0.429,0.083,0.004,0.004,0.043,0.009,0.018,0.015,0.008,0.011,0.016,0.012,0.065,0.466,0.357,0.506,0.811,0.233,0.203,0.52
0.286,0.524,0.028,0.129,0.429,0.06,0.067,0.065,0.032,0.015,0.012,0.015,0.016,0.011,0,0.012,0.097,0.223,0.143,0.25,0.567,0.292,0.261,0.72
0.182,0.707,0.459,0.119,0.102,0.077,0.081,0.081,0.052,0.026,0.104,0.015,0.016,0.241,0,0.098,0.097,0.544,0.5,0.551,0.673,0.494,0.377,0.42
0.286,0.738,0.653,0.188,0.469,0.11,0.007,0.005,0.072,0.03,0.012,0.015,0,0.024,0.015,0.012,0.032,0.641,0.643,0.519,0.676,0.359,0.326,0.42
0.304,0.76,0.581,0.139,0.796,0.134,0.004,0.004,0.07,0.026,0.018,0.015,0.008,0.043,0.021,0.012,0.097,0.621,0.643,0.513,0.663,0.337,0.313,0.36
0.167,0.643,0.408,0.089,0.02,0.08,0.074,0.073,0.038,0.01,0.074,0.015,0.008,0.274,0.02,0.171,0.032,0.612,0.5,0.494,0.707,0.445,0.306,0.64
0.133,0.582,0.308,0.089,0.184,0.065,0.069,0.069,0.046,0.018,0.697,0.017,0.031,0.289,0,0.146,0.097,0.524,0.714,0.551,0.797,0.615,0.503,0.24
0.165,0.412,0.367,0.139,0.633,0.104,0.016,0.011,0.043,0.019,0.006,0.009,0,0.011,0,0.037,0.032,0.641,0.357,0.404,0.683,0.307,0.224,0.56
0.176,0.706,0.354,0.188,0.061,0.071,0.06,0.058,0.049,0.025,0.117,0.015,0.016,0.276,0,0.085,0.097,0.515,0.5,0.455,0.714,0.473,0.376,0.36
0.27,0.195,0.454,0.168,0.755,0.11,0.064,0.06,0.058,0.02,0.018,0.015,0.008,0.011,0.016,0.012,0.097,0.612,0.5,0.647,0.806,0.276,0.193,0.62
0.133,0.524,0.306,0.109,0.061,0.074,0.067,0.065,0.046,0.02,0.006,0.02,0,0.406,0,0.122,0.032,0.524,0.643,0.41,0.731,0.492,0.349,0.42
0.28,0.324,0.4,0.079,0.551,0.122,0.011,0.007,0.052,0.016,0.012,0.017,0,0.018,0,0.024,0.032,0.534,0.5,0.41,0.7,0.274,0.212,0.46
0.157,0.712,0.483,0.059,0.053,0.083,0.05,0.048,0.043,0.016,0.086,0.015,0.305,0.378,0.023,0.195,0.097,0.437,0.5,0.404,0.683,0.484,0.375,0.66
0.271,0.232,0.397,0.129,0.551,0.068,0.004,0.004,0.041,0.02,0.012,0.023,0,0.018,0.016,0.073,0.032,0.728,0.643,0.833,0.804,0.294,0.204,0.46
0.128,0.094,0.011,0.109,0.237,0.018,0.085,0.084,0.014,0.008,0.001,0.009,0,0.011,0.005,0.012,0.032,0.641,0.643,0.705,0.78,0.205,0.079,0.66
0.187,0.722,0.456,0.139,0.102,0.063,0.055,0.053,0.041,0.027,0.08,0.006,0.008,0.257,0,0.183,0.032,0.592,0.643,0.75,0.806,0.416,0.31,0.46
0.181,0.715,0.395,0.149,0.061,0.08,0.064,0.062,0.046,0.02,0.092,0.015,0.016,0.267,0,0.012,0.129,0.417,0.5,0.558,0.734,0.461,0.359,0.38
0.17,0.229,0.028,0.079,0.388,0.042,0.069,0.067,0.067,0.016,0.271,0.02,0,0.017,0.014,0.012,0.29,0.786,0.786,0.827,0.659,0.437,0.351,0.36
0.269,0.223,0.413,0.158,0.551,0.068,0.009,0.007,0.035,0.014,0.012,0.003,0,0.022,0.019,0.012,0.032,0.408,0.429,0.577,0.85,0.195,0.168,0.48
0.187,0.703,0.478,0.119,0.224,0.083,0.062,0.06,0.055,0.015,0.086,0.015,0.016,0.256,0,0.159,0.129,0.592,0.5,0.545,0.741,0.437,0.345,0.34
0.26,0.64,0.432,0.139,0.306,0.104,0.064,0.06,0.032,0.017,0.018,0.003,0,0.153,0,0.073,0.032,0.602,0.643,0.686,0.775,0.411,0.311,0.48
0.189,0.708,0.282,0.099,0.184,0.113,0.065,0.062,0.038,0.02,0.135,0.003,0,0.279,0,0.146,0.032,0.466,0.5,0.455,0.717,0.45,0.336,0.38
0.138,0.589,0.384,0.139,0.188,0.08,0.062,0.06,0.026,0.026,0.006,0.006,0,0.444,0.009,0.012,0.065,0.437,0.5,0.404,0.634,0.516,0.382,0.4
0.291,0.768,0.6,0.129,0.592,0.08,0.007,0.005,0.032,0.015,0.012,0.017,0.016,0.026,0.024,0.012,0.097,0.437,0.357,0.494,0.656,0.388,0.344,0.36
0.268,0.178,0.493,0.149,0.265,0.057,0.068,0.064,0.02,0.007,0.004,0.012,0,0.011,0.018,0.012,0.065,0.602,0.5,0.731,0.811,0.238,0.226,0.5
0.28,0.188,0.474,0.109,0.633,0.086,0.002,0.002,0.052,0.018,0.006,0.015,0.008,0.016,0.018,0.012,0.065,0.476,0.357,0.494,0.862,0.221,0.181,0.56
0.126,0.92,0.135,0.079,0.114,0.122,0.081,0.079,0.035,0.023,0.846,0.366,0,0.533,0.022,0.22,0.065,0.534,0.643,0.712,0.564,0.823,0.681,0.38
0.092,0.81,0.517,0.05,0.029,0.092,0.065,0.065,0.041,0.257,0.092,0.395,0.359,0.772,0.025,0.183,0.032,0.359,0.143,0.212,0.37,0.565,0.453,0.7
0.267,0.191,0.386,0.129,0.633,0.06,0.004,0.002,0.107,0.009,0.006,0.012,0.008,0.011,0.016,0.012,0.065,0.573,0.429,0.5,0.789,0.191,0.138,0.46
0.29,0.198,0.437,0.099,0.502,0.03,0.007,0.007,0.026,0.015,0.001,0.003,0,0.011,0.012,0.024,0.065,0.699,0.643,0.673,0.806,0.257,0.208,0.68
0.275,0.322,0.391,0.158,0.551,0.083,0.004,0.004,0.052,0.018,0.012,0.02,0.016,0.011,0,0.061,0.129,0.505,0.5,0.436,0.772,0.262,0.198,0.5
0.26,0.185,0.413,0.119,0.347,0.116,0.004,0.002,0.058,0.017,0.012,0.017,0.008,0.011,0.016,0.012,0.065,0.544,0.5,0.705,0.801,0.256,0.213,0.5
0.111,0.748,0.526,0.069,0.061,0.095,0.05,0.05,0.049,0.148,0.086,0.331,0.008,0.489,0.027,0.207,0.097,0.301,0.143,0.147,0.385,0.515,0.428,0.3
0.308,0.749,0.498,0.119,0.347,0.068,0.007,0.007,0.041,0.016,0.018,0.012,0.016,0.011,0.024,0.073,0.161,0.534,0.5,0.481,0.661,0.331,0.302,0.38
0.284,0.184,0.432,0.158,0.51,0.065,0.009,0.007,0.032,0.015,0.006,0.012,0,0.011,0.015,0.024,0.032,0.65,0.5,0.673,0.731,0.221,0.183,0.44
0.12,0.491,0.489,0.119,0.102,0.768,0.057,0.055,0.504,0.655,0.018,0.017,0.023,0.33,0,0.122,0.032,0.534,0.5,0.417,0.714,0.477,0.354,0.4
0.107,0.764,0.539,0.099,0.029,0.107,0.053,0.044,0.046,0.168,0.092,0.346,0.008,0.513,0.022,0.159,0.032,0.301,0.143,0.269,0.4,0.522,0.426,0.26
0.144,0.671,0.039,0.099,0.592,0.06,0.074,0.073,0.032,0.02,0.006,0.006,0.297,0.458,0,0.012,0.032,0.515,0.429,0.218,0.646,0.523,0.404,0.5
0.29,0.739,0.541,0.168,0.388,0.137,0.019,0.018,0.043,0.022,0.012,0.006,0,0.011,0.02,0.024,0.032,0.592,0.5,0.462,0.668,0.413,0.354,0.4
0.273,0.225,0.437,0.079,0.551,0.065,0.007,0.005,0.032,0.007,0.012,0.02,0,0.02,0.014,0.061,0.032,0.398,0.357,0.583,0.78,0.185,0.152,0.48
0.276,0.211,0.358,0.158,0.51,0.101,0.007,0.007,0.058,0.019,0.006,0.017,0.008,0.018,0.015,0.012,0.032,0.417,0.357,0.513,0.789,0.214,0.132,0.56
0.155,0.432,0.022,0.139,0.347,0.027,0.069,0.065,0.029,0.005,0.45,0.012,0.016,0.244,0.013,0.012,0.032,0.563,0.786,0.5,0.806,0.529,0.425,0.3
0.26,0.336,0.393,0.139,0.51,0.063,0.019,0.019,0.049,0.016,0.006,0.015,0.008,0.011,0,0.012,0.097,0.592,0.5,0.391,0.719,0.304,0.242,0.4
0.194,0.711,0.472,0.069,0.102,0.104,0.062,0.06,0.052,0.015,0.092,0.015,0.016,0.257,0,0.085,0.065,0.553,0.5,0.558,0.688,0.464,0.363,0.42
0.289,0.362,0.474,0.119,0.347,0.071,0.005,0.004,0.043,0.017,0.012,0.017,0.008,0.016,0,0.012,0.097,0.524,0.5,0.429,0.726,0.24,0.205,0.46
0.28,0.194,0.362,0.089,0.51,0.125,0.028,0.027,0.07,0.019,0.012,0.017,0.008,0.011,0.027,0.012,0.032,0.505,0.357,0.596,0.804,0.27,0.214,0.44
0.284,0.528,0.02,0.178,0.551,0.089,0.076,0.073,0.041,0.019,0.012,0.017,0,0.023,0,0.012,0.032,0.398,0.214,0.224,0.603,0.298,0.266,0.7
0.278,0.477,0.024,0.158,0.429,0.042,0.073,0.071,0.026,0.015,0.006,0.012,0,0.011,0.014,0.012,0.419,0.709,0.5,0.449,0.729,0.245,0.22,0.46
0.165,0.684,0.02,0.119,0.388,0.08,0.088,0.083,0.041,0.012,0.006,0.009,0.273,0.311,0,0.012,0.032,0.544,0.429,0.577,0.642,0.384,0.315,0.36
0.189,0.71,0.417,0.139,0.061,0.08,0.05,0.044,0.046,0.013,0.104,0.017,0.016,0.267,0,0.11,0.129,0.563,0.5,0.538,0.683,0.473,0.335,0.4
0.148,0.714,0.031,0.079,0.633,0.063,0.06,0.057,0.052,0.019,0.018,0.017,0.344,0.43,0,0.012,0.032,0.437,0.429,0.186,0.646,0.52,0.422,0.46
0.273,0.211,0.389,0.129,0.51,0.086,0.03,0.021,0.043,0.011,0.012,0.029,0,0.024,0.024,0.012,0.032,0.437,0.429,0.513,0.862,0.229,0.171,0.48
0.125,0.97,0.188,0.109,0.135,0.068,0.097,0.087,0.043,0.143,0.816,0.009,0.008,0.578,0.019,0.28,0.065,0.631,0.786,0.865,0.688,0.701,0.598,0.24
0.319,0.201,0.406,0.119,0.347,0.048,0.009,0.007,0.029,0.014,0.006,0.02,0,0.011,0,0.012,0.032,0.534,0.357,0.327,0.673,0.274,0.233,0.58
0.14,0.916,0.168,0.139,0.02,0.107,0.074,0.074,0.043,0.019,0.864,0.36,0.039,0.531,0.02,0.061,0.065,0.592,0.643,0.692,0.649,0.844,0.721,0.36
0.297,0.34,0.4,0.119,0.714,0.101,0.004,0.004,0.055,0.015,0.012,0.017,0,0.031,0,0.012,0.097,0.544,0.5,0.449,0.768,0.223,0.186,0.4
0.256,0.223,0.419,0.109,0.633,0.095,0.007,0.005,0.038,0.021,0.012,0.006,0,0.011,0.02,0.012,0.032,0.553,0.5,0.628,0.806,0.257,0.202,0.46
0.278,0.24,0.461,0.119,0.265,0.045,0.064,0.062,0.029,0.01,0.006,0.023,0,0.011,0,0.049,0.032,0.68,0.5,0.718,0.804,0.24,0.193,0.46
0.283,0.189,0.432,0.099,0.755,0.122,0.004,0.004,0.067,0.021,0.018,0.015,0.008,0.011,0.016,0.012,0.097,0.34,0.357,0.558,0.843,0.196,0.146,0.48
0.262,0.343,0.365,0.099,0.51,0.071,0.007,0.005,0.043,0.017,0.006,0.02,0,0.011,0,0.024,0.032,0.718,0.571,0.66,0.755,0.248,0.205,0.4
0.28,0.192,0.397,0.257,0.306,0.098,0.009,0.007,0.043,0.019,0.018,0.015,0.016,0.011,0.016,0.012,0.065,0.369,0.429,0.462,0.857,0.205,0.176,0.48
0.122,0.504,0.467,0.109,0.061,0.851,0.018,0.016,0.559,0.648,0.006,0.006,0.016,0.367,0,0.268,0.032,0.534,0.5,0.397,0.661,0.516,0.386,0.36
0.144,0.671,0.039,0.099,0.592,0.06,0.074,0.073,0.032,0.02,0.006,0.006,0.297,0.458,0,0.012,0.032,0.515,0.429,0.192,0.639,0.469,0.386,0.46
0.273,0.323,0.434,0.208,0.51,0.06,0.014,0.016,0.038,0.012,0.018,0.023,0.008,0.011,0,0.012,0.097,0.592,0.571,0.641,0.804,0.219,0.167,0.54
0.144,0.474,0.063,0.109,0.286,0.063,0.103,0.099,0.023,0.019,0.578,0.009,0.016,0.036,0.025,0.024,0.032,0.796,0.786,0.769,0.734,0.561,0.477,0.26
0.29,0.739,0.498,0.168,0.51,0.048,0.011,0.009,0.035,0.013,0.012,0.003,0,0.022,0.017,0.012,0.032,0.515,0.5,0.474,0.729,0.338,0.302,0.38
0.281,0.332,0.413,0.109,0.714,0.098,0.002,0.002,0.052,0.015,0.012,0.017,0.008,0.011,0,0.012,0.097,0.505,0.357,0.609,0.801,0.243,0.193,0.56
0.255,0.352,0.415,0.198,0.592,0.08,0.018,0.014,0.038,0.013,0.018,0.02,0.016,0.011,0,0.012,0.097,0.65,0.571,0.609,0.712,0.281,0.226,0.46
0.278,0.23,0.36,0.158,0.755,0.095,0.007,0.005,0.038,0.023,0.012,0.02,0,0.024,0.016,0.037,0.032,0.544,0.5,0.686,0.738,0.24,0.198,0.48
0.189,0.73,0.45,0.129,0.02,0.086,0.073,0.071,0.058,0.02,0.117,0.017,0.023,0.277,0,0.159,0.097,0.437,0.5,0.538,0.678,0.485,0.379,0.42
0.155,0.784,0.507,0.069,0.049,0.104,0.057,0.055,0.038,0.015,0.098,0.003,0,0.522,0.019,0.268,0.032,0.456,0.429,0.397,0.843,0.456,0.348,0.42
0.267,0.195,0.417,0.149,0.429,0.077,0.004,0.002,0.041,0.015,0.012,0.017,0,0.011,0.015,0.012,0.097,0.612,0.5,0.679,0.806,0.303,0.212,0.56
