0.616071,2878,0.633578,,
0.508929,2877,0.523435,,
0.401786,2879,0.421713,,
0.589286,2880,0.675685,,
0.75,2881,0.703797,,
0.571429,2882,0.596765,,
0.633929,2883,0.398687,,
0.75,2884,0.702623,,
0.535714,2885,0.570405,,
0.642857,2886,0.631722,,
0.526786,2887,0.537247,,
0.491071,2888,0.409124,,
0.589286,2889,0.588209,,
0.705357,2890,0.686735,,
0.6875,2891,0.650735,,
0.491071,2892,0.513384,,
0.741071,2893,0.679372,,
0.625,2894,0.641052,,
0.517857,2896,0.516038,,
0.4375,2897,0.471308,,
0.553571,2895,0.589732,,
0.482143,2898,0.570831,,
0.678571,2899,0.680612,,
0.517857,2900,0.541439,,
0.732143,2901,0.68651,,
0.517857,2902,0.482628,,
0.669643,2903,0.646691,,
0.723214,2904,0.756992,,
0.4375,2905,0.294237,,
0.705357,2906,0.69925,,
0.5625,2907,0.565386,,
0.401786,2909,0.448971,,
0.607143,2908,0.614131,,
0.598214,2910,0.650749,,
0.535714,2912,0.527336,,
0.580357,2911,0.60137,,
0.669643,2913,0.616248,,
0.785714,2914,0.768267,,
0.482143,2915,0.462348,,
0.553571,2916,0.580103,,
0.401786,2917,0.432111,,
0.589286,2918,0.493435,,
0.321429,2919,0.361043,,
0.598214,2920,0.59539,,
0.598214,2921,0.610723,,
0.598214,2922,0.591573,,
0.571429,2923,0.597461,,
0.482143,2924,0.587021,,
0.196429,2926,0.30548,,
0.455357,2927,0.502615,,
0.5,2925,0.497017,,
0.491071,2928,0.439821,,
0.660714,2929,0.65862,,
0.633929,2930,0.594149,,
0.616071,2931,0.615936,,
0.366071,2932,0.362233,,
0.580357,2933,0.558019,,
0.473214,2936,0.407961,,
0.678571,2935,0.623685,,
0.625,2934,0.613384,,
0.553571,2937,0.563714,,
0.75,2939,0.735405,,
0.285714,2938,0.364015,,
0.392857,2940,0.452396,,
0.723214,2941,0.691796,,
0.714286,2942,0.567372,,
0.5625,2943,0.61867,,
0.723214,2944,0.727319,,
0.276786,2945,0.274094,,
0.464286,2947,0.489602,,
0.544643,2946,0.518809,,
0.544643,2948,0.551661,,
0.580357,2949,0.571118,,
0.151786,2950,0.432503,,
0.5,2951,0.601205,,
0.553571,2953,0.588064,,
0.696429,2954,0.576488,,
0.419643,2952,0.567792,,
0.607143,2955,0.666586,,
0.4375,2956,0.46069,,
0.526786,2957,0.5298,,
0.633929,2958,0.67895,,
0.589286,2959,0.485167,,
0.607143,2960,0.684046,,
0.4375,2961,0.469011,,
0.598214,2962,0.61472,,
0.357143,2963,0.360778,,
0.5625,2964,0.576269,,
0.5,2965,0.474909,,
0.375,2966,0.343034,,
0.366071,2967,0.355101,,
0.508929,2968,0.624146,,
0.517857,2969,0.492788,,
0.616071,2970,0.538633,,
0.357143,2972,0.33145,,
0.4375,2971,0.395063,,
0.491071,2975,0.331478,,
0.669643,2973,0.782993,,
0.508929,2974,0.523405,,
0.526786,2976,0.57494,,
0.6875,2977,0.647336,,
0.357143,2979,0.360953,,
0.714286,2978,0.598125,,
0.419643,2980,0.445186,,
0.232143,2981,0.196944,,
0.633929,2982,0.603567,,
0.776786,2983,0.768875,,
0.410714,2984,0.390501,,
0.535714,2985,0.474844,,
0.392857,2986,0.529687,,
0.517857,2987,0.487269,,
0.553571,2988,0.399872,,
0.553571,2989,0.547137,,
0.723214,2990,0.782993,,
0.553571,2991,0.433676,,
0.4375,2992,0.350902,,
0.589286,2993,0.585764,,
0.839286,2994,0.782993,,
0.553571,2995,0.533831,,
0.642857,2996,0.646796,,
0.580357,2997,0.514783,,
0.660714,2998,0.628796,,
0.392857,2999,0.366673,,
0.4375,3001,0.5208,,
0.553571,3002,0.552439,,
0.553571,3003,0.504445,,
0.419643,3004,0.518926,,
0.598214,3005,0.585407,,
0.651786,3006,0.656838,,
0.526786,3007,0.571484,,
0.544643,3008,0.48982,,
0.553571,3009,0.51498,,
0.5,3010,0.553369,,
0.580357,3011,0.621082,,
0.589286,3012,0.566573,,
0.473214,3013,0.513567,,
0.446429,3014,0.574584,,
0.589286,3015,0.397034,,
0.276786,3016,0.311215,,
0.4375,3017,0.462271,,
0.535714,3018,0.557689,,
0.625,3019,0.58863,,
0.6875,3020,0.733876,,
0.660714,3021,0.585523,,
0.6875,3022,0.676135,,
0.464286,3023,0.486856,,
0.419643,3024,0.445644,,
0.428571,3000,0.450949,,
0.4375,3025,0.567522,,
0.625,3026,0.646253,,
0.758929,3027,0.778251,,
0.321429,3028,0.291594,,
0.526786,3029,0.553423,,
0.410714,3030,0.410352,,
0.696429,3031,0.632246,,
0.535714,3032,0.538968,,
0.392857,3033,0.597753,,
0.607143,3034,0.601126,,
0.508929,3035,0.492148,,
0.517857,3036,0.482482,,
0.473214,3037,0.442758,,
0.491071,3038,0.458694,,
0.4375,3039,0.334174,,
0.339286,3040,0.300612,,
0.589286,3041,0.554823,,
0.714286,3043,0.650413,,
0.526786,3042,0.523704,,
0.455357,3044,0.558733,,
0.723214,3045,0.731158,,
0.5,3046,0.499447,,
0.517857,3047,0.543503,,
0.473214,3048,0.557938,,
0.651786,3049,0.578556,,
0.607143,3050,0.528611,,
0.491071,3051,0.358072,,
0.446429,3052,0.337135,,
0.705357,3053,0.70568,,
0.571429,3054,0.657035,,
0.642857,3056,0.596989,,
0.678571,3057,0.646713,,
0.75,3058,0.654628,,
0.625,3059,0.548302,,
0.446429,3060,0.465318,,
0.464286,3061,0.526935,,
0.8125,3062,0.751184,,
0.616071,3063,0.695292,,
0.517857,3064,0.611354,,
0.526786,3065,0.519085,,
0.767857,3066,0.786906,,
0.580357,3067,0.613098,,
0.705357,3068,0.782993,,
0.473214,3069,0.436037,,
0.508929,3070,0.492026,,
0.544643,3071,0.471489,,
0.633929,3072,0.578529,,
0.625,3073,0.557977,,
0.580357,3074,0.62116,,
0.544643,3055,0.516167,,
0.491071,3075,0.479559,,
0.526786,3076,0.521363,,
0.428571,3077,0.436416,,
0.410714,3078,0.426666,,
0.455357,3080,0.525437,,
0.625,3081,0.598336,,
0.455357,3079,0.460322,,
0.580357,3082,0.623561,,
0.419643,3083,0.501717,,
0.526786,3084,0.500658,,
0.526786,3085,0.537463,,
0.633929,3087,0.643061,,
0.580357,3088,0.651639,,
0.5,3089,0.682762,,
0.428571,3090,0.43659,,
0.482143,3091,0.479248,,
0.5,3092,0.476683,,
0.633929,3093,0.679772,,
0.9375,3094,0.755549,,
0.589286,3095,0.658055,,
0.607143,3096,0.592701,,
0.5,3097,0.497308,,
0.598214,3098,0.56009,,
0.553571,3086,0.518967,,
0.741071,3099,0.665587,,
0.473214,3100,0.443089,,
0.357143,3101,0.378678,,
0.669643,3102,0.555438,,
0.598214,3103,0.502219,,
0.419643,3104,0.485373,,
0.410714,3105,0.426664,,
0.4375,3106,0.42793,,
0.633929,3107,0.685353,,
0.383929,3108,0.442221,,
0.669643,3109,0.664841,,
0.473214,3110,0.422854,,
0.455357,3111,0.492965,,
0.348214,3112,0.369551,,
0.5625,3113,0.579876,,
0.616071,3114,0.510001,,
0.0803571,3116,0.161084,,
0.517857,3117,0.533183,,
0.169643,3118,0.23589,,
0.517857,3119,0.533004,,
0.589286,3120,0.58301,,
0.205357,3121,0.197316,,
0.401786,3122,0.411286,,
0.285714,3123,0.301467,,
0.473214,3124,0.451035,,
0.75,3125,0.723768,,
0.5625,3126,0.5746,,
0.375,3127,0.419113,,
0.464286,3128,0.493662,,
0.4375,3129,0.521819,,
0.571429,3130,0.549924,,
0.607143,3131,0.576098,,
0.553571,3132,0.573053,,
0.526786,3115,0.401264,,
0.883929,3133,0.787629,,
0.642857,3134,0.573257,,
0.535714,3135,0.509972,,
0.6875,3136,0.488956,,
0.482143,3137,0.519868,,
0.285714,3138,0.338853,,
0.321429,3139,0.311101,,
0.723214,3140,0.723982,,
0.446429,3141,0.528628,,
0.544643,3142,0.539566,,
0.616071,3143,0.530155,,
0.339286,3144,0.315489,,
0.0178571,3145,0.21948,,
0.419643,3146,0.560519,,
0.410714,3147,0.560476,,
0.857143,3148,0.782993,,
0.464286,3150,0.532864,,
0.633929,3151,0.537042,,
0.642857,3152,0.604941,,
0.5625,3153,0.556149,,
0.785714,3154,0.782993,,
0.491071,3155,0.50237,,
0.473214,3156,0.456594,,
0.3125,3157,0.32622,,
0.6875,3158,0.711341,,
0.482143,3159,0.484389,,
0.455357,3160,0.555607,,
0.491071,3161,0.43894,,
0.348214,3162,0.400238,,
0.723214,3163,0.774272,,
0.473214,3149,0.477518,,
0.660714,3165,0.601787,,
0.473214,3164,0.541475,,
0.696429,3166,0.649723,,
0.571429,3168,0.531678,,
0.598214,3167,0.622007,,
0.535714,3169,0.561458,,
0.732143,3171,0.719051,,
0.446429,3170,0.421781,,
0.5625,3172,0.599651,,
0.401786,3173,0.399319,,
0.0714286,3174,0.0812815,,
0.580357,3175,0.625256,,
0.330357,3176,0.356702,,
0.758929,3177,0.753679,,
0.839286,3178,0.683541,,
0.589286,3179,0.598219,,
0.535714,3180,0.609476,,
0.616071,3181,0.668806,,
0.482143,3182,0.474684,,
0.553571,3183,0.526011,,
0.589286,3184,0.604863,,
0.428571,3185,0.484529,,
0.491071,3186,0.386858,,
0.473214,3187,0.53746,,
0.660714,3188,0.78815,,
0.803571,3189,0.636039,,
0.5625,3190,0.618041,,
0.535714,3191,0.585887,,
0.616071,3192,0.580275,,
0.517857,3193,0.513221,,
0.348214,3194,0.459302,,
0.339286,3195,0.404843,,
0.794643,3197,0.762116,,
0.491071,3198,0.540628,,
0.919643,3199,0.625857,,
0.392857,3196,0.512457,,
0.5,3200,0.492757,,
0.321429,3201,0.460864,,
0.303571,3203,0.357068,,
0.6875,3204,0.573446,,
0.625,3205,0.658336,,
0.392857,3206,0.54448,,
0.5,3207,0.537469,,
0.4375,3208,0.496992,,
0.625,3209,0.622692,,
0.544643,3210,0.558606,,
0.642857,3211,0.682278,,
0.589286,3212,0.618174,,
0.508929,3213,0.530176,,
0.508929,3214,0.530982,,
0.482143,3215,0.422051,,
0.5,3216,0.389495,,
0.491071,3217,0.500118,,
0.651786,3218,0.636146,,
0.660714,3219,0.592289,,
0.410714,3220,0.396265,,
0.428571,3221,0.462858,,
0.660714,3222,0.648414,,
0.491071,3223,0.491951,,
0.6875,3224,0.551338,,
0.705357,3225,0.658803,,
0.669643,3226,0.542942,,
0.625,3227,0.664915,,
0.330357,3228,0.399779,,
0.473214,3229,0.285639,,
0.357143,3230,0.485289,,
0.669643,3231,0.650632,,
0.75,3232,0.734448,,
0.642857,3233,0.572702,,
0.696429,3202,0.678492,,
0.491071,3234,0.427164,,
0.5,3235,0.552789,,
0.25,3236,0.251333,,
0.660714,3237,0.703254,,
0.4375,3238,0.413771,,
0.446429,3239,0.44519,,
0.732143,3240,0.72453,,
0.401786,3241,0.496068,,
0.339286,3242,0.438382,,
0.5625,3243,0.44142,,
0.392857,3245,0.388727,,
0.660714,3246,0.67093,,
0.5,3247,0.484082,,
0.178571,3248,0.375108,,
0.383929,3249,0.420075,,
0.598214,3250,0.526959,,
0.616071,3251,0.432913,,
0.348214,3252,0.35899,,
0.526786,3253,0.483521,,
0.508929,3254,0.568807,,
0.758929,3255,0.688877,,
0.705357,3256,0.768362,,
0.428571,3257,0.453768,,
0.526786,3258,0.458828,,
0.830357,3259,0.72146,,
0.366071,3260,0.370111,,
0.6875,3261,0.578158,,
0.571429,3262,0.586242,,
0.455357,3263,0.5018,,
0.571429,3264,0.540564,,
0.678571,3265,0.600498,,
0.633929,3266,0.692803,,
0.830357,3244,0.782993,,
0.285714,3267,0.307439,,
0.625,3268,0.606075,,
0.464286,3269,0.429444,,
0.357143,3271,0.377438,,
0.267857,3272,0.226798,,
0.553571,3273,0.496984,,
0.473214,3274,0.471691,,
0.526786,3275,0.525934,,
0.5625,3276,0.578873,,
0.723214,3277,0.469135,,
0.732143,3278,0.74445,,
0.526786,3279,0.565711,,
0.589286,3280,0.594071,,
0.535714,3281,0.602093,,
0.196429,3282,0.228782,,
0.651786,3283,0.606107,,
0.571429,3284,0.595555,,
0.589286,3270,0.601599,,
0.616071,3285,0.615359,,
0.455357,3286,0.486569,,
0.616071,3288,0.59479,,
0.571429,3289,0.560866,,
0.455357,3290,0.481531,,
0.285714,3291,0.561084,,
0.5625,3292,0.578157,,
0.598214,3293,0.548284,,
0.410714,3287,0.44269,,
0.696429,3294,0.526345,,
0.544643,3295,0.566137,,
0.642857,3296,0.765108,,
0.410714,3297,0.415503,,
0.491071,3298,0.64604,,
0.571429,3299,0.537268,,
0.75,3300,0.774234,,
0.669643,3301,0.693619,,
0.508929,3302,0.534681,,
0.491071,3304,0.446988,,
0.285714,3305,0.291293,,
0.4375,3303,0.509611,,
0.580357,3306,0.617334,,
0.455357,3307,0.428507,,
0.607143,3308,0.518653,,
0.508929,3310,0.470404,,
0.401786,3311,0.482359,,
0.544643,3312,0.59413,,
0.580357,3313,0.568798,,
0.526786,3314,0.580238,,
0.383929,3315,0.413004,,
0.580357,3316,0.586968,,
0.375,3317,0.596125,,
0.4375,3318,0.415834,,
0.535714,3319,0.5293,,
0.455357,3320,0.47226,,
0.160714,3309,0.177448,,
0.553571,3322,0.542812,,
0.616071,3321,0.589684,,
0.535714,3323,0.550221,,
0.508929,3325,0.632029,,
0.633929,3324,0.63693,,
0.366071,3326,0.353481,,
0.642857,3327,0.652174,,
0.392857,3328,0.390128,,
0.428571,3329,0.41778,,
0.589286,3330,0.642067,,
0.589286,3332,0.568284,,
0.678571,3331,0.653552,,
0.5625,3334,0.64104,,
0.669643,3333,0.717705,,
0.571429,3335,0.54439,,
0.580357,3336,0.65997,,
0.517857,3338,0.512334,,
0.392857,3337,0.364912,,
0.669643,3340,0.686132,,
0.508929,3339,0.521764,,
0.455357,3341,0.433715,,
0.598214,3342,0.552574,,
0.633929,3343,0.65978,,
0.142857,3344,0.0935678,,
0.4375,3346,0.321795,,
0.705357,3347,0.618754,,
0.535714,3345,0.518172,,
0.401786,3350,0.345459,,
0.696429,3348,0.687573,,
0.580357,3349,0.504814,,
0.544643,3351,0.512232,,
0.589286,3352,0.610385,,
0.553571,3353,0.530662,,
0.303571,3354,0.313822,,
0.714286,3355,0.704538,,
0.544643,3356,0.560932,,
0.517857,3359,0.587056,,
0.553571,3358,0.588949,,
0.294643,3357,0.370551,,
0.473214,3361,0.489403,,
0.607143,3360,0.403123,,
0.553571,3362,0.517848,,
0.285714,3365,0.294837,,
0.410714,3364,0.384294,,
0.375,3363,0.412212,,
0.428571,3366,0.481079,,
0.6875,3367,0.782993,,
0.660714,3368,0.543798,,
0.232143,3369,0.231488,,
0.392857,3370,0.530752,,
0.473214,3371,0.605218,,
0.446429,3372,0.549929,,
0.758929,3373,0.643459,,
0.526786,3374,0.520972,,
0.651786,3376,0.638242,,
0.857143,3375,0.782993,,
0.446429,3377,0.413397,,
0.517857,3378,0.527164,,
0.589286,3380,0.507951,,
0.285714,3379,0.339511,,
0.544643,3383,0.368349,,
0.4375,3381,0.451518,,
0.696429,3382,0.693671,,
0.4375,3385,0.53342,,
0.696429,3384,0.640833,,
0.508929,3386,0.544472,,
0.196429,3387,0.155669,,
0.714286,3389,0.674042,,
0.25,3388,0.212626,,
0.196429,3390,0.250646,,
0.642857,3391,0.690925,,
0.517857,3392,0.493061,,
0.508929,3393,0.567655,,
0.517857,3395,0.432319,,
0.776786,3394,0.508953,,
0.5,3396,0.513313,,
0.464286,3398,0.381551,,
0.482143,3397,0.439227,,
0.75,3399,0.765134,,
0.517857,3401,0.571742,,
0.517857,3400,0.551082,,
0.535714,3403,0.49483,,
0.348214,3402,0.379976,,
0.669643,3404,0.697171,,
0.651786,3407,0.64373,,
0.410714,3405,0.457745,,
0.526786,3406,0.556942,,
0.428571,3408,0.517351,,
0.758929,3410,0.751194,,
0.428571,3409,0.439563,,
0.633929,3411,0.687318,,
0.526786,3412,0.455272,,
0.526786,3413,0.39153,,
0.607143,3415,0.598461,,
0.598214,3416,0.577741,,
0.473214,3414,0.506441,,
0.392857,3417,0.417812,,
0.419643,3418,0.384598,,
0.535714,3419,0.546004,,
0.3125,3421,0.302061,,
0.642857,3420,0.53247,,
0.625,3422,0.516716,,
0.5625,3424,0.568738,,
0.517857,3423,0.509398,,
0.535714,3425,0.546738,,
0.589286,3427,0.648946,,
0.544643,3426,0.50867,,
0.589286,3428,0.579549,,
0.544643,3430,0.623799,,
0.321429,3431,0.388281,,
0.607143,3429,0.595416,,
0.660714,3432,0.622398,,
0.821429,3433,0.65047,,
0.464286,3434,0.530537,,
0.723214,3436,0.756112,,
0.535714,3435,0.490113,,
0.544643,3437,0.560069,,
0.669643,3438,0.68295,,
0.714286,3439,0.691258,,
0.0446429,3440,0.177677,,
0.428571,3441,0.499997,,
0.535714,3442,0.53181,,
0.491071,3443,0.480883,,
0.482143,3444,0.47905,,
0.482143,3445,0.556359,,
0.491071,3446,0.558236,,
0.598214,3448,0.664389,,
0.473214,3447,0.480161,,
0.508929,3449,0.481414,,
0.366071,3450,0.59058,,
0.669643,3451,0.58097,,
0.178571,3452,0.550721,,
0.580357,3453,0.498856,,
0.607143,3454,0.610634,,
0.642857,3455,0.651159,,
0.660714,3456,0.526275,,
0.508929,3457,0.590608,,
0.767857,3458,0.569438,,
0.589286,3459,0.553252,,
0.5,3460,0.591618,,
0.348214,3461,0.406116,,
0.616071,3462,0.513701,,
0.544643,3463,0.513107,,
0.660714,3464,0.531459,,
0.785714,3465,0.681629,,
0.642857,3466,0.653063,,
0.598214,3467,0.558783,,
0.723214,3468,0.637828,,
0.625,3469,0.668817,,
0.4375,3471,0.466701,,
0.669643,3472,0.628699,,
0.5625,3470,0.484306,,
0.660714,3473,0.609504,,
0.428571,3474,0.430611,,
0.633929,3475,0.62136,,
0.723214,3476,0.715447,,
0.473214,3477,0.492489,,
0.857143,3478,0.720851,,
0.571429,3479,0.556718,,
0.473214,3480,0.579209,,
0.410714,3481,0.431275,,
0.6875,3482,0.681409,,
0.571429,3483,0.604904,,
0.535714,3484,0.479078,,
0.705357,3485,0.673676,,
0.767857,3486,0.703032,,
0.473214,3487,0.507874,,
0.455357,3488,0.514391,,
0.660714,3489,0.547931,,
0.598214,3490,0.620232,,
0.589286,3491,0.554202,,
0.482143,3493,0.431213,,
0.830357,3494,0.741803,,
0.660714,3495,0.652631,,
0.508929,3496,0.537073,,
0.553571,3497,0.553699,,
0.508929,3498,0.511949,,
0.642857,3499,0.470813,,
0.5,3500,0.491586,,
0.419643,3501,0.448796,,
0.473214,3502,0.484451,,
0.642857,3503,0.782993,,
0.383929,3504,0.346872,,
0.669643,3505,0.6867,,
0.482143,3506,0.691521,,
0.491071,3507,0.520623,,
0.357143,3508,0.274395,,
0.580357,3509,0.544825,,
0.616071,3510,0.606664,,
0.776786,3511,0.782993,,
0.669643,3512,0.657987,,
0.5625,3513,0.527513,,
0.5625,3514,0.472214,,
0.392857,3492,0.408051,,
0.330357,3515,0.315567,,
0.651786,3516,0.636973,,
0.598214,3517,0.59484,,
0.383929,3518,0.561306,,
0.5625,3519,0.621949,,
0.526786,3520,0.553853,,
0.526786,3521,0.522334,,
0.419643,3522,0.450154,,
0.508929,3523,0.521739,,
0.232143,3524,0.186948,,
0.473214,3525,0.458095,,
0.544643,3526,0.515389,,
0.535714,3527,0.517693,,
0.758929,3528,0.755458,,
0.4375,3529,0.428764,,
0.410714,3530,0.532904,,
0.714286,3531,0.690826,,
0.348214,3532,0.391213,,
0.669643,3533,0.7231,,
0.607143,3534,0.616303,,
0.696429,3535,0.677147,,
0.526786,3536,0.555701,,
0.517857,3537,0.456605,,
0.616071,3538,0.655633,,
0.553571,3539,0.475514,,
0.517857,3540,0.629998,,
0.5625,3541,0.526711,,
0.526786,3542,0.528802,,
0.785714,3543,0.731316,,
0.651786,3544,0.698552,,
0.375,3545,0.219471,,
0.705357,3547,0.74857,,
0.3125,3548,0.299195,,
0.723214,3549,0.569709,,
0.491071,3550,0.478303,,
0.553571,3551,0.731384,,
0.705357,3552,0.681307,,
0.464286,3553,0.545987,,
0.464286,3554,0.508816,,
0.696429,3555,0.743256,,
0.330357,3556,0.391864,,
0.669643,3557,0.654039,,
0.5,3558,0.54293,,
0.75,3559,0.698739,,
0.5625,3560,0.469984,,
0.6875,3561,0.669814,,
0.642857,3546,0.581213,,
0.571429,3562,0.558672,,
0.526786,3563,0.541634,,
0.732143,3564,0.751719,,
0.526786,3567,0.548377,,
0.598214,3566,0.583277,,
0.508929,3565,0.519889,,
0.6875,3569,0.510677,,
0.919643,3568,0.808264,,
0.589286,3570,0.460828,,
0.446429,3572,0.48076,,
0.339286,3571,0.350561,,
0.741071,3573,0.709653,,
0.616071,3574,0.564163,,
0.392857,3575,0.475519,,
0.491071,3576,0.562656,,
0.5,3577,0.484389,,
0.660714,3578,0.633426,,
0.6875,3579,0.644106,,
0.5625,3580,0.572727,,
0.455357,3581,0.454661,,
0.330357,3582,0.348016,,
0.741071,3583,0.713423,,
0.607143,3584,0.659351,,
0.330357,3585,0.320809,,
0.607143,3586,0.461885,,
0.696429,3587,0.724316,,
0.508929,3588,0.477151,,
0.375,3589,0.46607,,
0.732143,3590,0.741574,,
0.696429,3592,0.615822,,
0.5,3593,0.557082,,
0.642857,3594,0.657517,,
0.535714,3595,0.560957,,
0.339286,3596,0.354523,,
0.741071,3597,0.729318,,
0.758929,3598,0.782993,,
0.455357,3599,0.439774,,
0.526786,3600,0.477908,,
0.446429,3601,0.418858,,
0.535714,3602,0.558509,,
0.732143,3603,0.64622,,
0.357143,3604,0.421164,,
0.0803571,3605,0.222072,,
0.294643,3606,0.390459,,
0.678571,3607,0.699873,,
0.348214,3608,0.339208,,
0.4375,3609,0.610097,,
0.571429,3610,0.585802,,
0.633929,3611,0.631716,,
0.544643,3612,0.504501,,
0.857143,3613,0.501535,,
0.732143,3614,0.678771,,
0.589286,3615,0.566922,,
0.830357,3616,0.611313,,
0.589286,3617,0.610826,,
0.5625,3618,0.560598,,
0.267857,3619,0.378106,,
0.553571,3620,0.587808,,
0.589286,3621,0.526137,,
0.446429,3622,0.433652,,
0.276786,3623,0.346159,,
0.419643,3624,0.400197,,
0.553571,3591,0.556421,,
0.660714,3625,0.557951,,
0.660714,3626,0.625813,,
0.660714,3627,0.597851,,
0.4375,3628,0.553733,,
0.732143,3630,0.71214,,
0.571429,3631,0.541073,,
0.651786,3632,0.768472,,
0.642857,3633,0.577915,,
0.508929,3634,0.640011,,
0.651786,3635,0.578972,,
0.482143,3636,0.47001,,
0.526786,3637,0.486726,,
0.580357,3638,0.494511,,
0.428571,3639,0.50413,,
0.4375,3640,0.48001,,
0.660714,3641,0.498392,,
0.616071,3642,0.628518,,
0.544643,3643,0.548811,,
0.366071,3644,0.377882,,
0.526786,3645,0.526125,,
0.482143,3646,0.507722,,
0.5625,3647,0.608636,,
0.366071,3648,0.326308,,
0.401786,3649,0.437324,,
0.580357,3650,0.578426,,
0.4375,3651,0.392969,,
0.625,3652,0.51515,,
0.508929,3653,0.524196,,
0.616071,3654,0.593556,,
0.678571,3655,0.635135,,
0.366071,3656,0.482032,,
0.258929,3657,0.25307,,
0.455357,3658,0.460701,,
0.383929,3659,0.40162,,
0.553571,3660,0.616675,,
0.696429,3661,0.694004,,
0.517857,3662,0.591756,,
0.491071,3663,0.47553,,
0.580357,3664,0.612741,,
0.3125,3665,0.188989,,
0.464286,3666,0.405238,,
0.294643,3667,0.466976,,
0.5625,3668,0.656185,,
0.4375,3669,0.429119,,
0.526786,3670,0.560543,,
0.767857,3671,0.765156,,
0.401786,3672,0.415206,,
0.383929,3673,0.294272,,
0.535714,3674,0.525415,,
0.625,3675,0.65898,,
0.455357,3676,0.459294,,
0.535714,3677,0.542589,,
0.517857,3678,0.565408,,
0.5,3679,0.456713,,
0.660714,3680,0.606445,,
0.357143,3681,0.382093,,
0.794643,3682,0.72138,,
0.544643,3683,0.597888,,
0.705357,3684,0.547216,,
0.5625,3685,0.531361,,
0.473214,3686,0.519625,,
0.598214,3687,0.552106,,
0.428571,3688,0.306732,,
0.982143,3689,0.83792,,
0.580357,3690,0.677943,,
0.705357,3691,0.616898,,
0.357143,3692,0.337008,,
0.678571,3693,0.607264,,
0.705357,3694,0.66158,,
0.535714,3695,0.542672,,
0.678571,3696,0.643637,,
0.375,3697,0.405581,,
0.607143,3698,0.628025,,
0.705357,3699,0.610413,,
0.535714,3700,0.529111,,
0.660714,3701,0.478712,,
0.598214,3702,0.590272,,
0.589286,3703,0.551576,,
0.589286,3704,0.591185,,
0.357143,3705,0.379532,,
0.544643,3706,0.57554,,
0.580357,3707,0.601071,,
0.598214,3708,0.542299,,
0.571429,3709,0.742887,,
0.401786,3710,0.399055,,
0.428571,3711,0.440073,,
0.607143,3712,0.636253,,
0.553571,3713,0.557453,,
0.696429,3714,0.782993,,
0.357143,3715,0.347715,,
0.633929,3716,0.658168,,
0.6875,3717,0.65814,,
0.446429,3718,0.384631,,
0.651786,3719,0.624977,,
0.5,3720,0.547177,,
0.633929,3721,0.64524,,
0.651786,3722,0.618307,,
0.508929,3723,0.591105,,
0.571429,3724,0.572053,,
0.491071,3725,0.438943,,
0.526786,3726,0.543281,,
0.571429,3727,0.514228,,
0.455357,3728,0.475841,,
0.401786,3729,0.401454,,
0.625,3730,0.582476,,
0.633929,3731,0.613482,,
0.642857,3732,0.63258,,
0.571429,3733,0.58312,,
0.651786,3734,0.644154,,
0.607143,3735,0.602963,,
0.428571,3736,0.482559,,
0.428571,3737,0.431705,,
0.580357,3738,0.605792,,
0.276786,3739,0.511797,,
0.276786,3740,0.617343,,
0.5,3741,0.505456,,
0.705357,3742,0.527649,,
0.651786,3743,0.6924,,
0.705357,3744,0.681609,,
0.303571,3745,0.289969,,
0.482143,3747,0.571771,,
0.517857,3748,0.550034,,
0.580357,3629,0.58152,,
0.392857,3749,0.44591,,
0.526786,3750,0.559294,,
0.1875,3746,0.211705,,
0.803571,3751,0.72068,,
0.535714,3752,0.521945,,
0.526786,3753,0.516681,,
0.794643,3754,0.744266,,
0.571429,3757,0.550546,,
0.5,3756,0.585291,,
0.669643,3755,0.70431,,
0.339286,3758,0.338736,,
0.482143,3759,0.499495,,
0.464286,3760,0.439569,,
0.473214,3761,0.440189,,
0.446429,3763,0.473935,,
0.428571,3764,0.53018,,
0.678571,3765,0.621595,,
0.598214,3766,0.6397,,
0.508929,3767,0.569822,,
0.401786,3768,0.352037,,
0.446429,3769,0.455536,,
0.598214,3770,0.601506,,
0.607143,3771,0.460081,,
0.464286,3772,0.47695,,
0.616071,3773,0.539506,,
0.6875,3774,0.643344,,
0.508929,3775,0.474665,,
0.383929,3776,0.362612,,
0.625,3777,0.611031,,
0.223214,3778,0.22363,,
0.473214,3779,0.462322,,
0.544643,3780,0.547827,,
0.330357,3781,0.337413,,
0.5,3782,0.461255,,
0.464286,3783,0.456347,,
0.8125,3784,0.759312,,
0.392857,3785,0.502681,,
0.526786,3786,0.567797,,
0.491071,3787,0.471886,,
0.607143,3788,0.630099,,
0.607143,3790,0.568503,,
0.714286,3762,0.699562,,
0.544643,3789,0.490044,,
0.544643,3791,0.555804,,
0.535714,3792,0.606523,,
0.491071,3793,0.545855,,
0.544643,3794,0.558908,,
0.446429,3795,0.444518,,
0.473214,3797,0.463633,,
0.589286,3796,0.587266,,
0.517857,3798,0.530649,,
0.419643,3799,0.474136,,
0.589286,3800,0.5396,,
0.419643,3801,0.517421,,
0.705357,3802,0.702979,,
0.321429,3803,0.313007,,
0.776786,3805,0.782993,,
0.5625,3806,0.547186,,
0.607143,3804,0.628423,,
0.544643,3807,0.513752,,
0.633929,3808,0.557035,,
0.571429,3809,0.555414,,
0.776786,3810,0.744202,,
0.366071,3811,0.392881,,
0.785714,3812,0.304314,,
