0.616071,2878,0.630838,,
0.401786,2879,0.42574,,
0.589286,2880,0.675586,,
0.75,2881,0.702542,,
0.571429,2882,0.596545,,
0.633929,2883,0.399657,,
0.75,2884,0.701881,,
0.535714,2885,0.56922,,
0.642857,2886,0.631128,,
0.526786,2887,0.536974,,
0.491071,2888,0.407922,,
0.589286,2889,0.588091,,
0.705357,2890,0.685854,,
0.6875,2891,0.65039,,
0.491071,2892,0.513135,,
0.741071,2893,0.67899,,
0.625,2894,0.64119,,
0.553571,2895,0.589973,,
0.517857,2896,0.516658,,
0.4375,2897,0.471202,,
0.482143,2898,0.569762,,
0.678571,2899,0.682853,,
0.517857,2900,0.539963,,
0.732143,2901,0.6862,,
0.517857,2902,0.482634,,
0.669643,2903,0.645628,,
0.723214,2904,0.755802,,
0.4375,2905,0.297204,,
0.642857,2860,0.594549,,
0.5625,2907,0.56482,,
0.705357,2906,0.697458,,
0.607143,2908,0.613488,,
0.401786,2909,0.448817,,
0.598214,2910,0.647363,,
0.580357,2911,0.601049,,
0.535714,2912,0.526977,,
0.669643,2913,0.615182,,
0.785714,2914,0.76787,,
0.482143,2915,0.461499,,
0.553571,2916,0.579732,,
0.401786,2917,0.431406,,
0.589286,2918,0.491311,,
0.321429,2919,0.362379,,
0.598214,2920,0.596628,,
0.598214,2921,0.611624,,
0.598214,2922,0.593433,,
0.571429,2923,0.598212,,
0.482143,2924,0.586702,,
0.5,2925,0.497068,,
0.196429,2926,0.307359,,
0.455357,2927,0.500325,,
0.491071,2928,0.443362,,
0.633929,2930,0.59265,,
0.660714,2929,0.657142,,
0.616071,2931,0.615236,,
0.366071,2932,0.364035,,
0.580357,2933,0.556904,,
0.625,2934,0.613082,,
0.678571,2935,0.623428,,
0.473214,2936,0.408319,,
0.553571,2937,0.562181,,
0.285714,2938,0.36231,,
0.75,2939,0.735093,,
0.392857,2940,0.451391,,
0.723214,2941,0.690323,,
0.714286,2942,0.568176,,
0.5625,2943,0.618603,,
0.723214,2944,0.72738,,
0.276786,2945,0.275747,,
0.544643,2946,0.518922,,
0.464286,2947,0.48895,,
0.544643,2948,0.55073,,
0.580357,2949,0.57196,,
0.151786,2950,0.43408,,
0.5,2951,0.600093,,
0.419643,2952,0.568097,,
0.553571,2953,0.588453,,
0.696429,2954,0.576331,,
0.607143,2955,0.664221,,
0.4375,2956,0.460225,,
0.526786,2957,0.530822,,
0.633929,2958,0.678653,,
0.589286,2959,0.483943,,
0.607143,2960,0.682029,,
0.4375,2961,0.469662,,
0.598214,2962,0.613794,,
0.357143,2963,0.360168,,
0.5625,2964,0.574864,,
0.5,2965,0.476204,,
0.375,2966,0.344772,,
0.366071,2967,0.357878,,
0.508929,2968,0.62447,,
0.517857,2969,0.492353,,
0.616071,2970,0.538872,,
0.4375,2971,0.396964,,
0.357143,2972,0.333514,,
0.669643,2973,0.782993,,
0.508929,2974,0.52349,,
0.491071,2975,0.331835,,
0.526786,2976,0.574079,,
0.6875,2977,0.647247,,
0.714286,2978,0.59765,,
0.357143,2979,0.361471,,
0.419643,2980,0.445633,,
0.232143,2981,0.198702,,
0.633929,2982,0.604091,,
0.776786,2983,0.768477,,
0.410714,2984,0.389067,,
0.535714,2985,0.474918,,
0.392857,2986,0.530173,,
0.517857,2987,0.487319,,
0.553571,2988,0.401441,,
0.723214,2990,0.782993,,
0.553571,2989,0.545072,,
0.553571,2991,0.434536,,
0.4375,2992,0.351399,,
0.589286,2993,0.585848,,
0.839286,2994,0.782993,,
0.553571,2995,0.534608,,
0.642857,2996,0.647377,,
0.580357,2997,0.515212,,
0.660714,2998,0.628902,,
0.392857,2999,0.367823,,
0.428571,3000,0.452056,,
0.4375,3001,0.520541,,
0.553571,3002,0.552809,,
0.419643,3004,0.520868,,
0.553571,3003,0.504319,,
0.598214,3005,0.584374,,
0.526786,3007,0.571034,,
0.651786,3006,0.655669,,
0.544643,3008,0.49011,,
0.553571,3009,0.515467,,
0.5,3010,0.55326,,
0.580357,3011,0.621112,,
0.589286,3012,0.567382,,
0.473214,3013,0.512939,,
0.446429,3014,0.57619,,
0.589286,3015,0.397815,,
0.276786,3016,0.311156,,
0.4375,3017,0.462041,,
0.535714,3018,0.554897,,
0.625,3019,0.588549,,
0.6875,3020,0.73196,,
0.660714,3021,0.585215,,
0.464286,3023,0.486954,,
0.419643,3024,0.446359,,
0.4375,3025,0.566535,,
0.625,3026,0.644612,,
0.758929,3027,0.777671,,
0.321429,3028,0.293905,,
0.526786,3029,0.552574,,
0.410714,3030,0.409643,,
0.696429,3031,0.632715,,
0.535714,3032,0.538518,,
0.392857,3033,0.597615,,
0.607143,3034,0.600913,,
0.508929,3035,0.493498,,
0.517857,3036,0.483526,,
0.473214,3037,0.441574,,
0.491071,3038,0.458364,,
0.4375,3039,0.331679,,
0.339286,3040,0.299726,,
0.589286,3041,0.553157,,
0.6875,3022,0.675115,,
0.526786,3042,0.52487,,
0.714286,3043,0.648479,,
0.455357,3044,0.559454,,
0.723214,3045,0.729381,,
0.5,3046,0.497196,,
0.517857,3047,0.543101,,
0.473214,3048,0.559084,,
0.651786,3049,0.577832,,
0.491071,3051,0.357919,,
0.446429,3052,0.339309,,
0.705357,3053,0.704193,,
0.571429,3054,0.656449,,
0.544643,3055,0.516401,,
0.642857,3056,0.596249,,
0.678571,3057,0.645815,,
0.75,3058,0.653,,
0.625,3059,0.548405,,
0.446429,3060,0.466177,,
0.464286,3061,0.526576,,
0.8125,3062,0.750837,,
0.616071,3063,0.692973,,
0.517857,3064,0.609913,,
0.526786,3065,0.518866,,
0.767857,3066,0.786497,,
0.580357,3067,0.612498,,
0.705357,3068,0.782993,,
0.473214,3069,0.435818,,
0.508929,3070,0.492457,,
0.544643,3071,0.473522,,
0.633929,3072,0.578237,,
0.625,3073,0.558235,,
0.580357,3074,0.620727,,
0.491071,3075,0.48016,,
0.526786,3076,0.520593,,
0.428571,3077,0.435378,,
0.410714,3078,0.426015,,
0.455357,3079,0.458878,,
0.455357,3080,0.524408,,
0.625,3081,0.597955,,
0.580357,3082,0.624506,,
0.419643,3083,0.499514,,
0.607143,3050,0.527947,,
0.526786,3084,0.501084,,
0.526786,3085,0.538334,,
0.553571,3086,0.519567,,
0.633929,3087,0.642559,,
0.580357,3088,0.649347,,
0.5,3089,0.681862,,
0.428571,3090,0.435638,,
0.482143,3091,0.479009,,
0.5,3092,0.477347,,
0.633929,3093,0.679056,,
0.9375,3094,0.753842,,
0.589286,3095,0.658713,,
0.607143,3096,0.592494,,
0.5,3097,0.497176,,
0.598214,3098,0.55949,,
0.741071,3099,0.664796,,
0.473214,3100,0.441685,,
0.669643,3102,0.55662,,
0.598214,3103,0.501426,,
0.419643,3104,0.485872,,
0.410714,3105,0.428082,,
0.4375,3106,0.429053,,
0.633929,3107,0.683249,,
0.383929,3108,0.443415,,
0.669643,3109,0.663476,,
0.473214,3110,0.422929,,
0.455357,3111,0.494759,,
0.348214,3112,0.37161,,
0.5625,3113,0.580405,,
0.616071,3114,0.510785,,
0.526786,3115,0.400333,,
0.0803571,3116,0.162559,,
0.517857,3117,0.533009,,
0.169643,3118,0.237943,,
0.517857,3119,0.533041,,
0.589286,3120,0.581913,,
0.357143,3101,0.379263,,
0.205357,3121,0.196464,,
0.401786,3122,0.413655,,
0.285714,3123,0.303527,,
0.473214,3124,0.451679,,
0.75,3125,0.724229,,
0.375,3127,0.421537,,
0.5625,3126,0.574052,,
0.464286,3128,0.494479,,
0.4375,3129,0.522246,,
0.571429,3130,0.547977,,
0.607143,3131,0.574197,,
0.553571,3132,0.572408,,
0.535714,3135,0.509502,,
0.883929,3133,0.787756,,
0.642857,3134,0.573672,,
0.482143,3137,0.518412,,
0.285714,3138,0.338952,,
0.321429,3139,0.314368,,
0.723214,3140,0.721842,,
0.446429,3141,0.528307,,
0.544643,3142,0.540449,,
0.616071,3143,0.529623,,
0.339286,3144,0.315346,,
0.0178571,3145,0.221332,,
0.419643,3146,0.56096,,
0.410714,3147,0.559567,,
0.857143,3148,0.782993,,
0.473214,3149,0.476183,,
0.464286,3150,0.532282,,
0.633929,3151,0.536999,,
0.642857,3152,0.604022,,
0.5625,3153,0.556563,,
0.785714,3154,0.782993,,
0.491071,3155,0.502571,,
0.473214,3156,0.456655,,
0.3125,3157,0.328532,,
0.6875,3158,0.711723,,
0.482143,3159,0.482989,,
0.455357,3160,0.555544,,
0.491071,3161,0.439492,,
0.348214,3162,0.400752,,
0.723214,3163,0.772179,,
0.473214,3164,0.542697,,
0.660714,3165,0.600593,,
0.696429,3166,0.649623,,
0.598214,3167,0.623036,,
0.571429,3168,0.531564,,
0.535714,3169,0.561776,,
0.446429,3170,0.421119,,
0.732143,3171,0.718051,,
0.5625,3172,0.599461,,
0.401786,3173,0.399344,,
0.0714286,3174,0.084569,,
0.580357,3175,0.624152,,
0.330357,3176,0.358278,,
0.758929,3177,0.752517,,
0.839286,3178,0.68127,,
0.589286,3179,0.597256,,
0.535714,3180,0.610661,,
0.616071,3181,0.668041,,
0.482143,3182,0.475056,,
0.553571,3183,0.525698,,
0.589286,3184,0.604126,,
0.428571,3185,0.485875,,
0.491071,3186,0.389882,,
0.473214,3187,0.537623,,
0.660714,3188,0.787326,,
0.803571,3189,0.636557,,
0.5625,3190,0.617354,,
0.535714,3191,0.585153,,
0.616071,3192,0.577687,,
0.517857,3193,0.512303,,
0.348214,3194,0.460929,,
0.339286,3195,0.405539,,
0.392857,3196,0.514776,,
0.794643,3197,0.762316,,
0.491071,3198,0.539226,,
0.919643,3199,0.624351,,
0.5,3200,0.492767,,
0.321429,3201,0.45971,,
0.696429,3202,0.678002,,
0.303571,3203,0.356662,,
0.6875,3204,0.571814,,
0.625,3205,0.658158,,
0.392857,3206,0.544972,,
0.5,3207,0.537462,,
0.4375,3208,0.496269,,
0.625,3209,0.622805,,
0.544643,3210,0.55809,,
0.642857,3211,0.680692,,
0.589286,3212,0.619173,,
0.508929,3213,0.529351,,
0.508929,3214,0.529902,,
0.482143,3215,0.42325,,
0.5,3216,0.391034,,
0.491071,3217,0.499033,,
0.651786,3218,0.635316,,
0.660714,3219,0.591171,,
0.410714,3220,0.39691,,
0.428571,3221,0.463219,,
0.660714,3222,0.648524,,
0.491071,3223,0.492493,,
0.6875,3224,0.551699,,
0.705357,3225,0.656574,,
0.669643,3226,0.54334,,
0.625,3227,0.665178,,
0.330357,3228,0.400667,,
0.473214,3229,0.286965,,
0.357143,3230,0.48514,,
0.6875,3136,0.489356,,
0.669643,3231,0.650042,,
0.75,3232,0.733757,,
0.642857,3233,0.572107,,
0.491071,3234,0.427892,,
0.5,3235,0.552123,,
0.25,3236,0.254004,,
0.660714,3237,0.704165,,
0.4375,3238,0.415385,,
0.446429,3239,0.445355,,
0.732143,3240,0.721047,,
0.401786,3241,0.495337,,
0.339286,3242,0.439161,,
0.830357,3244,0.782993,,
0.392857,3245,0.389345,,
0.5625,3243,0.441723,,
0.660714,3246,0.670425,,
0.5,3247,0.483646,,
0.383929,3249,0.420238,,
0.178571,3248,0.37736,,
0.598214,3250,0.5264,,
0.616071,3251,0.433974,,
0.348214,3252,0.360357,,
0.526786,3253,0.485003,,
0.508929,3254,0.567673,,
0.758929,3255,0.689187,,
0.705357,3256,0.768905,,
0.428571,3257,0.454514,,
0.526786,3258,0.459097,,
0.830357,3259,0.719363,,
0.366071,3260,0.371094,,
0.6875,3261,0.576378,,
0.571429,3262,0.586623,,
0.455357,3263,0.503279,,
0.571429,3264,0.540764,,
0.633929,3266,0.693194,,
0.678571,3265,0.600425,,
0.285714,3267,0.307147,,
0.625,3268,0.607466,,
0.464286,3269,0.429315,,
0.589286,3270,0.602438,,
0.357143,3271,0.380267,,
0.553571,3273,0.496769,,
0.473214,3274,0.472712,,
0.267857,3272,0.228652,,
0.5625,3276,0.578103,,
0.526786,3275,0.524722,,
0.723214,3277,0.469278,,
0.732143,3278,0.743859,,
0.526786,3279,0.564177,,
0.589286,3280,0.593978,,
0.535714,3281,0.600109,,
0.196429,3282,0.229939,,
0.651786,3283,0.606114,,
0.571429,3284,0.594551,,
0.616071,3285,0.613512,,
0.455357,3286,0.486499,,
0.410714,3287,0.442778,,
0.616071,3288,0.594557,,
0.455357,3290,0.48145,,
0.285714,3291,0.560881,,
0.5625,3292,0.577563,,
0.598214,3293,0.546398,,
0.696429,3294,0.525555,,
0.544643,3295,0.567198,,
0.642857,3296,0.763725,,
0.410714,3297,0.415447,,
0.491071,3298,0.64578,,
0.571429,3299,0.537298,,
0.75,3300,0.773785,,
0.669643,3301,0.692474,,
0.508929,3302,0.534617,,
0.4375,3303,0.507769,,
0.491071,3304,0.448548,,
0.285714,3305,0.292563,,
0.580357,3306,0.618467,,
0.455357,3307,0.429484,,
0.607143,3308,0.518323,,
0.160714,3309,0.179076,,
0.508929,3310,0.47159,,
0.401786,3311,0.482777,,
0.544643,3312,0.592135,,
0.580357,3313,0.570249,,
0.526786,3314,0.579757,,
0.383929,3315,0.411453,,
0.580357,3316,0.58594,,
0.375,3317,0.595405,,
0.4375,3318,0.41763,,
0.535714,3319,0.529491,,
0.455357,3320,0.47303,,
0.571429,3289,0.561066,,
0.535714,3323,0.550542,,
0.616071,3321,0.588565,,
0.553571,3322,0.543395,,
0.633929,3324,0.636322,,
0.508929,3325,0.631312,,
0.366071,3326,0.35272,,
0.642857,3327,0.652045,,
0.392857,3328,0.390732,,
0.428571,3329,0.419215,,
0.678571,3331,0.651468,,
0.589286,3332,0.567819,,
0.589286,3330,0.641918,,
0.669643,3333,0.717749,,
0.5625,3334,0.640258,,
0.571429,3335,0.544627,,
0.580357,3336,0.660311,,
0.392857,3337,0.36597,,
0.517857,3338,0.511961,,
0.669643,3340,0.684416,,
0.508929,3339,0.521383,,
0.455357,3341,0.435438,,
0.633929,3343,0.660562,,
0.142857,3344,0.095913,,
0.598214,3342,0.551761,,
0.535714,3345,0.51762,,
0.4375,3346,0.321635,,
0.705357,3347,0.61818,,
0.696429,3348,0.688012,,
0.401786,3350,0.346603,,
0.580357,3349,0.505259,,
0.553571,3353,0.530363,,
0.544643,3351,0.510862,,
0.589286,3352,0.610002,,
0.303571,3354,0.314938,,
0.544643,3356,0.560998,,
0.714286,3355,0.703333,,
0.294643,3357,0.371487,,
0.553571,3358,0.587922,,
0.517857,3359,0.584199,,
0.607143,3360,0.403975,,
0.473214,3361,0.489591,,
0.553571,3362,0.516266,,
0.410714,3364,0.385245,,
0.375,3363,0.41391,,
0.285714,3365,0.29701,,
0.428571,3366,0.480996,,
0.6875,3367,0.782993,,
0.660714,3368,0.544089,,
0.232143,3369,0.233943,,
0.392857,3370,0.529018,,
0.473214,3371,0.605311,,
0.446429,3372,0.549422,,
0.758929,3373,0.643141,,
0.526786,3374,0.518571,,
0.857143,3375,0.782993,,
0.446429,3377,0.413998,,
0.651786,3376,0.638289,,
0.517857,3378,0.52739,,
0.285714,3379,0.339171,,
0.589286,3380,0.507385,,
0.696429,3382,0.692836,,
0.544643,3383,0.369059,,
0.4375,3381,0.449948,,
0.696429,3384,0.641223,,
0.4375,3385,0.533156,,
0.508929,3386,0.544373,,
0.25,3388,0.21438,,
0.196429,3387,0.155523,,
0.714286,3389,0.672661,,
0.642857,3391,0.690862,,
0.196429,3390,0.253112,,
0.517857,3392,0.492615,,
0.508929,3393,0.56621,,
0.776786,3394,0.507735,,
0.517857,3395,0.429777,,
0.482143,3397,0.438985,,
0.5,3396,0.514507,,
0.464286,3398,0.381776,,
0.517857,3401,0.57295,,
0.75,3399,0.764137,,
0.517857,3400,0.551239,,
0.348214,3402,0.381828,,
0.535714,3403,0.494868,,
0.669643,3404,0.698102,,
0.410714,3405,0.455726,,
0.526786,3406,0.555274,,
0.651786,3407,0.644016,,
0.428571,3408,0.518272,,
0.428571,3409,0.438566,,
0.758929,3410,0.750317,,
0.526786,3412,0.455623,,
0.633929,3411,0.687397,,
0.526786,3413,0.392677,,
0.607143,3415,0.598865,,
0.473214,3414,0.506007,,
0.598214,3416,0.575685,,
0.392857,3417,0.419535,,
0.419643,3418,0.384783,,
0.535714,3419,0.545363,,
0.3125,3421,0.302108,,
0.642857,3420,0.532078,,
0.625,3422,0.517468,,
0.5625,3424,0.567582,,
0.517857,3423,0.506977,,
0.535714,3425,0.545114,,
0.589286,3427,0.648546,,
0.589286,3428,0.579369,,
0.544643,3426,0.508539,,
0.544643,3430,0.623669,,
0.321429,3431,0.387374,,
0.607143,3429,0.593136,,
0.821429,3433,0.649367,,
0.660714,3432,0.621061,,
0.464286,3434,0.531034,,
0.723214,3436,0.756713,,
0.535714,3435,0.491423,,
0.544643,3437,0.560251,,
0.669643,3438,0.682376,,
0.714286,3439,0.692082,,
0.0446429,3440,0.181751,,
0.428571,3441,0.50045,,
0.535714,3442,0.531139,,
0.491071,3443,0.481266,,
0.482143,3444,0.478186,,
0.482143,3445,0.554616,,
0.491071,3446,0.559108,,
0.473214,3447,0.480658,,
0.598214,3448,0.664939,,
0.508929,3449,0.48256,,
0.366071,3450,0.589622,,
0.669643,3451,0.579716,,
0.178571,3452,0.549888,,
0.580357,3453,0.498641,,
0.607143,3454,0.610731,,
0.642857,3455,0.6491,,
0.660714,3456,0.525165,,
0.508929,3457,0.589119,,
0.767857,3458,0.567598,,
0.589286,3459,0.554255,,
0.5,3460,0.589734,,
0.348214,3461,0.405698,,
0.616071,3462,0.511922,,
0.544643,3463,0.512883,,
0.785714,3465,0.680457,,
0.660714,3464,0.529698,,
0.642857,3466,0.651969,,
0.598214,3467,0.558097,,
0.723214,3468,0.634466,,
0.625,3469,0.668321,,
0.4375,3471,0.466381,,
0.5625,3470,0.484292,,
0.669643,3472,0.629724,,
0.660714,3473,0.608904,,
0.428571,3474,0.429756,,
0.633929,3475,0.622241,,
0.723214,3476,0.712957,,
0.473214,3477,0.492123,,
0.571429,3479,0.556189,,
0.857143,3478,0.718995,,
0.473214,3480,0.578753,,
0.6875,3482,0.680466,,
0.410714,3481,0.432573,,
0.571429,3483,0.604619,,
0.535714,3484,0.477468,,
0.705357,3485,0.673781,,
0.767857,3486,0.701578,,
0.455357,3488,0.515764,,
0.660714,3489,0.547301,,
0.473214,3487,0.506777,,
0.589286,3491,0.556004,,
0.598214,3490,0.620267,,
0.392857,3492,0.410082,,
0.830357,3494,0.74001,,
0.482143,3493,0.430916,,
0.660714,3495,0.652017,,
0.553571,3497,0.552894,,
0.508929,3498,0.512541,,
0.508929,3496,0.53794,,
0.5,3500,0.489859,,
0.642857,3499,0.471623,,
0.419643,3501,0.449093,,
0.473214,3502,0.48263,,
0.642857,3503,0.782993,,
0.383929,3504,0.348567,,
0.482143,3506,0.690808,,
0.669643,3505,0.684474,,
0.491071,3507,0.520301,,
0.357143,3508,0.277162,,
0.580357,3509,0.544571,,
0.616071,3510,0.607284,,
0.776786,3511,0.782993,,
0.669643,3512,0.656343,,
0.5625,3513,0.527561,,
0.330357,3515,0.317582,,
0.5625,3514,0.470935,,
0.651786,3516,0.6379,,
0.598214,3517,0.594391,,
0.383929,3518,0.562456,,
0.5625,3519,0.62137,,
0.526786,3520,0.552397,,
0.526786,3521,0.520832,,
0.419643,3522,0.449106,,
0.508929,3523,0.523002,,
0.232143,3524,0.189749,,
0.473214,3525,0.459014,,
0.544643,3526,0.515778,,
0.535714,3527,0.518001,,
0.758929,3528,0.755058,,
0.4375,3529,0.428436,,
0.410714,3530,0.532522,,
0.714286,3531,0.689499,,
0.607143,3534,0.615273,,
0.669643,3533,0.722341,,
0.348214,3532,0.391887,,
0.696429,3535,0.676979,,
0.526786,3536,0.555322,,
0.517857,3537,0.457239,,
0.616071,3538,0.656041,,
0.553571,3539,0.47623,,
0.517857,3540,0.630589,,
0.5625,3541,0.528648,,
0.526786,3542,0.528566,,
0.785714,3543,0.729414,,
0.651786,3544,0.698284,,
0.375,3545,0.222757,,
0.642857,3546,0.579907,,
0.705357,3547,0.748762,,
0.3125,3548,0.300374,,
0.723214,3549,0.570143,,
0.491071,3550,0.479206,,
0.553571,3551,0.727556,,
0.705357,3552,0.681669,,
0.464286,3553,0.547584,,
0.464286,3554,0.508726,,
0.330357,3556,0.393607,,
0.669643,3557,0.653934,,
0.5,3558,0.543314,,
0.75,3559,0.698042,,
0.5625,3560,0.47096,,
0.6875,3561,0.668505,,
0.571429,3562,0.55707,,
0.526786,3563,0.542743,,
0.732143,3564,0.748963,,
0.508929,3565,0.519116,,
0.598214,3566,0.583073,,
0.526786,3567,0.548079,,
0.696429,3555,0.741469,,
0.6875,3569,0.50953,,
0.919643,3568,0.808579,,
0.589286,3570,0.459096,,
0.339286,3571,0.350943,,
0.446429,3572,0.480834,,
0.741071,3573,0.708811,,
0.616071,3574,0.562544,,
0.392857,3575,0.474661,,
0.5,3577,0.482989,,
0.660714,3578,0.63331,,
0.6875,3579,0.644964,,
0.5625,3580,0.573353,,
0.455357,3581,0.456272,,
0.330357,3582,0.348512,,
0.741071,3583,0.712627,,
0.607143,3584,0.66004,,
0.330357,3585,0.320046,,
0.607143,3586,0.460643,,
0.696429,3587,0.721889,,
0.508929,3588,0.478762,,
0.375,3589,0.467397,,
0.732143,3590,0.740795,,
0.553571,3591,0.557027,,
0.696429,3592,0.616039,,
0.5,3593,0.555295,,
0.642857,3594,0.656433,,
0.535714,3595,0.559075,,
0.339286,3596,0.355491,,
0.741071,3597,0.728044,,
0.758929,3598,0.782993,,
0.455357,3599,0.437559,,
0.491071,3576,0.562962,,
0.526786,3600,0.477953,,
0.446429,3601,0.417114,,
0.535714,3602,0.558044,,
0.732143,3603,0.645959,,
0.357143,3604,0.422686,,
0.0803571,3605,0.22454,,
0.294643,3606,0.388644,,
0.678571,3607,0.699467,,
0.348214,3608,0.340956,,
0.4375,3609,0.607868,,
0.571429,3610,0.584238,,
0.633929,3611,0.632806,,
0.544643,3612,0.502233,,
0.857143,3613,0.499939,,
0.732143,3614,0.67722,,
0.589286,3615,0.566121,,
0.830357,3616,0.60852,,
0.589286,3617,0.612566,,
0.5625,3618,0.560827,,
0.267857,3619,0.381096,,
0.553571,3620,0.587553,,
0.589286,3621,0.523211,,
0.446429,3622,0.433402,,
0.276786,3623,0.346407,,
0.419643,3624,0.401976,,
0.660714,3625,0.558374,,
0.660714,3626,0.625383,,
0.660714,3627,0.598458,,
0.4375,3628,0.553433,,
0.580357,3629,0.583197,,
0.732143,3630,0.71085,,
0.571429,3631,0.54127,,
0.651786,3632,0.766709,,
0.642857,3633,0.578631,,
0.651786,3635,0.57888,,
0.482143,3636,0.470268,,
0.526786,3637,0.486882,,
0.580357,3638,0.493864,,
0.428571,3639,0.502559,,
0.4375,3640,0.479833,,
0.660714,3641,0.499127,,
0.616071,3642,0.628146,,
0.544643,3643,0.550076,,
0.366071,3644,0.379632,,
0.526786,3645,0.52503,,
0.482143,3646,0.508596,,
0.5625,3647,0.609185,,
0.366071,3648,0.328357,,
0.401786,3649,0.436354,,
0.580357,3650,0.57733,,
0.4375,3651,0.395046,,
0.625,3652,0.515388,,
0.508929,3653,0.525017,,
0.616071,3654,0.593361,,
0.678571,3655,0.635568,,
0.366071,3656,0.480551,,
0.508929,3634,0.637497,,
0.258929,3657,0.254585,,
0.455357,3658,0.460011,,
0.383929,3659,0.401807,,
0.553571,3660,0.615601,,
0.696429,3661,0.691791,,
0.517857,3662,0.589877,,
0.491071,3663,0.475247,,
0.580357,3664,0.613873,,
0.3125,3665,0.19219,,
0.464286,3666,0.406692,,
0.294643,3667,0.468316,,
0.5625,3668,0.653997,,
0.4375,3669,0.429027,,
0.526786,3670,0.559213,,
0.767857,3671,0.763048,,
0.401786,3672,0.416193,,
0.383929,3673,0.296099,,
0.535714,3674,0.525631,,
0.625,3675,0.659619,,
0.455357,3676,0.459677,,
0.535714,3677,0.541992,,
0.517857,3678,0.564406,,
0.660714,3680,0.605754,,
0.357143,3681,0.385083,,
0.794643,3682,0.720213,,
0.544643,3683,0.594587,,
0.705357,3684,0.548447,,
0.5625,3685,0.531668,,
0.473214,3686,0.519892,,
0.598214,3687,0.551555,,
0.428571,3688,0.309113,,
0.982143,3689,0.837613,,
0.5,3679,0.456265,,
0.580357,3690,0.676759,,
0.705357,3691,0.616921,,
0.357143,3692,0.336051,,
0.678571,3693,0.607954,,
0.705357,3694,0.661119,,
0.535714,3695,0.540646,,
0.678571,3696,0.643666,,
0.375,3697,0.406054,,
0.607143,3698,0.627617,,
0.705357,3699,0.610657,,
0.535714,3700,0.529941,,
0.660714,3701,0.477881,,
0.598214,3702,0.589625,,
0.589286,3703,0.550113,,
0.589286,3704,0.590643,,
0.544643,3706,0.575662,,
0.357143,3705,0.381592,,
0.580357,3707,0.60162,,
0.598214,3708,0.543115,,
0.571429,3709,0.742892,,
0.401786,3710,0.399433,,
0.428571,3711,0.440955,,
0.553571,3713,0.558646,,
0.607143,3712,0.636016,,
0.696429,3714,0.782993,,
0.633929,3716,0.657851,,
0.6875,3717,0.65831,,
0.446429,3718,0.386718,,
0.651786,3719,0.624453,,
0.5,3720,0.546569,,
0.633929,3721,0.645396,,
0.651786,3722,0.619443,,
0.508929,3723,0.5914,,
0.571429,3724,0.571319,,
0.491071,3725,0.438055,,
0.526786,3726,0.542598,,
0.571429,3727,0.515135,,
0.455357,3728,0.476642,,
0.401786,3729,0.401829,,
0.357143,3715,0.348094,,
0.625,3730,0.582968,,
0.633929,3731,0.613325,,
0.642857,3732,0.631605,,
0.571429,3733,0.583682,,
0.651786,3734,0.642964,,
0.607143,3735,0.602896,,
0.428571,3736,0.481454,,
0.428571,3737,0.432331,,
0.580357,3738,0.605706,,
0.276786,3739,0.511978,,
0.276786,3740,0.61658,,
0.5,3741,0.505314,,
0.705357,3742,0.527566,,
0.651786,3743,0.692974,,
0.705357,3744,0.682802,,
0.303571,3745,0.289445,,
0.482143,3747,0.570509,,
0.517857,3748,0.54902,,
0.392857,3749,0.447987,,
0.526786,3750,0.558483,,
0.803571,3751,0.721302,,
0.535714,3752,0.523446,,
0.526786,3753,0.516472,,
0.794643,3754,0.742921,,
0.669643,3755,0.704323,,
0.5,3756,0.583743,,
0.571429,3757,0.550094,,
0.339286,3758,0.339358,,
0.482143,3759,0.499846,,
0.464286,3760,0.440115,,
0.473214,3761,0.445536,,
0.714286,3762,0.699034,,
0.446429,3763,0.475636,,
0.428571,3764,0.531812,,
0.1875,3746,0.21318,,
0.678571,3765,0.621033,,
0.598214,3766,0.638812,,
0.508929,3767,0.570158,,
0.401786,3768,0.354559,,
0.446429,3769,0.457552,,
0.607143,3771,0.45869,,
0.464286,3772,0.476361,,
0.6875,3774,0.642886,,
0.616071,3773,0.539281,,
0.508929,3775,0.47644,,
0.383929,3776,0.364809,,
0.625,3777,0.611665,,
0.598214,3770,0.6009,,
0.223214,3778,0.226081,,
0.473214,3779,0.463314,,
0.5,3782,0.460824,,
0.330357,3781,0.338224,,
0.464286,3783,0.456656,,
0.8125,3784,0.757132,,
0.392857,3785,0.502427,,
0.526786,3786,0.566538,,
0.491071,3787,0.47257,,
0.607143,3788,0.628525,,
0.544643,3780,0.547747,,
0.544643,3789,0.488058,,
0.607143,3790,0.566227,,
0.535714,3792,0.605904,,
0.491071,3793,0.544925,,
0.544643,3794,0.558779,,
0.446429,3795,0.446186,,
0.589286,3796,0.584863,,
0.473214,3797,0.462506,,
0.544643,3791,0.556494,,
0.517857,3798,0.530862,,
0.419643,3799,0.471841,,
0.589286,3800,0.53797,,
0.705357,3802,0.700355,,
0.321429,3803,0.314944,,
0.607143,3804,0.628365,,
0.776786,3805,0.782993,,
0.5625,3806,0.5479,,
0.419643,3801,0.516987,,
0.544643,3807,0.513448,,
0.633929,3808,0.557146,,
0.776786,3810,0.744022,,
0.366071,3811,0.394577,,
0.3125,3813,0.368838,,
0.785714,3812,0.304339,,
0.678571,3814,0.679947,,
