0.616071,2878,0.56637,,
0.401786,2879,0.440655,,
0.589286,2880,0.662419,,
0.75,2881,0.62932,,
0.571429,2882,0.612405,,
0.633929,2883,0.607347,,
0.75,2884,0.752229,,
0.535714,2885,0.577663,,
0.508929,2877,0.518957,,
0.642857,2886,0.631983,,
0.526786,2887,0.536862,,
0.589286,2889,0.654711,,
0.491071,2888,0.473744,,
0.705357,2890,0.696998,,
0.491071,2892,0.490705,,
0.741071,2893,0.709361,,
0.6875,2891,0.67356,,
0.625,2894,0.685964,,
0.553571,2895,0.579584,,
0.517857,2896,0.516643,,
0.4375,2897,0.549724,,
0.482143,2898,0.511922,,
0.678571,2899,0.717646,,
0.517857,2900,0.497417,,
0.517857,2902,0.481767,,
0.732143,2901,0.691383,,
0.669643,2903,0.639386,,
0.4375,2905,0.256677,,
0.723214,2904,0.813427,,
0.705357,2906,0.738152,,
0.607143,2908,0.578864,,
0.5625,2907,0.533422,,
0.401786,2909,0.44035,,
0.580357,2911,0.605392,,
0.598214,2910,0.59109,,
0.669643,2913,0.66987,,
0.785714,2914,0.850458,,
0.535714,2912,0.490538,,
0.553571,2916,0.498574,,
0.401786,2917,0.379437,,
0.589286,2918,0.56187,,
0.321429,2919,0.414723,,
0.598214,2920,0.61082,,
0.598214,2921,0.665468,,
0.598214,2922,0.509765,,
0.571429,2923,0.597416,,
0.482143,2924,0.622976,,
0.5,2925,0.493211,,
0.196429,2926,0.256677,,
0.455357,2927,0.476254,,
0.491071,2928,0.387921,,
0.482143,2915,0.507773,,
0.660714,2929,0.668193,,
0.633929,2930,0.609383,,
0.616071,2931,0.657012,,
0.366071,2932,0.415942,,
0.580357,2933,0.588156,,
0.625,2934,0.638685,,
0.678571,2935,0.730589,,
0.473214,2936,0.506818,,
0.553571,2937,0.507893,,
0.285714,2938,0.343757,,
0.75,2939,0.760265,,
0.392857,2940,0.446383,,
0.723214,2941,0.69417,,
0.714286,2942,0.461132,,
0.5625,2943,0.623933,,
0.723214,2944,0.691324,,
0.276786,2945,0.256677,,
0.544643,2946,0.506834,,
0.464286,2947,0.496906,,
0.544643,2948,0.611995,,
0.151786,2950,0.389863,,
0.5,2951,0.534678,,
0.419643,2952,0.574135,,
0.553571,2953,0.611876,,
0.696429,2954,0.529219,,
0.607143,2955,0.619786,,
0.4375,2956,0.466196,,
0.526786,2957,0.548418,,
0.633929,2958,0.623331,,
0.589286,2959,0.57281,,
0.607143,2960,0.646736,,
0.4375,2961,0.399804,,
0.598214,2962,0.593209,,
0.357143,2963,0.376767,,
0.5625,2964,0.552643,,
0.5,2965,0.450518,,
0.375,2966,0.261608,,
0.366071,2967,0.393584,,
0.508929,2968,0.643306,,
0.517857,2969,0.492676,,
0.616071,2970,0.519989,,
0.4375,2971,0.439342,,
0.357143,2972,0.315715,,
0.669643,2973,0.662907,,
0.508929,2974,0.477344,,
0.491071,2975,0.420361,,
0.526786,2976,0.53675,,
0.6875,2977,0.638436,,
0.714286,2978,0.631935,,
0.580357,2949,0.678247,,
0.357143,2979,0.34392,,
0.419643,2980,0.426342,,
0.232143,2981,0.256677,,
0.633929,2982,0.604438,,
0.776786,2983,0.651648,,
0.410714,2984,0.446599,,
0.535714,2985,0.569494,,
0.392857,2986,0.551278,,
0.517857,2987,0.495599,,
0.553571,2989,0.603183,,
0.723214,2990,0.773054,,
0.553571,2991,0.37835,,
0.4375,2992,0.40848,,
0.589286,2993,0.596998,,
0.839286,2994,0.703476,,
0.553571,2995,0.56531,,
0.642857,2996,0.631409,,
0.580357,2997,0.538682,,
0.660714,2998,0.61486,,
0.392857,2999,0.393179,,
0.553571,2988,0.548893,,
0.4375,3001,0.633688,,
0.553571,3002,0.526109,,
0.553571,3003,0.516415,,
0.419643,3004,0.466853,,
0.598214,3005,0.589894,,
0.651786,3006,0.682836,,
0.526786,3007,0.531026,,
0.544643,3008,0.560475,,
0.553571,3009,0.547488,,
0.5,3010,0.623546,,
0.428571,3000,0.461272,,
0.580357,3011,0.58836,,
0.473214,3013,0.492029,,
0.589286,3012,0.602216,,
0.446429,3014,0.558689,,
0.276786,3016,0.256677,,
0.4375,3017,0.491936,,
0.535714,3018,0.593047,,
0.625,3019,0.683399,,
0.6875,3020,0.729951,,
0.660714,3021,0.494271,,
0.6875,3022,0.660422,,
0.464286,3023,0.460952,,
0.419643,3024,0.421489,,
0.4375,3025,0.561638,,
0.625,3026,0.58504,,
0.758929,3027,0.740095,,
0.321429,3028,0.256677,,
0.526786,3029,0.567586,,
0.410714,3030,0.47006,,
0.696429,3031,0.63399,,
0.535714,3032,0.483997,,
0.392857,3033,0.426321,,
0.589286,3015,0.421062,,
0.607143,3034,0.696314,,
0.508929,3035,0.522384,,
0.517857,3036,0.51338,,
0.491071,3038,0.508466,,
0.4375,3039,0.394129,,
0.339286,3040,0.291314,,
0.473214,3037,0.42332,,
0.589286,3041,0.644816,,
0.526786,3042,0.520157,,
0.714286,3043,0.712189,,
0.455357,3044,0.441373,,
0.723214,3045,0.724216,,
0.5,3046,0.54472,,
0.517857,3047,0.573389,,
0.473214,3048,0.575812,,
0.651786,3049,0.612728,,
0.607143,3050,0.598314,,
0.491071,3051,0.443735,,
0.446429,3052,0.256677,,
0.705357,3053,0.647147,,
0.571429,3054,0.647276,,
0.544643,3055,0.51796,,
0.642857,3056,0.600387,,
0.678571,3057,0.688502,,
0.75,3058,0.669326,,
0.625,3059,0.535578,,
0.446429,3060,0.463937,,
0.464286,3061,0.502084,,
0.8125,3062,0.749011,,
0.616071,3063,0.664581,,
0.517857,3064,0.528331,,
0.526786,3065,0.570059,,
0.767857,3066,0.777136,,
0.580357,3067,0.586625,,
0.705357,3068,0.778237,,
0.473214,3069,0.454454,,
0.508929,3070,0.528012,,
0.544643,3071,0.403959,,
0.633929,3072,0.608506,,
0.625,3073,0.666872,,
0.580357,3074,0.599247,,
0.491071,3075,0.473008,,
0.526786,3076,0.468324,,
0.428571,3077,0.503862,,
0.410714,3078,0.408949,,
0.455357,3079,0.442041,,
0.455357,3080,0.543324,,
0.625,3081,0.606389,,
0.580357,3082,0.64992,,
0.526786,3084,0.545791,,
0.526786,3085,0.536429,,
0.553571,3086,0.487521,,
0.633929,3087,0.608806,,
0.580357,3088,0.638923,,
0.5,3089,0.693894,,
0.428571,3090,0.448805,,
0.482143,3091,0.50373,,
0.5,3092,0.546508,,
0.633929,3093,0.684143,,
0.9375,3094,0.738314,,
0.589286,3095,0.636744,,
0.607143,3096,0.575891,,
0.5,3097,0.507745,,
0.598214,3098,0.648319,,
0.741071,3099,0.671526,,
0.473214,3100,0.58912,,
0.357143,3101,0.377268,,
0.669643,3102,0.460773,,
0.598214,3103,0.492866,,
0.419643,3104,0.417282,,
0.410714,3105,0.529274,,
0.4375,3106,0.4708,,
0.633929,3107,0.60911,,
0.383929,3108,0.411849,,
0.669643,3109,0.654101,,
0.473214,3110,0.355495,,
0.455357,3111,0.485986,,
0.348214,3112,0.351685,,
0.5625,3113,0.549401,,
0.616071,3114,0.655743,,
0.419643,3083,0.511427,,
0.0803571,3116,0.256677,,
0.517857,3117,0.558803,,
0.169643,3118,0.275168,,
0.526786,3115,0.416352,,
0.517857,3119,0.529682,,
0.589286,3120,0.580254,,
0.401786,3122,0.440026,,
0.285714,3123,0.256677,,
0.205357,3121,0.256677,,
0.473214,3124,0.442629,,
0.75,3125,0.741788,,
0.5625,3126,0.55655,,
0.375,3127,0.496179,,
0.464286,3128,0.513994,,
0.4375,3129,0.605769,,
0.571429,3130,0.610679,,
0.607143,3131,0.67106,,
0.553571,3132,0.564161,,
0.883929,3133,0.783848,,
0.642857,3134,0.613739,,
0.535714,3135,0.523952,,
0.6875,3136,0.592965,,
0.482143,3137,0.460534,,
0.285714,3138,0.353615,,
0.321429,3139,0.256677,,
0.723214,3140,0.723521,,
0.544643,3142,0.57387,,
0.616071,3143,0.60734,,
0.339286,3144,0.357899,,
0.0178571,3145,0.256677,,
0.419643,3146,0.57048,,
0.410714,3147,0.55678,,
0.857143,3148,0.728801,,
0.473214,3149,0.48159,,
0.464286,3150,0.547659,,
0.633929,3151,0.651804,,
0.642857,3152,0.635594,,
0.5625,3153,0.533616,,
0.785714,3154,0.722445,,
0.491071,3155,0.455805,,
0.473214,3156,0.467218,,
0.3125,3157,0.349399,,
0.6875,3158,0.67267,,
0.482143,3159,0.517533,,
0.455357,3160,0.561287,,
0.491071,3161,0.455274,,
0.348214,3162,0.365466,,
0.723214,3163,0.696466,,
0.473214,3164,0.587282,,
0.660714,3165,0.613692,,
0.696429,3166,0.52465,,
0.598214,3167,0.601551,,
0.446429,3141,0.477746,,
0.571429,3168,0.581243,,
0.535714,3169,0.583508,,
0.446429,3170,0.429613,,
0.732143,3171,0.746696,,
0.5625,3172,0.536503,,
0.401786,3173,0.421309,,
0.0714286,3174,0.256677,,
0.580357,3175,0.558467,,
0.758929,3177,0.766668,,
0.839286,3178,0.806235,,
0.589286,3179,0.614179,,
0.535714,3180,0.531658,,
0.616071,3181,0.665263,,
0.482143,3182,0.449898,,
0.553571,3183,0.56964,,
0.589286,3184,0.558328,,
0.428571,3185,0.470788,,
0.491071,3186,0.436705,,
0.473214,3187,0.549735,,
0.660714,3188,0.730249,,
0.803571,3189,0.786142,,
0.5625,3190,0.672816,,
0.535714,3191,0.512678,,
0.616071,3192,0.612586,,
0.517857,3193,0.577912,,
0.348214,3194,0.314723,,
0.339286,3195,0.355675,,
0.392857,3196,0.523766,,
0.794643,3197,0.833053,,
0.491071,3198,0.494488,,
0.919643,3199,0.844726,,
0.5,3200,0.457569,,
0.330357,3176,0.343591,,
0.321429,3201,0.430168,,
0.696429,3202,0.628743,,
0.303571,3203,0.367211,,
0.6875,3204,0.633964,,
0.625,3205,0.637769,,
0.392857,3206,0.540133,,
0.5,3207,0.528728,,
0.4375,3208,0.535151,,
0.625,3209,0.606473,,
0.544643,3210,0.672916,,
0.589286,3212,0.588602,,
0.508929,3213,0.503665,,
0.508929,3214,0.555934,,
0.482143,3215,0.446972,,
0.5,3216,0.424686,,
0.491071,3217,0.558798,,
0.651786,3218,0.597922,,
0.642857,3211,0.730782,,
0.660714,3219,0.617051,,
0.410714,3220,0.398332,,
0.428571,3221,0.442684,,
0.660714,3222,0.627997,,
0.6875,3224,0.600842,,
0.491071,3223,0.417617,,
0.669643,3226,0.664442,,
0.625,3227,0.701069,,
0.330357,3228,0.316834,,
0.473214,3229,0.256677,,
0.705357,3225,0.697881,,
0.357143,3230,0.522561,,
0.669643,3231,0.606031,,
0.75,3232,0.787533,,
0.642857,3233,0.638988,,
0.491071,3234,0.490918,,
0.5,3235,0.475565,,
0.25,3236,0.256677,,
0.660714,3237,0.656679,,
0.4375,3238,0.466595,,
0.732143,3240,0.762321,,
0.446429,3239,0.46617,,
0.401786,3241,0.563437,,
0.339286,3242,0.477541,,
0.5625,3243,0.416318,,
0.830357,3244,0.929689,,
0.660714,3246,0.641695,,
0.5,3247,0.496877,,
0.178571,3248,0.477653,,
0.383929,3249,0.468937,,
0.598214,3250,0.578383,,
0.616071,3251,0.434124,,
0.348214,3252,0.387347,,
0.392857,3245,0.369925,,
0.526786,3253,0.4541,,
0.508929,3254,0.58226,,
0.758929,3255,0.727958,,
0.705357,3256,0.688867,,
0.428571,3257,0.50823,,
0.830357,3259,0.76629,,
0.526786,3258,0.542175,,
0.366071,3260,0.358246,,
0.6875,3261,0.618234,,
0.571429,3262,0.570015,,
0.455357,3263,0.586809,,
0.571429,3264,0.570409,,
0.633929,3266,0.686374,,
0.285714,3267,0.256677,,
0.625,3268,0.541019,,
0.678571,3265,0.66612,,
0.464286,3269,0.4295,,
0.589286,3270,0.597846,,
0.357143,3271,0.256677,,
0.267857,3272,0.256677,,
0.553571,3273,0.521909,,
0.473214,3274,0.442432,,
0.5625,3276,0.52567,,
0.723214,3277,0.564249,,
0.732143,3278,0.595367,,
0.526786,3279,0.607251,,
0.589286,3280,0.624029,,
0.535714,3281,0.566656,,
0.196429,3282,0.256677,,
0.651786,3283,0.600423,,
0.571429,3284,0.607794,,
0.616071,3285,0.616708,,
0.455357,3286,0.557398,,
0.410714,3287,0.42173,,
0.616071,3288,0.570971,,
0.571429,3289,0.568341,,
0.526786,3275,0.565345,,
0.285714,3291,0.570725,,
0.455357,3290,0.505706,,
0.5625,3292,0.531378,,
0.598214,3293,0.621166,,
0.696429,3294,0.50879,,
0.544643,3295,0.566388,,
0.642857,3296,0.681169,,
0.410714,3297,0.414309,,
0.491071,3298,0.562206,,
0.571429,3299,0.514009,,
0.75,3300,0.667782,,
0.669643,3301,0.714916,,
0.508929,3302,0.586368,,
0.4375,3303,0.575811,,
0.491071,3304,0.488067,,
0.285714,3305,0.256677,,
0.580357,3306,0.677657,,
0.455357,3307,0.43889,,
0.607143,3308,0.493803,,
0.160714,3309,0.256677,,
0.508929,3310,0.532304,,
0.401786,3311,0.453021,,
0.544643,3312,0.542474,,
0.580357,3313,0.475599,,
0.526786,3314,0.519219,,
0.383929,3315,0.381568,,
0.580357,3316,0.479183,,
0.375,3317,0.556018,,
0.4375,3318,0.4359,,
0.535714,3319,0.51944,,
0.455357,3320,0.470692,,
0.553571,3322,0.598322,,
0.535714,3323,0.5761,,
0.616071,3321,0.618866,,
0.633929,3324,0.653942,,
0.508929,3325,0.557931,,
0.366071,3326,0.429675,,
0.642857,3327,0.681316,,
0.392857,3328,0.408261,,
0.428571,3329,0.4319,,
0.589286,3330,0.574373,,
0.678571,3331,0.696389,,
0.589286,3332,0.516979,,
0.669643,3333,0.689914,,
0.5625,3334,0.571792,,
0.571429,3335,0.553235,,
0.580357,3336,0.607452,,
0.392857,3337,0.312251,,
0.517857,3338,0.490941,,
0.669643,3340,0.673894,,
0.508929,3339,0.490912,,
0.455357,3341,0.465487,,
0.633929,3343,0.646801,,
0.598214,3342,0.563107,,
0.142857,3344,0.256677,,
0.535714,3345,0.538999,,
0.705357,3347,0.601713,,
0.4375,3346,0.353695,,
0.696429,3348,0.676242,,
0.401786,3350,0.317703,,
0.580357,3349,0.626249,,
0.544643,3351,0.563011,,
0.589286,3352,0.575446,,
0.553571,3353,0.54506,,
0.303571,3354,0.391529,,
0.544643,3356,0.522926,,
0.714286,3355,0.756505,,
0.294643,3357,0.304022,,
0.517857,3359,0.602123,,
0.553571,3358,0.522274,,
0.607143,3360,0.437352,,
0.473214,3361,0.572554,,
0.553571,3362,0.507749,,
0.375,3363,0.37283,,
0.410714,3364,0.428127,,
0.285714,3365,0.299423,,
0.428571,3366,0.432831,,
0.6875,3367,0.714634,,
0.660714,3368,0.521881,,
0.392857,3370,0.600885,,
0.232143,3369,0.256677,,
0.473214,3371,0.422803,,
0.446429,3372,0.497689,,
0.758929,3373,0.638054,,
0.526786,3374,0.488275,,
0.857143,3375,0.906721,,
0.651786,3376,0.519512,,
0.446429,3377,0.496562,,
0.517857,3378,0.541234,,
0.285714,3379,0.256677,,
0.589286,3380,0.571597,,
0.4375,3381,0.469624,,
0.696429,3382,0.767542,,
0.544643,3383,0.394955,,
0.4375,3385,0.481555,,
0.696429,3384,0.643718,,
0.508929,3386,0.506566,,
0.196429,3387,0.256677,,
0.25,3388,0.256677,,
0.714286,3389,0.719593,,
0.196429,3390,0.256677,,
0.642857,3391,0.732415,,
0.517857,3392,0.515136,,
0.508929,3393,0.643081,,
0.776786,3394,0.433195,,
0.517857,3395,0.484426,,
0.5,3396,0.498121,,
0.482143,3397,0.444354,,
0.464286,3398,0.409459,,
0.517857,3400,0.503705,,
0.517857,3401,0.500612,,
0.75,3399,0.710664,,
0.348214,3402,0.342712,,
0.669643,3404,0.72418,,
0.535714,3403,0.529977,,
0.410714,3405,0.486063,,
0.526786,3406,0.583956,,
0.651786,3407,0.67487,,
0.428571,3409,0.449099,,
0.428571,3408,0.579158,,
0.758929,3410,0.784656,,
0.633929,3411,0.553263,,
0.526786,3412,0.51262,,
0.526786,3413,0.287569,,
0.473214,3414,0.567066,,
0.607143,3415,0.575568,,
0.598214,3416,0.495852,,
0.419643,3418,0.400166,,
0.535714,3419,0.574443,,
0.392857,3417,0.439438,,
0.642857,3420,0.501076,,
0.625,3422,0.486573,,
0.3125,3421,0.387724,,
0.5625,3424,0.575321,,
0.517857,3423,0.478272,,
0.535714,3425,0.571137,,
0.544643,3426,0.46752,,
0.589286,3427,0.65986,,
0.589286,3428,0.554871,,
0.607143,3429,0.613635,,
0.321429,3431,0.348743,,
0.544643,3430,0.607861,,
0.821429,3433,0.682885,,
0.660714,3432,0.698988,,
0.464286,3434,0.555065,,
0.544643,3437,0.587901,,
0.535714,3435,0.518812,,
0.723214,3436,0.755245,,
0.669643,3438,0.699223,,
0.0446429,3440,0.256677,,
0.714286,3439,0.726978,,
0.428571,3441,0.516911,,
0.535714,3442,0.497044,,
0.491071,3443,0.533658,,
0.482143,3444,0.50766,,
0.482143,3445,0.677102,,
0.491071,3446,0.497472,,
0.473214,3447,0.446148,,
0.598214,3448,0.755349,,
0.508929,3449,0.528069,,
0.366071,3450,0.618618,,
0.178571,3452,0.543411,,
0.669643,3451,0.60081,,
0.580357,3453,0.542065,,
0.607143,3454,0.630068,,
0.642857,3455,0.62292,,
0.508929,3457,0.614413,,
0.767857,3458,0.67491,,
0.589286,3459,0.559075,,
0.5,3460,0.606436,,
0.348214,3461,0.453473,,
0.616071,3462,0.513905,,
0.544643,3463,0.422592,,
0.660714,3464,0.498792,,
0.785714,3465,0.756993,,
0.642857,3466,0.593748,,
0.598214,3467,0.572437,,
0.723214,3468,0.6609,,
0.625,3469,0.603037,,
0.5625,3470,0.570295,,
0.4375,3471,0.456562,,
0.669643,3472,0.618747,,
0.660714,3473,0.66123,,
0.428571,3474,0.507287,,
0.633929,3475,0.660055,,
0.723214,3476,0.725532,,
0.473214,3477,0.50344,,
0.857143,3478,0.79554,,
0.571429,3479,0.521975,,
0.473214,3480,0.602458,,
0.410714,3481,0.4186,,
0.6875,3482,0.68982,,
0.571429,3483,0.515406,,
0.535714,3484,0.468389,,
0.705357,3485,0.658741,,
0.767857,3486,0.736165,,
0.473214,3487,0.507812,,
0.455357,3488,0.484205,,
0.660714,3489,0.637388,,
0.598214,3490,0.489885,,
0.589286,3491,0.63737,,
0.392857,3492,0.424566,,
0.482143,3493,0.35278,,
0.830357,3494,0.721559,,
0.660714,3456,0.598156,,
0.660714,3495,0.621241,,
0.508929,3496,0.558133,,
0.553571,3497,0.512277,,
0.508929,3498,0.465949,,
0.642857,3499,0.514085,,
0.5,3500,0.519297,,
0.419643,3501,0.45319,,
0.473214,3502,0.529253,,
0.642857,3503,0.67869,,
0.383929,3504,0.28595,,
0.669643,3505,0.651734,,
0.491071,3507,0.51116,,
0.357143,3508,0.3748,,
0.580357,3509,0.541478,,
0.482143,3506,0.653564,,
0.776786,3511,0.768002,,
0.669643,3512,0.705923,,
0.616071,3510,0.595085,,
0.5625,3513,0.58215,,
0.5625,3514,0.571885,,
0.330357,3515,0.3571,,
0.598214,3517,0.595144,,
0.383929,3518,0.40588,,
0.5625,3519,0.562771,,
0.651786,3516,0.636987,,
0.526786,3520,0.521516,,
0.526786,3521,0.531488,,
0.419643,3522,0.520637,,
0.508929,3523,0.572113,,
0.232143,3524,0.256677,,
0.473214,3525,0.476449,,
0.544643,3526,0.566552,,
0.535714,3527,0.602431,,
0.758929,3528,0.706452,,
0.4375,3529,0.433107,,
0.410714,3530,0.511364,,
0.348214,3532,0.387569,,
0.714286,3531,0.672007,,
0.669643,3533,0.64468,,
0.696429,3535,0.623084,,
0.526786,3536,0.500098,,
0.517857,3537,0.404154,,
0.607143,3534,0.564664,,
0.616071,3538,0.749806,,
0.553571,3539,0.497246,,
0.517857,3540,0.497514,,
0.5625,3541,0.531589,,
0.526786,3542,0.564277,,
0.785714,3543,0.696144,,
0.651786,3544,0.495178,,
0.375,3545,0.256677,,
0.642857,3546,0.708174,,
0.705357,3547,0.670491,,
0.3125,3548,0.368684,,
0.723214,3549,0.603096,,
0.491071,3550,0.524788,,
0.553571,3551,0.717443,,
0.705357,3552,0.684717,,
0.464286,3553,0.55468,,
0.464286,3554,0.466935,,
0.696429,3555,0.688421,,
0.330357,3556,0.45321,,
0.669643,3557,0.689521,,
0.5,3558,0.433626,,
0.75,3559,0.708036,,
0.5625,3560,0.367752,,
0.6875,3561,0.646216,,
0.571429,3562,0.572726,,
0.526786,3563,0.563443,,
0.732143,3564,0.735228,,
0.508929,3565,0.608653,,
0.598214,3566,0.532301,,
0.526786,3567,0.496014,,
0.919643,3568,0.879451,,
0.6875,3569,0.440551,,
0.589286,3570,0.520268,,
0.339286,3571,0.347274,,
0.446429,3572,0.494839,,
0.741071,3573,0.702958,,
0.616071,3574,0.533261,,
0.392857,3575,0.399028,,
0.491071,3576,0.57318,,
0.5,3577,0.517533,,
0.660714,3578,0.602549,,
0.6875,3579,0.705853,,
0.5625,3580,0.576511,,
0.455357,3581,0.442682,,
0.330357,3582,0.373904,,
0.741071,3583,0.671203,,
0.607143,3584,0.579886,,
0.330357,3585,0.325303,,
0.607143,3586,0.626732,,
0.696429,3587,0.686497,,
0.508929,3588,0.452043,,
0.375,3589,0.511505,,
0.732143,3590,0.737006,,
0.553571,3591,0.542397,,
0.696429,3592,0.535418,,
0.5,3593,0.491608,,
0.642857,3594,0.631076,,
0.535714,3595,0.666288,,
0.339286,3596,0.397705,,
0.741071,3597,0.713216,,
0.758929,3598,0.727003,,
0.455357,3599,0.475251,,
0.526786,3600,0.539095,,
0.446429,3601,0.537846,,
0.535714,3602,0.581375,,
0.732143,3603,0.644012,,
0.357143,3604,0.321169,,
0.0803571,3605,0.256677,,
0.294643,3606,0.509786,,
0.678571,3607,0.706395,,
0.348214,3608,0.256677,,
0.4375,3609,0.644061,,
0.571429,3610,0.599707,,
0.633929,3611,0.703126,,
0.544643,3612,0.573942,,
0.857143,3613,0.774505,,
0.732143,3614,0.75264,,
0.589286,3615,0.585019,,
0.830357,3616,0.835403,,
0.589286,3617,0.527534,,
0.5625,3618,0.505965,,
0.267857,3619,0.42278,,
0.553571,3620,0.631665,,
0.589286,3621,0.592619,,
0.446429,3622,0.493209,,
0.276786,3623,0.39259,,
0.419643,3624,0.472018,,
0.660714,3625,0.619147,,
0.660714,3626,0.672596,,
0.660714,3627,0.623047,,
0.4375,3628,0.455282,,
0.580357,3629,0.582339,,
0.732143,3630,0.707974,,
0.571429,3631,0.526118,,
0.651786,3632,0.771111,,
0.642857,3633,0.56978,,
0.508929,3634,0.533441,,
0.651786,3635,0.633835,,
0.482143,3636,0.486326,,
0.526786,3637,0.529919,,
0.428571,3639,0.430562,,
0.4375,3640,0.416219,,
0.660714,3641,0.518043,,
0.616071,3642,0.599108,,
0.544643,3643,0.547122,,
0.366071,3644,0.383349,,
0.526786,3645,0.498486,,
0.482143,3646,0.505159,,
0.5625,3647,0.553797,,
0.366071,3648,0.299737,,
0.401786,3649,0.40522,,
0.580357,3650,0.581989,,
0.4375,3651,0.390541,,
0.625,3652,0.622513,,
0.508929,3653,0.501408,,
0.616071,3654,0.608639,,
0.678571,3655,0.606516,,
0.366071,3656,0.417655,,
0.258929,3657,0.256677,,
0.455357,3658,0.475945,,
0.383929,3659,0.339745,,
0.553571,3660,0.640236,,
0.696429,3661,0.707573,,
0.517857,3662,0.556059,,
0.491071,3663,0.537579,,
0.580357,3664,0.562204,,
0.3125,3665,0.256677,,
0.464286,3666,0.462581,,
0.294643,3667,0.340582,,
0.5625,3668,0.732795,,
0.4375,3669,0.407857,,
0.526786,3670,0.55289,,
0.767857,3671,0.785051,,
0.401786,3672,0.42662,,
0.383929,3673,0.313721,,
0.535714,3674,0.519227,,
0.625,3675,0.614869,,
0.455357,3676,0.427688,,
0.535714,3677,0.552737,,
0.517857,3678,0.552993,,
0.5,3679,0.439946,,
0.660714,3680,0.652615,,
0.357143,3681,0.38082,,
0.794643,3682,0.718687,,
0.544643,3683,0.56822,,
0.705357,3684,0.525901,,
0.5625,3685,0.547064,,
0.473214,3686,0.528964,,
0.598214,3687,0.589916,,
0.428571,3688,0.334694,,
0.982143,3689,0.990627,,
0.580357,3690,0.689669,,
0.705357,3691,0.580362,,
0.357143,3692,0.37403,,
0.678571,3693,0.649467,,
0.705357,3694,0.654699,,
0.535714,3695,0.566738,,
0.678571,3696,0.624722,,
0.375,3697,0.459809,,
0.607143,3698,0.597891,,
0.705357,3699,0.685301,,
0.535714,3700,0.536581,,
0.660714,3701,0.625115,,
0.598214,3702,0.577264,,
0.589286,3703,0.553366,,
0.589286,3704,0.638046,,
0.357143,3705,0.388458,,
0.544643,3706,0.507906,,
0.580357,3707,0.566226,,
0.598214,3708,0.545612,,
0.571429,3709,0.841058,,
0.401786,3710,0.365249,,
0.428571,3711,0.378282,,
0.607143,3712,0.617402,,
0.553571,3713,0.565338,,
0.696429,3714,0.991692,,
0.357143,3715,0.357515,,
0.633929,3716,0.624187,,
0.6875,3717,0.668793,,
0.446429,3718,0.447441,,
0.651786,3719,0.560718,,
0.5,3720,0.52819,,
0.633929,3721,0.651817,,
0.651786,3722,0.613185,,
0.508929,3723,0.592734,,
0.571429,3724,0.645353,,
0.491071,3725,0.474841,,
0.526786,3726,0.527523,,
0.571429,3727,0.411774,,
0.455357,3728,0.520069,,
0.401786,3729,0.411552,,
0.625,3730,0.566819,,
0.633929,3731,0.598622,,
0.642857,3732,0.655511,,
0.571429,3733,0.559272,,
0.651786,3734,0.689319,,
0.607143,3735,0.548777,,
0.428571,3736,0.479323,,
0.428571,3737,0.431604,,
0.580357,3738,0.57501,,
0.276786,3739,0.466109,,
0.276786,3740,0.41783,,
0.5,3741,0.480526,,
0.705357,3742,0.546187,,
0.651786,3743,0.6775,,
0.705357,3744,0.647191,,
0.303571,3745,0.256677,,
0.1875,3746,0.256677,,
0.482143,3747,0.628694,,
0.517857,3748,0.600149,,
0.392857,3749,0.494641,,
0.526786,3750,0.535214,,
0.803571,3751,0.805314,,
0.535714,3752,0.496112,,
0.526786,3753,0.460355,,
0.794643,3754,0.815163,,
0.669643,3755,0.637693,,
0.5,3756,0.607886,,
0.571429,3757,0.554426,,
0.339286,3758,0.337163,,
0.482143,3759,0.521022,,
0.464286,3760,0.581569,,
0.473214,3761,0.490694,,
0.714286,3762,0.683153,,
0.446429,3763,0.42709,,
0.428571,3764,0.437844,,
0.678571,3765,0.55649,,
0.598214,3766,0.573124,,
0.508929,3767,0.44913,,
0.401786,3768,0.39082,,
0.446429,3769,0.421388,,
0.598214,3770,0.603752,,
0.607143,3771,0.487442,,
0.464286,3772,0.421135,,
0.616071,3773,0.602058,,
0.6875,3774,0.608493,,
0.508929,3775,0.52237,,
0.383929,3776,0.360153,,
0.625,3777,0.623271,,
0.223214,3778,0.256677,,
0.473214,3779,0.438852,,
0.544643,3780,0.530418,,
0.330357,3781,0.270119,,
0.5,3782,0.454801,,
0.464286,3783,0.561411,,
0.8125,3784,0.840414,,
0.392857,3785,0.535551,,
0.526786,3786,0.587611,,
0.491071,3787,0.468083,,
0.607143,3788,0.578869,,
0.544643,3789,0.539917,,
0.607143,3790,0.472021,,
0.544643,3791,0.558191,,
0.535714,3792,0.49332,,
0.491071,3793,0.469648,,
0.544643,3794,0.529901,,
0.446429,3795,0.492717,,
0.589286,3796,0.605532,,
0.473214,3797,0.484538,,
0.517857,3798,0.516547,,
0.419643,3799,0.422678,,
0.580357,3638,0.513094,,
0.589286,3800,0.537053,,
0.419643,3801,0.509252,,
0.705357,3802,0.725652,,
0.321429,3803,0.271083,,
0.607143,3804,0.633354,,
0.776786,3805,0.649375,,
0.5625,3806,0.536013,,
0.633929,3808,0.570415,,
0.544643,3807,0.500364,,
0.571429,3809,0.554002,,
0.776786,3810,0.798997,,
0.366071,3811,0.345249,,
0.785714,3812,0.408991,,
